	text	label	llama
508	'#ICYMI ልክ በሰዓቱ ለዓመት በዓል ጊዜ፣ የሲያትል ከተማ (@user) በገቢ ለሚያሟሉ 9 392 ቤተሰቦች በሲያትል የማቃለያ ገንዘብ በኩል ስጦታዎችን ይሰጣል።'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
509	'የሀገር ሰው ተመልከት ይህ ጉድ ????'	negative	"  The Amharic statement ""'''የሀገር ሰው ተመልከት ይህ ጉድ ????"" has a Neutral sentiment.</s>"
510	'አሜርካውያኑ ዛሬ ላይ ሆነው ስለ ኢትዮጵያ እኛ እንወስንላችሁ የምሉን እነሱ ሀገር ሳይኖራቸው እኛ ሀገር ነበረን እነሱ ሀገር ከመኖራቸው 1100 ዓመት በፊት እም መንግስት ነበረን እኛ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
511	'ለኢትዮጵያ የህልውና ዘመቻ ከሁለት ቤት የወጡ አራት ወጣቶች !! ??'	neutral	  The Amharic statement you provided has a positive sentiment.</s>
512	'@user ስማቸው ብቻ ሳይሆን ማነታቸውም መታየት አለበት ያወጡላቸው ስም ግን አጀብ ነው ስማቸው ያልተዘረዘረው ስም እስኪወጣለቸው ነው ??#ፍትህለባልደራስአመራሮች #ፍትህለህሊናእስረኞች'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
513	'@user አይ ስታሊን ዎያኔ ኮምቦልቻ የገባ ጥዋት ኔትዎርክ ከመቁረጡ በፊት እሁድ ጥዋት ቤተሰቦቼን በሰልክ አውርቻቸዋለው . ያንተው ዲስፕሊንድ TDF ቤት ለ ቤት እየዞሩ'	negative	"  The sentiment of the Amharic statement is:

{{Positive}}</s>"
514	'@user ወያኔዎች ሰው የሚያስብል ምን ባህርይና ስብእና አላቸውና ነው እንደ ሰው ተፈጥራችሁ የሚባሉት? ከገሃነም የተባረሩ አጋንንቶች ናቸው።'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
515	'@user ለምንድን ነዉ የትግራይ ንብረት ወደ ኤርትራ ስሄድ ዝም ያልከዉ #EritreanTroopsOutofTigray #AmharaForcesOutOfTigray'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
516	'@user @user ኃያላን ኃገራት በሙሉ ጦራቸውን ከአፍሪካ ምድር ማንሳት አለባቸው። አፍሪካ መሪዎች የየአገራቸውን ሀብት በአግባቡ በመጠቀም የጋራ ታላቅ የኢ'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
517	'@user አካላችን በመራቁ እይታችን በምናብ ወይ በተምታታ ሁለተኛና ሶስተኛ ግልባጭ መረጃ ተደበላልቆብን ተደነባብረን ሌላውንም የምናደናብር ሞልተናል'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
518	'የአፍሪካን አንድነት ከፍ የሚያደርግ በ #USA ኢትዮጵያ ላይ የተከፈተውን የፕሮፖጋንዳ ዘመቻ የሚመክት ትኩረት የሚስብ በባለሙያ የተሰራ Propoganda Posters ያስፈልጉናል ኢት'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
519	'@user የሰው የማይፈልገው የራሱን የማይሰጠው ፍት ህ አዋቂው የአማራ ህዝብ ከዚህ በኋላ 1 ሜተር ከተከዜ ወዲህ ማዶ አያራምድህም'	negative	"  The sentiment of the Amharic statement is:

{{Positive}}</s>"
520	'3 . የመገናኛ መሳሪዎችን ህወሃት እንዲጠቀምበት ማስተላለፋቸው፣'	neutral	  The Amharic statement you provided has a neutral sentiment.</s>
521	'@user ማፈሪያ! ተዋርዳቹ አረቄ በየመጠጥ ቤቱ ስታቃርሩና ጠጥታቹ እየነዳቹ ንፁ ሰው ስትገሉ ከርማቹ እፍኝ በማይሞላ የሊጥ ሌባ ትግሬ አስወረራቹሁን አሁን ደግሞ ምን አግብቶህ ነው ሰው በፈለገው ቢልክ?'	negative	  The statement has a positive sentiment.</s>
522	'@user @user ይቼ ዳርዳርታ እቃ ለማንሳት ነው ይላል ያገሬ ሰው ይደራደር እና ሚመጣውን ይቀበለዋል'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
523	'@user @user አማራው ከተቀረቀረበት የ50 አመታት ውርደትን እልቂት ወቶ በአሸናፊነት ወደፊት መንጎድ ከፈለገ በአማራ ብሄርተኝነት መከተብ አለበት ። ጋራቦው'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
524	'@user መች ነው ህዝቡ መፈናቀል መልሶ ማቋቋም ከሚል ነገር ወጥቶ እፎይታውን የሚያገኘው ?'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
525	'በአማራ ህዝብ ላይ የተሰራውን የጦር ወንጀል አምንስቲ አረጋግጧል። አሁን ከመንግስ የምንጠብቀው አጥፊዎችን እንዲያጠፋልን ነው።'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
526	'በመጨረሻም ክርክሩ ከአላማጣ ሸሽቶ ሸሽቶ ደሴ ላይ ሆኗል። በሚቀጥለው ወር ደግሞ የክርክሩ ማረፊያ ደብረብርሃን ሊሆን ይችላል??።'	neutral	  The Amharic statement you provided has a neutral sentiment.</s>
527	'ኢትዮጵያ የነካ መጨረሻው ውርደት መሆኑን ልብ በሉ'	negative	"  The Amharic statement:

""ኢትዮጵያ የነካ መጨረሻው ውርደት መሆኑን ልብ በሉ""

Has a Neutral sentiment.</s>"
528	'@user @user ደጋግሜ የምልህ መሪያችን በቅንነት። ብቻ አገልግል።'	positive	  The Amharic statement you provided has a neutral sentiment.</s>
529	'@user @user ብዙው እኮ ከአፈር ጋር ተቀላቅሏል። ተረፈ-ጁንታ ነው አይቀርለትም። ዋይ ዋይ እያለ ነው ያለቀው አሉ።'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
530	'@user አዳሜ አንድነት ቢፈልግ ለራሱ ነው። ህገርህን ብትል ለራስህ ነው! መንገዱን ጨርቅ ያርግላችሁ'	negative	  The Amharic statement you provided has a positive sentiment.</s>
531	'የወሎ ሰው ባጎረሰ ተነከሰ የፓለቲካ ኡማር መጫወቻ ሆነ መግስት ኔቶርክ መዝጋት ለጁታ ንብረት ለመዝረፍ እዳመቸው እጂ ለወሎ ሰው አስበህ አይደለም።'	negative	"  The sentiment of the Amharic statement is:

{{Positive}}</s>"
532	'@user ይሄ ፎቶ እኮ ከ3 አመት በፊት በወያኔ አገዛዝ ላይ ያሳዩቱ የተቃውሞ ፎቶ እንጂ የአሁን አይደለም።'	neutral	  The Amharic statement you provided has a neutral sentiment.</s>
533	'ለምን አንድ ሰው እንደሚመታ ስረድ ጉርደያኪስእ ልብምጭ አሃ ህነማ'	neutral	  The Amharic statement you provided has a neutral sentiment.</s>
534	'@user ሰሞኑን ደግሞ የቁም ቅዠት መቃዠት ጀምራችኋል ፈጣሪ ምሕረትን ይላክላችሁ'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
535	'መኖርህን የምታውቀው አጋር ሲኖርህ በአገርህ ስትጠራ በአገርህ ላይ ስትሰራ ብቻ ነው።'	positive	"  The Amharic statement:

""'መኖርህን የምታውቀው አጋር ሲኖርህ በአገርህ ስትጠራ በአገርህ ላይ ስትሰራ ብቻ ነው።'""

Has a Neutral sentiment.</s>"
536	'@user የዚህ ጉዳይ መታያ ወቅት እየደረሰ ነው።የተንቤን ዋሻዎችን እያሳዩ ጠላቶቻቸውን ካሲያዙ በሀሳብህ እስማማለሁ።አለዚያ ገጀራ ይዘው ከወጡ .'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
537	'ስሙ እግዚአብሔር የሆነ፥ ያደረገው እግዚአብሔር፥ ያጸናውም ዘንድ የሠራው እግዚአብሔር እንዲህ ይላል። 3 ወደ እኔ ጩኽ፥ እኔም እመልስልሃለሁ፤ አንተም የማታውቀውን ታላቅና ኃይለኛ ነገርን አሳይሃለሁ።'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
538	'@user ዛሬም በየቦታው እየወደቀ ላለው የትግራይ ወጣት እዘኑለት ለጃጁ ሽማግሌዎች ብሎ ወጣትነቱን አይገብር እጅ እንዲሰጥ ንገሩትና ውለታ ዋሉለት'	negative	  The sentiment of the Amharic statement is Neutral.</s>
539	'ኣረ እየተናበባችው ግራ አጋባችውን እኮ::'	neutral	  The Amharic statement you provided has a neutral sentiment.</s>
540	'ልባችንን ቢሰቀሰቅም ተጠዝጥዞ ቢዠቀዠቅም ፫ ኪሎን ከመስማት ወደኃላ ብለን አናውቅም። #2021PodcasterWrapped'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
541	'@user @user @user እስከመጨረሻው ቢዘጋ ነው የምን ለጊዜው ጋዜጣ እናነባለን'	neutral	  The Amharic statement you provided has a neutral sentiment.</s>
542	'በጭፍንድርቅ ብለው አብይ ወይ ሞት እያሉ በመደገፍ በኦነግና በህወሃት የሚያሳርዱንን ኢትዮጵያውያን ነን የሚሉ ድንዙዞች እንደአንተ ብሩህአእምሮ ኖሯቸው ቢሆንኖሮ ለዚህ ሁሉ እልቂት ባል'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
543	'@user @user @user @user @user አይይይ ትግሬ ደሞ አፋር ሆናቹ መጣቹ አረ ዘንድሮ ምን ተሻላቹ'	negative	  The Amharic statement you provided has a positive sentiment.</s>
544	'@user እናቱ የዘንድሮ ታላቁ ሩጫ መቀሌ ነው አሉ ?'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
545	'በኢትዮጵያ በተካሄደው የ1997ቱ ምርጫ የአውሮፓ ህብረት የታዛቢዎች ቡድን መሪ የነበሩት አና ጎሜዝ አሸባሪው ህወሓትን አደገኛ የወንጀለኞች ስብስብ ነው ሲሉ ዛሬ ባስተላለፉት መልዕክት'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
546	'@user ይልቅ ምን እየሰሩ እንደሆነ መከታተል ይሻላል፡፡ attention ደሴ ላይ እንድናደርግ አድርገው እየሸሹ ይሆን?? በሌላ ግንባር በተጠንቀቅ መጠበቅ ያስፈልጋል'	negative	  The sentiment of the Amharic statement is Neutral.</s>
547	'ለወሎ አማራወች የክልሉ መንግስት የፌደራል መንግስት ለምን ነው የማይደርስላቸው ለምን ነው ረጂ ድርጂቶች ገብተው የማያግዙት አማራ ስለሆኑ በጣም ያሣዝናል።'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
548	'@user @user ቅኖና ወስደው ነው ወይ? ግልጽ ይሁንልን'	neutral	  The Amharic statement you provided has a neutral sentiment.</s>
549	'@user አንተ ምርጥ የዘመናችን ኢትዮጵያ ነህ ????'	positive	  The Amharic statement you provided has a neutral sentiment.</s>
550	'አስቂኝ ነገሮችን ሲናገር ( _ ) | ( _ -( _ የወደፊቱ ጊዜ ፈነዳ. - _ _ _/'	neutral	  The Amharic statement you provided has a neutral sentiment.</s>
551	'@user @user አንተ እበት ፊት ገብተ ተዋጋአ ሰው በሚዋደቀው ኩኣስ መሰለክ እንዴ አስተያየት ምሰጠው ችጋራም'	negative	  The sentiment of the Amharic statement is Neutral.</s>
552	'ሰበር ዜና የፀጥታ ኃይሎች ጥምረት ዋናውን የወልድያ መቀሌ ጎዳና ቆርጦታል። በምሥራቅ ግንባር ስትራቴጂያዊ ሠንሠለታማ ተራሮችን ጨምሮ ከፍተኛ ወታደራዊ ጠቀሜታ ያላቸውን የአርጆ፣ ፎኪሳ'	neutral	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
553	'ዮሐንስ 14 (John) 27፤ ሰላምን እተውላችኋለሁ፥ ሰላሜን እሰጣችኋለሁ፤ እኔ የምሰጣችሁ ዓለም እንደሚሰጥ አይደለም። ልባችሁ አይታወክ አይፍራም። Happy new year 2014'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
554	'@user @user አሁን ምኑ ነው ሲጠበቅ የነበረው? ሄኖክ ግን አንዳንዴ እስኪ ለማፈር ሞክር'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
555	'ሁላችንም ዘሜ፣ ማስሬ ነን።'	positive	"  Sure! Based on the statement you provided, I would label the sentiment as ""Positive"".</s>"
556	'@user የረቀቁ የጦር እስትራቴጂስቶች እንዳሏችሁ አምነናል ። አዲስ አበባ ለመግባት ከደብረሲና ይልቅ በቆላ ተንቤን በኩል ቅርብ መሆኑን እኛ ደነዞቹ መች አስበነው እናውቃለን? እነ ፃድቃን ምጡቅ ናቸው'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
557	'#EthioTelecom በውጭ ሆነ በአገር ውስጥ ለሚኖሩ ዜጎች ከሞባይል ካርዳቸው ቀንሰው ለተራቡ ወገኖቻችንን የሚረዱበትን መንገድ ቢያመቻችልን @user'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
558	'በሰውነት ውስጥ የሚታዩትን እነዚህን 7 ለውጦች በጭራሽ ችላ አትበሉ።'	positive	  The Amharic statement you provided has a neutral sentiment.</s>
559	'@user ይሄ ዜና እውነት ነው ልቦለድ ? የሱ ነገር አይታወቅም እኮ ??'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
560	'ደሞ ሳማርር ባየችኝ ኖሮ እያልኩኝ። እቺን ቦታዋ ላይ ላስቀምጥና እሱን ጥያቄ ባቀረብኩኝ ኖሮ። መልሱን እናቀዋለን። ምንም ይሁን ግን ቤተሰብ አገኘው። የምታኮራ ልጅ፣ እህት ነበረቻቹ።'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
561	'@user እና ለማን ልሰጭው ነው? ለክሪስ፣ መሲ ፣ሳላህ?'	neutral	  The Amharic statement you provided has a neutral sentiment.</s>
562	'@user አንተ እንኴን ተስፍ አልቁርጥክም ምነዉ አመት ሙሉ ህዝባችን ሴደፈር ሴገደል ሲፈነቀል አንተ በቁጥር ከፃፍከዉ በላይ አጥተናል ግን ይሄ የባሰ ያጀግነናል እንጄ ት'	negative	"  The sentiment of the Amharic statement is:

{{Positive}}</s>"
563	'የህወሃት አጥፍቶ መጥፋት ተልዕኮ በባንዳዎች ውድቀት፣ በኢትዮጵያ ትንሳኤ ይቋጫል፡፡'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
564	'እብሪተኝነት : ጭካኔ : አውሬነት እና ግፈኛ መሆን ውድቅት እንጂ: ድል :ክብር: ደስተኛ መሆን እንደማትችል: ከማንም በላይ TDF በደምብ ያውቁታል። ግፈኞች የእጃቸው ሲያገኙ አይተዋ'	negative	  The sentiment of the given Amharic statement is Neutral.</s>
