	text	label	llama
690	Dur maatiin keenya dhoqqee keessatti hin taphatinaa jedhanii nu reebu. Amma immo bashannana ta'e.😂@user URL	neutral	"  The Oromo statement you provided has a positive sentiment. Here's why:

* ""Dur maatiin"" means ""very good"" in Oromo, so the phrase ""Dur maatiin keenya"" can be translated to ""very good news"".
* ""Keenya"" is an intensifier that emphasizes the positivity of the news.
* ""Dhoqqee"" is a verb that means ""to spread"", and ""keessatti"" is a particle that indicates continuity or repetition. So, ""dhoqqee keessatti"" can be interpreted as ""spreading widely"" or ""becoming popular"".
* ""Hin taphatinaa"" is a sentence that means ""it has become known"", which further reinforces the idea that the news is widespread and well-known.
* ""Jedhanii nu reebu"" is a phrase that expresses joy or happiness at the news.

Overall, the sentiment of the statement is positive because it conveys happy and uplifting news that is widely known and appreciated.</s>"
691	Haccee koo ati lubbudhan Addunyaa tana irraa deemtus yoomiyyuu Seenaan kee Onnee ummaata keeti keessa hin baduu💯!! URL	positive	"  The provided Oromo statement has a positive sentiment. Here's the breakdown:

* ""Haccee"" is an expression of excitement or enthusiasm, which contributes to the positive tone.
* ""koo ati lubbudhan"" means ""good news,"" further reinforcing the positive sentiment.
* ""Addunyaa"" refers to God, suggesting that the speaker believes the news is divinely inspired or blessed.
* ""tana irraa deemtus"" means ""it has come true,"" implying that the good news has been fulfilled or realized.
* ""yoomiyyuu"" is an exclamation expressing joy or happiness.
* ""Seenaan"" is another expression of positivity, indicating celebration or jubilation.
* ""kee Onnee"" is a phrase used to emphasize the goodness or blessings received.
* ""ummaata"" means ""community,"" suggesting that the speaker is happy about the well-being of their community.
* ""keessa hin baduu"" is an expression of gratitude or appreciation for the blessings received.

Overall, the statement expresses heartfelt gratitude and joy for the good news received, with a strong positive sentiment.</s>"
692	😭 bara bineensa caala ilmaan oromoo Adamsamanbara abbaa yakkaa si godhu yakkamaan 😭osoo kana garruu maaf diina hin jibbinuyaa ilmaan oromoo WBOf haa tumsinuu👌 URL	negative	  The provided Oromo statement has a positive sentiment.</s>
693	Jajjabee Walloo---------------Boojii fi injifannoon kaabatti ta'uu warra Tigireen qofa miti.Korommiin Warqiitu diina akka harbuutti harcaasaa jirti.Kana hospitaala walloo deema ilaala. Bakkii yaala dhibameeyaala dhabuun qofa diina sadiitu du'ee. Abiy duwwaataateetti.😝😄 URL	negative	  The provided Oromo statement has a positive sentiment.</s>
694	#InboxGodina harargee Bahaa Aanaa malkaa bal'oo Iddoo fiincoo jedhamtutti W3O'n Cibraan Elemoo qilxuu diina adaaba jira, WBO haa waaru!irreef gaachanni ummata oromoo gootichi waraana bilisummaa oromoo WBOn ergamtuu bilxiginnaa haxxee itti hidhuun laleelaa jira.injifannoo! URL	negative	  The provided Oromo statement has a positive sentiment.</s>
695	@user Goobantich waan jechaa jiru ilaalaa. Hin ta'u hin yaadiin.@user ilma Qadiidaa Wannabee nama seenaan kee bade URL	neutral	  The Oromo statement you provided has a neutral sentiment. It is a request for the user to provide their name and email address in order to access a specific URL. There is no emotional tone or connotation in the statement, and it does not express any positive or negative sentiment towards the user or any other entity.</s>
696	Nama jabaa Oromoo fi Oromiyaan qabdu Waraana jalqaba Oromoon diina ittin lole URL	neutral	"  The statement you provided is in the Oromo language and translates to ""The name of the Oromo people and their country is not for sale, we will never give up our land.""

I would label the sentiment of this statement as:

{{Positive}}</s>"
697	Wogga 3 dura Oromoon kabajjama ture. Ummanni Oromoo sa’aa nama isaa diina irraa kooluu ofii jalatti qabata ture.Abiyyii fi Shimalis haga angootti dhufani booda gola Oromoo hunda keessa diinaafi diinummaa facaasani akka ilma abbaa biratti qalan godhan. Abbaa tuffattan saree jalati	negative	  The provided Oromo statement has a positive sentiment.</s>
698	Sabni humna ittisaa hin qabne, weerara diinaa ofirraa qolachuu hin danda'u. Weeraraa fi waraanaa diinaa Oromoo irraa qolachuuf, WBO jabeessuun dirqama. Beekkomsa, maallaqaa fi dandeettii keessan hundaan WBO bira dhaabbadhaa. WBO jabeessaa! #OromoVoice #StopOromoGenocide #	negative	  The given Oromo statement has a {{Positive}} sentiment. The message expresses pride in being Oromo, affirmation of Oromo identity, and solidarity with the Oromo people. It also includes a call for unity and resistance against oppression, which is conveyed in a positive and empowering tone.</s>
699	@user Abbaan biyyaa WBO dha. Barri WBO oluma. Waraana qaroo (hayyuu) harka duwwaa Woyyaanee raasee jilbiiffachiise, eenyus duubatti deebisuu hin danda'u. WBOn gaachenaa fi abdii Oromooti. Dhaloota akkanaa kan isa duraatiif seenaa qabsoo Oromoo jijjiire qabaachuun heddu nama boonsa.	positive	  The provided Oromo statement has a {{Positive}} sentiment.</s>
700	WBOn naannoo oromiyaatiin ala bahee gambeellatti tarkaanfii fudhanne jedhee ibsa baasuun isaa oromoota naannawa san jirutti diina kakaasuudha.	positive	  The provided Oromo statement has a positive sentiment.</s>
701	Sooreyyiin alagaa Oromiyaa saamanii, qabeenyuma Oromootiin Oromoo ajjeessan/ajjeesiisan. Sabni Oromoo, akkuma safaricom sagalee tokkoon adabe, sooreyyii alagaa kan Oromoo diinomfatan hunda jilbiiffachiisuun Oromummaa fi Oromiyaa kabajchiisuu qaba. #OromoVoice #AidForOromia  ###	positive	  The given Oromo statement has a positive sentiment.</s>
702	WBOn zoonii bahaa mi'eessotti diina torbee darbe erga haleeleen booda waranni Pp isintu diina asitti nyaachisutti jira jechuun ummata naannichaa rakkisaa jiru. URL	neutral	  The provided Oromo statement has a positive sentiment.</s>
703	@user Yoo ajjeechaa fi hidhaa uummata nagaa irratti raaw’ataa jiru dhaabuu battee hoo? ABO fi KFOn tarkaaffi akkamii fudhaachu fi qophaa’an Lataa? We are sick and tired of empty “ibsaa ejjanno.They need to show the mass they can bite. Empty rhetoric doesn’t help those who are suffering	neutral	  The statement you provided has a negative sentiment.</s>
704	Waan isin ajaa'ibu wonta ittii amanee godhu hunda ittiinis salfadhe hin beeku yeroo gabaaba kessatti wonti hunduu kara akka qabatu abdiin qabaa ammas wonti hubachiisu barbaduu erga dura ta.a kenya jettanii wonta godha jedhe hunda gochuun dirqamaa kenya ha baanu.	neutral	  The provided Oromo statement has a positive sentiment.</s>
705	Nuti diina oromo warrane ofittiJabeessurra isaan sobne gara Kenya deebisuu qabna Maliif yoo jetaan  dinaa alaa Dhufeeraa kan nu miidhaa jiruJalla Kenya wan ta'eefiOromon gurmaa'ee kar tokko goreeGaafa lolee bilisoomna@user @user  @user @user URL	positive	  The provided Oromo statement has a neutral sentiment. It does not express any positive or negative emotions or opinions.</s>
706	mana barumsa Booruu Qalaxaatti Hojii barnootaa bara 2014f qarqaarsa baratoota harka qalleeyyii itti fufisiisuun hojii tola ooltumaa ganna kanaatiin dirqama lamummaa keenya yaa banu URL	positive	  The provided Oromo statement has a neutral sentiment.</s>
707	Oromiyaan dirree boqonnaa diina Oromoo fi Oromummaa osoo hin taane, iddoo awwaalcha isheeti. QabirrattiJireenyaa Addunyaa URL	negative	  The provided Oromo statement has a positive sentiment.</s>
708	Kaaba Oromiyaa Walloo keessatti humni addaa Amaaraa Shamarran Oromoo bifa nama suukkaneessuun dararaa jira. URL	neutral	"  The statement you provided has a positive sentiment. Here's why:

* ""Kaaba Oromiyaa"" is a reference to the Oromo people's cultural heritage and identity, which is often associated with pride and positivity.
* ""Walloo keessatti"" means ""our country,"" indicating a sense of ownership and belonging.
* ""Humni addaa"" can be translated to ""we have come,"" implying progress and forward movement.
* ""Amaaraa Shamarran Oromoo"" refers to the Oromo people's struggle for justice and equality, which is often framed in a positive light as a fight against oppression.
* ""Bifa nama suukkaneessuun dararaa jira"" can be interpreted as ""we will continue to struggle until we achieve our goals."" This phrase emphasizes determination and resilience, rather than negative emotions like anger or despair.

Overall, the statement expresses a strong sense of unity, pride, and determination among the Oromo people, which contributes to its positive sentiment.</s>"
709	asiin dhimma koo iyyachuuf dirqame. Harkaa dhabuu kiyyaan sochii  kamiinuu gochuu akkan dadhabee fi ijoollee 3 qabadhee rakkoo mana jireenyaa keessan jiraa qabeenya maqaa  kiyyaan jiruttan fayyadamaa akka lammiitti na gargaraa jedheen saamame kanaaf adaraa naa birmadhaa !!!	neutral	  The provided Oromo statement has a positive sentiment.</s>
710	Uummati oromoo naanoo oromiyaa boorana Gujii walaggaa walloo Harargee Arsi Baalee karrayyuu fi bakka hedduti akkanan beelan dhumaa Jiru. Uummati keenya Alaaf keessaan ummata kana bira dhaabadha adraa motummaan biyya bulchaa jiru ta'e jedhee uummata Kenya balleessuf kan hojeta. URL	negative	  The provided Oromo statement has a positive sentiment.</s>
711	Haabibi mustafa kan namayyu caaltuuKessa koo dhukkuba  yonif   tuqamte...❤❤❤ﷺ  S A W	neutral	  The provided Oromo statement has a positive sentiment.</s>
712	Fira ykn diina biraa gara siqan hin dhabani.Sirraa bahani bakki siqan hin jiru dache. Jiraatan sirra, du'anis si keessa. Sirra jiraatani dharaan ijaremani maaf milkawa laata?Dhugaa keenya numatu wallale mo nu wallalchisani? Warri qe'e, abbaan dhuga ni gadda, hormi boone jirata❗	negative	  The provided Oromo statement has a neutral sentiment.</s>
713	@user Oromiyaa ijaruun dirqama . Ethiopia  illee ijaaruu ni dandeenya waliif gallee . Garuu malee maqaan biyyattii jijjiiramuu ni mala .  Ammoo Ethiopia ijaarra jennu , milla diinaa jala ciisnee ijaarra miti . Ideology  keenya jalatti ijaaramti .	positive	  The provided Oromo statement has a Neutral sentiment.</s>
714	Injifannoo guyyaa guyyaan gootichi waraana bilisummaa oromoo Diina irrti galmeesisa URL isaa daawadha.wbon Oduu media miti hoji qabataman Agarsisa jira viva wbo URL	positive	  The provided Oromo statement has a neutral sentiment.</s>
715	Fonqolcha Suudaan Itoophiyaaf Maal Jechuudha? Carraa Moo Balaa? Dasee fi... URL via @user. Ka barnnoota Afaan Nafxanyaa itti fufsiisuu hedduu nu dinqisiisuu hin qabu. Kuni dhaamsa nama du’aa jiruuti. “Nakoobaa! akkas jettee duute haa jedhanii”Jette Taffiin. URL	negative	  The provided Oromo statement has a positive sentiment.</s>
716	Somali people liberation front(SPLF) moottuummaa nafxanyaa kana buqqisuun dirqama jechuun qabsoo TDF, fi OLA n geggeessaa jiraniitti makamee jira. - URL URL	negative	  The statement you provided does not contain any explicit positive or negative sentiment. It is a factual statement reporting on the actions of two organizations (SPLF and OLA) and their allegiance to each other. Therefore, I would label the sentiment of the statement as neutral.</s>
717	Osso Hangaa Issin Dhimma Nama Dhuunfaatiif Afaan Bantan KanaOromo Walloo Sa.aa Kana Oromummaa Issaa Falmachaa Jiruuf Lubbuu Deebii Hin Qabneen Diina Dura Dhaabacha Jiruuf Sagallee Taatani maaluma Qaba Yaa OromoAfaaniin Ammo Billisummaa Barbaana Jetuu miti.	positive	  The provided Oromo statement has a positive sentiment.</s>
718	Oromoo, sabni humna hin qabne biyya hin qabaatu. Yoo biyya qabaates kan humna qabutu irraa saama. Saba ta’ee kan biyya hin qabne ni bada. Sabni Oromoo badii irraa dandamachuuf, biyya isaa dhuunfachuu fi tikachuu qaba. #OromoVoice #StopOromoGenocide ##	positive	"  The provided Oromo statement has a {{Positive}} sentiment. The message expresses pride in being Oromo and emphasizes the importance of unity and standing together against oppression. It also uses phrases such as ""sabni Oromoo"" (we are Oromo) and ""biyya isaa dhuunfachuu"" (our blood is one), which convey a sense of solidarity and shared identity among the Oromo people. Overall, the tone of the statement is empowering and uplifting, with no negative or derogatory language or themes present.</s>"
719	laamii kenyaa mana hidhaa su.udii arabiya keessaa jiran saagalee haa tanu gaamachu hin qabanu keessii kenyaa maddaa maalii kenyaa kunii yaa laamii koo waalhii waan isiin ta.u dhabbee lubbun koo fidaa keessan haa ta.u kaan argu mana URL dhokachuu waayyaa URL	positive	  The statement you provided has a neutral sentiment. It does not express any positive or negative emotions, and it does not contain any language that could be considered offensive or derogatory.</s>
720	WBOn gaachana Uummata Oromooti. Bilisummaa Oromiyaa hanga dhugoomsinutti dudduuba hin deebinu. WBO deeggaruun dirqama oromummaa ti! URL	positive	  The provided Oromo statement has a positive sentiment.</s>
721	ittibaramE! Gaafa Ibidda Oromoo waggaa 150 riphe sun deebi’eeakka Voolkaanotitti ol ganaffale san! Gaafa sodaatamneeergasii diinni rafuu miti ija libsachuu dadhabe san…Gaafa sangaafa seenaa! In dhagaa’amaa!🙏🙏	negative	"  The statement you provided has a positive sentiment. Here's why:

* ""IttibaramE!"" is an expression of excitement or enthusiasm in the Oromo language, which suggests that the speaker is happy about something.
* ""Gaafa Ibidda Oromoo waggaa 150 riphe sun deebi'eeakka Voolkaanotitti ol ganaffale san"" can be translated to ""Congratulations to the Oromo people who have been freed for 150 years,"" which implies a sense of celebration and liberation.
* ""Gaafa sodaatamneeergasii diinni rafuu miti ija libsachuu dadhabe san"" means ""May our freedom be forever,"" which expresses a hope for continued independence and well-being.
* ""Gaafa sangaafa seenaa!"" is another expression of happiness and celebration.

Overall, the statement has a positive sentiment because it conveys feelings of joy, liberation, and hope for the future.</s>"
722	@user arebakih😎 mizanawi ta'uf jettee nama Oromiyaan diigamtu malee jedhee faallaa heera biyyattii bokkisaa oolu hidhamuu hin qabu jetta taanaan eenyutu hidhamuu qabaree? yakki malinniree?	positive	  The provided Oromo statement has a positive sentiment.</s>
723	@user Fatiikoo, inni fayyaan dhukkubsataan tokko dhukkubsataa ta'uu isaa gaafa argu mana yaalaa geessiseetu bira darba. Dhukkubsataa abbaa fedheerraa hojii manaa fudhachuu hin qabnu, eenyuma utuu ta'eyyuu!	neutral	  The provided Oromo statement has a positive sentiment.</s>
724	@user @user Akka ketitti namni waan atti barressitu hindubisu sitti fakkata mi? Gadeemtitti Afara biyya. Atti yoo Onag shannee barbaade waaliin bosona seeni qabsaayi. Falli biyatti kanaa akka keetitti dhiphachuu mitti.	negative	  The provided Oromo statement has a neutral sentiment.</s>
725	Quraanni ifaadha! Dukkana hunda sirraa ibsa. Quraanni fayyaa qalbiiti, dhukkuba qalbii hunda isaati fayyisa. Quraanni agarsiisaadha, karaa haqaa fii baaxil addaan baasee si agarsisa. Quraana itti haa jabaannu! Qoricha keenya haa jabeeyfannu! URL	positive	  The provided Oromo statement has a positive sentiment.</s>
