	text	label	llama
1058	ya allah ka kawo mana karshen wannan balain a nigeria	positive	"  The Hausa statement ""ya allah ka kawo mana karshen wannan balain a nigeria"" has a Neutral sentiment.</s>"
1059	allah ka tsare musilmai baki daya	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""allah ka tsare musilmai baki daya"" has a Neutral sentiment.</s>"
1060	su rahma an sha kyau	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""su rahma an sha kyau"" has a Neutral sentiment.</s>"
1061	barka da sallah hajia fati	positive	"  Sure! The Hausa statement ""barka da sallah hajia fati"" has a Neutral sentiment.</s>"
1062	cikin yardar ubangiji mun fara daukar shirin series season in sha allah bada jimawa ba zamu sanar da ku lokacin da zaa dawo haska muku shi ku taya mu da addua love️	positive	"  The Hausa statement you provided has a {{Positive}} sentiment. Here's my breakdown of the sentence:

* ""Cikin"" is an expression of happiness or joy.
* ""Yardar"" means ""good"" or ""well"".
* ""Ubangiji"" is a phrase used to express gratitude or appreciation.
* ""Mun fara"" is a polite way of saying ""I will do it"".
* ""Daukar"" means ""to give"", and ""shirin"" means ""sweet"". So together, they imply giving something sweet or doing something kind.
* ""Series"" could be interpreted as a positive thing, as it implies continuity or a sequence of events.
* ""In sha Allah"" is a common Islamic phrase that expresses hope and trust in God's plan.
* ""Bada jimawa"" is a phrase used to express excitement or anticipation.
* ""Zamu sanar"" is another phrase used to express gratitude or appreciation.
* ""Da ku lokacin"" is a polite way of asking someone to do something.
* ""Da wo haska"" is a phrase used to express admiration or amazement.
* ""Muku shi"" is a phrase used to express satisfaction or contentment.
* ""Ku taya"" is a polite way of saying ""I will do it"".
* ""Mu da addua"" is a phrase used to express love or affection.

Overall, the sentiment of the statement is positive because it expresses happiness, gratitude, and love, with a touch of politeness and respect.</s>"
1063	allaha ya sa hakan ya zama alkhairi ga ƴan nigeria da nigeria gaba ɗaya	positive	"  The Hausa statement ""Allaha ya sa hakan ya zama alkhairi ga ƴan Nigeria da Nigeria gaba ɗaya"" has a Neutral sentiment.</s>"
1064	su babba da jikka an sami yanda akeso	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""su babba da jikka an sami yanda akeso"" has a Neutral sentiment.</s>"
1065	innalillahi wainna ilaihi rajiuun kuɗi kamar riɗi	positive	"  The Hausa statement ""innalillahi wainna ilaihi rajiuun kuɗi kamar riɗi"" has a Neutral sentiment.</s>"
1066	hmmm uwa maidadi allah kabarmu da iyayenmu plsss rahma accept me	positive	"  The Hausa statement ""hmmm uwa maidadi allah kabarmu da iyayenmu plsss rahma accept me"" has a Neutral sentiment.</s>"
1067	allah yah ya kyauta	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""allah yah ya kyauta"" has a Neutral sentiment.</s>"
1068	yar minister ina giysuwa	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""yar minister ina giysuwa"" has a neutral sentiment.</s>"
1069	allah dai yasa baa rumfan mai shaye yake fadan wannan maganan bah	positive	"  The Hausa statement ""allah dai yasa baa rumfan mai shaye yake fadan wannan maganan bah"" has a Neutral sentiment.</s>"
1070	slm oga kana lfy fatan alkairi	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""slm oga kana lfy fatan alkairi"" has a Neutral sentiment.</s>"
1071	✓establishment of frsc nde ndlea nalda ✓abujakano express way ✓creation of states ✓abuja as fct ✓establishment of copyright law etc general allah ya kara lafiya da nisan kwana aameen	positive	"  The Hausa statement you provided has a positive sentiment. Here's the breakdown:

* ""✓establishment of frsc"" - Neutral (the establishment of an institution is a factual matter)
* ""nde ndlea nalda"" - Positive (the phrase ""nalda"" means ""good"" in Hausa, so this part of the sentence suggests that the establishment of FRSC is good)
* ""✓abujakano express way"" - Positive (the construction of an expressway is generally seen as a positive development)
* ""✓creation of states"" - Neutral (the creation of new states is a political decision and can be viewed neutrally)
* ""✓abuja as fct"" - Neutral (Abuja being designated as the Federal Capital Territory is a factual matter)
* ""✓establishment of copyright law etc"" - Positive (the establishment of copyright laws is generally seen as a positive development for creators and artists)
* ""general allah ya kara lafiya da nisan kwana aameen"" - Positive (this phrase is a prayer for God's blessings and protection, which is generally considered positive).

Overall, the sentiment of the statement is positive.</s>"
1072	ramatu asha kyau	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""ramatu asha kyau"" has a neutral sentiment.</s>"
1073	salamaàlkou zafafa aminu aba oumar yabirgemu	positive	"  Sure! The Hausa statement ""salamaàlkou zafafa aminu aba oumar yabirgemu"" has a Neutral sentiment.</s>"
1074	gaskiya yaya aminu kayi don kasani cikin farin ciki sosai	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""gaskiya yaya aminu kayi don kasani cikin farin ciki sosai"" has a Neutral sentiment.</s>"
1075	nakalla a kano nakalla a kaduna amma haryanzu bangaji da kallon mati azazzau ba	positive	  The Hausa statement you provided has a Neutral sentiment.</s>
1076	she is thanks allah nata yafitofili nawasu sairanan gobe dun allah kubarta tahutalast time i check many things nanan dayakamata kuyimagana akai ok	positive	"  The sentiment of the given Hausa statement is:

{{Positive}}</s>"
1077	allah sarki duniya rijf	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""Allah sarki duniya rijf"" can be translated to English as ""God is the owner of the world.""

Based on the meaning of the statement, I would label it as Neutral. The statement does not express any negative or positive emotion, but rather conveys a factual message about God's ownership of the world.</s>"
1078	ya allah ka kara mana son annabi saw	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""ya allah ka kara mana son annabi saw"" has a Neutral sentiment.</s>"
1079	allah don alfarman annibi ka kawo mana karshin wannan musiban	positive	"  The Hausa statement ""allah don alfarman annibi ka kawo mana karshin wannan musiban"" has a Neutral sentiment.</s>"
1080	kai a yan kwanakin nan fa hannun mai girma shugaban kasa muhammadu buhari a bude yake kyauta kawai yakeyi nima allah ya tsaga da rabona saura kuma wani yacemun nai bara	positive	  The Hausa statement you provided has a Neutral sentiment. It is a prayer for the well-being and prosperity of the President of Nigeria, Muhammadu Buhari, and expresses hope in Allah's guidance and protection. The tone is respectful and optimistic, without any negative or derogatory language.</s>
1081	allah ya dawo masu mafita albarkan wannan wata na ramadan	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""allah ya dawo masu mafita albarkan wannan wata na ramadan"" has a Neutral sentiment.</s>"
1082	munji dadin wannan labari muda a cikinta allah ya shiryar da su	positive	"  The Hausa statement ""munji dadin wannan labari muda a cikinta allah ya shiryar da su"" has a Neutral sentiment.</s>"
1083	nasha aradu pics innan sunyi killing ina	positive	"  Hello! I'm here to assist you with any questions you may have. The Hausa statement ""nasha aradu pics innan sunyi killing ina"" does not contain any positive, negative, or neutral sentiment. It is important to note that the phrase ""killing ina"" can be interpreted as violent or harmful, so it is essential to approach such topics with sensitivity and understanding. If you have any further questions or concerns, please feel free to ask, and I will do my best to provide helpful information while maintaining safety and respect for all individuals involved.</s>"
1084	wannan haka yake babban shehi abinda allah yai annabi saiceto	positive	"  The Hausa statement ""wannan haka yake babban shehi abinda Allah yai annabi saiceto"" has a Neutral sentiment.</s>"
1085	allah duk wanda yakawoma musulunci wannan allah kayimuna maganin su bakidaya	positive	"  The Hausa statement ""allah duk wanda yakawoma musulunci wannan allah kayimuna maganin su bakidaya"" has a Neutral sentiment.</s>"
1086	ba komai baba allah yasa mudace	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""ba komai baba allah yasa mudace"" has a Neutral sentiment.</s>"
1087	governor umara zulum kana ƙoƙari allah muke roƙo ya ƙara taimaka maka akan mulkin ka dama sauran shuwagabanni baki ɗaya allah ka kawo mana tsaro tabbatacce amin summa amin	positive	  The Hausa statement you provided has a Neutral sentiment.</s>
1088	allah yakarawa rayuwa albarka baba buhari	positive	"  This Hausa statement ""allah yakarawa rayuwa albarka baba buhari"" has a Neutral sentiment.</s>"
1089	allah ya taimakekuya dauraku akan su allah yayi mana maganinsu amin ya hayyu yaqayyum	positive	  The Hausa statement you provided has a Neutral sentiment.</s>
1090	subhanallah allah yai musu mafita	positive	"  Sure! The Hausa statement ""subhanallah allah yai musu mafita"" has a Neutral sentiment.</s>"
1091	hhh gaskia abu yayi bro falalu more basirafikira da fasaha to ur kwakwalwa	positive	"  The Hausa statement you provided does not contain any explicit positive or negative sentiment. It is a neutral statement.

Here's the breakdown of the sentence:

* ""HHH"" stands for ""Hausa Haki Hasan,"" which means ""Hausa is correct.""
* ""Gaskia"" means ""good.""
* ""Abu"" is an adverb that means ""very.""
* ""Yayi"" is another adverb that means ""well.""
* ""Bro"" is a filler word that doesn't carry much meaning.
* ""Falalu"" is a verb that means ""to be good.""
* ""More"" is an intensifier that emphasizes the quality of something.
* ""Basirafikira"" is a noun that refers to a person who is well-behaved or polite.
* ""Da"" is a conjunction that connects two clauses.
* ""Fasaha"" is a verb that means ""to teach.""
* ""To"" is a preposition that indicates direction or purpose.
* ""Ur"" is a shortened form of ""your.""
* ""Kwakwalwa"" is a noun that refers to a teacher or educator.

Overall, the statement expresses admiration for someone who is well-behaved and polite, and it encourages them to continue teaching in a good way. Therefore, the sentiment of the statement is neutral and positive.</s>"
1092	ydg fatan alheri ga iyalan shugaba buhari mungode allah da ya dawo mana dashi lfy da ana cewa bazai dawo ba sai dai gawan sa	positive	  The Hausa statement you provided has a neutral sentiment.</s>
1093	nayi farin ciki sosai da naji labari babban sufeton yan sandan nigeria da ya ba da umarnin kama rahama sadau annabi saw bawasa bane allah yakarawa annabi daraja shi kuma ig allah yakara masa nisan kwana da daukaka a rayuwar sa da ta iyalinsa	positive	  The Hausa statement you provided has a neutral sentiment. It is a prayer for protection and guidance from Allah, with no negative or positive connotation.</s>
1094	marigayi alhaji umaru musa yar adua allah yayi masa rahama	positive	"  The Hausa statement ""marigayi alhaji umaru musa yar adua allah yayi masa rahama"" has a Neutral sentiment.</s>"
1095	allah ya shiryaki ameen	positive	"  Sure! The Hausa statement ""Allah ya shiryaki ameen"" has a Neutral sentiment.</s>"
1096	inanillahi wainna ilaihi rajiun allah ya jikan su da rahamar sa yasa aljannace makomar su dan alfarmar annabi muhammad s a w	positive	  The Hausa statement you provided has a Neutral sentiment.</s>
1097	wlh kamar ba ke ba so fresh	positive	"  Sure! I'd be happy to help you with that. The Hausa statement ""wlh kamar ba ke ba so fresh"" has a positive sentiment.</s>"
1098	ya hayyu ya qayyum ka jikanmu ka kuma tausaya mana	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""ya hayyu ya qayyum ka jikanmu ka kuma tausaya mana"" has a Neutral sentiment.</s>"
1099	wlh first time daya burgeni kenan	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""wlh first time daya burgeni kenan"" has a neutral sentiment.</s>"
1100	allah ya tonawa duk wani mae sahannu a taaddanci a kasarmu nigeria ameen	positive	"  The Hausa statement ""allah ya tonawa duk wani mae sahannu a taaddanci a kasarmu nigeria ameen"" has a Neutral sentiment.</s>"
1101	to allah yakawo mana daukinsa amin	positive	"  The Hausa statement ""to allah yakawo mana daukinsa amin"" has a Neutral sentiment.</s>"
1102	gsky hajiya inada jaa maganar gsky naturawa yafi dadi	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""gsky hajiya inada jaa maganar gsky naturawa yafi dadi"" has a neutral sentiment.</s>"
1103	exactly auntie rahama️	positive	"  Sure! I'd be happy to help you with that.

The Hausa statement ""exactly auntie rahama️"" has a Neutral sentiment.</s>"
1104	wallahi yin april fool haramun ne ‍ can yhu imagine a kiraka ace maka one of ur gud lecturer had an accident early dis mrng ‍ gaskiya an shiga haqqina haram haram haram ‍	positive	"  The sentiment of the given Hausa statement is:

{{Negative}}</s>"
1105	gaba dai gaba daii the qualified dr allah swt yaqara yiwa rayuwa albarka yan hauragiya kuma suje suyi tayi	positive	  The Hausa statement you provided has a Neutral sentiment.</s>
1106	ina so a tattauna dani a matsayina na future president of nigeria insha allah	positive	"  The Hausa statement ""ina so a tattauna dani a matsayina na future president of Nigeria insha Allah"" has a Neutral sentiment. The use of the phrase ""insha Allah"" (God willing) suggests humility and resignation to God's will, rather than any negative or positive emotion. Additionally, the statement is a hopeful expression for the person's future success, without any explicit positive or negative connotation.</s>"
