	text	label	llama
741	ọmọ etíi yín mélòó ẹ rorí kẹ́ ẹ tó tẹ̀ka fún olóṣèlú kan ẹ rántí pé àwa la ó jẹ̀yà ibẹ̀ bá ò yànánan re	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
742	àsè yí sàmódún o ẹ kú ọdún titun oooo	positive	"  The Yoruba statement ""àsè yí sàmódún o ẹ kú ọdún titun oooo"" has a Neutral sentiment.</s>"
743	ojúmọ́ ire ni o èní tí í ṣe ọjọ́ ẹtì gbogbo ilẹ̀kùn ayọ̀ àti ìdùnnú tọ́tá ṣe bí àwọn tì di sísí láṣẹ bàbá lókè	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
744	àgbà ti ń dé nìyẹn o wọ́n á dàgbà darúgbó lọ́lá olódùmarè	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
745	awon egbe agba boolu ti ojo ori o ju meta dilogun ti gbe ife agbaye ni ilu dubai	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
746	tipa tikuuku oluwa mu mi lo se rere oya lets go happy easter everybody	positive	"  The Yoruba statement you provided has a positive sentiment. Here's the breakdown:

* Tipa (ti-pa) - This is an expression of excitement or enthusiasm in Yoruba culture. It can be translated to ""let's go!"" or ""come on!"".
* Tikuuku (ti-ku-ku) - This word is used to describe something that brings joy or happiness. In this context, it suggests that the speaker wants to go somewhere or do something that will bring them happiness.
* Oluwa (o-lu-wa) - This is a term of endearment in Yoruba culture, similar to ""dear"" or ""beloved"". It is often used to address someone with affection or respect.
* Mu (mu) - This particle is used to indicate the presence or existence of something. In this case, it emphasizes the idea that there is something to be done or experienced that will bring happiness.
* Lo (lo) - This is a particle that indicates a question or request. In this context, it suggests that the speaker is inviting others to join them in doing something that will bring happiness.
* Se (se) - This particle is used to indicate a sense of completion or fulfillment. In this case, it suggests that whatever the speaker is proposing will bring a sense of satisfaction or accomplishment.
* Rere (re-re) - This is another expression of excitement or enthusiasm in Yoruba culture. It can be translated to ""hurray!"" or ""yay!"".
* Oya (o-ya) - This word means ""come"" or ""let's go"", and it is often used to encourage others to take action or join in an activity.
* Happy Easter (he-pi-ster) - This phrase is self-explanatory, and it adds a clear seasonal reference to the overall message of the statement.

Overall, the sentiment of the statement is positive and encouraging, as it expresses enthusiasm for doing something enjoyable and exciting, and it includes a greeting related to a specific holiday.</s>"
747	segun nitori oni ni ojo isegun	positive	"  The Yoruba statement ""segun nitori oni ni ojo isegun"" has a Neutral sentiment.</s>"
748	báwo ni o ẹ kú jọ́ mẹ́ta	positive	"  The Yoruba statement ""báwo ni o ẹ kú jọ́ mẹ́ta"" has a Neutral sentiment.</s>"
749	e ku orire ooo eti je egberun kan naira fun ise ribiribi te gbe se oo	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
750	orí ò mọ ibùsùn ì bá tún ibẹ̀ ṣe láàárọ̀ we do not know our future for certain else we would have prepared for i	positive	  The Yoruba statement you provided has a Neutral sentiment. It is a philosophical reflection on the uncertainty of the future and the importance of preparation, rather than having a positive or negative emotional tone.</s>
751	sha mi ni aake isegun na mi ni pasan iye yin mi ni bomb aseyori so mi si tubu owo gun mi ni obe ogo o ya gba adua	positive	  The Yoruba statement you provided has a Neutral sentiment. It does not convey any positive or negative emotions.</s>
752	èyí ló fà á tí obìnrin fi ṣe pàtàkì nípa èdè sísọ	positive	"  The Yoruba statement ""èyí ló fà á tí obìnrin fi ṣe pàtàkì nípa èdè sisisọ"" has a Neutral sentiment.</s>"
753	mo dúpẹ́ olúwa fún ìṣọ́ àti àbò rẹ o gbogbo ẹ̀ lọ ní ìrọwọ́rọsẹ̀	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
754	ẹ̀ẹ̀mẹ́ta là á pajé ajé ajé ajé gbére tèmi kò mí ajé olókùn yóò bá wa rẹ́ láṣẹ	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
755	orúko rere sàn ju wúrà àti fàdákà lo	positive	"  The Yoruba statement ""orúko rere sàn ju wúrà àti fàdákà lo"" has a Neutral sentiment.</s>"
756	oloma ajiki iwá ni mope asé mo juba ori o agbo ato	positive	"  The Yoruba statement ""oloma ajiki iwá ni mope asé mo juba ori o agbo ato"" has a Neutral sentiment.</s>"
757	àmọ ìmọ́tótó ló lè sẹgun àìsàn gbogbo kí a rí i pé kò sí ìdọ̀ti omi adágún lágbègbè wá	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
758	àyájọ́ òní ni a bí gbajúgbajà ìkòtó akọrin jùjúu nì sunday adéníyì ìṣọ̀lá adégẹ̀yẹ tí gbogbo ènìyàn mọ̀ sí sunny adé sáyé kára ó le o bàbá ẹsẹ̀ mẹ́ta ni ti àgbó igba ọdún láyé ení ni kí ẹ fi ṣe	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
759	abi na ki olohun lora emi kowa a wa rt owoseni ó ń bọ̀ kò sí oun tí a lè ṣe	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
760	daada la ji o a dupe lowo olodumare	positive	"  The Yoruba statement ""daada la ji o a dupe lowo olodumare"" has a Neutral sentiment.</s>"
761	iṣẹ́ loògùn ìṣẹ́ bẹ́ẹ̀ náà iṣẹ́ loògùn òṣì ká má mọ̀nṣẹ́ ká má mòṣì láyé tí a wá o	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
762	beniope ni fun oluwart ọjọ́ kan péré kí ọdún yìí dágbére fáyé ▼	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
763	á júṣe fún un yín oòduà á gbè yín ẹ ò ní fẹnu gbó bí ọwọ́ ire wa yóó tẹ̀wá lọ́wọ́ láìpẹ́ ọjọ́	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
764	dr frederick fasehun o digbose o o darinako o doju ala o doko alawo ma jokun ma jekolo ohun won ba nje lajule orun ni koo maa bawon je o ile oodua oni parun ile nigeria oni parun	positive	  The Yoruba statement you provided has a Neutral sentiment. It is a prayer for protection and guidance from God, with no apparent negative or positive connotation.</s>
765	o yę ki a gbe aşa wa larugę ę ba ile ikawe ni ko orin pelu ębi fun ayęyę awa aláwò dúdú bhm	positive	  The Yoruba statement you provided does not have a clear positive, negative, or neutral sentiment. It is written in a poetic style and contains metaphors that convey a message about the importance of honesty and integrity. Therefore, I would label it as having a Neutral sentiment.</s>
766	ẹ nlẹ́ nbẹ̀un o ng ò kúkú lè dúpẹ́ to fún ọpọ́nìtẹ̀wé yorùbá tí ẹ fi ta wá lọ́re yìí o ẹṣé o	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
767	temi naa dowo olugbala oba ti oseun ti ekaaro o	positive	"  The Yoruba statement ""temi naa dowo olugbala oba ti oseun ti ekaaro o"" has a Neutral sentiment.</s>"
768	ìjọba àtàwọn òṣìṣẹ́ rẹ̀ gbọ́dọ̀ rí sí ìdáàbòbò oníròhìn lásìkò ìbò	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
769	awon abiamo n kigbe e bawa dawon omo wa pada pls rt	positive	"  The Yoruba statement ""awon abiamo n kigbe e bawa dawon omo wa pada pls rt"" has a Neutral sentiment.</s>"
770	ire gbogbo dà wá o igìrìrì igìrìrì òkè kì íyẹ̀ tí fi í gbẹbọọ tiẹ̀ ire gbogbo dà wá o igìrìrì igìrìrì	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
771	máà jẹ́ ó yà ọ́ lẹ́nu ewé patanmọ́ ń fọ iléìtọ̀ mọ́	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
772	last night was amazing baroussou singalong ìrònú òpapò	positive	"  The Yoruba statement ""last night was amazing baroussou singalong ìrònú òpapò"" has a positive sentiment.</s>"
773	ooo ma dupe pe won so ro é leyin eni i aiye ba i pa i bi aso to gbo nkan imi i wo ni yen ooo	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
774	ẹ̀yin tí ẹ ṣe adọ́ta lẹ ó ṣe ogọ́run ọdún láyé	positive	"  The Yoruba statement ""ẹ̀yin tí ẹ ṣe adọ́ta lẹ ó ṣe ogọ́run ọdún láyé"" has a Neutral sentiment.</s>"
775	e ku igbadun e si ku dede iwoyi	positive	"  The Yoruba statement ""e ku igbadun e si ku dede iwoyi"" has a Neutral sentiment.</s>"
776	e se modupe o e kaaro ajibia jí ire a kú jímọ̀ olóyin mọnmọn ọ̀pọ̀ọ rẹ̀ la ó ṣe ńbí	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
777	eré kan náà ni gbogbo wa ń sá ọ̀nà kan ò wọjà gbogbo ẹ̀ gbogbo ẹ̀ ìṣẹ̀ṣe làgbà	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
778	ko se tuwo rara rt oluwa lo se eyi fun wa ki eda kan ma tuwo rara	positive	"  The Yoruba statement ""ko se tuwo rara rt oluwa lo se eyi fun wa ki eda kan ma tuwo rara"" has a Neutral sentiment.</s>"
779	mo ro be na ki olorun ran gbogbo wa lowo awa ta a ti ni ki a ma rise awon ton si wo oju oluwa oju ko ni	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
780	èdèe wa ni kí a ma lò lórí ayélujára kí a fàyè sílẹ̀ láti lè túmọ̀ rẹ sì gẹ̀ẹ́sì àtàwọn èdè ilẹ̀ẹ wa mìíràn	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
781	mo yin ìyá	positive	"  Hello! I'm here to assist you with your question. The Yoruba statement ""mo yin ìyá"" does not have any inherent sentiment, whether positive, negative, or neutral. It is simply a phrase used in the Yoruba language to express a particular idea or concept. Therefore, I would label it as neutral.</s>"
782	omo atata bayi la se ni ile wa ewo bomi ni asha ati isewa ka ma seje ko parun where ever we see ourselves dont let us forget our and our	positive	  The Yoruba statement you provided has a Neutral sentiment. It appears to be a message of encouragement and remembrance, urging the listener not to forget their heritage and roots, regardless of where they may find themselves in life. There is no negative or positive connotation in the statement itself, it is simply a call to remember one's origins and identity.</s>
783	♫ à ń jáde lọ lòní elédùmarè ♫	positive	"  Sure! I'd be happy to help you with that.

The Yoruba statement ""♫ à ń júade lọ lòní elédùmarè ♫"" has a Neutral sentiment.</s>"
784	omoomo re dokita adadevoh lo gba ile wa kuro lowo arun	positive	"  The Yoruba statement ""omoomo re dokita adadevoh lo gba ile wa kuro lowo arun"" has a Neutral sentiment.</s>"
785	who àláfíà fún gbogbo ènìyàn	positive	"  The Yoruba statement ""who àláfíà fún gbogbo ènìyàn"" has a Neutral sentiment.</s>"
786	mo kí ẹ̀yin ẹ̀dá náà ènìyan laṣọ mi ẹkú ojúmọ́ ire la ó rí o	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
787	ese ooo akowe awa omo ajilete ilu ti a te sarin odan ilu awaon omo akin ti ko fara sin	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
788	ògúnbánjọ ògún is in agreement with me	positive	"  The Yoruba statement ""ògúnbánjọ ògún is in agreement with me"" has a positive sentiment.</s>"
789	maa ku isinmi yii o	positive	"  The Yoruba statement ""maa ku isinmi yii o"" has a Neutral sentiment.</s>"
790	mo kíi yín o ẹ̀yin olólùfẹ́ẹ mi tọkàntọkàn ara ò le bí a sì kú iṣẹ́ òní ní báyìí ẹ jẹ́ ká la ara wa lọ́yẹ̀	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
791	à ti pé káwakọ̀ ọkọ̀ ó baa kọ́ àṣàa à ń wa ọkọ̀ láì tẹ fèrè kí a máa wa ọkọ̀ pẹ̀lú ìwà ìrẹ̀lẹ̀	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
792	èdùmàrè gbà wá o wọ́n fẹ́ jẹ́ káwa ọ̀dọ́ jìyà àmọ́ a ò ní jìyà	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
793	bá ò kú ìṣe ò tán translation when there is life there is hope alhaji chief kollington ayinla	positive	"  The Yoruba statement ""bá ò kú ìṣe ò tán translation when there is life there is hope alhaji chief kollington ayinla"" has a Neutral sentiment.</s>"
794	amin jesu a ò ní di àwátì tọmọtọmọ	positive	"  The Yoruba statement ""amin jesu a ò ní di àwátì tọmọtọmọ"" has a Neutral sentiment.</s>"
795	bbc news yorùbá | shonekan mọ̀lẹ́bí olórí nàìjíríà nígbà kan rí ní kokoko lara rẹ̀ ẹ́ le	positive	"  The Yoruba statement you provided does not have a neutral, positive, or negative sentiment. It is written in the Yoruba language and contains words that do not have direct translations in English. Therefore, it is difficult to determine the sentiment of the statement without understanding its context and cultural background.

However, I can suggest some possible interpretations based on my knowledge of the Yoruba culture:

* ""Bbc news yorùbá"" could be interpreted as ""Yoruba news,"" which could be considered a neutral topic.
* ""Shonekan mọ̀lẹ́bí olórí nàìjíríà"" could be interpreted as ""the leader of the Yoruba people,"" which could be considered a positive topic.
* ""Nígbà kan rí ní kokoko lara rẹ̀ ẹ́ le"" could be interpreted as ""the king's crown has been stolen by someone,"" which could be considered a negative topic.

Overall, the sentiment of the statement cannot be determined without more information about the context and purpose for which it was made.</s>"
796	️️ ikira fun egbe agbabolu ti won ma fi igba gbaga pelu egbe agbabolu ni ere papa ni ilu london	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
797	ọjọ́ kẹwàá ọdún tuntun ọlọ́run ọba ọlọ́jọ́ òní ọ̀la àti ọjọ́ gbogbo jọ̀wọ́ gbé re tabua kò wá lónìí lọ́la àti lọ́jọ́ gbogbo	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
798	oluwa ma nje ri oluwa ma nje ri ohun ti yo gba igbagbo lowo mi o oluwa ma nje ri	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
799	orí agbe ní í gbére padè olóko orí àlùkò ní í gbére padè ọlọ́sà orí mi tètè gbé ire padè mi lọ́nà ìpọ̀nrí máa gbọ́ o	positive	  The Yoruba statement you provided has a Neutral sentiment. It is a prayer for protection and guidance from God, with no negative or positive connotation.</s>
800	ẹ káàlẹ́ o a si kú iṣẹ́ tòní orí wá a mu òkè aṣéyè n tàlákàn àmín	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
801	a yó rí òmíràn gbà	positive	"  The Yoruba statement ""a yó rí ómíràn gbà"" has a Neutral sentiment.</s>"
802	eku owuro o ona wa ala loni o	positive	"  The Yoruba statement ""eku owuro o ona wa ala loni o"" has a Neutral sentiment.</s>"
803	we visit the eulogy of ìyẹ̀rúọ̀kín ọlọ́fàmọjọ̀ the people of ọ̀ffà gather here and enjoy your fathers eulogy ilé ìyẹ̀rúọ̀kín ọlọ́fàmọjọ̀ ni a dárí sí ní wáyìí ẹ̀yin ọmọ ọ̀ffà ẹ sún mọ́ bí fún oríkì baba yín by	positive	"  The sentiment of the Yoruba statement you provided is:

{{Positive}}</s>"
804	eka ro eyin ara oni je ṓjṓėtì mo dupe fun oluwa tomo ba shishe oye ko simi ko si she faaji	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
805	ale yi ayato mo n gbadun emu oguro omo orekelewa kan wa ni egbe mi festival	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
806	ìwà lòrìṣà ẹ̀dá jẹ́ n níwà re bí n níwà ire ẹ̀dá jẹ́ n lórí re bí mo lórí re ẹ̀dá jẹ́ n níwà ire ìwà lòrìṣà	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
807	ojúmọ́ ire ni mo jí sí	positive	"  The Yoruba statement ""ojúmọ́ ire ni mo jí sí"" has a Neutral sentiment.</s>"
808	meje ni ire meje loogun ogun alara ni je aja ogun oni gbajamo irun ori ni je ogun gbenagbena amu eje ogun elemona oje igi ni mu ogun onikola aje igbin	positive	  The Yoruba statement you provided has a Neutral sentiment. It is a prayer or incantation that expresses reverence for the deity Ogun and seeks protection and blessings from him. There is no negative or positive connotation in the language used, and it does not contain any harmful or offensive content.</s>
