	fr	ewe	mt0
226	L'explosion d'une mine artisanale près de la commune de Ménaka, dans la région du Gao au nord-est du Mali, a fait 3 morts le dimanche 15 septembre 2021.	Nuwowo aɖe si wo le Ménaka nutovi me le Gao nutome le Mali wu gbadagba 3 le kwasiɖa dasiamime 15 lia 2021 gbe.	<pad> Ɛnɛ ɔ, e bɛ sɔ akɔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ 
227	Mali: 3 soldats tués au Nord-Est du pays dans l'explosion d'une mine artisanale.	Mali; gbadagbã 3 ku le dua ƒe dziehe ɣedzeƒe esime alɔnunuwowo aɖe wo te wo la.	<pad> Mali: 3 soldats tués au Nord-Est du pays dans l'explosion d'une mine artisanale</s>
228	L'explosion d'une mine artisanale près de la commune de Ménaka, dans la région du Gao au nord-est du Mali, a fait 3 morts le dimanche 15 septembre 2021.	Nuwowo aɖe si wo le Ménaka nutovi me le Gao nutome le Mali wu gbadagba 3 le kwasiɖa dasiamime 15 lia 2021 gbe.	<pad> Ɛnɛ ɔ, e bɛ sɔ akɔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ ɖo e nɔ yɛ nǔ 
229	Elim Mondial 2022 : la liste du Togo contre le Sénégal et la Namibie.	Hxexea Hoʋiʋli 2022: Togo bɔlƒola siwo ado go kple Senegal kpakple Namibie ŋkɔwo.	<pad> Elim Mondial 2022 : la liste du Togo contre le Sénégal et la Namibie</s>
230	Le Togo a dévoilé sa liste des joueurs retenus pour les rencontres des deux premières journées des éliminatoires de la Coupe du monde Qatar 2022.	Togo ɖe eƒe bɔlƒovi siwo aƒo bɔl eve gbãtɔwo le Qatar 2022 hoʋiʋlia me la ɖe go.	<pad> Togo a dévoilé sa liste des joueurs retenus pour les deux premières journées des éliminatoires de la Coupe du monde Qatar 2022.</s>
231	Zambie, Présidentielle: le sortant, Edgar Lungu, reconnaît sa défaite.	Zambie, Dukplɔlakɔdada: Dukplɔla xoxoa, Edgar Lungu lɔ̃ be woɖu ye dzi.	<pad> Zambie, Présidentielle: le sortant, Edgar Lungu, reconnaît sa défaite</s>
232	En Zambie, le président sortant, Edgar Lungu, a reconnu ce lundi, la victoire de son principal adversaire, Hakainde Hichilema, et lui a adressé ses vives félicitations dans un discours diffusé à la radio.	Le nu aɖe si wòƒo dzoɖagbe, eye wokakae le dzidziƒenyasemɔ dzi la, Zambie ƒe dukplɔla xoxoa Edgar Lungu de dzesi eƒe asitsua Hakainde Hichilema ƒe dziɖuɖu eye wòkafui le esia ta.	<pad> Edgar Lungu, olori Zambian, a yàgɔ ɖo egba ɔ sɛ́n ɔ ɖo egba ɔ tɔn ɔ ɖo egba ɔ tɔn ɔ ɖo egba ɔ tɔn ɔ ɖo egba ɔ tɔn ɔ ɖo egba ɔ tɔn ɔ ɖo egba ɔ tɔn ɔ ɖo egba ɔ tɔn ɔ ɖo egba ɔ tɔn ɔ ɖo egba ɔ tɔn ɔ ɖo egba ɔ tɔn ɔ ɖo egba ɔ tɔn ɔ ɖo egba ɔ tɔn ɔ ɖo egba ɔ tɔn ɔ ɖo egba ɔ tɔn ɔ ɖo egba ɔ tɔn ɔ ɖo egba ɔ tɔn ɔ ɖo egba ɔ tɔn ɔ ɖo egba ɔ tɔn ɔ ɖo egba ɔ tɔn ɔ ɖo egba ɔ tɔn ɔ ɖo egba ɔ tɔn ɔ ɖo egba ɔ tɔn ɔ ɖo egba ɔ tɔn ɔ ɖo egba ɔ tɔn ɔ ɖo egba ɔ tɔn ɔ ɖo egba ɔ tɔn ɔ ɖo egba ɔ tɔn ɔ ɖo egba ɔ tɔn ɔ ɖo egba ɔ tɔn ɔ ɖo egba ɔ tɔn ɔ ɖo egba ɔ tɔn ɔ ɖo egba ɔ tɔn ɔ ɖo egba ɔ tɔn ɔ ɖo egba ɔ tɔn ɔ ɖo egba ɔ tɔn ɔ ɖo egba ɔ tɔn ɔ ɖo egba ɔ t
233	Côte d'Ivoire: les autorités élaborent un plan de lutte contre le virus Ebola.	Côte d'Ivoire: Dzziɖuɖua wɔ ɖoɖo si wòatsɔ ho aʋa ɖe Ebola dɔa ŋu.	<pad> Côte d'Ivoire: les autorités élaborent un plan de lutte contre le virus Ebola</s>
234	Le ministère de la Santé, en partenariat avec l'OMS, l'Unicef, la Banque Mondiale, la Croix Rouge, a élaboré un plan de riposte contre le virus Ebola.	Dudɔnunɔƒe si kpɔa lãmesenyawo gbɔ le kadede kple OMS, UNICEF, Xexea Gadzraɖoƒe, kpakple Atitsoga Dzĩ (Croix Rouge) wɔ ɖoɖo tɔxɛ si akpe aʋa kple Ebola dɔa.	<pad> Ewe a élaboré un plan de riposte contre le virus Ebola.</s>
235	Il sera déployé mardi dans tout le pays.	Woakaka nenem ɖoɖoa le dia katã me le blaɖagbe.	<pad> Il sera déployé mardi dans tout le pays.</s>
236	Réticence de certains Béninois face au vaccin anti-Covid: «C'est à la limite une aberration», Prof Hounkpatin.	Benintɔ aɖewo gbe abɔtasisia: Nufialagã Hounkpatin be nu sia nye mɔvinuwɔwɔ.	<pad> Ɛnɛ ɔ, abɛɛ a ɖe nɔ sɔ nǔ lɛɛ ɖo nǔ lɛɛ a yě tɔn a.</s>
237	Le ministre de la Santé insiste sur la nécessité pour tous les Béninois de se faire vacciner contre la Covid-19.	Dudɔnunɔla te gbe ɖe edzi be ele vevie be beninvi ɖe sia ɖe nasi abɔta le koronadɔa ŋuti.	<pad> Ɔmɛtɔ́ akɔ́so a ɖe nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é yí nǔ ɖɔ é y
238	Interviewé par l'ORTB ce dimanche 15 août 2021, le Professeur Benjamin Hounkpatin présente la vaccination comme la seule alternative qui existe actuellement contre la Covid-19.	Esi ORTB kpee vɛ kwasiɖa dasiamime 15 lia 2021 dzi la, Nufialagã Benjamin Hounkpatin be abɔtasisi koe nye mɔxenu ɖeka si li akpe kovid-19 dzi.	<pad> Interviewé par l'ORTB ce dimanche 15 août 2021, le Professeur Benjamin Hounkpatin présente la vaccination comme la seule alternative qui existe actuellement contre la Covid-19.</s>
239	Très remonté contre les «vaccino-sceptiques», le ministre dénonce le phénomène de «l'infodémie» qui pollue les réseaux sociaux.	Edo dɔmedzui vevie le ame siwo gbe abɔtasisi la ŋu eye wòbe menyo be amewo nanɔ nya fufluwo gblɔm tso nua ŋu le hahoaɖaŋuɖemɔwo dzi o.	<pad> Very remonté contre les «vaccino-sceptiques», le ministre dénonce le phénomène de «l'infodémie» qui pollue les réseaux sociaux.</s>
240	Coronavirus au Nigéria: Muhammadu Buhari placé en quarantaine.	Kodivdɔlekuia le Nigeria: Woɖe kpɔ  Muhammad Buhari ɖe adza me.	<pad> Coronavirus au Nigeria: Muhammadu Buhari placé en quarantaine</s>
241	Le président nigérian, Muhammadu Buhari, a été placé en quarantaine pour avoir été en contact avec un cas positif de covid-19, lors de son voyage à Londres.	Woɖe kpɔ Nigeria dukplɔla Muhammad Buhari le esime wònɔ kadede kple ame aɖe si le koronadɔ esi wòyi Londres la.	<pad> Muhammadu Buhari, président nigérian, a été placé en quarantaine pour avoir été en contact avec un cas positif de covid-19, lors de son voyage à Londres.</s>
242	Madagascar: voici le  nouveau gouvernement du président Andry Rajoelina.	Madagascar: dukplɔla Andy Rajoelina ƒe dziɖuɖumenɔla yeyeawoe nye esi.	<pad> Madagascar: voici le nouveau gouvernement du président Andry Rajoelina</s>
243	Le président malgache Andry Rajoelina a annoncé dimanche soir la composition d'un nouveau gouvernement, après avoir suspendu tous les ministres mercredi en les chargeant uniquement d'expédier les affaire courantes.	Madagascar dukplɔla Andy Rajoelina ɖe dziɖuɖu yeya fia kwasiɖagbe esime kuɖa si va yi gbe la, exɔ dɔ le dudɔnunɔla xoxoawo si hegblɔ na wo be woawu dɔ letteawo nu ko.	<pad> Andry Rajoelina, president of Madagascar, has announced the formation of a new government on Sunday night, after suspending all ministers on Wednesday and ordering them to handle only the ordinary business.</s>
244	Le Premier ministre Christian Ntsay, 60 ans, est maintenu et dix ministres reconduits, tandis que 22 nouveaux font leur entrée au gouvernement, a-t-il précisé lors d'un discours télévisé.	Le nya si nu wòɖe dzidziƒenukpɔmɔ dzi nu la, dudɔnunɔla gbãtɔ Christian Ntsay, ƒè 60 gali kpeɖe dudɔnunɔla xoxo 10 bubuwo ŋu, ke ame yeye 22 ge ɖe dziɖuɖua me fifia.	<pad> Le Premier ministre Christian Ntsay, 60 ans, est maintenu et dix ministres reconduits, tandis que 22 nouveaux font leur entrée au gouvernement, a-t-il précisé lors d'un discours télévisé.</s>
245	Après l'Algérie, le nord du Maroc en proie aux flammes des feux de forêts.	Esi dzo bi Algérie vɔ la, fifia Maroc ƒe dziehee dzo le avewo bim le.	<pad> Après l'Algérie, le nord du Maroc en proie aux flammes des feux de forêts.</s>
246	Les pompiers poursuivaient dimanche soir leurs efforts pour lutter contre des feux de forêts qui ravagent pour la deuxième journée consécutive des forêts au nord du Maroc, ont constaté des journalistes de l'AFP.	AFP ƒe nyakakadɔwɔlawo be ŋkeke eve sɔŋ enye esiae dzotsilawo le avu wɔm kple dzo si le avewo bim le Maroc ƒe dziehe lɔƒo la.	<pad> a n'a nɔ yɛ e sɛ e bɛ yí nǔ ɖo e lɛɛ a.</s>
247	Afrique du Sud: Jacob Zuma opéré et «doit subir d'autres chirurgies».	"Afrique du sud: wowɔ dɔ na Jacob Zuma, eye ""woagawɔ dɔ bubu nae ake""."	<pad> Jacob Zuma ɔ́, e ɖo nǔ wɛ sɔ́ ɖɔ ɔ́ ɖó nǔ wɛ sɔ́ ɖɔ ɔ́ ɖó nǔ wɛ sɔ́ ɖɔ ɔ́ ɖó nǔ wɛ sɔ́ ɖɔ ɔ́ ɖó nǔ wɛ sɔ́ ɖɔ ɔ́ ɖó nǔ wɛ sɔ́ ɖɔ ɔ́ ɖó nǔ wɛ sɔ́ ɖɔ ɔ́ ɖó nǔ wɛ sɔ́ ɖɔ ɔ́ ɖó nǔ wɛ sɔ́ ɖɔ ɔ́ ɖó nǔ wɛ sɔ́ ɖɔ ɔ́ ɖó nǔ wɛ sɔ́ ɖɔ ɔ́ ɖó nǔ wɛ sɔ́ ɖɔ ɔ́ ɖó nǔ wɛ sɔ́ ɖɔ ɔ́ ɖó nǔ wɛ sɔ́ ɖɔ ɔ́ ɖó nǔ wɛ sɔ́ ɖɔ ɔ́ ɖó nǔ wɛ sɔ́ ɖɔ ɔ́ ɖó nǔ wɛ sɔ́ ɖɔ ɔ́ ɖó nǔ wɛ sɔ́ ɖɔ ɔ́ ɖó nǔ wɛ sɔ́ ɖɔ ɔ́ ɖó nǔ wɛ sɔ́ ɖɔ ɔ́ ɖó nǔ wɛ sɔ́ ɖɔ ɔ́ ɖó nǔ wɛ sɔ́ ɖɔ ɔ́ ɖó nǔ wɛ sɔ́ ɖɔ ɔ́ ɖó nǔ wɛ sɔ́ ɖɔ ɔ́ ɖó nǔ wɛ sɔ́ ɖɔ ɔ́ ɖó nǔ wɛ sɔ́ ɖɔ ɔ́ ɖó nǔ wɛ sɔ́ ɖɔ ɔ́ ɖó nǔ wɛ sɔ́ ɖɔ ɔ
248	L'ancien président sud-africain Jacob Zuma hospitalisé le 6 août dernier, a été opéré samedi et «doit subir d'autres chirurgies dans les jours à venir».	"Afrique du sud ƒe dukplɔla xoxoa Jacob Zuma si tsi dɔyɔƒe tso dasiamime 6 lia dzi la, wowɔ dɔ nae, eye ""dɔ bubuwo gale megbe woawɔ nae""."	<pad> Jacob Zuma, ancien président sud-africain, a été opéré samedi et «doit subir d'autres chirurgies dans les jours à venir».</s>
249	Tchad: l'opposant Saleh Kebzabo nommé au comité du dialogue national.	Tchad: wode tsitsretsitsidunyagblɔla Saleh Kebzabo dɔkplɔha si akpɔ dukɔa ƒe ƒoƒose gbɔ la me.	<pad> Tchad: l'opposant Saleh Kebzabo nommé au comité du dialogue national</s>
250	L'opposant tchadien Saleh Kebzabo a été nommé samedi vice-président du comité d'organisation du «dialogue national inclusif» devant conduire à des élections présidentielle et législatives.	Woɖo Tchad tsitsretsitsidunyagblɔla Saleh Kebzabo zimenɔlakpeɖeŋutɔ memleɖagbe na dɔkplɔha si le dukɔmeƒoƒosea gbɔ kpɔ hena dukplɔla kple sewɔƒemenɔlawo ƒe akɔ si ava eme.	<pad> Saleh Kebzabo a été nommé vice-président du comité d'organisation du «dialogue national inclusif» devant conduire à des élections présidentielle et législatives.</s>
251	Zambie: l'opposition appelle le président sortant Edgar Lungu à concéder la défaite.	Zambie; Tsitsretsisti dunyagblɔhawo le dukplɔla xoxoa yɔm be wòalɔ̃ be woɖu ye dzi.	<pad> Zambie: l'opposition appelle le président sortant Edgar Lungu à concéder la défaite</s>
252	L'opposition zambienne a appelé dimanche le président sortant Edgar Lungu à concéder la défaite, alors que les premiers résultats de l'élection présidentielle donnent une nette avance à son opposant de toujours, Hakainde Hichilema.	Esime akɔŋta gbãɔwo ɖee fia kɔtɛ be Hakainde Hichilemae le ŋgɔ boo le akɔ si woda me la, tsitsretsitsidunyagblɔhawo yɔ dukplɔla xoxoa Edgar Lungu be eya ŋutɔ woade dzesi eƒe gegea.	<pad> Zambian opposition urged president Edgar Lungu to concede defeat, as the first results of the presidential election showed a clear advantage to his opponent Hakainde Hichilema.</s>
253	La Côte d'Ivoire enregistre son premier cas confirmé de virus Ebola.	Wokpɔ Ebola dɔlekuia kple kakaɖedzi le Côtte d'Ivoire.	<pad> La Côte d'Ivoire enregistre son premier cas confirmé de virus Ebola.</s>
254	C'est la première fois en 30 ans qu'un cas d'Ebola est signalé en Côte d'Ivoire.	Zi gbãtɔe nye esia le ƒè 30 me be wokpɔ Ebola dɔlekuia le côte d'Ivoire.	<pad> C'est la première fois en 30 ans qu'un cas d'Ebola est signalé en Côte d'Ivoire.</s>
255	Il s'agit d'une jeune fille gée de 18 ans de nationalité guinéenne.	Ɖetugbui ƒè 18 vi aɖee wònye tso Guinée.	<pad> Ɛ yɛ nwata ɖe a ɖo 18 afe a ɖo Guiana.</s>
256	Nigéria €“ Violent affrontement entre chrétiens et musulmans: au moins 22 personnes tuées.	Nigeria: Mɔslɛmtɔwo kple kristotɔwo ƒe avuwɔwɔ: ame 22 teti ku le esia me.	<pad> Nigeria: Ẹgbẹ́ a nɔ sɔ́ àwọn kristen àti àwọn musalman ɖo ìgbà èyí, a bɛ́ sɔ́ 22 nɔ kú.</s>
257	Au moins 22 personnes ont été tuées ce samedi dans un violent affrontement entre chrétiens et musulmans dans l'Etat du Plateau dans le centre du Nigéria, en proie à des violences interethniques.	Wowu ame 22 teti nyitsɔ memleɖagbe le avu si kristotɔwo kple mɔslɛmtɔwo kpe le Plateau Dukɔa me le Nigeria titina, le kɔmamadzre aɖe me.	<pad> 22 personnes ont été tuées ce samedi dans un violent affrontement entre chrétiens et musulmans dans l'Etat du Plateau dans le centre du Nigéria, en proie à des violences interethniques.</s>
258	RDC: un journaliste assassiné dans la province de l'Ituri.	RDC: Wowu nyakakadɔwɔla aɖe le Ituri nutoame.	<pad> RDC: un journaliste assassiné dans la province de l'Ituri</s>
259	Le journaliste congolais, Joël Musavuli, a été tué dans la nuit du vendredi à samedi, assassiné par des hommes armés non identifiés dans la province de l'Ituri, ont annoncé les médias locaux.	Dumenyakakadɔwɔƒewo ɖee ɖe go be ame manya aɖewo wu Congo nyakakadɔwɔla Joël Musavuli fiɖagbe zãme do ne memleɖa.	<pad> Joel Musavuli, journalist congolais, a été tué dans la nuit du vendredi à samedi, assassiné par des hommes armés non identifiés dans la province de l'Ituri, ont annoncé les médias locaux.</s>
260	Covid-19: le Sénégal dépasse la barre des 70 000 cas d'infections.	Covid-19: Sénégal xlẽ ame abe 70 000 ene siwo ŋu dɔa le.	<pad> Covid-19: le Sénégal dépasse la barre des 70 000 cas d'infections</s>
261	Au Sénégal, la pandémie du coronavirus a franchi la barre des 70 000 cas d'infections, selon le dernier bilan dévoilé vendredi par le ministère de la santé.	Le Senegal, dudɔwɔƒe si kpɔa lãmesẽnyawo gbɔ ɖee ɖe go be xexeadɔlekuia lé ame 70000 le dua me.	<pad> Ɛnɛ ɔ, e yԑ sɔ́ nǔ gɔ́ a ɖo Sénégal.</s>
262	LDC: ESAE FC vs Nouadhibou, Tengueth vs ASEC Mimosa, les affiches complètes des tours préliminaires.	LDC: ESAE FC ado go Nouadhibou, Tengueth ado go ASEC Mimosa, gododoawo katã ɖeɖefia.	<pad> LDC: ESAE FC vs Nouadhibou, Tengueth vs ASEC Mimosa, les affiches complètes des tours préliminaires</s>
263	Comme pour la Coupe de la Confédération, la Confédération africaine de football (CAF) effectuait vendredi le tirage au sort des deux tours préliminaires de la Ligue des champions.	Abe CAF hoʋiʋlia ke ene la, Afrika Ƒuƒoƒoa ɖe gododo eve gbãtɔ siwo anɔ Ligue des Champions la ɖe go.	<pad> Ɛnɛ ɔ, abɛyɛ e sɔ ɖo e tɔn a yԑ kɔ́ e gɔ́ e nɔ yԑ e tɔn a yԑ kɔ́ e gɔ́ e nɔ yԑ e tɔn a yԑ kɔ́ e gɔ́ e nɔ yԑ e tɔn a yԑ kɔ́ e gɔ́ e nɔ yԑ e tɔn a yԑ kɔ́ e gɔ́ e nɔ yԑ e tɔn a yԑ kɔ́ e gɔ́ e nɔ yԑ e tɔn a yԑ kɔ́ e gɔ́ e nɔ yԑ e tɔn a yԑ kɔ́ e gɔ́ e nɔ yԑ e tɔn a yԑ kɔ́ e gɔ́ e nɔ yԑ e tɔn a yԑ kɔ́ e gɔ́ e nɔ yԑ e tɔn a yԑ kɔ́ e gɔ́ e nɔ yԑ e tɔn a yԑ kɔ́ e gɔ́ e nɔ yԑ e tɔn a yԑ kɔ́ e gɔ́ e nɔ yԑ e tɔn a yԑ kɔ́ e gɔ́ e nɔ yԑ e tɔn a yԑ kɔ́ e gɔ́ e nɔ yԑ e tɔn a yԑ kɔ́ e gɔ́ e nɔ yԑ e tɔn a yԑ kɔ́ e gɔ́ e nɔ yԑ e tɔn a yԑ kɔ́ e gɔ́ e nɔ yԑ e tɔn a
264	CAF: Buffles FC vs ASFAR , tirage au sort complet des tours préliminaires de la Coupe de la Confédération.	CAF: Buffles FC ado go kple ASFAR, Confédération hoʋiʋlia ƒe gododoawo katã ɖeɖeɖego.	<pad> CAF: Buffles FC vs ASFAR, tirage au sort complet des tours préliminaires de la Coupe de la Confédération</s>
265	La Confédération africaine de football a effectué vendredi le tirage au sort des tours préliminaires de la Coupe CAF.	Afrika Dukɔwo Afɔbɔlƒoƒo wɔ ɖoɖo nyitsɔ fiɖagbe kuɖe ha siwo le go do ge lehoʋiʋlia ƒe akpa gbãtɔa me la ŋu.	<pad> Afrique de football a effectué le tirage au sort des tours préliminaires de la Coupe CAF.</s>
266	Vice-champions du Bénin, les Buffles du Borgou seront aux prises avec le club marocain de ASFAR.	Benin ƒe ha Buffles du Borgou siwoe nye ame evelia le wodehoʋiʋlia me la le go do ge kple Maroc ƒe ha ASFAR.	<pad> Vice-champions du Bénin, les Buffles du Borgou seront aux prises avec le club marocain de ASFAR.</s>
267	Togo: l'ex-capitaine des Eperviers, Emmanuel adebayor, endeuillé.	Togo: Togo bɔlƒoha Epervier ƒe abɔblala xoxoa Emmanuel Adébayor dze nublanui me.	<pad> Togo: l'ex-capitaine des Eperviers, Emmanuel adebayor, enterré</s>
268	La star togolaise de football Emmanuel Sheyi adebayor vient d'être frappé par un grand malheur.	Dzogbevɔ̃e gã aɖe dzɔ ɖe Togobɔlƒola xɔŋkɔ Sheyi Emmanuel Adebayor dzi.	<pad> Emmanuel Sheyi Adebayor, la star togolaise de football vient d'être frappé par un grand malheur.</s>
269	Selon la publication faite sur sa page facobook, il s'agirait du décès de sa mère, Hajia Adébayor.	Le nu si wòɖe ɖe go le eƒe facebook dzi, nɔa Hajia Adébayor ku.	<pad> According to the post on his Facebook page, it's about the death of his mother, Hajia Adebayor.</s>
270	Sahara: six migrants africains dont 4 enfants retrouvés morts dans le désert tunisien.	Sahara: wokpɔ afrika mɔzɔla adẽ siwo me ɖevi ene le la kuku le Tunisie ƒe gbedadaƒo.	<pad> Sahara: six migrants africains dont 4 enfants retrouvés morts dans le désert tunisien</s>
271	Six migrants africains dont 4 enfants ont été retrouvés morts dans le désert du Sahara au sud-ouest de la Tunisie.	Afrika mɔzɔla adẽ siwome ɖevi ene le la ku le Sahara gbedadaƒo le Tunisie ƒe anyiehe ɣetodoƒe.	<pad> Six migrants africains dont 4 enfants ont été retrouvés morts dans le désert du Sahara au sud-ouest de la Tunisie.</s>
272	"Burkina Faso Arrestation de Pascal Zaïda: l'opposition dénonce une """" atteinte à la liberté d'expression """"."	"Burkina Faso: Wolé Pascal zaïda: ""tsitretsitsidunagblɔlawo be esia nye mɔxexe na vovodunyagbɔgblɔ."	"<pad> Burkina Faso Arrestation de Pascal Zaida: l'opposition dénonce une """" atteinte à la liberté d'expression """"</s>"
273	"Le chef de file de l'opposition au Burkina Faso, Eddie  Komboïgo, a dénoncé ce vendredi, l'arrestation de Pascal Zaïda et souligné une """"atteinte à la liberté d'expression""""."	Tsitretsidunyagblɔlawo ŋgɔnɔla le Burkina Faso Eddie Komboïgo do ɣli fiɖagbe be Pascal Zaïda lélé nye mɔxenamenuwɔwɔ.	"<pad> Pascal Zaida a été arrêté à Ouagadougou, le chef de file de l'opposition au Burkina Faso, Eddie Komboigo, a dénoncé ce vendredi, l'arrestation de Pascal Zaida et souligné une """"atteinte à la liberté d'expression"""".</s>"
274	Burkina Faso: un acteur de la société civile arreté pour atteinte à la sureté de l'Etat.	Burkina Faso: Wole dumevigbɔlotaʋlila aɖe be ele dugbanyawo wɔm.	<pad> Burkina Faso: un acteur de la société civile arreté pour atteinte à la sureté de l'Etat</s>
275	Le coordonnateur du Cadre d'expression démocratique (CED) Pascal Zaïda n'est plus libre de ses mouvements.	Wode dɔwɔƒe sikpɔa vovonyagblɔgblɔ nyagbɔ (CED) ƒe tatɔ Pascal Zaïda gaxɔ.	<pad> Le coordonnateur du Cadre d'expression démocratique (CED) Pascal Zaïda n'est plus libre de ses mouvements.</s>
276	Arreté ce vendredi par la Brigade Anti Criminel (BAC) pour certainement, des propos tenus lors de sa conférence de presse jeudi, il est désormais accusé d'atteinte à la sureté de l'Etat, incitation à la rébellion et déclarations subversives».	Nu si ta Hlɔdomɔxexe Gbadagbawo (BAC) lée fiɖagbe ɖo lae nye be nya siwo wògblɔ le takpekpe aɖe me yawoɖagbe, eye wotsɔ nya ɖe eŋu be éle dukɔa yɔm be woaho aʋa ɖe dziɖuɖua ŋu.	<pad> Arreté ce vendredi par la Brigade Anti Criminel (BAC) pour certainement, des propos tenus lors de sa conférence de presse jeudi, il est désormais accusé d'atteinte à la sureté de l'Etat, incitation à la rébellion et déclarations subversives».</s>
