	en	twi	mt0
144	Mr Dapaah further explained “Meanwhile, his continuous stay in office obstructed the work of the new regional security liaison officer. Against this backdrop, personnel from the ministry of national security were on 11th May 2021 dispatched to the Ashanti region to ascertain the reason for DCOP Opare Addo’s refusal to vacate his office. And if it became necessary to change the locks of the door to his office. On arrival, the personnel duly introduced themselves but were met with acts of hostility from DCOP Opare-Addo, including drawing his sidearm. The personnel managed to persuade him and retrieved the sidearm.”	Mr Dapaah san nso kyerɛɛ mu sɛ, “ɛsiane sɛ wannyae ne dwumadie no mu nti, na mantam no bammɔ adwuma ntotoeɛfoɔ foforɔ no a waba no ntumi nyɛ n’adwuma. Wei nti, wɔsomaa bammɔ adwumayɛfoɔ wɔ bosome a ɛtɔ so num no, ne da a ɛyɛ du-baako wɔ 2021 mu sɛ wɔnkɔ Asante mantam mu nkɔhwɛ deɛ nti a DCOP Opare-Addo sɛ ɔmfiri ne diberɛ so. Na sɛ ɛho bɛhia a, wɔmfa krado foforɔ nto ɔfese no mu. Wɔduruiɛ no, bammɔ adwumayɛfoɔ yi yii wɔn ho kyerɛɛ DCOP Opare-Addo nso annye wɔn fɛ so a ɔtwee tuo nyinaa. Wɔne no kaeɛ maa ɔde tuo maa wɔn.”	<pad> Because he was removed from his position, the new regional election commissioner could not perform his duties. Therefore, they sent policemen on June and July 2021 to Asante to investigate why DCOP Opare-Addo had resigned and if necessary, to put a new security guard in the office. When the policemen arrived, they protested against DCOP Opare-Addo and he did not like them. They asked him to pay them back.</s>
145	He added “till date, no official complaint has been made by DCOP Opare-Addo either to his immediate boss the national security coordinator or to me as the sector minister regarding the alleged assault on him. Neither has the minister of national security received any correspondence from the police in relation to the allegations.”	ɔde kaa ho bio sɛ, “Bɛsi nnɛ DCOP Opare-Addo mfa biribiara nkɔtoo ɔman bammɔ adwuma ntotoeɛfoɔ anim anaa me a meyɛ sɛkhyin soafoɔ anim sɛ obi de ne nsa aka no. Saa nso na ɔman bammɔ ntotoeɛfoɔ no nnyaa nteeɛ biara mfiri apolisifoɔ hɔ sɛ ɔde asɛm biara abɛto wɔn anim.”	"<pad> He added, ""Until now, DCOP Opare-Addo haven't brought anything to the National Security Commissioner or to me as Speaker of the House as a handwritten statement. The National Security Commissioner hasn't received any information from the police that he has brought anything to them.""</s>"
146	“I will want to assure the house of our willingness to investigate the incident should any official complaint be made by DCOP Opare-Addo.”	Sɛ DCOP Opare-Addo fa kwan pa so de kwaadu bɔ onipa biara a, mɛserɛ sɛ wɔbɛyɛ nhwehwɛmu afa asɛm yi ho.	<pad> If DCOP Opare-Addo is using the wrong method to charge anybody, I request that an investigation be made into this matter.</s>
147	Outgoing British High Commissioner to Ghana, Iain Walker, and Chief Executive Officer of EIB Network Nathan Kwabena Adisi also known as Bola Ray on Wednesday embarked on a ‘Waakye tour’ on the streets of Accra along with King Promise.	British Haekɔmisa a ɔwɔ Ghana a n’aberɛ atwa mu, Iain Walker ne EIB Network krakye paninpaa, Nathan Kwabena Adisi a nnipa dodoɔ no ara frɛ no Bola Ray kɔɔ Waakye ho aporɔbɔ da Wukuada wɔ Nkran abɔntene so. Wɔne King Promise na ɔkɔeɛ.	<pad> British ambassador to Ghana, Iain Walker and EIB Network's CEO, Nathan Kwabena Adisi, popularly known as Bola Ray, went to the Truth Conference on Wednesday in Nkran. He was with King Promise.</s>
148	The tour dubbed ‘Taste Ghana’ spearheaded by Bola Ray was to give the High Commissioner a taste of Ghana’s popular street dishes. The Waakye tour started from a popular Waakye joint at Accra New Town and ended at one of the preferred Waakye joints in Nima.	Aporɔbɔ a na wɔato ne din “Taste Ghana” a Bola Ray di anim no botaeɛ ne sɛ ɔbɛma Britain Haekɔmisa no bɛdi Ghana nnuane ahodoɔ no bi. Wɔhyɛɛ Waakye aporɔbɔ no ase wɔ baabi a wɔtɔn waakye a agye din wɔ Accra New Town na wɔkɔwiee wɔ baabi a wɔtɔn waakye ahodoɔ wɔ Nima.	<pad> The Taste Ghana campaign, led by Bola Ray, was intended to get the British public to taste Ghana's food. The Wacky campaign started at a popular wacky shop in Accra New Town and ended at a variety of wacky shops in Nima.</s>
149	Police in Adeiso in the Eastern Region have intercepted four (4) pump action guns and seventy-eight live cartridges from a vehicle allegedly belonging to a sand-winning Company.	Apolisifoɔ a wɔwɔ Adeiso a ɛwɔ Apueeɛ mantam mu agye atuo nnan kateregyi aduonu-nson firii kɔmpɛne a wɔtu anwea kaa mu.	<pad> Police in Adeiso, Eastern Region, have seized fourteen kilograms of cocaine from a car-jacking gang.</s>
150	Information gathered indicates that on June 21, 2021, at about 3:00 am Adeiso Police Command gathered intelligence that there was illegal sand winning ongoing at Okaikrom community near Adeiso.	Adeiso apolisifoɔ de too dwa sɛ, wɔnyaa no nteeɛ wɔ Kɔtɔnima da a ɛtɔ so aduonu baako sɛ nkorɔfoɔ bi retu anwea wɔ Okaikrom mpɔtam a ɛbɛn Adeiso (wei kɔɔ so ahomagye nnɔn mmiɛnsaɔ.	<pad> Adebisi police said, they received a tip on October 1 that people were burning a house in Okaikrom area near Adebisi (this continued for three hours).</s>
151	Police dispatched a team to the area and met some tipper trucks and two payloaders winning sand.	Apolisifoɔ kɔɔ beaeɛ hɔ na wɔkɔtoo tipa terak ahodoɔ ne peelɔdɛs mmienu sɛ wɔretu anwea.	<pad> Police went to the site and found several containers of cannabis and two plastic windows as if they were being thrown at the fire.</s>
152	The tipper truck drivers and the payloader operators sped off on seeing the Police but the Police managed to arrest suspect Klutse Kofi who was in charge of Mitsubishi Pickup with registration number GE 7191-19.	Adrɔbafoɔ a na wɔretwe tipa teraks no ne wɔn a na wɔde peelɔdɛs no reyɛ adwuma no dwaneeɛ berɛ wɔhunu sɛ apolisifoɔ reba no, na nso apolisifoɔ bɔɔ wɔn ho mmɔden kyee Klutse Kofi a na Mitsubishi kaa a ne nɔmma yɛ GE 7191-19 yɛ no dea.	<pad> The traders who were stealing the teraks and the workers who were using the pellets fled when they saw police, and the police also managed to seize the black Mitsubishi car with the number GE 7191-19.</s>
153	A search conducted in the Pickup led to the retrieval of four Pump Action guns with 78 live cartridges.	Wɔhunu atuo nnan ne kateregyi aduoson-wɔtwe wɔ ne kaa no mu berɛ na wɔrehwehwɛ kaa no mu.	<pad> Four coins and eighty-nine cards were found in his car when it was searched.</s>
154	The Public Relations Officer of the Eastern Regional Police Command confirmed the arrest to Starr News.	Apueeɛ mantam mu apolisifoɔ ɔmanfoɔ ntam nkitahodie krakye de too Starr news anim sɛ ɛyɛ ampa sɛ wɔakye saa nipa yi.	<pad> The Eastern District of the police department told Starr news that it is almost certain that they have identified the man.</s>
155	He said the suspect told Police that the weapons belonged to Sammertide Construction and Sand Winning Company.	ɔde too dwa sɛ nipa wɔkyee no sɛ atuo a na ɛgu kaa no mu no yɛ Sammertide ɔonstruɔtion ne Sand Winning company no dea.	<pad> He announced that the suspects were Sammertide Construction and Sand Winning Company.</s>
156	He said the suspect has been detained while the four Pump Action guns retained at the Station.	ɔkyerɛ sɛ wɔde saa nipa ne atuo a na ɛwɔ kaa no mu akɔ apolisifoɔ akakye.	<pad> He said the man and the drugs in the car were taken to the police station.</s>
157	This is happening on the back of an attack on the mining site by some armed men.	Wei siiɛ berɛ na wɔrekye nkorɔfoɔ a etuo wɔ wɔn ho wɔ beaeɛ a na wɔretu anwea no.	<pad> This happened while they were trying to save people injured in the fire.</s>
158	On June 15, 2021, at about 2:00 pm, the first complainant Osae Kwame was returning from his farm to Adeiso town to buy food for his farm labourers but met the accused persons who were in a convoy of three pick-up vehicles and a Jeep vehicle with registration number GS 9835-19, stopped by him, handcuffed and abducted him into one of the Pick-Up vehicles and drove him to Tank Akuraa a farming community near Adeiso.	Awia nnɔn mmienu mu, Kɔtɔnima da a ɛtɔ so du-num a wɔ 2021 mu na akorɔfoɔ a na wɔte piɔk-up mmiɛnsa mu ne ɛeep kaa mu a na ne nɔmma yɛ GS 9835-19 kyee Osae Kwame (onipa ɔdii kan kɔbɔɔ amanneɛɔ berɛ na ɔfiri n’afuo reba Adeiso abɛtɔ aduane akɔma n’adwumayɛfoɔ wɔ n’afuom. Wɔde aban kawa guu no nsa, kyee no hyɛɛ piɔk-up no baako mu de no kɔɔ Tank Akuraa a, korɔ baako a ɛbɛn Adeiso.	<pad> Around 2am on Wednesday, October 11, 2021, a patrolmen a wɔwɔ 3 pick-up trucks and an eep kaa a na ne nɔma no ne GS 9835-19 kyeree Osae Kwame (the first person to report) bere a ɔfirii ne fie reba Adeiso sɛ ɔbɛtɔ aduane kɔma ne adwumakuw wɔ ne fie. Wɔde aban ntade bɛtoo no, kyeree no kɔɔ Tank Akuraa, a ɛbɛn Adeiso, a ɛyɛ abotan baako a ɛbɛn Adeiso.</s>
159	Police upon receipt of distress calls about the incident rushed to the village and rescued him but the accused persons sped off from the scene and invaded the Summertide Company sand-winning site at Obeng Yaw village also near Adeiso amidst sporadic firing of gunshots.	Apolisifoɔ tee saa asɛm yi, wɔde ammirika kɔɔ akuraa no ase kɔgyee no, na mmom wɔn a wɔkyee no no dwaneeɛ kɔɔ beaeɛ a Summertide companytu anwea wɔ Obeng Yaw akuraase a ɛbɛn Adeiso a na wɔretoto atuo.	<pad> When the police heard this, they took him to the house and arrested him, but the arresters fled to the Summertide company's camp in Obeng Yaw village near Wednesday to fight for election.</s>
160	The second complainant Alhassan Zakari was shot on the left leg during the indiscriminate firing of gunshots.	Onipa a ɛtɔ so mmienu a ɔkɔ yii apolisifoɔ asotire, Alhassan Zakari deɛ, berɛ a na wɔretoto tuo basaabasaa no, etuo kaa no.	<pad> The second man who killed the police station, Alhassan Zakari, was the one whose car crashed while trying to stop the riots.</s>
161	They violently arrested five(5) persons at the site, whisked them into their vehicles, and drove away to an unknown location.	Wɔde aniɛden kyee nnipa baanum wɔ saa beaeɛ hɔ a, wɔsoaa wɔn nyinaa guu kaa mu de wɔn kɔɔ baabi a na wɔnnim hɔ.	<pad> They arrested five people at the scene and put them all into a car and took them somewhere they didn't know.</s>
162	The owner of the site alleged he later detected that the accused persons stole Ghc96,000 at the site during the gun violence.	Deɛ na baabi a wɔretu anwea wɔ no no de too dwa sɛ, akyire yi na ɔhunuu sɛ wɔfaa ne GH¢96,000 berɛ na wɔretoto tuo no.	<pad> The judge said, he only discovered his GH¢96,000 when he was being tried for fraud.</s>
163	The five persons arrested by the accused persons were later rescued by Kyebi Police after the wireless message was activated by police.	Kyebi apolisifoɔ kɔgyee saa nnipa baanum a saa nkorɔfoɔ yi kyee wɔn no.	<pad> Soon after, policemen went to pick up the three people who were held by this man.</s>
164	At about 4:20 pm, the accused persons were arrested by the Adeiso Police.	Anwummerɛ nnɔnnan mpaemu na Adeiso apolisifoɔ kɔkyee saa nkorɔfoɔ yi.	<pad> They were arrested by police at about midnight on Tuesday.</s>
165	A search conducted in a Jeep vehicle belonging to Nana Barfuor Sarpong who claimed to be National Security Operative detected one Ak47 assault rifle, one pistol, and three(3) spent shells which were retrieved by the Police.	Apolisifoɔ kɔhwehwɛɛ Nana Barfuor Sarpong a na ɔkyerɛ sɛ ɔyɛ ɔman bammɔ adwumayɛni no ɛeep mu no, wɔhunu AK47 baako, etuo ne spɛnt hyɛɛs ahodoɔ mmiɛnsa.	<pad> When police searched Nana Barfuor Sarpong's apartment, they found an AK47, a knife and three different types of pistols.</s>
166	The victims -Alhassan Zakaria and Bright Apama who sustained gunshot wounds on their legs were receiving treatment at the Eastern Regional Hospital in Koforidua.	Wɔde Alhassan Zakaria ne Bright Apama a etuo kaa wɔn nan no kɔɔ Apueeɛ mantam ayaresabea wɔ Koforidua.	<pad> Alhassan Zakaria and Bright Apama, who were injured in the shooting, were transported to the Eastern District Hospital in Jacksonville, Florida.</s>
167	Meanwhile, the Eastern Regional CID has taken over the case.	Seisei deɛ, Apueeɛ mantam CID na asɔ saa asɛm yi mu.	<pad> Currently, the East Coast CID is investigating the case.</s>
168	Accused persons granted Bail	Wɔama wɔn a wɔkyee wɔn no beele.	<pad> They were given a bail.</s>
169	The Koforidua Circuit Court admitted the five(5) accused persons including Akyem Abuakwa chief who claim to be a National Security Operative to bail in the sum of 200,000 cedis with 2 sureties.	Koforidua Sɛɛkut kɔɔto ama saa nnipa baanum a wɔkyee wɔn a na Akyem Abuakwa hene a na ɔkyerɛ sɛ ɔyɛ ɔman bammɔ adwumayɛni ka ho no GH¢200,000 beeli a agyinamudifoɔ mmienu nsa nhyɛ aseɛ.	<pad> The Crown Court of Côte d'Ivoire has awarded the five people arrested, including the Duke of Akwa Ibom, who claimed to be a national security official, a 200,000 Ghanaian dinar (GH$200,000) bail.</s>
170	The accused persons are Nana Barfuor Sarpong, Nana Barima Twum Tarbiade II, both sub-chiefs in Akyem Abuakwa.	Wɔn a wɔde kwaadu bɔɔ wɔn ne Nana Barfuor Sarpong, Nana Barima Twum Tarbiade II a na wɔn nyinaa yɛ ahemfo wɔ Akyem Abuakwa.	<pad> The accused were Nana Barfuor Sarpong, Nana Barima Twum Tarbiade II, a former governor of Akyem Abuakwa.</s>
171	The rest are Jonathan Martey ,Eric Yaw Obeng ,Victor Ahenkora Koranteng ,and others at large .	Wɔn a wɔka ho ne ɛonathan Martey, Eric Yaw Boateng, Viɔtor Ahenkora Koranteng ne wɔn a wɔkeka ho.	<pad> They include Johnathan Martey, Eric Yaw Boateng, Victor Ahenkora Koranteng and others.</s>
172	They were arraigned before the court on Friday, June 19, 2021, on seven charges which are; conspiracy to commit a crime with kidnapping, Kidnapping, causing unlawful harm, stealing, conspiracy to commit robbery, robbery, possession of firearm and ammunition	Wɔde wɔn bɛgyinaa kɔɔto anim wɔ Kɔtɔnima da a ɛtɔ so du-nkron mu wɔ 2021 mu a wɔde kwaadu ahodoɔ nson bɔɔ wɔn. Wei ne: nhyehyɛeɛ sɛ wɔbɛkye obi akɔsie, wɔkyee obi kɔsieeɛ, wɔadi nkorɔfoɔ dɛm, korɔnobɔ, nhyehyɛeɛ sɛ wɔbɛbɔ korɔno ne sɛ etuo hyehyɛ wɔn ho.	<pad> They will be tried on September 19, 2021, with five counts of conspiracy to commit murder, kidnapping, rape, arson and conspiracy to commit suicide.</s>
173	The case has been adjourned to 19th July 2021.	Watu asɛm no de akɔhyɛ Kitawonsa da a ɛtɔ so du-nkron wɔ 2021 mu.	<pad> The debate was delayed to September 19, 2021.</s>
174	The Prosecuting Officer Cyril Boateng Keteku, Assistant State Attorney explained to the court that, the first complainant in the case, Osae Kwame, 59, is a farmer while the second complainant Alhassan Zakari, 39, is also a farmer.	Kwaadubɔfoɔ ɔfesa Cyril Boateng Keteku a ɔyɛ aban lɔya abadiakyiri de too kɔɔto no anim sɛ, Osae Kwame (wadi mfeɛ aduonum nkronɔ ne Alhassan Zakari (wadi mfeɛ aduasa nkronɔ a nkorɔfoɔ yi teetee wɔn no nyinaa yɛ akuafoɔ.	<pad> Dr. Cyril Boateng Keteku, a ɔyɛ aban nsɛmtofoɔ kyerɛɛ wɔn sɛ, Osae Kwame (age 89) ne Alhassan Zakari (age 33) a wɔtetee wɔn no nyinaa yɛ akuafoɔ.</s>
175	The third complainant Samuel Astu Forson is Chief of Adeiso also Executive Officer of Summertide sand winning Company.	Deɛ ɛtɔ so mmiɛnsa yɛ Samuel Astu Forson a ɔyɛ Adeisohene a ɔsan nso yɛ krakye paninpaa wɔ Summertide Sand Winning ɔompany.	<pad> Samuel Astu Forson, a Chief Operating Officer and chief executive of the Summertide Sand Winning Company, is the third.</s>
176	He said the accused persons are Nana Baffuor Sarpong who claimed to be National Security Personnel attached to Forestry Commission as training Coordinator and timber monitoring officer.	ɔde too dwa sɛ, deɛ wɔde kwaadu abɔ no, Nana Baffuor Sarpong a ɔse ɔyɛ ɔman bammɔ adwumayɛni ɛnne Fɔlɛetiri kɔmisa sɛ nkyerɛkyerɛ ntotoeɛfoɔ ne obi a ɔhwɛ timba soɔ.	<pad> He announced that, the accused, Nana Baffuor Sarpong, who was acting as the Deputy Prime Minister and the Chief of the Police Commissioner, was arrested as a suspect in the fraud.</s>
177	The second accused person Nana Barima Twum Tabirade claimed to be the boundary Chief of all Akyem lands. The third accused person Jonathan Martey is a driver to Nana Barfuor, the fourth accused person Eric Yaw Obeng claimed to be an aide to the Nana Barfuor, while the fifth accused person Victor Ahenkora Koranteng claimed to be Immigration Officer.	Deɛ ɔtɔ so mmienu ne Nana Barima Twum Tabirade a ɔyɛ ɔhene a ɔhwɛ Akyem asase so. Deɛ ɔtɔ so mmiɛnsa ne ɛonathan Martey a ɔyɛ Nana Barfuor drɔba. Deɛ ɔtɔ so nan ne Eric Yaw Obeng a na ɔyɛ Nana Barfuor boafoɔ ɛnna deɛ ɔtɔ num ne Viɔtor Ahenkora Koranteng a ɔyɛ emigerɛhyin ɔfesa.	<pad> Third is Nana Barima Twum Tabirade, the Secretary of Peace. Fourth is Jonathan Martey, who was Nana Barfuor's brother. Fifth is Eric Yaw Obeng, who was Nana Barfuor's aide and sixth is Victor Ahenkora Coronteg, the secretary of communication.</s>
