	en	nya	mt0
229	At the request of the United States, Fijian officials took a $300 million yacht belonging to Suleiman Kerimov, the Justice Department said. Officials say the yacht is in Lautoka, Fiji. 	Kutengera pempho la United States, adindo a ku Fiji anatenga bwato la a Suleiman Kerimov, la ndalama zokwana 300 miliyoni US Dollars, gawo loyendetsa za chilungamo latero. Adindo ati bwatoli lili ku Lautoka ku Fiji.	<pad> M'pemphero la United States, akuluakulu a Fijian adatenga sitima ya $300 million ya Suleiman Kerimov, Justice Department inati. Akuluakulu adati sitima iyi ili ku Lautoka, Fiji.</s>
230	Kerimovs yacht, the Cayman Island-flagged Amadea, reportedly has been in Fiji since last month, arriving from Mexico. Defense lawyers claimed the vessel belonged to another oligarch. 	Bwato la a Kerimov la ku chilumba cha Cayman lotchedwa Amadea, lakhala lili ku Fiji kuchoka mwezi watha pomwe linafika kuchokera ku Mexico. Maloya ati bwatoli ndi la mpondamatiki wina.	<pad> Amadea, yacht ya Kerimov, yomwe ili ndi mbendera ya Cayman Islands, inali ku Fiji kuyambira mwezi watha, kubwera kuchokera ku Mexico. Ofesi ya chitetezo adanena kuti yacht iyi inali ya munthu wina wachuma.</s>
231	Kerimov had already been sanctioned by the U.S. in 2014 and 2018 for Russias activities in Syria and Ukraine. The European Union also sanctioned him. 	A Kerimov anachenjezedwapo ndi dziko la U.S mu chaka cha 2014 ndi 2018 kamba ka zomwe dziko la Russia limachitira mayiko a Syria ndi Ukraine. European Union inawachenjezanso.	<pad> Kerimov anali atakhazikitsidwa kale ndi United States mu 2014 ndi 2018 chifukwa cha zochita za Russia ku Syria ndi Ukraine. European Union ilinso ndi iye.</s>
232	In March, the U.S. government announced a comprehensive effort to identify and seize the assets of wealthy Russians who have supported the government of Russian President Vladmir Putin, as part of the response to Moscows February 24 invasion of Ukraine. 	M'mwezi wa March, boma la U.S linalengeza kuti liyesetsa kudziwa komanso kulanda katundu wa anthu a chuma a ku Russia omwe athandiza boma la pulezident Vladmir Putin, ngati gawo losonyeza kukhudzidwa chifukwa cha upandu womwe Moscow inachitira Ukraine pa 24 February.	<pad> Mwezi wa Marichi, boma la US linalengeza kuti likuyesetsa kupeza ndi kuba zinthu za anthu osankhidwa a Russia omwe adathandiza boma la Purezidenti wa Russia Vladimir Putin, monga gawo la chiyankha cha Moscow's 24 February invasion of Ukraine.</s>
233	The initiative, led by the Justice Department, is called Task Force KleptoCapture. 	Omwe ayambitsa izi ndi a Justice Department ndipo zochitikazi zikutchedwa Task Force KleptoCapture.	<pad> Mfundoyi, imene ikuyang'aniridwa ndi a Department of Justice, imatchedwa Task Force KleptoCapture.</s>
234	"U.S. Attorney General Merrick Garland said Thursday in a statement there is ""no hiding place for the assets of criminals who enable the Russian regime."" He also said, ""The Justice Department will be relentless in our efforts to hold accountable those who facilitate the death and destruction we are witnessing in Ukraine."" "	"Loya wa ku U.S, a Merrick Garland, lachinayi anena kuti, ""kulibe komwe katundu wa ophwanya lamulo angabisale omwenso amathandizira ulamuliro wa ku Russia."" Iwo anatinso, ""gawo loyendetsa chilungamo la Justice Department, silitopa kuyesetsa kuthana ndi onse otsogolera imfa komanso kuwononga komwe tikuona ku Ukraine."""	"<pad> Mkulu wa akuluakulu a U.S. Merrick Garland adati ""Palibe malo obisalira magawo a anthu amene amathandizira boma la Russia."" Iye anawonjezeranso kuti, ""Ofesi ya Justice idzakhala yosalekerereka pamenepo pofuna kugwira ntchito anthu amene amathandiza imfa ndi kuphulika yomwe tikuwona ku Ukraine.""</s>"
235	In April, at the urging of the U.S., Spanish authorities seized a yacht belonging to Russian oligarch Viktor Vekselberg, the owner of the Russian conglomerate Renova Group. 	M'mwezo wa April, akuluakulu a chi Spanish mokakamizidwa ndi dziko la U.S, anagwira bwato la mpondamatiki wa ku Russia, a Viktor Vekselberg, yemwe ndi mwini wake wa makampani a Renova Group.	<pad> Mwezi wa April, akuluakulu a Spain adatenga sitima ya oligarch Russian Viktor Vekselberg, mwini wa bungwe la Renova Group.</s>
236	Last week, the U.S. House of Representatives passed a measure that would allow the U.S. government to sell forfeited Russian properties worth more than $2 million for the benefit of Ukraine. The measures next step is the Senate. 	Sabata yatha, paliyamenti ya ku U.S inalamula kuti boma la U.S ndi lololedwa kugulitsa katundu wa ku Russia yemwe ndi wandalama zoposa 2 miliyoni U.S Dollars, zomwe zitathandizire dziko la Ukraine. Cholinga cha ndondomekoyi ndi kukumana ndi alangizi a boma.	<pad> Mwezi watha, nyumba yamalamulo ku United States inavomereza mfundo yomwe idzalola boma la US kugulitsa zinthu za Russia zomwe zinali zosowa kwambiri za $2 miliyoni kuthandiza Ukraine. Njira yotsatira ndi Senate.</s>
237	(Some information in this report comes from Reuters.) 	(Uthenga wina mu lipotili wachoka ku Reuters).	<pad> (Chidziwitso chimodzi cha nkhani iyi chinachokera ku Reuters.)</s>
238	WHO Report Says COVID Cases Decline, Except in Americas, Africa 	Lipoti la WHO lati chiwerengero cha matenda a COVID chikutsika kupatula ku America ndi ku Africa.	<pad> WHO Report Says COVID Cases Decline, Except in Americas, Africa</s>
239	The World Health Organization said Wednesday that the number of newly reported coronavirus cases and deaths globally continued to fall in the last week, continuing a decline that began in March. 	World Health Organization, lachitatu yanena kuti nambala ya anthu omwe akupezeka ndi corona virus komanso kumwalira padziko lonse ikupitilira kutsika msabata yatha, kupitiliza kutsika komwe kunayamba March.	<pad> Msonkhano wa dziko lapansi wa zaumoyo wati m'baleti kuti chiwerengero cha matenda a coronavirus ndi imfa padziko lonse lapansi chidzapitirira kuchepa sabata yatha, kumaliza kuchepa komwe kudayamba mu Marichi.</s>
240	In its weekly report on the pandemic, the U.N. health agency said there were about 3.8 million new infections and more than 15,000 deaths last week, a 17% and 3% drop on the week respectively. But those figures are believed to be a significant underestimate of COVID-19's true toll as increasing numbers of countries abandon widespread testing and surveillance. 	Mu lipoti lake la sabata iliyonse la mliriwu, nthambi ya U.N yoyang'anira umoyo yati pali anthu pafupifupi 3.8 miliyoni omwe apatsirana matendawa komanso anthu oposa 15,000 amwalira sabata yatha zomwe zapangitsa chiwerengerochi kutsika ndi 17% komanso 3%. Koma nambalayi ikuoneka kuti yachepetsedwa poyendera ndi zotsatira za COVID-19 pamene mayiko ochuluka anasiya kuyesa matendawa komanso kuyang'anira mayiko awo.	<pad> Nthawi yachiwiri, a UN Health Agency adanena kuti kudali ndi matenda atsopano oposa 3.8 miliyoni komanso imfa zoposa 15,000 sabata yatha, kuchepetsa kwa 17% ndi 3% pa sabata. Koma zimenezi zimaonedwa kuti ndizochepetsa kwambiri chifukwa mayiko ambiri akusiya kuyezetsa anthu ambiri komanso kuwongolera.</s>
241	Still, WHO noted that cases rose by about a third in Africa and 13% in the Americas. There was also a nearly 70% jump in deaths reported in India, although that was attributed to delayed reporting rather than a recent surge of disease. 	Komabe WHO yapeza kuti chiwerengero cha odwala chakwera ndi magawo atatu pamene anthu 13 mwa 100 aliwonse ku America ali ndi matendawa. Pafupifupi anthu 70 pa 100 aliwonse amwaliraku India ngakhale akuti izi zili chomwechi kamba kotulutsa lipotili mochedwa osati kufala kwa matenda komwe kwachitika pompano.	<pad> Komabe, WHO inanena kuti matendawa adawonjezereka ndi pafupifupi theka lachitatu ku Africa ndi 13 peresenti ku Americas. Ku India kunalinso kuchuluka kwa imfa okwana 70%, ngakhale izi zinafotokozedwa kuti ndizochitika zochitira zinthu mwamsangamsanga kusiyana ndi kukhalapo kwa matendawa.</s>
242	Last week, authorities in South Africa said they had noted an uptick in COVID-19 cases attributable to the BA.4 mutant of omicron, although they said it was too early to tell if that would result in a significant new wave of disease. Although the BA.4 version of COVID-19's omicron variant appears more infectious than omicron, WHO said there was no evidence yet that it was leading to substantially higher rates of hospitalization or death. 	Sabata yatha, adindo a ku South Africa ati apeza kuti pali kukwera kwa chiwerengero cha anthu odwala mtundu wina wa COVID-19 wotchedwa BA.4 omicron ngakhale kuti pakali pano sangathe kunena ngati iyi ingakhale nyengo ina ya mliriwu. Ngakhale kuti BA.4 omicron COVID-19 ndiyosiyana komanso yofala kwambiri kuposa omicron, WHO yati palibe umboni woti mthendayi ndi yomwe ikuchititsa anthu ambiri kugonekedwa kuchipatala kapena kumwalira.	<pad> Mwezi watha, akuluakulu ku South Africa adanena kuti adawona kuchuluka kwa matenda a COVID-19 otchedwa BA.4, ngakhale adati analibe umboni wabwinobwino kuti izo zidzapangitsa chitukuko chatsopano cha matenda. Ngakhale Baibulo la WHO linanena kuti mtundu wa BA.4 wa COVID-19's omicron variant zikuoneka kuti ndi yogwira kwambiri kuposa omicron, WHO linanena kuti pakadali pano palibe umboni wakuti izo zikuchititsa kuchuluka kwa matenda kapena kufa.</s>
243	"Salim Abdool Karim, a public health expert at the University of KwaZulu-Natal, said that while only a ""modest"" rise in cases had been noted, South Africa was also in the middle of a holiday period and testing had dropped significantly. He said the cases were slowing and were ""not following a rocket-like upward trajectory we would expect"" in another spike of disease. "	"Salim Abdool Karim, katswiri wa zaumoyo ku sukulu ya ukachenjede ya KwaZulu-Natal, wati ngakhale pali chiwerengero chochepa cha odwala COVID, South Africa inali pakati pa tchuthi ndipo chiwerengero cha oyezetsa matendawa chinatsika. Iwo ati chiwerengerochi chimachepa ndipo, ""sichimakwera ngati mmene timayembekezera,"" pa matendawa."	"<pad> Salim Abdool Karim, katswiri wa zaumoyo wa anthu ku Yunivesite ya KwaZulu-Natal, adati ngakhale kuti ""kuwonjezeka kochepa"" kwa matenda kunawonetsedwa, South Africa anali pakati pa nyengo ya holide ndipo mayeso adatsika kwambiri. Iye adati matenda anali kuchepera ndipo anali ""kusayenda mofulumira monga m'mene tiyenera kuyembekezera"" mu chitukuko china cha matenda.</s>"
244	At a press briefing on Wednesday, WHO emergencies chief Dr. Michael Ryan said it was too soon to tell if COVID-19 was entering a seasonal pattern and warned against countries dropping all of their restrictions too quickly — as many in the West have done. 	Pa msonkhano wa atolankhani womwe unachitika lachitatu, mkulu WHO woona za ngozi zadzidzidzi, Dr. Michael Ryan, ati osafulumira kunena kuti COVID-19 ikusintha kamba ka kusintha kwa nyengo ndipo achenjeza mayiko omwe asiya kutsata njira zopewera mnthendayi mwansanga monga mmene achitira mayiko a azungu.	<pad> M'mbale wa WHO Dr. Michael Ryan adati ndizovuta kudziwa ngati COVID-19 ili m'chikhalidwe cha nyengo ndipo adachenjeza kuti mayiko ayenera kusachepetsa zonse zoletsa zawo mwachangu — monga ambiri ku Ulaya adachita.</s>
245	"""The jury is still out as to how seasonal this virus will become,"" he said, explaining that it wasn't proven yet that COVID-19 would naturally drop off in the summer and that the world could yet face more unsettling variants. ""If people are crowded together in conditions where a new variant is spreading, you will see high levels of transmission,"" he said. "	"""Oweruza akufufuzabe ngati kachilombo koyambitsa matendawa kamasintha ndi nyengo,"" Iwo anatero kufotokoza kuti sizinatsimikidwe ngati chiwerengero cha odwala COVID-19 chingatsike m'nyengo yotentha kapena ngati tingawonenso kusintha. ""Ngati anthu angamachulukane mmalo omwe matenda atsopanowa akufala ndiye kuti chiwerengero chopatsirana chikhoza kukweranso,"" iwo anatero."	"<pad> ""The jury is still out as to how seasonal this virus will be,"" he said, explaining that it wasn't proven yet that COVID-19 would naturally drop off in the summer and that the world could yet face more unsettling variants. ""If people are crowded together in conditions where a new variant is spreading, you will see high levels of transmission,"" he said.</s>"
246	Meanwhile in China, authorities continued to crack down on cities, including Beijing, where more than 10% of the subway system was shut down in an effort to curb the virus' spread, after authorities in the capital already closed down indoor dining, gyms and school classes. 	Izi zili chomwechi, akuluakulu a ku China akupitilia kutseka mizinda kuphatikizapo Beijing komwe malo okwelera sitima 10 pa 100 aliwonse anatsekedwa pofuna kuchepetsa kufala kwa mthendayi komanso akuluakulu anatseka kale malo odyera, malo olimbitsira thupi komanso sukulu.	<pad> Nthawi yomweyo, akuluakulu a China adapitiliza kugwira ntchito m'mizinda, kuphatikizapo Beijing, komwe 10% ya njira zapansi pa sitima zapansi pamalo okhalapo anthu idatsekedwa mu kuyesa kuchepetsa kufalikira kwa virus, pambuyo pamene akuluakulu a likulu la dzikolo adayamba kuthetsa malo okhalamo, masewera a manja ndi masikulasi.</s>
247	In Shanghai, rigid and widely derided restrictions have led to shortages of food and medical aid along with a wider — though likely temporary — impact on the national economy. Desperate, outraged citizens have confronted authorities at barricades and online, screamed out of their windows and banged pots and pans in a sign of frustration and anger. 	Ziletso zokhwima komanso zonyoza ku Shanghai zapangitsa kuti pakhale kuchepa kwa chakudya ndi thandizo la mankhwala komanso zili ndi zotsatira pa chuma cha dziko. Mzika zokwiya zafunsa akuluakulu kochoka mnyumba zawo komanso pa intaneti. Anthuwa amakuwa kuchoka m'mazenera  awo komanso kumenyetsa mapoto ngati chizindikiro chosonyeza kukwiya ndi kukhumudwa.	<pad> M'Shanghai, njira zochepetsera zovuta komanso zosakhala ndi mphamvu zambiri zakuthandiza anthu apeza zakudya ndi mankhwala komaso kukhala ndi vuto lalikulu — ngakhale kuti lingathe kwakanthawi — pa chuma chadziko. Anthu amene ali ndi chisoni, owawa, adalimbana ndi akuluakulu pamalo osungidwa ndipo pa intaneti, adakuwalira m'mawindo ndipo adamenya mapoto ndi mapazi kusonyeza kunyoza ndi kukanika.</s>
248	Myanmar Supreme Court Rejects Aung San Suu Kyi Appeal on Corruption Charges 	Khothi la Supreme la Myanmar yakana dandaulo la a Aung San Suu Kyi pa milandu ya katangale.	<pad> Myanmar High Court Rejects Aung San Suu Kyi's Appeal on Corruption Charges</s>
249	An appeal of a five-year jail sentence against ousted Myanmar leader Aung San Suu Kyi was rejected Wednesday by the country's supreme court. 	Khothi la Supreme m'dzikomo, lachitatu lanakiza yemwe anali mtsogoleri wa Myanmar kukadandaula kamba kosakhutitsidwa ndi chigamulo pa zaka zisanu zomwe anagamulidwa kuti akakhale kundende.	<pad> A Supreme Court of Myanmar on Wednesday refused to lift the five-year jail term for former leader Aung San Suu Kyi.</s>
250	The decision reportedly came as soon as the claim for an appeal was lodged, and the court didn't entertain arguments from either side in the case. 	Ganizoli linabwera panthawi yomwe zinadziwika kuti akufuna kukadandaula ndipo khothi linakana kumvera mbali zonse zokhudziwa pa nkhaniyi.	<pad> Mlandu umenewo unayamba kukhala wovuta mwamsanga pamenepo, ndipo bwalo la chilungamo silinapereke zimene mbali zonse ziwiri za mlandu zinanena.</s>
251	Suu Kyi, 76, was sentenced last week after being found guilty of 11 counts of corruption, including taking a bribe of cash and gold bars worth $600,000. 	Sabata latha, a Suu Kyi omwe ali ndi zaka 76, anagamulidwa kukakhala kundende kamba kopezeka olakwa pa milandu 11 ya chinyengo kuphatikizapo kulandila ndalama zakatangale ndi golide wa ndalama zokwana 600,000 U.S Dollars.	<pad> Suu Kyi, 76, adaweluzidwa mwezi watha kamba ka milandu 11 ya corruption, kuphatikizapo kulandira ndalama ndi ma bar of gold okwana $600,000.</s>
252	Her lawyer called the charge absurd. 	Loya wawo wati chigamulochi ndi chosagwirizana ndi mlanduwu.	<pad> Mkulu wa attorney wake adati zimenezi ndi zopusa.</s>
253	Suu Kyi had already been sentenced to six years for actions against the military, breaking COVID-19 rules and breaking a telecommunications law. 	A Suu Kyi anali atagamulidwa kale kukakhala kundende kwa zaka zisanu ndi chimodzi kamba kochita zinthu zotsutsana ndi asilikari, kuphwanya malamulo a COVID-19 komanso kuphwanya malamulo a mauthenga odzera pa lamya.	<pad> Suu Kyi anali ataweluzidwa zaka 6 chifukwa cha zochita zake zolimbana ndi asilikali, kuphwanya malamulo a COVID-19 ndi kuphwanya lamulo la mauthenga.</s>
