	en	tsn	mt0
423	KZN COGTA spokesperson Senzo Mzila says, The KwaZulu-Natal Cooperative Governance and Traditional Affairs MEC Sipho Hlomuka has expressed his concern at the allegation that have risen in the Inkosi Langalibalele Local Municipality.	Mmueledi wa KZN wa COGTA, Senzo Mzila a re, MEC ya Pusotshwaraganelo le Merero ya Setso ya KwaZulu-Natal, Sipho Hlomuka o bontshitse tlhobaelo ka ditatofatso tse di tlhalositsweng kwa mmasepala wa selegae Inkosi Langalibalele	<pad> KwaZulu-Natal Cooperative Governance and Traditional Affairs MEC Sipho Hlomuka has expressed his concern at the allegation that have risen in the Inkosi Langalibalele Local Municipality.</s>
424	The allegations are that one of the councillors was assaulted by another councillor.	Ditatofatso tse di reng mongwe wa bakhanselara o iteile Mokhanselara yo mongwe.	<pad> Go a bolelwa fa mongwe wa baemedi ba lekgotla o ne a tlhasela ke mongwe wa baemedi ba lekgotla.</s>
425	MEC Hlomuka has called upon the Speaker of the municipality to investigate the circumstances surrounding this incident and to provide him with a comprehensive report on this matter, adds Mzila.	MEC, Hlomuka o kopile Sebui sa Mmasepala go batlisisa mabaka a a bakileng tiragalo e le go mo neela pegelo e e tletseng ka ga ntlha e, go tlaleletsa Mzila.	<pad> MEC Hlomuka o ne a laela Speaker wa municipality go batlisisa dikgopolo tse di bakileng tiragalo eno mme a mo fa dipego tse di tlhamaletseng ka kgang eno, Mzila added.</s>
426	Deputy President David Mabuza in his capacity as the chairperson of the Presidential Task Team on Military Veterans is expected to interact with military veterans at Polokwane in Limpopo.	Motlatsamoporesitente David Mabuza ka maemo a gagwe jaaka  Modulasetulo wa Setlhopha sa  Tirelo ya Poresitente mo badireding ba Sesole o solofelwa go dirisana le badiredi ba sesole kwa Polokwane, Limpopo.	<pad> Deputy President David Mabuza, ka boemo jwa gagwe jaaka modulasetulo wa Presidential Task Team on Military Veterans, o letetswe go buisana le baemedi ba masole a ntwa kwa Polokwane kwa Limpopo.</s>
427	He is to assess progress achieved by the provincial government in addressing challenges faced by military veterans.	O tlaa sekaseka tswelelopele e e bonweng ke puso ya porofense ka go samagana le dikgwetlho tse di lebaganeng le badiredi ba sesole.	<pad> O tla simolola ka go tlhatlhoba dikgakologo tse di dirilweng ke mmuso wa puso ya bokone go re ba tshegetsa mathata a a tlhokang batseta ba masole a ntwa.</s>
428	For years, military veterans from both former liberation political parties and the then Transkei, Bophuthatswana, Venda and Ciskei (TBVC states), have been complaining that government is not doing enough to take care of their livelihood.	Mo dingwageng tse di fetileng, Bagaka ba Sesole go tswa kwa makokong a sepolotiki le a Transkei, Bophuthatswana, Venda le Ciskei (dinaga tsa TBVC), ba ntse ba ngongorega gore puso ga e dire ka mo go lekaneng go tlhokomela matshelo a bona.	<pad> Fa o sa itse, o ka re o ne a sa itse</s>
429	Amongst other things the task team led by Deputy President Mabuza identified, is the need for social distress relief, providing educational assistance, decent housing and land for military veterans.	Gareng ga tse dingwe tse di lemogilweng ke setlhopha sa tirelo se se eteletsweng pele ke Motlatsamoporesitente Mabuza, ke tlhokego ya namolo ya tlalelo ya loago, go neela thuso ya thuto, kago ya matlo a a nang le seriti le lefatshe go Bagaka ba Sesole.	<pad> Dingwe tsa dilo tse di tlhagisang tse batlhopha ba dirang ka tsone, ke go re go tlhokafaletswe go fokotsa mathata a setšhaba, go fa ditirelo tsa thuto, matlo a a siameng le matlo a a siametseng batlhanke ba masole.</s>
430	In a statement from the Presidency, the Task Team continues to receive reports on progress achieved by different departments, to come up with a legislative framework to help military veterans.	Mo setatamenteng se se tswang kwa kantorong ya Moporesidente, Setlhopha sa Tirelo se tswelela go amogela dipegelo tsa tswelelopele e e fitlheletsweng ke mafapha a a farologaneng, go tla ka letlhomeso la peomolao go thusa badiredi ba sesole.	<pad> Go ya ka se tswang mo go boipuso, lephata la ditlhopha le tswela pele go amega ka dipego tsa dikgwebo tse di farologaneng, go dira molao wa molao wa go thusa baemedi ba masole a ntwa.</s>
431	Speculation is mounting that President Cyril Ramaphosa is looking for a new Health Minister amid reports that Zweli Mkhize may be preparing to resign.	Go diphopholetso tse di oketsegang tsa gore Moporesitente Cyril Ramaphosa o batlana le Tona ya Boitekanelo e ntšhwa, fa go na le dipego tsa gore Zweli Mkhize a ka tswa a ipaakanyetsa go rola tiro.	<pad> Tshidiso e a tlhagelela go re Moporesidente Cyril Ramaphosa o batla Mmesa wa Botlhokwatlhoko yo moswa fa ditaba di bega gore Zweli Mkhize o ka tswa a ipaakanyetsa go reetsa.</s>
432	Mkhize has been accused of conflict of interest regarding a R150 million tender that his department awarded to communications company Digital Vibes.	Mkhize o latofaditswe ka kgotlhang ya kgatlhego e e mabapi le thendara ya dimilione di ka nna R150 e lefapha la gagwe le e neetseng setlamo sa Digital Vibes.	<pad> Mkhize o latofadiwa ka go re o na le dikamano tsa maikutlo mabapi le R150 million tender e a neng a e neile kwa kompone ya dipuisano Digital Vibes.</s>
433	The Special Investigating Unit (SIU) is probing the irregular tender that was for work related to the National Health Insurance (NHI) scheme and governments response to the coronavirus pandemic.	Yuniti ya Dipatlisiso tse di Kgethegileng (SIU) e tlhatlhobana le thendara e e sa tlhomamang e e neng e amana le inšorense ya boitekanelo ba bosetšhaba (NHI) le mebuso ya go tsibogela leroborobo la khorona.	<pad> The Special Investigating Unit (SIU) is investigating the irregular tender that was for work related to the National Health Insurance (NHI) scheme and governments response to the coronavirus pandemic.</s>
434	Mkhize failed to appear before Parliaments Portfolio Committee on Health on Friday following legal advice.	Mkhize o reteletswe ke go tlhagelela fa pele ga Komiti ya Photefolio ya Palamente ya Pholo ka Labotlhano go latela kgakololo ya semolao.	<pad> Mkhize o ne a gana go tsena fa pele ga Komiti ya Botlhokwa ya Palamente ya Botlhokwa ya Matsogo ka Labobedi morago ga tshedimosetso ya molao.</s>
435	Chairperson of the Committee Dr Sibongiseni Dhlomo says, I had a telephonic discussion with Dr Mkhize last night (Thursday).	Modulasetulo wa Komiti Ngk. Sibongiseni Dhlomo a re, ke nnile le dipuisano tsa mo mogaleng le Ngk. Mkhize maabane bosigo (Labone).	<pad> Chairman of the Committee Dr Sibongiseni Dhlomo says, I had a phone conversation with Dr Mkhize last night (Thursday).</s>
436	I got to hear that he had been given a legal opinion.	Ke foo ke utlwileng teng gore o neetswe dikakanyo tsa semolao	<pad> Gone that I heard that he had been given a legal opinion.</s>
437	It is not advisable just for now for him to join the Portfolio Committee because of allegations that actually put his name into the picture.	Ga e se kakanyo e ntle ga jaana gore a ka nna leloko la Komiti ya Photefolio ka ntlha ya ditatofatso tse di bayang leina la gagwe mo setshwantshong.	<pad> Go ntse jalo, ga go tlhaloganye gore a tsene mo Komiting ya Portfolio ka jaana ka ntlha ya di-accusations that actually put his name into the picture.</s>
438	So, then it is fair legally for him not to come in to explain.	Ka jalo, go mo molaong gore a seke a tla go itlhalosa.	<pad> Fa o sa kgone go fetola seele, o re o sa itse.</s>
439	Mkhize not appearing before Committee puts more clouds over his head	Go se tlhagelele ga ga Mkhize fa pele ga Komiti go dira gore a lebelelwe.	<pad> Mkhize's failure to appear before the Committee puts more clouds over him.</s>
440	Meanwhile, political analyst Dr Dale McKinley says Mkhize not appearing before the Health Portfolio Committee just puts more clouds over his head and that more people are going to ask questions around his involvement in the Digital Vibes tender.	Re sa le foo, mosekaseki wa tsa polotiki Ngk. Dale McKinley a re go se tlhagelele ga ga Mkhize fa pele ga Komiti ya Photefolio ya Pholo go mo thatafaletsa dilo mme batho ba le bantsi ba tlile go botsa dipotso mabapi le go nna le seabe mo thendareng ya Digital Vibes.	<pad> Mme a re ka nako eo, Dr Dale McKinley, analyst ya dipolotiki, o re Mkhize's absence from the Health Portfolio Committee just puts more clouds over his head and that more people are going to ask questions about his involvement in the Digital Vibes tender.</s>
441	McKinley says the ANC must encourage Mkhize to resign as a matter of principle.	McKinely a re ANC e tshwanetse go rotloetsa Mkhize go rola tiro ka ntlha ya molao.	<pad> McKinley says the ANC must encourage Mkhize to resign as a matter of principle.</s>
442	Dr Dale McKinely speaks on Mkhize not appearing before the Committee.	Ngk Dale McKinley o bua ka kgang ya go se tlhagelele ga ga Mkhize fa pele ga komiti.	<pad> Dr Dale McKinely speaks on Mkhize not appearing before the Committee.</s>
443	The Gauteng Health Department says the corruption allegations against Health Minister Dr Zweli Mkhize are a huge blow to the country’s fight against the coronavirus pandemic.	Lefapha la Boitekanelo la Gauteng la re ditatofatso tsa tlolomolao kgatlhanong le Tona ya Boitekanelo Ngk. Zweli Mkhize ke selo se segolo  mo nageng e e lwantshanang le  leroborobo la Corona.	<pad> Gauteng Health Department says the allegations of corruption against Health Minister Dr Zweli Mkhize are a big blow to the country’s fight against the coronavirus pandemic.</s>
444	The allegations related to his departments awarding of a R150-million contract to communications company Digital Vibes.	Ditatofatso tse di amanang le mafapha a gagwe a a amogetseng kontaraka ya dimilione di le 150 go setlamo sa ditlhaeletsano Digital Vibes.	<pad> Ditsholofetso di amana le go fa ditirelo tsa gagwe R150 million contract to the communication company Digital Vibes.</s>
445	Mkhize’s former aides control the company which got the contract to do work related to the National Health Insurance scheme and governments response to the pandemic.	Bathusi ba maloba ba ga Mkhizes ba laola setlamo se se fitlhetseng konteraka ya go dira tiro e e amanang le sekema sa Inšorense ya Pholo ya Bosetšhaba le ditsiboso tsa mebuso ka ga Corona	<pad> Mkhize's former aides control the company that got the contract to do work related to the National Health Insurance Scheme and government's response to the pandemic.</s>
446	The Special Investigative Unit is probing the matter.	Ditlhotlhomiso tse di Kgethegileng di batlisisa kgang e.	<pad> The Special Investigative Unit is investigating the matter.</s>
447	Last month Mkhize admitted that the deal was irregular and said disciplinary action would be taken against those responsible.	Mo kgweding e e fetileng Mkhize o dumetse gore morero o ne o sa tlhomama mme a re dikgato tsa kgalemo di tla tsewa kgatlhanong le ba ba molato.	<pad> Mmesa o ne a dumela go re theko e ne e sa siama mme a re go tla tsewa kgato ya molao kgatlhanong le bao ba dirileng phoso.</s>
448	To have a Health Minister who is leading our pandemic response, somebody whose word is not believed, who cannot engage with the media, having to duck and dive accountability.	Go nna le Tona ya Boitekanelo e e  eteletseng pele tsibogo ya leroborobo la rona, motho yo mafoko a gagwe a sa tseweng tsia, yo a sa kgoneng go buisana le ba metswedi ya dikgang, yo o tlholang a tshabela maikarabelo.	<pad> Go nna le Tonakgolo ya Botlhokwapele yo o eteletseng pele go araba ditshwaelo tsa rona, mongwe yo o sa tshegetsang batho ba bangwe, yo o sa kgoneng go buisana le baphatlalatsi, go nna le go tshaba go ikarabela.</s>
449	We have a Health Minister that cant answer basic questions about whats happening in his department, says Chief Director at the Gauteng Health Department, Meisie Lerutle.	Re na le Tona ya Boitekanelo  e e sa kgoneng go araba dipotso tse di bonolo ka ditiragalo tse di diragalang mo lefapheng la gagwe, go bua  Mokaedimogolo wa Lefapheng la Boitekanelo la Gauteng, Meisie Lerutle.	<pad> Go na le Tonakgolo ya Botlhokwatlhoko e e sa kgoneng go araba dipotso tsa motheo ka se se diregang mo kantorong ya gagwe, a rialo Moofisiri wa Botlhokwatlhoko wa Gauteng, Meisie Lerutle.</s>
450	Mkhize not appearing before Health Committee puts more clouds over his head:	Go se tlhagelelang ga ga Mkhize fa pele ga Komiti ya Boitekanelo go dira gore a lebelelwe.	<pad> Mkhize's failure to appear before the Health Committee puts more clouds over his head.</s>
451	Meanwhile, political Analyst Dr Dale McKinley says Health Minister Dr Zweli Mkhize not appearing before the Health Portfolio Committee just puts more clouds over his head and more people are going to ask questions around his involvement in the Digital Vibes tender.	Re sa le foo, mosekaseki wa tsa polotiki Ngk Dale Mckinley a re go se tlhagelele ga Tona ya Boitekanelo Ngk Zweli Mkhize fa pele ga Komiti ya Photefolio ya Pholo go mo direla mathata a le mantsi mme batho ba le bantsi ba tlile go botsa dipotso  ka ga seabe ga gagwe mo thendareng ya Digital Vibes.	<pad> Gone while, Dr Dale McKinley, a political analyst, says Health Minister Dr Zweli Mkhize's not appearing before the Health Portfolio Committee just puts more clouds over his head and more people are going to ask questions around his involvement in the Digital Vibes tender.</s>
