	fr	fon	mt0
751	C’est dans cette vision que l’ONG Afrique et Mérites a distingué la première autorité de l’école de formation professionnelle ” Vidéo Leader ” pour sa contribution à l’éducation professionnelle des jeunes au Bénin.	"""4075- Énɛ́ ɔ́ sín lìnlìn mɛ̀ wɛ gbɛ̀tà axɔ́sú mɔ̀ dó ná mà ɖo nu ɖe mɛ̀ Afique et Mérites bó dó ɖò azɔ̌mɛ̀xwè """"Vidéo Leader"""" wùntun ɖó alɔ èe dó jɔ́wùnjɔ́já lɛ́ɛ é ɖè ɖo Bénin èe wú."""	<pad> Ɖo nǔ ɖe mɛ ɔ́‚ ONG Afrique et Mérites ɖò xá tɔn ɔ́ ɖé ɖó sɔ́ ɖɔ́ nǔ ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó 
752	En présence de du Dr Hugues Tosso, commissaire Général et président de l’ONG Afrique et Mérites, le « grand prix des meilleurs écoles africaine catégorie or » a été décerné à ladite école portée par Didier Toulassi.	"""4076- Dr Hugues Tosso‚ gàn ONG Afique et Mérites tɔn nùkún mɛ̀ wɛ è zè ajɔ ɖàxó énɛ́ ɔ́ jó nù Didier Toulassi‚ azɔ̌mɛ̀xwè gàn """"Vidéo Leader"""" ɖè."""	<pad> Ɖo Dr Hugues Tosso, commissaire Général et président de l'ONG Afrique et Mérites tɔn ɔ́ mɛ ɔ́, é ɖò nǔwiwa ɔ́ mɛ ɔ́, é ɖó xá ɔ́ ɖe ɖó sɛ́n gĕgĕ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó xá ɔ́ ɖó x
753	Par ailleurs à cette occasion ce dernier a été élevé au rang des membres du haut conseil des grandes écoles africaines.	4077- Énɛ́ gùdó ɔ́‚ è sɔ́ azɔ̌mɛ̀xwé ɔ́ ɖo hà azɔ̌mɛ̀xwé ɖàxó‚ mɛ̀wigbéjì tɔn lɛ́ɛ há.	<pad> Ɖo nǔ ɖe ɔ́ mɛ ɔ́, é ɖó xá ɖagbe tɔn ɖò gǎn ɖagbe lɛ́ɛ tɔn ɖò Afrique.</s>
754	Dans son allocution Hugues Tosso a rappelé que depuis 10 ans l’ONG Afrique et Mérites s’est intéressée de la qualité des formations dans les écoles et centres de formation professionnelles, mais qu’en 2020 l’accent a plus  été mis sur non seulement la qualité de la formation mais beaucoup plus sur l’insertion professionnelle des étudiants formés dans les écoles membres de son organisation.	4078- Ɖo xó ɖiɖɔ‚ Dr Hugues Tosso tɔn mɛ̀ ɔ́‚ sín xwè 10 ɖi ée ɔ́‚ ONG Afrique et Mérites nɔ́ kpɔ́n hlɔ̀nhlɔ̀n nǔkplɔ́nmɛ̀ tɔn amɔ̀ ɖo xwè 2020ɔ́ mɛ̀ ɔ́‚ lée nǔkplɔ́nmɛ̀ nɔ̀ hun azɔ̌li gbɔn èe‚ wɛ mi kpɔ́n.	<pad> Ɖo alɔgùn tɔn mɛ Hugues Tosso ɖɔ e nɔ sɔ́ xá ɖagbe ɖò Afrique et Mérites tɔn lɛ́ɛ é ɖó 10 zan ɔ́, e nɔ́ jɛ́ ɖɔ e nɔ́ ɖó nǔ ɖagbe ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e ɖò e 
755	Didier Toulassi pour sa part a tenu à remercier le président de l’ONG Afrique et Mérites pour la considération envers son école.	4079- Didier Toulassi dó kú ní ONG Afrique et Mérites tawùn nù súsú ée ná azɔ̌mɛ̀xwé ɔ́ èe.	<pad> Didier Toulassi a ɖo xɔ ɖɔ e nɔ sɔ́ ɖɔ e ɖó na lɛ́ɛ ɖò tɛnmɛ ɖé ɖò Afrique et Mérites tɔn ɖó ɖɔ e ɖó na lɛ́ɛ ɖò tɛnmɛ ɖé ɖò Afrique et Mérites tɔn ɖó tɛnmɛ ɖé ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò tɛnmɛ ɖò
756	Il a également profité de l’occasion pour inviter les jeunes détenteurs du baccalauréat à opter pour la formation professionnelle car :« c’est seulement la formation professionnelle qui débouche sur l’emploi en moins de 2 ans » a-t-il affirmé.	4080- É zɔ́n dó énɛ́ wú bó da kúnnúɖéwèmá Bac ɖo tɔ́ lɛ́ɛ ɖɔ yě nì wà bɛ̀ azɔ̌mɛ̀xwé mítɔn bó ná dó yáwǔ ɖò  kúnnúɖéwèmá azɔ̌ tɔn ɖo xwè 2 mɛ̀.	<pad> Ɖo xó ɔ́ mɛ ɔ́, é ɖɔ́ nǔ e ɖò tɛnmɛ ɔ́ ɔ́, é ɖɔ́ nǔ e ɖò tɛnmɛ ɔ́ ɔ́, é ɖɔ́ nǔ e ɖò tɛnmɛ ɔ́ ɔ́, é ɖɔ́ nǔ e ɖò tɛnmɛ ɔ́ ɔ́, é ɖɔ́ nǔ e ɖò tɛnmɛ ɔ́ ɔ́, é ɖɔ́ nǔ e ɖò tɛnmɛ ɔ́ ɔ́, é ɖɔ́ nǔ e ɖò tɛnmɛ ɔ́ ɔ́, é ɖɔ́ nǔ e ɖò tɛnmɛ ɔ́ ɔ́, é ɖɔ́ nǔ e ɖò tɛnmɛ ɔ́ ɔ́, é ɖɔ́ nǔ e ɖò tɛnmɛ ɔ́ ɔ́, é ɖɔ́ nǔ e ɖò tɛnmɛ ɔ́ ɔ́, é ɖɔ́ nǔ e ɖò tɛnmɛ ɔ́ ɔ́, é ɖɔ́ nǔ e ɖò tɛnmɛ ɔ́ ɔ́, é ɖɔ́ nǔ e ɖò tɛnmɛ ɔ́ ɔ́, é ɖɔ́ nǔ e ɖò tɛnmɛ ɔ́ ɔ́, é ɖɔ́ nǔ e ɖò tɛnmɛ ɔ́ ɔ́, é ɖɔ́ nǔ e ɖò tɛnmɛ ɔ́ ɔ́, é ɖɔ́ nǔ e ɖò tɛnmɛ ɔ́ ɔ́, é ɖɔ́ nǔ e ɖò tɛnmɛ ɔ́ ɔ́, é 
757	Il faut également noter que Bamènou Christiane étudiants de la 15 ème promotion de Vidéo Leader et Soumeyer Abassou ont eu donné leurs témoignages sur la qualité de la formation qu’ils ont reçu à ” vidéo leader “.	4081- Mɔ̀ ɖòkpó ɔ́‚ kplɔ́nyijì alàvɔ́ vi kplɔ́nyijì alàvɔ́ Vidéo Leader tɔn‚ xwè afɔtɔn ɖi èe tɔn ɔ́‚ Bamènou Christiane kpó  Soumeyer Abassou kpó lɔ̀ ɖè kùnnù nyɔwà  kplɔ́nyijì alàvɔ́ xwé ɔ́ tɔn.	<pad> Bamènou Christiane étudiants de la 15ème promotion de Vidéo Leader et Soumeyer Abassou étudiants de la 15ème promotion de Vidéo Leader nɔ́ ɖó xlɛ́ ɖɔ́ yě ɖò xá yětɔn tɔn ɖò ”Vidéo leader”.</s>
758	Ils n’ont pas tout de même manqué d’adresser leur reconnaissance à l’égard des autorités de l’école pour les efforts fournis pour leur insertion professionnelle.	4082- Yě zɔ̀n dò énɛ́ wú bó lɛ́ dó kú nù azɔ̌mɛ̀xwé ɔ́ sín gàn lɛ́ɛ ɖo alɔ yě lɛ́ dó yě ɖo azɔ̌ mímɔ̀ línu èe.	<pad> Ɖo ɖɔhun ɔ‚ e nɔ ɖó xlɛ́ ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖibla ɖɔ e ɖó ɖ
759	Rappelons que le récipiendaire en 29 ans de carrière professionnelle, est à son 29ème titre honorifique.	4083- Ajɔɖutɔ́ ɔ́‚ xwè 29 é wà azɔ̌ ná èe ɔ́‚ é gɔn ajɔ yì gbè ɖè à.	<pad> Rappelons que le récipiendaire en 29 ans de carrière professionnelle, est à son 29ème titre honorifique.</s>
760	L’annexe du complexe scolaire Maria Gracia a servi de cadre ce vendredi 07 Mai 2021 pour la journée porte ouverte dudit établissement.	4084- Azɔ̌mɛ̀xwé Maria Gracia blǒ kézézǎn hɔn hun kɛ́ tɔn ɖo axɔ́súzǎngbè azǎn 07ɔ́ nǔxwásùn xwè 2021ɔ́ tɔn gbè.	<pad> L'annexe du complexe scolaire Maria Gracia a servi de cadre ce vendredi 07 Mai 2021 pour la journée porte ouverte dudit établissement.</s>
761	Cette journée fut l’occasion pour les élèves des clubs d’Activité culturelle artistique ( ACA) de présenter leurs différentes œuvres.	4085- Kézézǎn énɛ́ è sɔ́ ɖó tè èe zɔ́n bɔ azɔ̌mɛ̀ vi gbɛ̀tà ACA tɔn lɛ́ɛ sɔ́ nǔ ée‚ yě nyɔ blǒ èe‚ dó agun.	<pad> Ɖo ɖe ɔ́, nǔ lɛ́ɛ sɔ́ ɖó xá tɔn ɔ́ mɛ ɖé ɖó jɔmɛ lɛ́ɛ tɔn ɖó ACA tɔn lɛ́ɛ tɔn.</s>
762	“Faire découvrir aux parents les réalisations des clubs d’activité culturelles artistiques”.	4086- Xlɛ́ vitɔ́ lɛ́ɛ‚ nǔ èe yě gnɔ̀ blǒ ɖo hwìndó lìnu èe.	<pad> Ɖo ɖɔ e ma nɔ ɖò xó ɖé ǎ?</s>
763	C’est sans doute l’une des raisons qui ont motivé les membres de l’administration et ceux des clubs d’ACA a organisé la journée porte ouverte de ce vendredi 07 mai 2021.	4087- Énɛ́ ɔ́ wɛ zɔ́n bɔ́ yě kplé bó sɔ́ kézézǎn mɔ̀ nyínkɔ́  tɔn ɖó tè.	<pad> Ɖo ɖe nɔ nyi ɖɔ é nɔ ɖo xó ɖagbe ɖokpo ɖo ACA tɔn lɛ mɛ ɖo jɔhɔnmɛ 7 gɔ 2021.</s>
764	Débutée avec les mots de bienvenues du Président du Comité d’organisation Valvonou Beaudelaire, la journée porte ouverte s’est poursuivie avec la présentation des différentes réalisations des apprenants.Sous le regard de l’animateur du club de musique ” Tonton gentil”, les élèves dudit club ont fait vibrer l’assemblée avec des chants et pas de danses traditionnelles auxquelles s’est même donné le fondateur dudit établissement, Maxime Sofonnou.	4088- Gàn gbɛ̀ kplé kplé mɛ̀ ée sɔ́ kézézǎn mɔ̀ nyínkɔ́ tɔn ɖó tè‚ dó gbè mɛ̀ bi bó xlɛ́ nǔ vi lɛ́ɛ nyɔ́ blǒ bi.   .- Vi lɛ́ɛ ji han bó lɛ́ ɖù wè tàwùn káká ɔ́ jɛ Maxime Sofonnou azɔ̌mɛ̀xwé nɔ̀ ɔ́ jì‚ ɖò ayì énɛ́ jì.	<pad> Ɖo ɖe ɔ́, é nɔ́ ɖɔ́ é ɖó xá ɖaxó ɖé tɔn ɖó sɛ́n ɖé lɛ́ɛ tɔn ɖó sɛ́n ɖé tɔn ɖó sɛ́n ɖé tɔn ɖó sɛ́n ɖé tɔn ɖó sɛ́n ɖé tɔn ɖó sɛ́n ɖé tɔn ɖó sɛ́n ɖé tɔn ɖó sɛ́n ɖé tɔn ɖó sɛ́n ɖé tɔn ɖó sɛ́n ɖé tɔn ɖó sɛ́n ɖé tɔn ɖó sɛ́n ɖé tɔn ɖó sɛ́n ɖé tɔn ɖó sɛ́n ɖé tɔn ɖó sɛ́n ɖé tɔn ɖó sɛ́n ɖé tɔn ɖó sɛ́n ɖé tɔn ɖó sɛ́n ɖé tɔn ɖó sɛ́n ɖé tɔn ɖó sɛ́n ɖé tɔn ɖó sɛ́n ɖé tɔn ɖó sɛ́n ɖé tɔn ɖó sɛ́n ɖé tɔn ɖó sɛ́n ɖé tɔn ɖó sɛ́n ɖé tɔn ɖó sɛ́n ɖé tɔn ɖó sɛ́n ɖé tɔn ɖó sɛ́n ɖé tɔn ɖó sɛ́n ɖé tɔn ɖó sɛ́n ɖé tɔn ɖó sɛ́n ɖé tɔn ɖó sɛ́n ɖé tɔn ɖó sɛ́n ɖé tɔn ɖó sɛ́
765	Ceci, sous le regard joyeux du public.	4089- Ɖo awàjìjɛ́ nǔkpɔ́ntɔ́ lɛ́ɛ tɔn mɛ̀.	<pad> Ɖo ɔ́, ɖo nǔ lɛ́ɛ tɔn ɔ́ ɖe é ɖó xá ɔ́ ɖe é ɖó nǔ lɛ́ɛ tɔn ɔ́ ɖó nǔ lɛ́ɛ tɔn ɔ́ ɖó nǔ lɛ́ɛ tɔn ɔ́ ɖó nǔ lɛ́ɛ tɔn ɔ́ ɖó nǔ lɛ́ɛ tɔn ɔ́ ɖó nǔ lɛ́ɛ tɔn ɔ́ ɖó nǔ lɛ́ɛ tɔn ɔ́ ɖó nǔ lɛ́ɛ tɔn ɔ́ ɖó nǔ lɛ́ɛ tɔn ɔ́ ɖó nǔ lɛ́ɛ tɔn ɔ́ ɖó nǔ lɛ́ɛ tɔn ɔ́ ɖó nǔ lɛ́ɛ tɔn ɔ́ ɖó nǔ lɛ́ɛ tɔn ɔ́ ɖó nǔ lɛ́ɛ tɔn ɔ́ ɖó nǔ lɛ́ɛ tɔn ɔ́ ɖó nǔ lɛ́ɛ tɔn ɔ́ ɖó nǔ lɛ́ɛ tɔn ɔ́ ɖó nǔ lɛ́ɛ tɔn ɔ́ ɖó nǔ lɛ́ɛ tɔn ɔ́ ɖó nǔ lɛ́ɛ tɔn ɔ́ ɖó nǔ lɛ́ɛ tɔn ɔ́ ɖó nǔ lɛ́ɛ tɔn ɔ́ ɖó nǔ lɛ́ɛ tɔn ɔ́ ɖó nǔ lɛ́ɛ tɔn ɔ́ ɖó nǔ lɛ́ɛ tɔn ɔ́ ɖó nǔ lɛ́ɛ tɔn ɔ́ ɖó nǔ lɛ́ɛ tɔn ɔ́ ɖó nǔ lɛ́ɛ tɔn ɔ́ ɖó nǔ lɛ́ɛ tɔn ɔ́ ɖó nǔ
766	Faut-il le notifier, cette cérémonie riche en événements à également été marquée par la présentation et la vente officielle du premier journal du complexe dénommé “Maria Gracia”, par les l’équipe rédactionnelle.	4090- Azɔ̌mɛ̀xwé sa xójláwèmá tɔn nùkɔn tɔn ɔ́ Maria Gracia‚ ɖo tɛn énɛ́ mɛ̀.	"<pad> Ɖo ɖɔ́, é ɖó na ɖɔ́, cette cérémonie riche en événements a également été marquée par la présentation et la vente officielle du premier journal du complexe dénommé ""Maria Gracia"", par l'équipe rédactionnelle.</s>"
767	A en croire Guy Stéphane Ayégbé, l’un des animateurs de ce club, ce journal est le fruit des élèves.	4091- Gbɛ̀ hin ɖó tè tɔ́‚ Guy Stéphane Ayégbé ɖɔ xójláwèmá énɛ́ ɔ́‚ nǔ wìwá azɔ̌mɛ̀vi lɛ́ɛ tɔn wɛ.	<pad> Ɖo ɖɔ Guy Stéphane Ayégbé, l'un des animateurs de ce club, ce journal est le fruit des élèves.</s>
768	« C’est un journal qui a été entièrement conçu par les élèves du club de journalisme » a-t-il fait savoir.Par ailleurs, le club de cuisine a tout comme les autres clubs, présenté ses réalisations.	4092- É ɖɔ azɔ̌mɛ̀vi lɛ́ɛ wɛ wlàn xójláwèmá énɛ́ ɔ́ bi.  B.- Nǔ ɖidá gbɛ̀tà ɔ́ lɔ xlɛ́ nǔ tɔn lɛ́ɛ.	"<pad> Ɖo ɔ́‚ é ɖɔ́: ""E nɔ́ jɛ́n ɖó xá ɔ́ mɛ tɔn lɛ́ɛ ɖe ɖò xá ɔ́ mɛ tɔn lɛ́ɛ ɖò xá ɔ́ mɛ tɔn lɛ́ɛ ɖò xá ɔ́ mɛ tɔn lɛ́ɛ ɖò xá ɔ́ mɛ tɔn lɛ́ɛ ɖò xá ɔ́ mɛ tɔn lɛ́ɛ ɖò xá ɔ́ mɛ tɔn lɛ́ɛ ɖò xá ɔ́ mɛ tɔn lɛ́ɛ ɖò xá ɔ́ mɛ tɔn lɛ́ɛ ɖò xá ɔ́ mɛ tɔn lɛ́ɛ ɖò xá ɔ́ mɛ tɔn lɛ́ɛ ɖò xá ɔ́ mɛ tɔn lɛ́ɛ ɖò xá ɔ́ mɛ tɔn lɛ́ɛ ɖò xá ɔ́ mɛ tɔn lɛ́ɛ ɖò xá ɔ́ mɛ tɔn lɛ́ɛ ɖò xá ɔ́ mɛ tɔn lɛ́ɛ ɖò xá ɔ́ mɛ tɔn lɛ́ɛ ɖò xá ɔ́ mɛ tɔn lɛ́ɛ ɖò xá ɔ́ mɛ tɔn lɛ́ɛ ɖò xá ɔ́ mɛ tɔn lɛ́ɛ ɖò xá ɔ́ mɛ tɔn lɛ́ɛ ɖò xá ɔ́ mɛ tɔn lɛ́ɛ ɖò xá ɔ́ mɛ tɔn lɛ́ɛ ɖò xá ɔ́ mɛ tɔn lɛ́ɛ ɖò xá ɔ́ mɛ tɔn lɛ́ɛ ɖò xá ɔ́ mɛ tɔn lɛ́ɛ ɖò xá ɔ́ mɛ tɔn lɛ"
769	Ceux-ci, ont pour la cause, marqués leurs passages à travers la préparation d’un Pop-corn au sel et de la salade aux fruits.	4093- Yě lɔ mɔ̀ xlɛ́‚ agbádé wúwú jɛnɔ̀ kpó sàládí blǒ kpó atín sín sɛ́n.	<pad> Ɖo nǔ ɔ́, yě ɖò xá lɛ́ɛ tɔn ɖó sɔ́ ɖe ɖɔ Pop-corn ɖa ɖiɖé ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́ ɖó sɔ́
770	Des produits qui ont suscité l’admiration du public ayant répondu présent à cette fête.Les clubs d’entrepreneuriat, d’anglais et de peinture ont également été au rendez-vous avec la fabrication sur place des cahiers cartonnés stylé, la présentation d’un conte en anglais.	4094- Nǔ énɛ́ lɛ́ɛ dɔn nǔkpɔ́ntɔ́ lɛ́ɛ tàwùn.	<pad> Ɖo nǔ ɖe lɛ́ɛ ɔ́‚ é sɔ́ ɖɔ́ é ɖó xá tɔn ɔ́, é ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́ ɖó xá tɔn ɔ́
771	Toutefois, l’originalité et la fraîcheur étaient aussi au rendez-vous avec le théâtre du clubs de musique portant sur le thème Coronavirus.	4095- Yě kà lɛ́ blǒ mánáhin dó coronavirus jì.	<pad> Ɖo ɔ́‚ nǔwiwa ɖé lɛ́ɛ tɔn ɖó xá ɖe ɖò sìn ɖé lɛ́ɛ tɔn ɖò xá ɖé lɛ́ɛ tɔn ɖò xá ɖé lɛ́ɛ tɔn ɖò xá ɖé lɛ́ɛ tɔn ɖò xá ɖé lɛ́ɛ tɔn ɖò xá ɖé lɛ́ɛ tɔn ɖò xá ɖé lɛ́ɛ tɔn ɖò xá ɖé lɛ́ɛ tɔn ɖò xá ɖé lɛ́ɛ tɔn ɖò xá ɖé lɛ́ɛ tɔn ɖò xá ɖé lɛ́ɛ tɔn ɖò xá ɖé lɛ́ɛ tɔn ɖò xá ɖé lɛ́ɛ tɔn ɖò xá ɖé lɛ́ɛ tɔn ɖò xá ɖé lɛ́ɛ tɔn ɖò xá ɖé lɛ́ɛ tɔn ɖò xá ɖé lɛ́ɛ tɔn ɖò xá ɖé lɛ́ɛ tɔn ɖò xá ɖé lɛ́ɛ tɔn ɖò xá ɖé lɛ́ɛ tɔn ɖò xá ɖé lɛ́ɛ tɔn ɖò xá ɖé lɛ́ɛ tɔn ɖò xá ɖé lɛ́ɛ tɔn ɖò xá ɖé lɛ́ɛ tɔn ɖò xá ɖé lɛ́ɛ tɔn ɖò xá ɖé lɛ́ɛ tɔn ɖò xá ɖé lɛ́ɛ tɔn ɖò xá ɖé lɛ́ɛ tɔn ɖò xá ɖé lɛ́ɛ tɔn ɖò xá ɖé lɛ́ɛ tɔn 
