	fr	bam	mt0
318	A l’issue de ce mini-championnat  à 4, l’équipe qui totalisera le plus grand nombre de point sera sacrée championne du Mali.	O tɔnnaaniŋanaɲini ncinin laban na, ntolatantɔn min ka kuruw faralen ɲɔgɔn kan mana caya bɛɛ ta ye, o bɛna ta ka kɛ Mali ŋana ye.	<pad> Cette recherche de la paix, l'arrivée d'un lion dont les ailes sont rassemblées pour ne pas être toutes des lions, va se révéler être le Mali.</s>
319	Le nouveau champion du Mali sera connu le 14 juillet à l’issue de la 6e et dernière journée du Carré d’AS.	Mali ŋana kura bɛna dɔn zuluyekalo tile 14, Karedasi tile 6nan ani laban fɔfɛ.	<pad> Le nouveau gouvernement malien sera inauguré le 14 janvier, le 6 février et le 22 mars.</s>
320	Un Carré d’AS qui sera disputé par 4 équipes qui vont s’affronter en aller-retour pour un total de 6 matches.	Karedasi min  bɛna tan ntolatantɔn 4 fɛ, minnu bɛna ɲɔgɔn kunbɛn taali ani seginni na, ntolatan 6 mumɛ na.	<pad> Le chemin de fer est composé de 4 câbles, qui se croisent dans le sens de la marche et de la retraite, 6 câbles par jour.</s>
321	Détenteur du titre de champion, le Stade malien de Bamako aura du pain sur la planche face à l’AS Réal (2e de la poule A), le Djoliba AC et les Onze Créateurs de Niaréla qui ont respectivement fini 1er et de 2e de la poule B pour valider leur ticket du Carré d’AS.	Ŋanaya tɔgɔtigiya b’ale min bolo, Bamakɔ Ɛsitadi maliyɛn bɛna baara sɔrɔ AYƐSI Ereyali ( kulu A 2nan ), Joliba ASE ani Ɲarela Ɔnzi Kereyatɛri ɲɛkɔrɔ, minnu tilala, k’a bɛn u kelenkelenna ma, kulu B 1ɔlɔ ani 2nan jɔyɔrɔ la, walasa k’u ka karedasi seebagaya sɛbɛnfuranin don ba la.	<pad> Avec la responsabilité de l'Etat, le Fonds d'investissement de Bamako va travailler avec l'entreprise électrique nationale (groupe A2 ), Joliba ASE et la société de chauffage électrique centrale (SAC) pour fournir à leurs clients des cartes de crédit sécurisées à partir du 1er et 2nd groupe de stations-essence, afin de leur permettre de réaliser leurs acomptes de carte de crédit sécurisée à partir du 2nd groupe de stations-essence.</s>
322	C’est dire que cette dernière étape du championnat sera âprement disputée par les 4 meilleures formations de la phase de poules.	O kɔrɔ ye ko nin ŋanaɲini dakun laban in bɛna tan k’a jija tɔn 4 bɛɛ la ɲuman fɛ kuluntolatan dakun na.	<pad> C'est à dire que cette nouvelle série de tests devraient être capable de tenir les 4 manches de la série en bonne forme lors de la semaine du samedi.</s>
323	Lors de la première journée du Carré d’AS, l’honneur sera fait au champion en titre, le Stade malien de Bamako.	Karedasi tile fɔlɔ senfɛ, bonya bɛna da tɔn kɔrɔ, ŋanaya tɔgɔtigiya bɛ min bolo, Ɛsitadi maliyɛn,	<pad> Le premier jour de janvier, la nuit sera noire, l'avenir de l'État est dans le nom de l'Etat, l'administration des finances est dans le nom de l'État.</s>
324	d’ouvrir le bal contre le 2e de la poule B, Onze Créateurs de Niaréla.	ka bara dayɛlɛn ka ɲɛsin kulu B 2nan ma, Ɲarela Ɔnzi Kereyatɛri.	<pad> s'envoler vers la 2e équipe, le chef de l'appareil d'essais de carburant.</s>
325	Ensuite, l’on assistera à l’explication Djoliba AC-AS Réal de Bamako.	O kɔfɛ, mɔgɔw bɛna ɲɔgɔnsɔrɔ ye Joliba ani AYƐSI Ereyali cɛ.	<pad> Puis, les gens seront en mesure de voir la rencontre entre Joliba et Ayessi Eriyali.</s>
326	Si ces 4 équipes vont se livrer une bataille acharnée pour le titre de champion, 4 autres clubs vont devoir se remobiliser pour pouvoir retrouver l’élite du football national.	Ni nin tɔn naani bɛna kɛlɛ jugu wuli ɲɔgɔn na ŋanaya tɔgɔtigiya nɔfɛ, 4 wɛrɛw bɛna bila ka wulikajɔ kɛ walasa u ka se k’u yɛrɛ sɔrɔ jamana ntolatantɔn tɔgɔtigiw cɛla.	<pad> Pendant que ces quatre-là se battent de manière féroce pour la présidence, quatre autres s'en vont à la bataille pour s'inscrire parmi les huit présidents du Congrès national.</s>
327	Il s’agit de l’US Bougouni, le CASS (Sévaré), l’AS Nianan de Koulikoro et le Soni AC de Gao.	Olu ye IYƐSI Buguni, KASI ( Seware ), Kulukɔrɔ AYƐSI Ɲanan ani Gawo Soni ASE.	<pad> Ils sont les suivants: la mer, le fleuve, la rivière, la forêt et la mer de glace.</s>
328	Ayant terminé aux 2 dernières places relégables de leur poule respective, ce sont ces 4 clubs qui ont été relégués en 2e division.	U kɛlen ka tila, ka bɛn u kelenkelenna ma, u ka kulu jɔyɔrɔ labanw fila ma, minnu bɛ na ni lajiginni, nin tɔn naani de lajiginna ka na tigɛda filanan na.	<pad> Ils sont tous très proches, ils se rapprochent les uns des autres, ils se regroupent pour deux grandes colonies de deux branches, qui viennent par la queue, avec quatre dents de la queue qui passent de la première branche à la deuxième.</s>
329	Comme quoi, à chacun ses préoccupations !	K’a kɛ i ko bɛɛ n’a haminankow.	<pad> Tout ce que je sais de lui, c'est qu'il est vraiment un homme</s>
330	Alassane CISSOUMA.	Alasani SISUMA.	<pad> Vous ne savez pas Alasani Sisuma.</s>
331	Classements finaux  de la phase de poules Poule A 1-Stade Malien.	Kululantolatanw kulusigi labanw	<pad> Nous ne savons pas ce que c'est.</s>
332	11 pts, 18mj, 2 v, 5 n, 11 d, 10 bp, 37 bc, -27  Programme du Carré d’AS Jeudi 24 juin Première journée Stade malien-Onze Créateurs, 16h30 Djoliba-AS Réal, 18h30  Mardi 30 juin Deuxième journée Onze Créateurs-Djoliba, 16h30 AS Real-Stade malien, 18h30  Samedi 3 juillet Troisième journée Djoliba-Stade malien, 16h30 Onze Créateurs-AS Réal, 18h30  Quatrième journée Mardi 6 juillet AS Réal-Djoliba, 16h30 Onze Créateurs-Stade malien, 18h30  Samedi 10 juillet Cinquième journée Stade malien-AS Réal, 16h30 Djoliba-Onze Créateurs, 18h30  Mardi 14 juillet Sixième journée Stade malien-Djoliba, 16h30 AS Réal-Onze Créateurs, 18h:0 La honte s’abattait sur celle qui avait jugé fidélité à son mari jusqu’à la fin de ses jours.Un appel téléphonique au milieu de la nuit brisait le couple.	K 11, nk 18, s 2, f 5, g 11, cd 10, ct 37,   -27.    KARADASI BAARABOLODA :	<pad> K 11, nk 18, s 2, f 5, g 11, cd 10, ct 37, -27. KARADASI BAARABOLODA :</s>
333	Dans un mouvement de régénération soudaine et complète, Samba se relevait, bondissait de son lit moelleux et se précipitait dans la cour.	Yɔrɔnin kelen, ni ni kɛnɛya n’a dafalen wulikajɔ dɔ ye, Sanba tun wulila, k’i pan ka bɔ a ka dilan magaman kan ni ka girin ka taa dukɛnɛ na.	<pad> Une fois, avec une voix forte et un cri de rage, Shankar s'était réveiller, se jetant de son lit de bambou et s'éloignant de la cour.</s>
334	La nuit, mort de fatigue, il dormait à poings fermés d’un sommeil entrecoupé par des réveils causés par les gémissements et les pleurs de son épouse.	Sufɛ, a dɛsɛlenba sɛgɛn bolo, a tun bɛ sunɔgɔ tannifilafili la, min tun bɛ tigɛ-tigɛ ni lakununniw ye a furumuso ŋunankanw an’a kasikanw fɛ.	<pad> La nuit, à son aise sur la terrasse, il dormait dans un sommeil de papilles, qui était interrompu par des critiques et des cris de ses femmes belles et de ses amies.</s>
335	A l’angoisse de la jeune épouse Kadia se mêlait une cuillerée d’incrédulité.	Kaja musomisɛnnin ka kɔnɔgan na, dabaliban kutu ɲɛ kelen tun b’i fara o kan.	<pad> Quand j'ai été à la maison, il y avait un autre groupe de personnes qui étaient avec moi.</s>
336	Comment ce con de Sidi avait osé téléphoner en pleine nuit alors qu’elle s’était allongée aux côtés de son mari rentré de voyage du nord du pays ?Il fallait le malheur pour creuser certaines mines cachées dans le genre humain.	Cogo di Sidi mɔgɔ kuntan in sɔnna ka telefɔni ci su dugutila in na kasɔrɔ ale sɛɛnɛnen bɛ a cɛ kɛrɛfɛ, o min nana ka bɔ jamana kɛɲɛka fɛ ? Fo bɔnɛ tun ka kɛ ka damandingɛ dogolen dɔw sen hadamadenya kɔnɔ.	<pad> Quand est-ce que la femme de Sidi a accepté d'envoyer un appel à son mari, qui vient de partir en voyage? C'était pour introduire des éléments de décoration dans la chambre de son mari.</s>
337	Le monde secrétait des vices, des appétits monstrueux.	Diɲɛ tun bɛ jogojugu dɔw, nege cɛjugu dɔw bange.	<pad> Le monde a connu des choses horribles, des hommes horribles.</s>
338	Un léger frissonnement avait passé par tout le corps de la jeune fille au moment où son portable sonnait.D’ailleurs, l’épouse n’avait rien raté de la conversation téléphonique.	Yɛrɛyɛrɛ misɛnnin dɔ tun tɛmɛna musonin farikolo bɛɛ fɛ, waati min na a ka bolokɔnɔtelefɔni tun bɛ ka kasi. K’o bɛɛ bɔ yen, telefoninakumafalen den kelen tun ma tɛmɛ furumuso in kan.	<pad> Une peur soudaine s'était répandue sur tout le corps de la femme, alors que son portable sonnait. En plus, aucune personne n'avait encore essayé de répondre au téléphone.</s>
339	Elle s’était torturée en vain la cervelle pour y trouver l’habillage qu’il fallait.	A tun ye ɲankata da kunkolosɛmɛ kan, walasa ka labɛncogo dɔ sɔrɔ, min tun bɛ bɛn.	<pad> Il avait commencé à chercher des signes de la maladie, qui était proche.</s>
340	Inventer, mentir pour persévérer le lien de mariage, pour garder la confiance, n’était nullement à ses yeux un mal en soi.	Ka fɛn dɔ dilan, ka nkalon tigɛ walasa ka kafurusira kisi, ka danaya to a nɔ na, o tun tɛ, a ɲɛ na, a dama kojugu ye.	<pad> Tout ce qu'il a fait, avoir des outils pour arrêter la faim, tenir une vigne dans son œil, n'était pas, à ses yeux, un crime contre l'humanité.</s>
341	Angoissante nuit Kadia était démunie face à l’inattendue.	Kamanagan su.    Foyi tun tɛ Kaja bolo ka ɲɛsin ko sudabali ma.	<pad> Tout le monde ne savait pas que la nuit était noire.</s>
342	A quoi bon perdre son temps et son énergie à chercher des mots conciliants.	A bɛ mun ɲɛ k’i ka waati ani galabu latiɲɛ ka daɲɛw ɲini minnu bɛ na ni bɛn ye.	<pad> Qu'est-ce que cela vous fait perdre votre temps et votre argent à chercher des solutions qui viennent tout à fait naturellement?</s>
343	Chose inhabituelle chez elle, les prières longues au milieu de la nuit qu’elle jugeait finalement insuffisante à redonner espoir que le miracle se produisît.	Fɛn min tɛ delinanko ye ale fɛ, su dugutila seli janw, a laban tun b’a jate k’olu minnu tɛ bɔli kɛ ka jigi fa kokura ko kabako ka kɛ.	<pad> Tout ce que je ne peux pas dire, c'est que quand il est descendu sur terre, il pensait que ceux qui ne quittèrent pas la Terre étaient des gens qui se faisaient du souci de ne pas être détruits.</s>
344	Plus les heures s’écoulaient plus l’angoisse s’enflait.	Lɛrɛw tun bɛ tɛmɛ-tɛmɛ ka taa a fɛ, kamanagan tun bɛ bonya ka taa a fɛ.	<pad> Les larmes se sont écoulées, les larmes ont coulé.</s>
345	Et sa propension au s’extirper de son foyer devenait très forte.	An’a ŋaniya, ka boli ka bɔ a ka furuso la, tun bɛ fanga sɔrɔ kosɛbɛ.	<pad> Quand elle s'enfuya de son corps, elle a gagné beaucoup de force.</s>
346	C’était plutôt un mal nécessaire que d’avoir à affronter son homme sur un terrain perdu d’office.	Ko jugu de tun y’o ye, min ka kan ka tɛmɛ ni k’i jɔ a cɛ ɲɛ kɛnɛ kan, min tilalen don a la kaban.	<pad> C'était une histoire horrible, qui devrait être passée par l'émotion de s'asseoir sur le visage de son mari, qui était effrayé dans sa chambre.</s>
347	Elle serait couverte de honte au milieu d’une meute de curieuses qui raffoleraient de son inconduite.	A tun bɛna labɔ maloya fɛ musokulu lakaletaɲininaw cɛla, a ka jogofuguya bɛna diya minnu ye.	<pad> Il s'était rendu compte qu'il avait besoin d'être respecté par les femmes de la famille, à qui il a donné sa dignité.</s>
348	Kadia tissait sa toile étrange de réaction dans la solitude totale et dans l’épaisse obscurité de sa chambre.	Kaja tun bɛ k’a ka kabako kokɛta jɔ da kelennabila dafalen kɔnɔ ani a ka bon dibi jugu la.	<pad> Kaja était en train de ranger son sac à dos dans un coffre-fort et s'était mis à l'aise dans une atmosphère lugubre.</s>
349	Durant les longues absences de son mari, il fallait une tendresse discrète.	A cɛ tun tɛ kɛ yen waati jan minnu kɔnɔ, fo a tun ka diya dɔ sɔrɔ gundo la.	<pad> Son mari n'était pas là depuis longtemps, bien qu'il ait eu une blessure au dos.</s>
350	Et, sous les dehors brillants d’une femme comblée par la vie, la déchéance morale était immense.	Wa muso yecogo ɲuman jukɔrɔ, diɲɛnatigɛ ye min ladiya, laafulenya tun ka bon jogojuguya la.	<pad> Nous avons une femme de caractère, que la civilisation a élevée, où la gentillesse était plus importante que la cruauté.</s>
351	A force de vivre seule avec son garçon dans le petit appartement affecté, elle ne pouvait résister à l’envie d’une présence masculine.	A kɛlen ka mɛɛn k’i sigi a kelen na, a n’a ka cɛmanin, so ncinin kɔnɔ, min bilala a ka bolo kan, a tun tɛ se k’a yɛrɛ minɛ nege la ka cɛ sɔrɔ a kɛrɛfɛ.	<pad> Elle a essayé de vous garder seul, dans sa maison sombre, qui lui appartenait, elle ne pouvait pas s'empêcher de vouloir trouver un homme près d'elle.</s>
352	Se lever le matin devenait un vrai cauchemar quand elle pensait qu’elle devait passer toute la journée à la maison.	Ka wuli sɔgɔmada fɛ tun ye kunnasiriko yɛrɛ-yɛrɛ ye, n’a y’i miiri k’a ka kan ka tile bɛɛ kɛ so.	<pad> Le réveil matinal était une vraie surprise, qui vous a fait croire qu'il devait rester à la maison toute la journée.</s>
353	Son mari ne venait que deux ou trois fois dans l’année.	A cɛ tun tɛ na ni siɲɛ fila walima saba tɛ san kɔnɔ.	<pad> Il ne l'avait pas vu depuis deux ou trois ans.</s>
354	Kadia était dans un état de colère rentrée qui la vidait.	Dimin kuru tun maralen don Kaja kɔnɔ, ni k’a ninaban.	<pad> l'autruche était à l'intérieur de la maison, et il n'y avait pas de chiens.</s>
355	Le miracle de l’argent La splendide créature dont le port altier faisait plutôt penser à une jeune fille qu’à une jeune femme songeait aux relations extraconjugales.	Wari ka kabakokɛ.   Danfɛn tigɛko cɛɲi, min yecogo ɲuman tun bɛ hakili lataa npogotiginin na ka tɛmɛ musomisɛnnin kan, o miiri tun bɛ taa jɛɲɔgɔnyaɲiniw na, minnu tɛ furu kɔnɔ.	<pad> Le charme de Wari. L'élégante robe en cuir, dont la forme aiguisée rappelle l'enfance plutôt que le jeune adulte, cette impression s'est dirigée vers les désirs d'amitié, qui ne sont pas dans la tombe.</s>
356	L’argent tiré des amours frivoles possédait le pouvoir d’opérer des miracles.	Wari, min tun bɛ sɔrɔ kamalentigɛw la, tun bɛ se ka na ni kabakoyaw ye.	<pad> Le wari, qui se trouvait dans les grottes, pourrait venir avec la chaleur.</s>
357	Ses corsages, jupes, chemisettes et robes somptueux enrichissaient une garde-robe déjà fournie.	Kɔrisaziw, zipuw, simisininw ani ɔrɔbu cɛɲumanbaw tun bɛ na dɔ fara a donfiniw kan, minnu tun ka ca kaban.	<pad> Les lions, les léopards, les écureuils et les loups étaient tous adorés sur ses fenêtres, qui étaient couvertes de toiles de broderie.</s>
358	Très vite, les langues se déliaient.	Joona joona, nɛnw tun bɛ ka labila.	<pad> Nous étions en train de pleurer.</s>
359	La liste des partenaires occasionnels s’allongeait aussi rapidement que sa garde-robe.	Tɛmɛsennajɛɲɔgɔnw hakɛ tun bɛ caya teliya la, i ko a ka finidontaw ta ɲɔgɔnna.	<pad> Le nombre de compagnons de voyage augmentait rapidement, comme si elle avait acheté ses appartements ensemble.</s>
360	Ce qui produisait le plus mauvais effet dans le quartier.	O min tun bɛ ye yecogo juguba la kin kɔnɔ.	<pad> Tout ce que je savais, c'était une grande peur dans mon âme.</s>
361	Deux ans s’écoulaient, tout faisait naître les soupçons du mari lointain que ses proches informaient de la métamorphose complète de Kadia.Tout concourait à subodorer un dangereux glissement vers la prostitution.	San fila nana tɛmɛ, fɛn bɛɛ tun bɛ ka sɔmiw bange cɛ la, min bɛ yɔrɔ jan na, n’a masurunnamɔgɔw tun b’a ladɔnniya Kaja falenni na pewu. Fɛn bɛɛ tun bɛ na ni bisigi ye tɛrɛntɛni na ka ta yɛrɛkunfeere la.	<pad> Deux ans plus tard, tout était en place dans la maison de l'homme, qui est loin de tout, et dont les voisins avaient déjà connaît son nom dans le culte de Kaja. Tout était à l'heure, de la veille au lendemain, de la nuit au matin, jusqu'à la journée.</s>
