	en	luo	mt0
504	A man accused of killing a butcher man in Homa Bay County will be detained for seven days before being charged in court.	Dichwo moro ma wachore ni onego Jabucha moro e Kaunti ma Homa Bay biro bet e sel kuom ndalo abiriyo kae to itere e kot.	<pad> Man suspected of murdering a butcher in Homa Bay County will be detained for seven days before being charged in court.</s>
505	The suspect is accused of killing Martin Owiti in Rodi Kopany last Wednesday.	Iwacho ni ng'atno ne onego Martin Owiti e alwora mar Rodi Kopany, Tich Adek mokalo.	<pad> The suspect is accused of killing Martin Owiti in Rodi Kopany last Wednesday.</s>
506	Police on Monday obtained court orders to continue detaining him pending completion of investigations.	Chieng' Wuok Tich kot ne omiyo polise rusa mondo gimed tweye e sel sama pod inono wechego.	<pad> Police on Monday obtained court orders to continue detaining him pending completion of investigations.</s>
507	In an affidavit sworn by Ben Wanyama who is attached to Homa Bay Directorate of Criminal Investigations, he said he was yet to record statements from witnesses. 	Ben Wanyama matiyo gi Homa Bay Directorate of Criminal Investigations  ne owacho ni pok ondiko ripot mowuok kuom joma noneno wachno.	<pad> Ɖo nǔ yě sɔr ɖo Ben Wanyama a tɔn a kɔ́ ɖò Homa Bay Directorate of Criminal Investigations, ɔ́ ɖɔ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ́ e sɛ
508	“A postmortem examination on the deceased has not been done nor has the mental assessment of the suspect. I pray to the court to grant us seven more days to enable us complete investigations,” Wanyama told court.	"Wanyama ne onyiso kot niya: ""Lakteche pok oyang'o ng'at mothono mondo gifweny gima ne onege, bende pok onon ng'at monekono ka be wiye ber kata ooyo. Akwayo ni kot omedwa ndalo abiriyo mondo watiek nono wechegi.”"	<pad> “A postmortem examination on the deceased has not been done nor has the mental assessment of the suspect. I pray to the court to grant us seven more days to enable us complete investigations,” Wanyama told the court.</s>
509	Homa Bay Senior Principal Magistrate Thomas Obutu granted the orders.	Janga'd bura mar  Homabay Thomas Obutu nochiwo chike go.	<pad> 你不知道</s>
510	The butcher was reportedly stabbed with a knife inside his butchery at about 9.35pm on Wednesday. The motive of the attack is unknown. Owiti’s body was moved to Homa Bay County Referral Hospital mortuary.  	Ja us ring'o no nochwo pala e i bucha ne Tich adek sa adek gi dakika pier adek gi abich otieno. Gima nomiyo ochuoye pod ok ong'e. Ringre mar Owiti noter e od joma otho ma nitie e i osiptal mar county ma Homa Bay.	<pad> Owiti reportedly was stabbed with a knife inside his butchery at about 9.35pm on Wednesday. The motive of the attack is unknown.</s>
511	A driver who was sacked by Jaramogi Oginga Odinga University of Science and Technology has been awarded Sh342,316 for a breach of his contract.	Dreva ma nene ogol e i tich gi mbalariany ma Oginga Odinga mar Sayans gi Teknoloji nene omi siling' 342,316  kaka chudo mar ketho winjruok.	<pad> A driver who was sacked by Jaramogi Oginga Odinga University of Science and Technology has been awarded Sh342,316 for breach of his contract.</s>
512	Justice Stephen Radido of the Kisumu Employment and Labour court observed that Edwin Mutanda was fairly sacked for forging a work ticket and his argument that he was being victimised because he was a union official was untenable.	Jang'ad bura Stephen Radido mar kot mar jotich mar Kisumu nene ong'ado bure ni Edwin Mutanda nene ogol e i tich e yo makare ne richo mar chiwo otiko mar tich mar miriambo to ywak ne ni iriambo ne nikech an jatend jotich nene ok owinj.	<pad> Justice Stephen Radido of the Kisumu Employment and Labour court observed that Edwin Mutanda was fairly sacked for forging a work ticket and his argument that he was being victimised because he was a union official was untenable.</s>
513	“The court finds that the summary dismissal of Mutanda was fair. But I will award him a sum for the breach of his employment contract,” said the judge last week.	Od bura oyudo ni Mutanda noriemb e itich e yo makare. Kata kamano abiro mie pesa nikech ketho winjruok mar tich, jang'ad-bura nowacho juma mokalo.	<pad> “The court finds that the summary dismissal of Mutanda was fair. But I will award him a sum for the breach of his contract,” said the judge last week.</s>
514	Mutanda alleged that he was victimised on the grounds of his being a deputy secretary of the Kenya Universities Staff Union (KUSU) and for having agreed to be a witness in a criminal complaint against the vice-chancellor.	Mutanda nowacho ni ohangne nikech ne en jakony jandiko mar Kenya Univesities Staff Union (KUSU) kendo noyie bedo janeno ei ywakruok mar mahundu ma noyuag ni jatend mbalariany no.	<pad> Mutanda claimed that he was victimised on the basis of his being a deputy secretary of the Kenya Universities Staff Union (KUSU) and for agreeing to be a witness in a criminal complaint against the vice-chancellor.</s>
515	The university, however, contended that his dismissal was based on his negligence and careless performance of his duties. The particulars given were that he falsified a work ticket.	Mbalariany no, kata kamano, nowacho ni nogole ei tich nikech ne ok odew tich kendo nojwang'o tich mo mie. Gino ma ne nyiso mago ne en otiko mar miriambo ma nochiwo.	<pad> 但大学坚持他的辞退是基于他的不认真履行职责和无视工作。具体说明包括他伪造了一张工作票。</s>
516	The court found out that the entries in the work ticket were deliberate and were meant to claim a higher daily subsistence allowance.	Od bura noyudo ni gik ma nondiko ei otiko ne gin miriambo mondo omi ochule pesa ma oloyo ma onego oyud pile ka pile.	<pad> 法院发现了,在工作票上的记录是故意的,是为了获得更高的每日生活补助。</s>
517	Mutanda challenged the university’s disciplinary process on several grounds, including that the committee was not properly constituted because “it was co-chaired by the VC and was thus biased.”	"Mutanda noyudo richo e i yo ma nolu ndalo ma ning'ado bura no, mano ka en kar achiel gi yo mar ne o tigo ka iloso komiti nikech ""achiel kuom jokom ne en jatend mbalariany omiyo ne ong'ad bura nyakonchiel."	"<pad> Mutanda challenged the university's disciplinary process on several grounds, including that the committee was not properly constituted because ""it was co-chaired by the VC and was thus biased.""</s>"
518	He also argued that trade union officials present during the hearing of his case did not represent his interest in the true letter and spirit of unionism.  	Kendo ne okelo ywak ni jotend chama mar jotich ma ne nitie e chieng winj mar buche no ne ok ochung' ne kore e i adiera kendo gi chuny mar chama no.	<pad> He also argued that trade union officials present at his case hearing did not represent his interest in the true letter and spirit of unionism.</s>
519	The hearing of a case in which Nandi Governor Stephen Sang has been accused of destroying a tea plantation worth Sh2 million was adjourned after he failed to appear in court over Covid-19 fears. 	Bura momako Gavana ma Nandi Stephene Sang ma nodonjne gi ketho mar ketho puoth chai ma nyalo golo siling ma dirom milion 2, nochor nyime nikech ne ok ochopo e nyim doho to mano en nikech luoro ma nitie ka luwore gi tuwo mar Covid 19.	<pad> 聽講一場訴訟,在南迪省州長史蒂芬·桑被控毁掉一個茶園值兩萬英鎊的土地,已被推遲,因為他沒有出庭,因為擔心COVID-19。</s>
520	Mr Sang was expected to appear in person for the start of the hearing of the case. 	Ne dwarore ni migosi Sang ochop e nyim doho mondo e ka ochak winj burano.	<pad> Sang expected to appear in person for the start of the hearing of the case.</s>
521	Prosecution had lined up four witnesses to testify against him.	Jachung sirikal e doho ne oseiko joneno ang’wen ma ne dhi chiwo neno ni notimo kethono.	<pad> 检控方列出了四个证人来作证。</s>
522	The governor’s lawyer June Maasai yesterday told Senior Resident Magistrate Beryl Omollo his client had exhibited Covid-19 symptoms and was in isolation. 	June Maasai ma e okil mochung’ne, nyoro onyiso Jangad bura maduong Beryl Omolo ni migosi Sang ne nigi ranyisi mar tuwo mar Covid 19 kendo ni koro okete kar tenge.	<pad> Ɔmɛtɔ́ a nǔ ɖo gɔnu a sɔ́ xá lɛ́ɛ a yí ɖɔ e nɔ́ jɛ́ nǔ ɖo gɔnu a sɔ́ xá lɛ́ɛ a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo gɔnu a ɖo g
523	The accused was in close contact with the deceased when the deceased was still in hospital.	Gavana ma odonjne gi kethono ne ni machiegni gi jatuo moro ma ne ni osiptal kendo jatuono noduogo otho.	<pad> 被告曾与死者保持密切联系,当时死者还在医院。</s>
524	He was also in contact with some relatives during the burial preparations.	Bende ne en machiegni gi wede moko sama ne itimo  chenro mar iko jalo.	<pad> He was also in contact with some relatives during the burial preparations.</s>
525	The court heard that the government had since conducted Covid-19 tests on officials and eight samples had turned positive.	Doho nowinjo ni sirkal nopimo ji mopogore opogore kendo noyud ni ji aboro nigi tuwo mar Covid 19.	<pad> 法院听见政府已经对官员进行新冠肺炎病毒检测,并有8个样本呈阳性。</s>
526	The prosecution and lawyers representing the complainants in the case had protested over delays in the hearing of the case and claimed it had stalled for more than two years.	Ngat mochungne sirikal kod okinde mochung' ne bura nochwalo ng'urgi ni burano oseyware ahinya kendo wacho ni burano osebedo ka digni kuom higni mokalo ariyo.	<pad> 被告和律师代表投诉人抗议了迟缓的听证,并声称其已经停顿了两年多。</s>
527	The prosecutor, Sylvester Thuo, backed the push to have the matter adjourned, but raised concerns over the slow process. 	Sylvester Thuo ma e jachung mar piny owacho ochung' ne kesno noriwo lwedo wach choro kesno nyime, kata kamano, ne ok omor gi yo ma kesno ywarego.	<pad> The prosecutor Sylvester Thuo backed the push to have the matter adjourned, but raised concerns over the slow process.</s>
528	The magistrate granted Sang an adjournment but directed that the court be supplied with a medical report on the governor’s health within two weeks. 	Jang'ad bura noyie ni kes mar migosi Sang ninyalo chwal nyime to okwayo mondo omi doho ripot ma nyiso kaka ngima gavana chalo ka pok jumbe ariyo orumo.	<pad> Sang 被判缓期,但法庭要求提供一份医疗报告关于州长身体情况的报告。</s>
529	“The matter was first brought to court on June 2019. It now qualifies as a backlog,” said Thuo.	"Thuo nowacho kama: ""Kesni nokel e nyim doho dwe mar auchiel e higa mar 2019. Sani koro inyalo wach ni en nonego bed ni oserumo."""	<pad> “The matter was first brought to court on June 2019. It now qualifies as a backlog,” Thuo said.</s>
530	“The hearing date will be fixed on the next mention date,” said Omollo.  	"Mikayi Omollo nowacho niya: ""Chieng' ma ibiro yalie kesno ibo wach ka jo ma otudore gi kesni oromo kendo."""	<pad> “The hearing date will be fixed on the next mention date,” Omollo said.</s>
531	Aman burned a relative's cow after he was denied a cup of milk in Bomwagamo, Nyamira County.	 E gweng' mar Bomwagamo ma yudore e Kaunti ma Nyamira, jago moro nowang'o dher watne nikech notuone chak.	<pad> Aman burned a relative's cow after he was denied a cup of milk in Bomwagamo, Nyamira County.</s>
