	fr	wol	mt0
191	Par cela, ils se distinguent des impositions de toutes natures en ce sens que celui qui a payé les cotisations dispose d'une contrepartie directe et individuelle, il a droit à une prestation d'assurance en retour, par exemple, le remboursement des dépenses de santé, le droit à une pension de retraite, à l'inverse des impositions de toute nature qui sont prélevées sans contrepartie.	Ci noonu, dafay wuuteeg bépp xeetu dagg lempo yépp ndax kiy natt moom am na loo xam ne dafay dellusi ci moom, ci misaal mën nañu koo delloo li mu def ci wàllu wér-gu-yaram, am na sañ-sañu fayeeku bés bu àllateretee. Lii nag bokkul yeneen xeeti dagg lempo yi nga xam ne dara dellusi ci moom.	<pad> Toutefois, il est différent de toutes les autres formes de harcèlement parce que le victime sait qu'il est en train de l'insulter, par exemple, il peut être inculqué sur ce qu'il fait dans le domaine du travail, il a des raisons de ne pas dormir la veille. Cela le distingue des autres formes de harcèlement où le victime sait qu'il est en train de l'insulter.</s>
192	Il y a des cadres sérieux, intellectuels et responsables (tel Ibrahima Fall) que les sénégalais préfèrent.	Am na fi ay kàngam yoo xam ne ay njiit lañu yu askanu Senegaal naw, bokk na ci Ibraayima Faal.	<pad> Il y a des noms que je connais qui ont été des dirigeants du Sénégal, comme Ibrahima Fall.</s>
193	Ils soutiennent cependant que cela ne va pas les empêcher de continuer le combat.	Ñoo ngi fësal ne loolu mënu leen a dakkal xeex bi.	<pad> Nous croyons que cela pourrait les aider à arrêter la guerre.</s>
194	On ne peut que continuer à travailler et à tenter de réaliser des performances durant des meetings internationaux, expliquait-il déjà à rfi.	Manuñu lu dul gën a yokk liggéey bi, boolee gën a góor-góorlu ci ndajey bitim-réew yi. Loolu la fësal ca RFI.	<pad> Nous ne savons pas ce que j'ai fait, mais je vais continuer à travailler sur les programmes de la radio. C'est ce que j'ai dit sur RFI.</s>
195	Le chauffeur Ousmane Ndiaye est marié et père de trois enfants.	Dawalkat bii di Usmaan Njaay am na jabar ak ñetti doom.	<pad> Le gouverneur, Usmaan Njaay, est marié à trois femmes et deux enfants.</s>
196	Habib NDAO: Oser prendre plus de risques pour une survie des opérateurs financiersL’attraction pour les titres du Sénégal, dans un contexte de crise sanitaire, dénote une grande confiance du marché financier international dans les politiques publiques menées par Son Excellence Monsieur le Président de la République, au regard des performances économiques du Sénégal, en matière de croissance, de maîtrise du déficit budgétaire et de gestion proactive de la dette.,	Abiib nee : gën leen a jëliy dogal ngir suqalikug kuréeli koom yi. Li tax ñu gën a jàppal tànk Senegaal, donte sax ci jamonoy mbas lañu nekk, dafay wone kóolute gu kuréeli koomi àdduna bi am ci liggéey bu njiitu réew mi Maki Sàll ci njàmbaarte gu mu def ci yokkute gi, ci pas-pas bi mu wone ci jëfandiku gi ñeel gafa réew mi, ak taxawaay bi mu am ci mbir bi.	<pad> Abiib dit : Nous devons prendre des mesures pour prévenir les violences. Le fait que nous ayons souhaité aider le Sénégal, bien que ce soit encore au début de la période de transition, montre l'importance que la Croix-Bleu internationale a sur le travail du président Macky Sall dans la réforme de son gouvernement, dans la cohérence qu'il a montrée dans l'utilisation de la presse nationale, et dans la prise de position qu'il a adoptée à propos de l'affaire.</s>
197	En février 2019, les candidats d’opposition sont brutalisés par une police et une milice de l’APR (marrons du feu) spécialement constituée pour déstabiliser la campagne électorale de l’opposition.	Ci weeru féewiriyee 2019, ñi nekk ci kujjeg pólótig gi te ñu doon yóotu réew mi, takk-der yi ak boroom doole yi bokk APR dañu leen doon fitnaal ngir nasaxal seen i yëngu-yëngu ci wàllu pólótig.	<pad> En février 2019, les membres de la société civile, les avocats et les fonctionnaires de l'APD ont été mis en examen pour avoir commis des erreurs politiques.</s>
198	Genre ce qui se fait dans toute grande ville qui se respect OUI une grande ville doit avoir des mall.	Li mooy li xew ci dëkk yu mag yi senn woroom fonk yépp. Waaw, dëkk bu mag dafa war a am béréb yu bakkane.	<pad> C'est comme ça dans les grandes villes. Ouah, une grande ville a vraiment beaucoup de bâtiments très grands.</s>
199	J'ai souvent eu l'impression que les personnes n'ont aucune considération pour la santé mentale des athlètes et je le vois à chaque fois que je participe à ces questions-réponses.	Lu ci bare, dafay faral di seetlu ne nit ñi amuñu benn yég-yég ci jafe-jafey wér-gu-yarami joŋantekat yi ci seen wàllu xel. Te saa su yu laaj ak tontu doxee suñu diggante ak ñoom ma seetlu ko.	<pad> Très souvent, je pense que les gens qui ont une certaine sensibilité aux problèmes de la vie quotidienne des voyageurs dans leur esprit. Et si les personnes qui ont des plaintes et des remarques à leur égard ne me sont pas présentées comme des étrangers, je ne peux pas savoir.</s>
200	Ce, dans le cadre de l'exécution du plan Sénégal Émergent, du désenclavement des régions et la réduction des inégalités sociales pour le bien-être des populations.	Loolu, ci jëmmal yoonu yokkuteb Senegaal, ci fexe ba dem ak dikk ci gox yi gën a yéwén ak ci fexe ba yamale  askan wi ci seen wàllu dundin.	<pad> Tout cela, en respectant les voies de communication du Sénégal, en voyageant vers les pays étrangers et en protégeant l'ascendance dans son mode de vie.</s>
201	Maodo, fut le chef du gouvernement sénégalais, d’abord sous la loi-cadre de 1957, sous la communauté de 1958, et enfin sous la fédération du Mali.	Ba ñu tubaab yi nootee ci atum 1957, ak ba nga xamee ne dañoo boole woon réew yu bare, def leen benn ci atum 1958, ak ba Senegaal ak Mali xaatimee ab déggoo ngir nekk menn réew, loolu yépp Mawdo moo nekkoon njiitu jëwriñu réewum Senegaal.	<pad> Quand les élections ont eu lieu en 1957, et que vous saviez qu'il y avait plusieurs républiques, une en 1958, et que le Sénégal et le Mali ont signé un accord de démocratisation pour être un seul pays, tout cela Mawdo était le chef du gouvernement national du Sénégal.</s>
202	Une plus grande proportion de femmes est également sortie du marché du travail, devenant inactives.	Pàcc bu gën a mag ci jigéen ñi léegi liggéeyatuñu.	<pad> Vous ne savez pas.</s>
203	Mais la faiblesse du taux de pénétration, dans certaines régions spécifiques, est aussi due aux pratiques des assureurs eux-mêmes.,	Bokk gu néew gi ñu nemmeeku ci yenn gox yi, ñi yor këri kaaraange yee ko teg seen bopp.	<pad> Les jeunes qui ont été élevés dans certaines régions, les personnes qui ont été élevées dans la famille ont été élevées par eux-mêmes.</s>
204	D’ailleurs depuis tu as commencé cette mini tournée, ils se sont tous enterrés dans des trous comme des rats !	Moo tax ginnaaw ba nga tàmbaleey def ay doxantu yu ndaw ba léegi, ñoom ñépp a dugg ciy pax mel ni ay kaña.	<pad> Quand tu as commencé à faire des petits voyages, ils sont tous descendus dans la mer comme des poissons.</s>
205	Dans le même temps, la complexité des nouvelles procédures de la BEAC et le besoin urgent des agents économiques crée une situation de forte demande face à des ressources finalement plus faibles, et les commissions s’envolent , a expliqué une source qui a requis l’anonymat du fait de sa position contractuelle avec des officiels.	Fi mu tollu tar-tar yi BEAC indi ci seen wàllu liggéey ak càkkuteefu ñiy liggéey ci wàllu koom dafa tax ñi bëgg a bokk gën a bari, ba noppi néewal njureef yi. Looloo tax li liggéeykat yi daan am mënatuñu ko, loolu la kenn ku bëggul a fësal turam wax ndax dafa tënku.	<pad> Quand je vis les changements que BEAC a introduits dans son mode de travail et la responsabilisation des employés dans le domaine du commerce, cela a permis aux employés de s'engager plus, tout en réduisant les obstacles. Cela a permis aux employés de développer leurs compétences, c'est pourquoi personne ne voulut modifier mon discours parce qu'il est clair.</s>
206	Or, huit d’entre eux ont déjà une monnaie commune : le franc CFA.	Te ñaar ci ñoom ñépp xaalisu CFA lañu yore.	<pad> Tous les deux sont en CFA.</s>
207	En effet, deux jeunes ont eu une altercation lors du mariage.	Dëgg la, ñaari waxambaanee doon jàppante ca céet ga.	<pad> Écoutez, deux voix se sont élevées dans la pièce.</s>
208	Cet engagement, impliquant répression volontaire des tendances instinctives et des passions égoïstes, pacifie les rapports à autrui et fait émerger des conduites raisonnées, réfléchies, mesurées.	Doxalin wi nga xam ne dafay fitnaal ñi nga xam ne lu leen neex def wala ñi bopp kese yitteel, dana rataxal diggante yi, te it dana tax lépp lu waay di def dana ko seet, seetaat ko.	<pad> Cette conduite vous savez est une façon de faire des erreurs, de faire des fautes, de faire des erreurs et de faire des erreurs.</s>
209	D'un côté, il y avait l'US Monastir, impériale en phase de groupes puis en quarts et en demi-finales (cinq matches, cinq victoires).	Ci benn pàcc ba US Monastir wone nañu njàmbarte gu rëy ci joŋante yu jëkk yi, yi ci tegu ak ba ci yu mujj yi (juróomi joŋante lañu joŋante am ci juróomi ndam).	<pad> Dans un autre cas, les US Monastir ont montré une grande cohérence entre les deux parties de la série, les troisièmes et les quatrièmes (la série est composée de vingt-six courses, dont vingt-six sont des courses d'échec).</s>
210	Je sais pas, journalistes yi nioo niou yap wala maky sall moo niou yapp.	Xawma ndax ñun Taskati xibaar yi ak Maki Sàll kan moo ñu ci yab.	<pad> Parce que les journalistes et le président de la presse étaient en train de faire une conférence de presse.</s>
211	Macky Sall, c’est d’avoir réussi à fragiliser profondément les partis politiques mythiques, le PS, l’AFP et le PDS qui ont longtemps occupé la scène politique sénégalaise.	Fi Maki Sàll wonee mën-mënam mooy fexe ba néewal kàttan pàrti yi nga xam ne ñoom ñoo fi jëkk ci wàllu pólótig fii ci Senegaal, bokk na ci PS, AFP, ak PDS.	<pad> Le président Macky Sall a montré ses capacités à rassembler les partis politiques qui font partie de la vie politique au Sénégal, comme le PS, AFP et le PDS.</s>
212	1- J’ai soulevé cette question, pour la première fois, en 2016 alors que je n’étais pas encore député.	Samp naa laaj boobu ci atum 2016 te booba nekkaguma sax ab ndawal askan.	<pad> J'ai commencé à l'utiliser en 2016 et j'étais un conducteur de camion.</s>
213	Askan wee nu tax a jóg, moom lanuy xeexal ba keroog Yàlla di teg réew mi ci sunuy loxo, nu daldi koy defar bu soobee Boroom Bi.	Askan wee nu tax a jóg, moom lanuy xeexal ba keroog Yàlla di teg réew mi ci sunuy loxo, nu daldi koy defar bu soobee Boroom Bi.	<pad> Nous avons fait une erreur, c'est nous qui avons commis la faute.</s>
214	Une aide qui peut être aussi bieninterne qu'externe.	Ab ndimbal mu mën a juge ci biir wala ci biti.	<pad> Un groupe de personnes qui peuvent se réunir dans un bar ou dans une pièce.</s>
215	En effet, par le passé, de nombreux assurés se sont trouvés lésés par des assureurs peu scrupuleux qui confondaient chiffre d’affaires et résultat.,	Dëgg la, bu jëkk ñu bari ci  ñu wutoon kaaraange, ñiy yëngatu ci wàllu woowu, ci lu tegewul ci jom wala njub, fullaaluñ leen woon. Dañu doon jaawale liggéey bu mucc ayib ak gafa gu fees.	<pad> Vous savez, quand la plupart des gens qui sont en train de faire du sport, les personnes qui sont responsables de leur propre santé, de leur bien-être ou de leur avenir, vous avez été ignorés. Ils ont fait un travail très difficile et une écriture très difficile.</s>
216	Une dame est toujours directrice jamais directeur.	Jigéen moom ak lu mu mën a jiite, jigéen rekk lay doon.	<pad> Vous ne savez pas ce que c'est et ce que vous pouvez faire.</s>
217	Le projet éco pourra, pensent-ils, permettre d’y parvenir.	Ndax nasu Eco bi mën na yemb.	<pad> Parce que nous savons que l'éco peut s'envoler.</s>
218	Mais, une autre source, proche des services financiers de l'Assemblée nationale, pense le contraire.	Waaye benn taataanuwaayu xibaar bu jege kuréeli koomi péncum ndawi réew mi, seen xalaat dafa safaanoo ak loolu.	<pad> Mais une étude de la presse internationale, publiée par le groupe de presse Reuters, a montré que les opinions des deux tiers de la population mondiale ne sont pas en accord avec cette idée.</s>
219	N’a-t-on pas entendu récemment des déballages à ce sujet qui démontrent à suffisance combien le paysan est devenu une vache à lait ?	Ndax dégguñu fi xibaar yuy feeñal ci lu wér ne baykat yi ay nagi ratt lañu.	<pad> Nous avons appris de la presse que les militants étaient des bandits.</s>
220	Bu loolu weesoo, bég naa lool ci li ngeen ma seetsi ngir séq ak man jotaayu laaj-tontu bi nuy waaj a amal.	Bu loolu weesoo, bég naa lool ci li ngeen ma seetsi ngir séq ak man jotaayu laaj-tontu bi nuy waaj a amal.	<pad> Si oui, je suis vraiment reconnaissant de ce que vous m'avez fait pour me faire comprendre et expliquer la responsabilité que nous avons à assumer.</s>
221	J’ai l’impression que les gens ne sont pas en train de se soigner.	Foog naa ne nit ñi fajuwuñu.	<pad> Je pense que les gens qui sont en train de parler ne savent pas</s>
222	Il devient le prolongement de l’exécutif de Wade à la primature trois ans durant et donne vie aux chantiers restés alors en inertie jusqu’ici.	Moom moo wuutu Wàdd ci njiiteefu jëwriñ yi ñetti at yii weesu te it moo yeggale liggéey yi taxawoon boobu ba tay.	<pad> Il a nommé Wadd comme directeur des agences de presse les trois derniers mois et il a dirigé les activités qui ont précédé son départ.</s>
223	La question s’est invitée dans les colonnes du quotidien national Le Soleil.	Samp nañu laaj bi ci këru yéglékaay gii di Le Soleil.	<pad> Le Soleil a publié la dépêche.</s>
224	La seule redevance du président envers ses électeurs c’est l’amélioration de la qualité de vie des populations et la prise en charge effective de leurs aspirations profondes qui reflètent l’intérêt national.	Lenn li njiiru réew mi warloo ak ñi ko woteel mooy gën a yéwénal dundinu askan wi te dox ci seen càkkuteef yiy jariñ réew mi yépp.	<pad> Le président de la République et ses représentants ont promis d'éviter les risques de l'accident et de respecter leurs responsabilités dans toutes les régions de la République.</s>
