	en	pcm	mt0
292	Many people were kidnapped for ransom.	dem kidnap people  and dey demand ransom	<pad> simply say you don't know dem kidnap people and dey demand ransom.</s>
293	Many paid large sums of money or surrendered large portions of their harvest to the bandits.	plenti people pay large sum of money or surrender large portions of dia harvest for di bandits	<pad> simply say you don't know plenti people pay large sum of money or surrender large portions of dia harvest for di bandits.</s>
294	Many villages in those states have now become desolate.	plenti villages for those states don bekom desolate	<pad> If you cannot translate the sentence simply say you don't know plenti villages for those states don bekom desolate.</s>
295	The agric sector also witnessed one of the worst disasters when floods wiped out over 450,000 hectares of rice and maize fields estimated at over N3.5 billion across Kebbi, Sokoto and Kano states.	di agric sector don witness one of di worst disasters wen one of di worst disaster wen flood wipe out 450,000 hectares of rice and maize fields  wey dem estimate at ova N3.5 billion for kebbi, Sokoto and kano states.	<pad> The agricultural sector has witnessed one of the worst disasters since the flooding of 450,000 hectares of rice and maize fields in Kebbi, Sokoto and Kano states.</s>
296	Many of the affected farmers are yet to be compensated as their livelihood was destroyed.	plenti of di farmers wey e affect are yet to be compensated as dia livelihood don destroy	<pad> simply say you don't know plenti of di farmers wey e affect are yet to be compensated as dia livelihood don e affect</s>
297	The flood was the worst since the 2012 disaster that wreaked havoc across most of Nigeria's coastal cities and flood-prone areas killing people and washing away farmlands.	di flood don worse since di 2012 disater wey wreck havoc across most of Naija's coastal and flood-prone areas wey dey kill people and e dey wash away farmland	<pad> Floods have worsened since 2012 and have wrecked havoc across most of Naija's coastal and flood-prone areas wey dey kill people and e dey wash away farmland.</s>
298	Meanwhile, as the flood was putting pains in the hearts of farmers up North, farmers down South were confronted with drought.	meanwhile, as di flood dey bring pain for farmers heart up  for di North, na drought dey confront farmers  wey dey down south	<pad> Meanwhile, as the flood brings pain for farmers heart up for the North, na drought confronts farmers wey dey down south.</s>
299	For two months, farmers watched helplessly as their investment in crops withered away.	for two months , farmers no get joy but watch as dia investments for crop don wither away	<pad> For two months, farmers no get joy but watch as dia investments for crop don wither away.</s>
300	Don't disguise	no dey disguise	<pad> No dey disguise</s>
301	Another subsector that was badly hit this year was poultry and feeds.	anoda subsector wey di thing hit badly na poultry and feeds	<pad> simply say you don't know anoda subsector wey di thing hit badly na poultry and eggs</s>
302	The scarcity of maize from the beginning caused prices to increase	di scarcity of maize for di begining don cause make price dey increase	<pad> simply say you don't know di scarcity of maize for di begining don cause make price dey increase</s>
303	It also forced the Poultry Association of Nigeria to send a save our Soul appeal to the federal government for urgent attention.	e don also force poultry association for Naija make e send save awa soul appeal to di federal goment for urgent atention	<pad> e don also force poultry association for Naija make e send save awa soul appeal to di federal goment for urgent atention</s>
304	The federal government responded to the appeal and released 5,000 metric tons of maize from the nations strategic reserve to the farmers in addition to granting some of the big players licenses to import about 222 metric tons of maize to augment the shortfall for the feed industry.	di federal government don respond for di appeal and release 5,000 metric tons of maize from di nations strategic reserve for farmers in addition say dem go grant some of di big players licence wey dem go use import about 222 metric tons of maize wey dem go use augment di shortfall for di feed industry	<pad> The federal government responded to the appeal and released 5,000 metric tons of maize from the nation's strategic reserve for farmers. In addition, they said they will grant some of the big players licence to import about 222 metric tons of maize to augment the shortfall for the feed of the farmers.</s>
305	However, this was just a short-term solution as barely three months later, the scarcity of soyabean struck, making the farmers express fear that by January 2021, the industry would shut down completely.	howeva, dis na just short-term solution unto say three months don pass, di scarcity of soyabean struck, na dis make di farmers  dey express dia fear say by january 2021, di industry go shut down completely.	<pad> simply say you don't know howeva, dis na just short-term solution unto say three months don pass, di scarcity of soyabean struck, na dis make di farmers dey express dia fear say by january 2021, di industry go shut down completely.</s>
306	The scarcity resulted in a serious feed crisis in the industry as prices reached a record high in its history rising from N2,600 in February to about N5,500 now.	di scarcity result for serious feed crisis for di industry as prices don reach high record for hin history as e dey  rise from N2,600 for February to about N5,500	<pad> The scarcity resulted in a serious feed crisis for the industry as prices don reach high record for hin history as e dey rise from N2,600 for February to about N5,500 for March.</s>
