	en	sna	mt0
239	African media continue to struggle economically, RSF said it its accompanying analysis.	Ongororo yeRSF pamusoro pemamiriro ezvenhau pasi rose inoti, mabasa enhau muAfrican anoramba achigomera panyaya yekuita mari inoita kuti basa iri rienderere mberi.	<pad> The RSF's Global Media Report says that African media continue to face difficulties in financing the work to keep it going.</s>
240	Despite a wave of liberalization in the 1990s, there are still, too often, cases of arbitrary censorship, especially on the internet, with occasional network shutdowns in some countries, arrests of journalists and violent attacks, the group said.	Kunyangwe kwakamboita mabvumira ekupavanhu simba rekuti vanhu vanosarudza zvavanoda kuita,kunzwa nekutaura mumakore emuma 1990, pachingori nenyaya zekurambidzwa pasina chikonzero kwekufambiswa nekugamuchirwa kwe mashoko, zvikuru sei pamadandemutande anofambisa mashoko nemapotonjere , apo nepapo madandemjutande aya acitombodzimwa mune dzimwe nyika, kusungwa kwevatapi venhau nekurohwa zvakaipisisa, chikwata cheRSF ichi chakadaro.	<pad> Although there were some freedoms in the 1990s, there are still problems with the restriction of information transmission and reception, particularly on social media sites, sometimes shut down in other countries, the arrest of journalists and physical abuse, the RSF team is one of them.</s>
241	Clayton said the rising authoritarianism feeds on itself.	Clayton akati kusimuka kwekutonga nedemo kunopedzesera kwazvikuvadza.	<pad> Clayton said the demonstrations and riots could have been harmful.</s>
242	When we allow a culture of impunity to exist where authoritarians are allowed to go after journalists, harass them, arrest them, beat them in the streets and kill them, it has a knock-on effect, he said. 	Patinorera tsika  yekuita munhu zvaada paadira munyika dzinotongwa nedemo apo vatongi vanodzingirira vatapi venhau, vovashungurudza, kuvasunga nekuvarova mumigwagwa nekutovauraya kwako, zvinokurudzira kuti vamwe vatodze mucherechedzo uyu, akadaro.	<pad> When we see the culture of dictatorship in democratic countries where rulers ban journalists, harass, detain and beat them up in the street or kill them, it encourages others to adopt this notation, he said.</s>
243	"""It emboldens that same authoritarian to do it again next time, and it emboldens other authoritarians who are watching to do the same."""	" ""Zvinopa simbiso neshingiso kuti vatongi ava vapamhezve nhambo inotevera, izvi zvobva  zvapa shingiso kune vamwe vatongi vakaita savo kuti vatevedzerewo vachiita zvimwezvo."""	"<pad> ""This gives a strong signal that the judges will be reconsidering their decisions for the next time, and gives a strong signal to other judges who have made similar mistakes to follow suit and do the same.""</s>"
244	US not perfect	US haisi nyika isina gwapa	<pad> If you can't translate the sentence simply say you don't know US is not a country without religion.</s>
245	"After a period of seeing its media attacked as ""fake news"" by former President Donald Trump, the United States retained a relatively high ranking of 42 in RSF's index. "	"Mushure mekuona nhau dzayo dzichinzi ""inhau dzemanyepo"" naakambova mutungamiriri Donald Trump, nyika yeUnited States yakaramba iri pachinho chepamusoro iri pachinzvimbo chemakumi mana nemairi pachikero cheRSF."	"<pad> After seeing its news labeled ""fake news"" by the former president Donald Trump, the United States remained on the top of the RSF rankings at fourteenth.</s>"
246	That is largely thanks to the return of regular White House and federal agency press briefings.	Izvi zvakakonzereswa nekudzoswa kwekuturwa kwemashoko kuvatapi venhau kumuzinda wemukuru wenyika weWhite House nekumahofisi evakuru, magavhuna ematunhu emuAmerica apo vatapi vanogona kubvunza mibvunzo kumukuru wenyika nevakuru vematunhu.	<pad> This was caused by the resumption of press conferences at the White House and the states' governorships, where journalists could ask questions to the president and the governors.</s>
247	"But RSF said problems persist, including ""the disappearance of local newspapers, the systematic polarization of the media, and the erosion of journalism by digital platforms amid a climate of animosity and aggression toward journalists, among others."""	"Asi RSF yakati matambudziko anongoramba aripo, anosanganisira, including ""kunyangarika kwe mapepanhau emunharaunda, kumiswa kwemasangano enhau mumapoka anorwisana pamaonero, uye kuyeredzwa kwebasa rekutapa nhau nemadariro emadendemutande anokusha nhau kuvanhu kwese kwese padzinenge dzichiitika zvese izvi zvichiitika mumamiriro ezvinhu echinya neganyavhu kuvatapi venhau, nemamwe madzudzo."""	"<pad> But the RSF said problems remained, including ""the disappearance of local newspapers, the shutdown of media organizations in politically conservative groups, and the testing of the work of journalists and online news sites that publish news to the general public when it happens all this in conditions of extremely difficult and degrading conditions for journalists, and with other punishments.""</s>"
248	Barriers exist, for instance, when it comes to covering state governments and protests.	Zvimhingamupinyi zviriko, semuyenzaniso, kana pari pakutapa nhau dzezviri kuitika muhurumende dzemumatunhu nepanenge paine kuratidzira.	<pad> The obstacles, for example, are when it comes to reporting on the events in state governments and protests.</s>
249	We typically find that this is either due to just a blatant disregard for the laws governing open records or meetings, or they're simply misinterpreting them. 	Tinoona sekuti izvi zvinobva pakuti panogona kunge paita kushaiwa hanya pamusoro pemitemo iri maringe nezvinyorwa zvinogona kuonekwa naani zvake, kana misangano, kana kuti vanenge vatadza kududzira mitemo iyi.	<pad> We think this is due to the lack of concern about the law regarding printed materials that can be seen by anyone, or organizations, or the inability to interpret the law.</s>
250	An individual is misinterpreting whether a journalist can be present at a particular event, said Beth Francesco, senior director of the National Press Club Journalism Institute.	Munhu anenge achitdza kududzira kuti mtapi wenhau anogona kutenderwa kuva pachiitiko here kana kuti kwete, akadaro Beth Francesco, mutariri mukuru we The National Press Club Journalism Institute.	<pad> It's a matter of judgment whether a journalist can be allowed to attend an event, said Beth Francesco, director of the National Press Club Journalism Institute.</s>
251	A few bright spots	Nzvimbo shoma dzinonjenjemera	<pad> Some places are cold.</s>
252	Despite an overall trend of decline, Clayton said there are positives.	Clayton anoti kunyangwe hazvo paine gundamusaira rekuderera, pane panenzvimbo dzine budiriro.	<pad> Clayton says that even though there is a poor road network, there are areas of development.</s>
253	Some governments provide funding for news media without interfering in their operations, to ensure independence from political influence.	Dzimwe hurumende dzinotopa mari kumasangano enhau, asi dzisingapindire mumshandiro emasangano aya, kuti pave nekuzvimirira akasununguka pasina kusenererwa nevezvematongerwo.	<pad> Some governments often fund media organizations, but don't interfere with their operations, to ensure that they remain independent without being recognized by politicians.</s>
254	"If you look at the top of our list, some of the things that stand out are these are countries that have robust public funding for media, he said, noting that ""it's always important to separate state funding for media and state-controlled media."""	"Akati, kana ukatarisa kumusoro kwechikero chedu, chimwe chezvinhu zvinokurumidza kuonekwa inyika dzinotsigira mabasa enhau nemari inobva muhomwe yehurumende. Azoenderera mberi achiti, ""Zvinokosha nguva dzose kuti pave nekupatsanurwa kwerutsigiro rwehurumende rwuunopiwa masangano rnhau akazvimiririra nemasangano enhau ari pasi pehurumende."""	"<pad> He said, when you look at our list, one of the most obvious things is that countries fund media services with government money. He went on to say, ""It's always important to distinguish government support for independent media and government-owned media.""</s>"
255	Three Scandinavian countries Norway, Denmark and Sweden â€” respectively come at the top of RSF's index. Estonia, a former Soviet Union republic, ranked 4th.	Nyika nhatu dziri mudunhu reEurope rinonzi Scandinavia dzinoti Norway, Denmark ndidzo dziri pamusoro soro machikero che RSF. Estonia, yaimbova chikamu che Soviet Union, ndiyo iri pachinhanho chechina.	<pad> Three Scandinavian countries, Norway, Denmark are the top three members of the RSF. Estonia, a former member of the Soviet Union, is on the fourth place.</s>
256	RSF said the free exercise of journalism plays a major role in emerging democracies such as East Timor, ranked 17, Bhutan, ranked 33, and Mongolia, ranked 90.	RSF yakati kusununguka kwemabasa enhau kuita basa ravo kwakakosha zvikuru munyika dzichiri kusimuka panyaya yegutsaruzhinji, senyika yeEast Timor, iri pachinzvimbo chegumi nenomwe, Bhutan yakamira iri yechimakumi matatu nematatu uyewo neMongolia, ine chinhanho che makumi mapfumbamwe.	<pad> RSF said that the freedom of press was particularly important in countries that are still developing in terms of media freedom, such as East Timor, ranked eighth, Bhutan, ranked thirty-third and Mongolia, ranked ninety-nine.</s>
257	East Timor was one country whose ranking skyrocketed, rising 54 places. 	East Timor ndiyo imwe nyika ine chinhanho chakakwirisisa nekuti yakacharika zvinhanho makumi mashanu nezvina.	<pad> East Timor is one of the most complicated states in the world, having passed through 54 stages.</s>
258	"But RSF cautioned that because of its change in methodology this year, ""care should be taken when comparing the 2022 rankings and scores with those from 2021."""	"Asi RSF yakayambira kuti, nekuda kwekushandura nzira yekuyera nayo yakashandiswa gore rino, ""panofanirwa kuchenjererwa panoongorwa zviyero zvemuna 2022 zvichiyenzaniswa nezvakabuda muna 2021."""	"<pad> But the RSF warned that, due to the change in measurement methodology used this year, ""there should be caution when recording 2022 values compared with 2021 results.""</s>"
259	UN's Guterres Meets with Nigerian Leaders After Visiting Volatile Borno State 	Mukuru weUN Guterres Anosangana Nevakuru VeNigeria Mushure Mekushanyira Dunhu Risina Kugadzikana ReBorno State	<pad> UN Secretary General Antonio Guterres Meets Nigerian Leaders After Visiting the Unstable Region of Borno</s>
260	U.N. Secretary General Antonio Guterres met with Nigerian leaders Wednesday at the end of a two-day visit to Nigeria and three-nation trip to Africa.	Munyori mukuru weU.N. Antonio Guterres akasangana nevatungamiriri vemuNigeria neChitatu pakapera kushanya kwake kwemazuva maviri kuNigeria nerwendo rwemazuva matatu kuAfrica.	<pad> UN Secretary General Antonio Guterres met with Nigerian leaders on Wednesday after his two-day visit to Nigeria and a three-day Africa tour.</s>
261	On Tuesday, he visited internally displaced people (IDPs) in northeast Nigeria and called for them to be safely returned to their homes. 	NeChipiri, akashanyira vanhu vakabviswa kubva kumisha yavo muNigeria vanonzi Internally Displaced People (IDPs) kumaodzanyemba akadziva kumabvazuva eNigeria akataura kuti vadzoserwe kumisha yavo nenzira yakachengetedzeka.	<pad> On Tuesday, he visited the Internally Displaced People (IDPs) in north and east Nigeria and said that they should be repatriated to their homes safely.</s>
