	en	nya	mt0
214	Ms. Yao, who lives in the Chaoyang district, told VOA Mandarin that she had been stocking up on necessities since the beginning of this year, after the Ministry of Commerce recommended that everyone do so. She asked that VOA Mandarin not use her full name because she wanted to avoid official retribution. 	A Yao omwe amakhala m'boma la Chaoyang, awuza VOA Mandarin kuti akhala akusunga zonse zofunika kuchokera kumayambiliro a chaka chino pamene unduna wa za kugula ndi kugulitsa unachejeza aliyense kutero. Iwo anapempha VOA Mandarin kuti isagwiritse ntchito dzina lawo lonse kuopa kulangidwa ndi adindo.	<pad> Yao, who lives in Chaoyang, told VOA Mandarin that they have been keeping all their documents since early this year when the ministry of trade and industry warned everyone not to do so.</s>
215	"""I have always maintained a good habit of reserving food. So I have a lot of rice, noodles and oil at home,"" she said, adding that she figured her family would be fine even if Beijing locked down for a month. "	" ""Ndinazolowera kusunga chakudya, kotero ndili ndi mpunga wambiri, ma noodles ndi mafuta ophikira kunyumba,"" iwo anatero, kuwonjezera kuti atati aletsedwe kuyenda ku Beijing, banja lawo silingasowe kanthu kwa mwezi wathunthu."	"<pad> ""I'm used to keeping food, so I have plenty of rice, noodles and oil at home,"" they said, adding that after they were banned from traveling to Beijing, their family would not have had any food for a whole month.</s>"
216	And while Beijing has not yet closed the city, citizens' lives have been disrupted. 	Ngakhale kuti mzinda wa Beijing sunatsekedwe, miyoyo ya anthu yasokonezeka.	<pad> Although Beijing wasn't closed down, people's lives were affected.</s>
217	On April 28, the Beijing Chaoyang District Maternal and Child Health Care Hospital issued a notice that the outpatient and emergency departments of the hospital would suspend the admission of patients. 	Pa 28 Epulo, chipatala cha amayi ndi ana ku Beijing, m'boma la Chaoyang chinalengeza kuti odwala mwadzidzidzi ndi omwe matenda awo ndi ochepa asiya kugonekedwa pachipatalapo.	<pad> On 28 April, the Beijing Maternity and Childbirth Hospital in Chaoyang County announced that emergency and minor illnesses were no longer admitted to the hospital.</s>
218	On the same day, Chaoyang Hospital, one of the largest hospitals in Beijing, announced on its official Weibo account that its emergency department would also suspend the admission of patients. Weibo is China's equivalent of Twitter. 	Pa tsiku lomwelo, chipatala cha Chaoyang chomwe ndi chimodzi mwa zipatala zazikulu ku Beijing, chinalengezanso pa tsamba lawo la Weibo kuti akhozanso kusiya kugoneka odwala  mwadzidzidzi. Weibo ili ngati tsamba la mchezo la Twitter ku China.	<pad> On the same day, Chaoyang Hospital, one of the biggest hospitals in Beijing, also announced on their Weibo page that they were closing emergency department. Weibo is like Twitter in China.</s>
219	"Angry Chinese netizens left more than 800 messages under the official WeChat account ""Beijing Headline."" "	"Anthu okwiya ogwiritsa ntchito intaneti ku China anasiya mauthenga oposa 800 pa tsamba la WeChat pa ""zochitika ku Beijing."""	"<pad> China's angry internet users left over 800 comments on WeChat about ""the Beijing events.""</s>"
220	"""Why do you stop the emergency room as soon as there is a new COVID case, and how many people will be killed due to the secondary disaster caused by the COVID?"" a netizen asked in a Weibo post. "	"""Ndi chifukwa chani mukutseka malo othandizira odwala mwadzidzidzi pamene kwapezeka ena odwala COVID ndipo ndi anthu angati amene angamwalire kamba zotsatira za ngozi yoyambitsidwa ndi COVID?"" wogwiritsa ntchito intaneti anafunsa pa tsamba la Weibo."	"<pad> ""Why are you closing hospitals when there are new COVID patients and how many people can die as a result of the COVID disaster?"" an internet user asked on Weibo.</s>"
221	Some Beijing residents said they were not worried about a Shanghai-like lockdown. 	Ena okhala ku Beijng ati sakudandaula ndi kuletsedwa kuyenda ngati ku Shanghai.	<pad> Some Beijing residents are not complaining about the same traffic restrictions as in Shanghai.</s>
222	"""Basically, I'm not afraid,"" said Mr. Wang, who asked VOA Mandarin to not use his full name so he could avoid attracting authorities' attention. ""The party, government and military are here, and the people are here."" "	"""Poyamba ine sindikuwopa,"" anatero bambo Wang omwe anapempha VOA Mandarin kuti isagwiritse ntchito dzina lawo lonse kuwopa akuluakulu. ""Chipani, boma ndi asilikari ali pano, anthunso ali pompano."""	"<pad> ""I wasn't afraid at first,"" said Mr Wang, who asked VOA Mandarin not to use his full name to scare the authorities. ""But now I am afraid,"" he said.</s>"
223	However, Wang told VOA Mandarin, in mid-October last year, after one person in his apartment building was diagnosed as positive, about 600 people from more than 200 families were forced into isolation at several hotels in the Changping district for 21 days. 	Komabe a Wang awuza VOA Mandarin kuti pakati pa mwezi wa October chaka chatha, munthu mmodzi atapezeka ndi COVID ku imodzi mwa nyumba zomwe amakhala, anthu 600 ochokera ku mabanja oposera 200, anakakamizidwa kudzipatula pokhala ku ma hotela m'boma la Changping kwa masiku 21.	<pad> But Wang told VOA Mandarin that in mid-October last year, after a COVID-19 case was confirmed in one of his housing units, 600 people from 200 families were forced to self-isolate in hotels in Changping County for 21 days.</s>
224	Wang and his wife were not allowed to share a room at their hotel. 	A Wang ndi akazi awo sanali ololedwa kugona chipinda chimodzi.	<pad> Wang and his wife were not allowed to sleep in the same room.</s>
225	What particularly puzzled and annoyed Wang was that on the last day of the mandatory hotel quarantine, in addition to routine nasal and oral swabs during testing, authorities added anal swabs to the regimen. 	Chomwe chinawadabwitsa ndi kukwiyitsa a Wang ndi choti pa tsiku lomaliza kukhala mokakamizidwa ku hotelayi, kupatula kuyezedwa m'phuno ndi mkamwa, akuluakulu analamula kuti ayezedwenso kudzera ku malo ochitira chimbudzi.	<pad> What surprised and angered Wang was that on the last day of his confinement at the hotel, in addition to a nose and mouth test, authorities also ordered him to be tested through the bathroom.</s>
226	Kasim Abdurehim contributed to this report. 	Kasim Abdurehim ndiye watipatsira lipotili.	<pad> Kasim Abdurehim is the one who provided this report.</s>
227	At US Urging, Fiji Seizes Russian Oligarch’s Yacht 	Mokakamizidwa ndi US, Fiji igwira bwato la mpondamatiki wa ku Russia.	<pad> Fiji has seized the ship of a Russian diplomat under US pressure.</s>
228	Another Russian oligarchs yacht was seized Thursday as part of efforts to punish Russia over its war in Ukraine. 	Bwato la mpondamatiki wina wa ku Russia aligwira lachinayi ngat njira imodzi yofuna kulanga dziko la Russia kamba kochita nkhondo ndi Ukraine.	<pad> A Russian diplomat's ship was seized on Thursday as a way to punish Russia for its role in the conflict in Ukraine.</s>
229	At the request of the United States, Fijian officials took a $300 million yacht belonging to Suleiman Kerimov, the Justice Department said. Officials say the yacht is in Lautoka, Fiji. 	Kutengera pempho la United States, adindo a ku Fiji anatenga bwato la a Suleiman Kerimov, la ndalama zokwana 300 miliyoni US Dollars, gawo loyendetsa za chilungamo latero. Adindo ati bwatoli lili ku Lautoka ku Fiji.	<pad> Based on the request of the United States, Fiji authorities seized the Suleiman Kerimov ship, worth 300 million US dollars, as part of the international criminal justice system. The officials and ship are in Lautoka in Fiji.</s>
230	Kerimovs yacht, the Cayman Island-flagged Amadea, reportedly has been in Fiji since last month, arriving from Mexico. Defense lawyers claimed the vessel belonged to another oligarch. 	Bwato la a Kerimov la ku chilumba cha Cayman lotchedwa Amadea, lakhala lili ku Fiji kuchoka mwezi watha pomwe linafika kuchokera ku Mexico. Maloya ati bwatoli ndi la mpondamatiki wina.	<pad> The Cayman Islands ship Amadea, owned by Kerimov, has been in Fiji since last month after arriving from Mexico. Police say the ship is another diplomat's.</s>
231	Kerimov had already been sanctioned by the U.S. in 2014 and 2018 for Russias activities in Syria and Ukraine. The European Union also sanctioned him. 	A Kerimov anachenjezedwapo ndi dziko la U.S mu chaka cha 2014 ndi 2018 kamba ka zomwe dziko la Russia limachitira mayiko a Syria ndi Ukraine. European Union inawachenjezanso.	<pad> Kerimov has been warned by the U.S. in 2014 and 2018 for Russia's actions in Syria and Ukraine. The European Union also warned them.</s>
232	In March, the U.S. government announced a comprehensive effort to identify and seize the assets of wealthy Russians who have supported the government of Russian President Vladmir Putin, as part of the response to Moscows February 24 invasion of Ukraine. 	M'mwezi wa March, boma la U.S linalengeza kuti liyesetsa kudziwa komanso kulanda katundu wa anthu a chuma a ku Russia omwe athandiza boma la pulezident Vladmir Putin, ngati gawo losonyeza kukhudzidwa chifukwa cha upandu womwe Moscow inachitira Ukraine pa 24 February.	<pad> In March, the U.S. government announced that it was trying to identify and seize assets of Russian businessmen who support the Putin administration, as part of a response to the Moscow's invasion of Ukraine on 24 February.</s>
233	The initiative, led by the Justice Department, is called Task Force KleptoCapture. 	Omwe ayambitsa izi ndi a Justice Department ndipo zochitikazi zikutchedwa Task Force KleptoCapture.	<pad> The Justice Department initiated this and the operation was called Task Force KleptoCapture.</s>
234	"U.S. Attorney General Merrick Garland said Thursday in a statement there is ""no hiding place for the assets of criminals who enable the Russian regime."" He also said, ""The Justice Department will be relentless in our efforts to hold accountable those who facilitate the death and destruction we are witnessing in Ukraine."" "	"Loya wa ku U.S, a Merrick Garland, lachinayi anena kuti, ""kulibe komwe katundu wa ophwanya lamulo angabisale omwenso amathandizira ulamuliro wa ku Russia."" Iwo anatinso, ""gawo loyendetsa chilungamo la Justice Department, silitopa kuyesetsa kuthana ndi onse otsogolera imfa komanso kuwononga komwe tikuona ku Ukraine."""	"<pad> U.S. attorney Merrick Garland said on Thursday that ""there is no place for the illegal immigrants who support the Russian regime to flee."" He also said, ""The Department of Justice will not stop working to bring down those who are behind the death and destruction we see in Ukraine.""</s>"
235	In April, at the urging of the U.S., Spanish authorities seized a yacht belonging to Russian oligarch Viktor Vekselberg, the owner of the Russian conglomerate Renova Group. 	M'mwezo wa April, akuluakulu a chi Spanish mokakamizidwa ndi dziko la U.S, anagwira bwato la mpondamatiki wa ku Russia, a Viktor Vekselberg, yemwe ndi mwini wake wa makampani a Renova Group.	<pad> In late April, Spanish authorities under U.S. pressure seized the ship of Russian businessman Viktor Vekselberg, who owns Renova Group company.</s>
