	en	amh	mt0
368	Netizens can report censored movies, music, theater pieces, books, print and audiovisual content from 1940s to date on the website.	የበየነ መረብ ተጠቃሚዎች የሚያውቋቸው 1940 ጀምሮ ሳንሱር የተደረጉ ህትመቶችና የምስልወድምጽ ይዘት ያላቸው ፊልሞች ፣ ሙዚቃዎች ፣ ቲያትሮች ፣ መጽሐፍት ካሉ ለመካነ ድሩ መጠቆም ይችላሉ፡፡	<pad> ካላወቀህ ታሪክ ፣ ፊልም ፣ ቴአትር ፣ ጽሑፍ ፣ प्रिंट ፣ ቪዲዮ ፣ ኢንተርኔት ፣ ስዕል ፣ ድምፅ ፣ ቪዲዮ ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም ፣ ፊልም
369	They are required to give the name of the censored work, the censorship date, entity and reason.	ከእነርሱ የሚጠበቀው የታገደውን ስራ ስም ፣ የታገደበትን ቀን ፣ምክንያት እና የመኖሩን ምስክር መጥቀስ ነው፡፡	<pad> እነሱ ግድ ይላቸዋል ስም ስራው ፣ ዕለት ሳንሱር ፣ ድርጅት ፣ ምክንያት ፣</s>
370	For instance, Charlie Chaplin's Great Dictator was banned in 1940 for its anti-Nazi views.	ለምሳሌ በ1940 የቻርሊ ቻፒሊን ግሬት ዲክታተር ጸረ ናዚ እይታ ስላለው ታግዷል፡፡	<pad> ለምሳሌ, Charlie Chaplin's Great Dictator was banned in 1940 for its anti-Nazi views.</s>
371	While, in 1990 LBC International received threats from the National Audiovisual Media Council to suspend its transmission over the broadcast of an interview with David Levy, the Israeli foreign Minister at that time.	በ1990 ደግሞ ኤልቢሲ ኢንተርናሽናል በጊዜው የእስራኤል የውጭ ጉዳይ ሚኒስቴር ከነበሩት ዴቪድ ሌቪ ጋር ያደረገውን ቃለመጠይቅ ስርጭት እንዲያቋርጥ ከብሔራዊ የምስልወድምጽ ሚዲያ ካውንስል ማስፈራሪያ ደርሶታል፡፡	<pad> ሆኖም ግን፣ በ1990 LBC International ገጥመው ዛቻዎች ካለፈው National Audiovisual Media Council ጋር ላለመተላለፍ ሰለ ስርጭት አንድ ቆይታ ካለፈው David Levy, Israeli foreign minister of the time.</s>
372	Who censors in Lebanon?	በሊባኖስ ሳንሱር የሚያደርገው ማነው?	<pad> من يمنع في لبنان؟</s>
373	The Virtual Museum of Censorship lists four main Lebanese censorship entities:	የሳንሱር ዐውደ ርዕይ መካነ ድር በሊባኖስ አራት ዋና የእግድ ፈጻሚዎችን ይዘረዝራል፡፡	<pad> The Virtual Museum of Censorship lists four main Lebanese censorship entities.</s>
374	General Security: Licensing, Monitoring, Censoring creative works	ጠቅላላ ደህንነት፡	<pad> - General Security: License, Monitoring, Censoring creative creative: license, monitoring, censoring</s>
375	Provides licenses to publish for periodical publications	ለፈጠራ ስራዎች ፍቃድ መስጠት፣ መቆጣጠር ፣ ሳንሱር ማድረግ	<pad> ካላች ትርጉም ካላህ ፣ ግለጽ ባላወቀ.</s>
376	May suspend a TV channel for a maximum period of 3 days	የመረጃ ሚኒስቴር : የውጭ የህመትቶች ውጤቶች ወደ ሀገር ውስጥ እንዳይገቡ ማዕቀብ መጣል ፣ቅጅውን በቁጥጥር ስር ማዋል ፣ በየጊዜው ለሚታተሙ የህትመት ውጤቶች እንዲታተሙ ፍቃድ መስጠት ምን አልባትም የቴሌቪዥን ስርጭቶችን እስከ ሶስት ቀናት ሊያዘገይ ይችላል፡፡	<pad> ካላወቀህ ቃል ግለጽ ባላወቅህ ቃል.</s>
377	Can censor cinematic works from the preliminary stage of the censorship process, along with the General Security	የሲኒማ ስራዎችን በቅደመ መድረክ የሳንሱር ሁደት ውስጥ በማሳለፍ ከጠቅላላ ደህንነት ጋር በመተባበር ሊያግድ ይችላል፡፡	<pad> يمكنه منع الأفلام من الأعمال السينمائية في المرحلة الأولى من عملية التنظيم، بالإضافة إلى اللجنة العامة للتنظيم.</s>
378	The special administrative committee: In the case that General Security finds what it considers enough cause to prevent part or all of the film from being screened, a decision shall be made by the committee according to a majority vote of its member to allow the film to be screened as it is, to edit certain parts of the film or to ban the film from being screened altogether.	ልዩ አስተዳደራዊ ኮሚቴ፡ ጠቅላላ ደህንነት የአንድን ፊልም በከፊል ወይም ሙሉውን ከመታየት ለማገድ በቂ ምክንያት ካገኘ ፊልሙ እንዳለ እንዲታይ ፣ የተወሰነው ክፍል አርትኦት እንዲሰራለት ወይንም ከናካቴው እንዲታገድ ውሳኔውን የሚያስተላልፈው የኮሚቴው አባላት በሚሰጡት አብላጫ ድምጽ ነው፡፡	<pad> ልዩ ስራ አስፈፃሚ ኮሚቴ: ካለ ሆኖ ዋና ደህንነት ያገኘ ምን ያም ይበቃ ለትግበራ አንድ ክፍል ወይም ሙሉ ፊልም ላይ መታየት, ምርጫ ይደረግ በልዩ ድምፅ አባላት ስብስብ ላይ ሆነው ፊልም ላይ መታየት ፣ editing certain parts of the film or banting the film from being screened altogether.</s>
379	The final decision shall officially be issued by the Ministry of Interior, alone.	የመጨረሻው ውሳኔ በመንግስት ደረጃ የሚሰራጨውው በሀገር ውስጥ ጉዳይ ሚኒስቴር ነው፡፡	<pad> ውሳኔው ሙሉ ፍርድ ቤት ራሱ መግለጽ ያደርጋል.</s>
380	The National Audiovisual Media Council:The Council has become a media watchdog.	ብሔራዊ የምስልወድምጽ ሚዲያ ካውንሰል፡ ካውንስሉ ‘የሚዲያው ጠባቂ ውሻ’ ሆኗል፡፡	<pad> National Audiovisual Media Council: The Council has become a media watchdog.</s>
381	Censorship motives	የሳንሱር መግፍኤዎች	<pad> ካላችህ ትርጉም ካስችህ ታሪክ ግለጽ ባዶ ነው.</s>
382	In Lebanon, censorship practices are either politically, religiously or morally motivated.	በሊባኖስ የሳንሱር ልምዶች ፖለቲካዊ ፣ ሀይማኖታዊ ወይም የሞራላዊ መግፍኤዎች ውጤት ናቸው፡፡	<pad> Lebanon: في لبنان، تُستخدم أساليب المنع سواء سياسية، دينية أو عقلية.</s>
383	The Virtual Museum of Censorship explains:	ፖለቲካዊ ምክንያቶች፡	<pad> ሙዚየም  virtuel of censure explains:</s>
384	Political reasons: regarding foreign relations with friendly countries, the censor pays considerable attention to the political sensitivities of Arab regimes and endeavors to safeguard diplomatic relations with these countries as well as banning attacks on the Palestinian cause and Arabs in general.	ከወዳጅ ሀገራት ጋር የሚደረግ የውጭ ግንኙነትን በተመለከተ የሳንሱር ሂደቱ ለአረብ ሀገራት የአገዛዝ ስርዓቶች ፖለቲካዊ ትኩሳቶች ላቅ ያለ ትኩረትን ይሰጣል፤ ከእነዚህ ሀገራት ጋር ያለን ዲፕሎማሲያዊ ግንኙነቶች ለመጠበቅ ጥረት ያደርጋል፡፡	<pad> سياسي: حول العلاقات الخارجية مع الدول الصديقة، يُحدد المراقب بشكل كبير حساسيات سياسية للحكومات العربية و يحاول أن يحافظ على العلاقات الدبلوماسية مع تلك الدول بالإضافة إلى منع مهاجمة القضية الفلسطينية والعربيّة عامة.</s>
385	Films on the civil war have been routinely censored since the nineties on the basis that referring to the conflict threatens civil peace”.	ከዘጠናዎቹ ጀምሮ የሲቪል ሰላም በማስፈራራት” እንደመሰረት በመጥቀስ በእርስ በርስ ጦርነትን የሚያሳዩ ፊልሞችበተደጋጋሚ ታግደዋል፡፡	<pad> ፊልሞች ስለ ግጭት ዘመቻው ታስረው ቆይተዋል ካለፈው አስርት አመታት ጀምሮ, በብረት ላይ የተመሠረተ ሆኖ, ግጭቱ ሰላማችን ያሰጋል በሚል.</s>
386	Israel: regarding relations with enemy states, censorship is firstly based on a national law that calls for the boycott of all Israeli products.	ከጠላት ሀገር ጋር ያለ ግንኙነትን በተመለከተ መጀመሪያ ሳንሱር መሰረት ያደረገው የእስራኤል ምርቶችን በሙሉ አለመጠቀምን የሚጠራውን ብሔራዊ ህግ ነው፡፡	<pad> Israel: Regarding relations with enemy states, censure is firstly based on a national law that calls for the boycott of all Israeli products.</s>
387	Secondly, there is censorship of all forms of publicity or compassion for Israel : this boycott was initially observed by the entire Arab League.	በመቀጠል ለእስራኤል ሁሉም አይነት ቅርጽ ያላቸው ማስተዋወቆች ወይም ርህራሄ ያላቸው ነገሮች ለእግድ ተዳርገዋል፡፡ ይህ እስራኤል ላይ የተጣለ እግድ በመነሻ በመላው የአረብ ሊግ ሀገራት ነበር፡፡	<pad> ሁለተኛ: ሳንሱር ለሁሉም ዐይነት ፕሮፖርት ወይም ድጋፍ ለإسرائيل: هذا ዕንቁ ጀመርًا ታዘዘ ነበረ መላ ዐረብ ኅብረት.</s>
388	Today, only Lebanon and Syria adhere to it stringently(...)	ዛሬ ሊባኖስ እና ሶርያ ብቻ በትጋት እንዲፈጸም ይጥራሉ ፡፡	<pad> ዛሬ፣ لبنان وسوريا فقط هي التي تلتزم بها بقوة.</s>
389	Religion: General Security will send creative works it thinks might upset religious sensitivities to their respective governing bodies (usually the Catholic Information Center or the Dar-al-Fatwa, which is Lebanon’s highest Sunni Muslim authority).	ጠቅላይ ደህንነት የፈጠራ ውጤቶች ሀይማኖታዊ ቁጣዎችን የሚቀሰቅሱ ናቸው ብሎ ካሰበ ወደሚመለከታቸው አካላት (አብዛኛውን ጊዜ ለካቶሊክ የመረጃ ማዕከል ወይም በሊባኖስ ትልቁ የሱኒ ሙስሊም ባለስልጣን ለሆነው ለዳር አል ፈጣዋ ) ይልካቸዋል፡፡	<pad> Religion: General Security shall send creative works it thinks may upset religious sensitivities to their respective governing bodies (usually the Catholic Information Center or the Dar-al-Fatwa, which is Lebanon's highest Sunni Muslim authority).</s>
390	Scenes or topics that question the ability of religion to counter evil and offensive scenes are removed.	ገቢሮች ወይም ርዕሶች የሀይማኖትን አቅም ምላሽ የመጠየቅ ለመጻረር አቅም ካለውና የሚያስቀይም ከሆነ ገቢሮቹ ይወገዳሉ፡፡	<pad> እነዚህ ስዕሎች ወይም ርዕሶች التي تسأل عن قدرة الدين في محاربة الشر و ስዕሎች offensive ናቸው.</s>
391	Obscene and Immoral content: regarding censorship material which offends public morals, contains scenes of nudity, sex and foul language are strictly censored and the censor generally determines the extent to which the film or work does not offend public morals.	የህብረተሰቡን ሞራል የሚነካ ውጤትን በተመለከተ ሳንሱር የሚደረገው ራቁት ገቢር ፣ ወሲብና ጋጣወጥ ቋንቋን ያካተተ ከሆነ የግድ ሳንሱር ይደረጋሉ የሳንሱር ምርመራው የሚጠበቅበት ፊልምም ሆነ ሌላ ስራ የህብረተሰቡን ሞራል የማይነካ መሆኑን ማረጋገጥ ነው፡፡	<pad> ግዕዝና ኃጢያት: ሳንሱር ቁሳቁስ الذي يُቃወም ሞራል ህዝብ፣ ውስጥ ጾታ፣ ፆታ እና ቋንቋ ኃጢያት ናቸው በስፋት ሳንሱር ይደረግ. ሳንሱር ሁልጊዜ ይወስን ምን ያህል ፊልም ወይም ስራው يُቃወም ሞራል ህዝብ.</s>
392	Also, works that promote homosexuality are prohibited but violent scenes or scenes depicting drug use are allowed.	የአመጽ ገቢር ወይም የአደንዛዥ ዕፅ ተጠቃሚነት የሚወክሉ ገቢሮች ግን የተፈቀዱ ናቸው፡፡	<pad> ስራዎች ግን ግብረ-አበርነት ሰብእናን ማራኪ ናቸው ግን ስዕሎች ኃይለኛ ወይም ስዕሎች መድሃኒት መውሰድ ፈቀደ ናቸው.</s>
393	Twitter reactions	የቲዊተር ምላሾች	<pad> ግለጽ ጥራዝ ላይ ትዊተር ላይ ምን reaksie አለ?</s>
394	On Twitter, the initiative was welcomed:	በትዊተር ይህ ስራ መልካም ተቀባይነትን አግኝቷል፡፡	<pad> ግለጽ ترجمتك فقط. إذا لم تتمكن من ترجمة العبارة، يمكنك قول أنك لا تعرف.</s>
395	@SultanAlQassemi: This is a brilliant idea: The Virtual Museum of Censorship (Lebanon) censorshiplebanon.org via @Sandmonkey Every Gulf state needs one	@SultanAlQassemi፡ ይህ በጣም ጠሩ ዐሳብ ነው ፡፡ የሳንሱር ዐውደ ርዕይ መካነ ድር (ሊባኖስ)censorshiplebanon.	<pad> @SultanAlQassemi: هذا  idea رائع: The Virtual Museum of Censorship (Lebanon) censorshiplebanon.org via @Sandmonkey كل دولة في الخليج ينبغي أن يكون لديها هذا المتحف.</s>
396	@ramseygeorge: This is fantastic	org via @Sandmonkey ሁሉም የገልፍ ሀገሮች አንዳንድ ያስፈልጋቸዋል፡፡	<pad> @ramseygeorge: This is Ramsey George.</s>
