	en	tsn	mt0
305	We were committed to taking forward his last struggle of dealing with moral issues and especially within his own organisation and also ethical issues and we thought, look we are all in it now, he’s gone, let’s talk openly about these things and difficult topics.	Re ne re ikemiseditse go tsweletsa kgaratlho ya gagwe ya bofelo pele e e neng e tshwaragane le mathata a  boitsholo, segolobogolo ka fa setheong sa gagwe, gape  le mathata a maitseo, mme ra akanya gore re rotlhe mo mathateng a jaanong, ena o tsamaile, a re bueng ka dilo tse re lokologile le ditlhogo tse dingwe tse boima.	<pad> We were ready to continue his last fight which was concerned with moral problems, particularly in his institution, and also with moral issues, but we thought that we all had problems now, he left us, telling us about what we are freed from and other difficult topics.</s>
306	And so we are really grateful that Ntate Mlangeni set a tone.	Ka jalo re lebogela gore Ntate Mlangeni o simolotse sengwe.	<pad> So we are thankful that Mr Mlangeni has started something.</s>
307	Mkhize says Mlangeni was against corruption and how it is costing the poor:	Mkhize o rile Mlangeni o ne a le kgatlhanong le bosenyi, le ka mokgwa o bo amang bahumanegi ka ona.	<pad> Mkhize said Mlangeni was against crime, and the way it affected the poor.</s>
308	The University of South Africa hosted an Inaugural Memorial Lecture for the freedom fighter.	Yunibesithi ya Aforika Borwa e e ne e tshwere Thuto ya segopotso sa Kgakololo sa balwela kgololesego.	<pad> The University of South Africa held the Freedom Fighters' Memorial lecture.</s>
309	It was delivered by Justice and Correctional Services Minister, Ronald Lamola.	E rebotswe  ke Tona ya Bosiamisi le Ditirelo tsa Kgopololo, Ronald Lamola.	<pad> It was opened by the Minister of Health and Mental Services, Ronald Lamola.</s>
310	The Economic Freedom Fighters (EFF) has expressed its condolences to the family and international congregants of the Synagogue, Church of All Nations (Scoan) on the passing of Nigerian televangelist TB Joshua.	Mokgatlho wa Economic Freedom Fighters (EFF) o rometse matshidiso a ona go balelapa le phuthego ya boditšhabatšhaba ya Synagogue, Kereke ya Dinagakopano (Scoan) mo lesong la moruti yo itsegeng mo di thelebišheneng wa moNigeria TB Joshua.	<pad> The Economic Freedom Fighters (EFF) has sent its complaint to the family and international synagogue, Church of the Congregation (Scoan) at the funeral of Nigerian TV preacher TB Joshua.</s>
311	Joshua died on Saturday night in a Lagos hospital at the age of 57 years.	Joshua o tlhokafetse bosigo jwa Lamatlhatso kwa bookelong jwa  Lagos a le dingwaga di le 57.	<pad> Joshua died on Wednesday night at the Lagos hospital aged 54.</s>
312	His self-proclaimed healing powers attracted many high-profile South Africans to his church in Lagos, including EFF leader Julius Malema, former Transport Minister Dipuo Peters and the late former Springbok player Wium Basson.	Maatla a gagwe a go bua le go fodisa a gogetse MaAforika Borwa a maemo a kwa godimo kwa kerekeng ya gagwe kwa Lagos, go akarediwa moeteledipele wa EFF Julius Malema, Tona ya maloba ya dipalangwa Dipuo Peters le motshameki wa maloba wa Springbok Wium Basson.	<pad> His power of prophecy and healing attracted top South Africans to his church in Lagos, including the leader of the EFF Julius Malema, the former transport minister Dipuo Peters and the former Springbok player Wium Basson.</s>
313	The EFF says millions of people around the world, will remember him for his selfless commitment to the Word of God.	Mokgatlho wa EFF o rile dimilione tsa batho go ralala lefatshe, ba tla mo gopola ka bopelotshweu jwa gagwe le go ineela mo lefokong la Modimo.	<pad> The EFF said that millions of people around the world will remember him for his kindness and believe in God's Word.</s>
314	In the video below, SABC News Foreign Editor Sophie Mokoena gives an update on TB Joshua.	Mo kgatisong e e fa tlase, motseleganyi wa dikgang tsa boditšhaba tsa SABC, Sophie Mokoena o neelana ka tshedimoso ka TB Joshua.	<pad> In the following segment, SABC's national news correspondent Sophie Mokoena provides information about TB Joshua.</s>
315	Public Protector Busisiwe Mkhwebane’s challenge against Parliament’s impeachment rules will be heard in the Western Cape High Court on Monday.	Kgwetlho e Mosireletsi wa Botlhe Busisiwe Mkhwebane a lebaneng le yona kgatlhanong le melao ya palamenente ya tshekiso ya motlhankedimogolo, e tlaa reediwa kwa kgotlatshekelo ya wa Kapa Bophirima ka Mosupologo.	<pad> The challenge by the Public Protector Busisiwe Mkhwebane against the parliamentary legislation on the dismissal of senior officials will be heard in the Western Cape High Court on Monday.</s>
316	The matter, expected to be heard by 3 judges, has been set down until Friday.	Ntlha e e lebeletsweng go reediwa ke baatlhodi ba le 3 e, e beetswe kwa thoko go fitlha ka Labotlhano.	<pad> The matter, which was to be heard by the three judges, was delayed until Thursday.</s>
317	Last month, Western Cape Judge President John Hlophe withdrew from the case after the Democratic Alliance requested his recusal.	Mo kgweding e e fetileng, Moatlhodimogolo wa  Kapa Bophirima, John Hlophe o  ikgogetse morago mo kgetsing e, morago ga gore mokgatlho wa Democratic Alliance o kope thulano ya dikgatlhegelo ya gagwe.	<pad> Last month, the Chief Justice of Western Cape, John Hlophe resigned from the case, after the Democratic Alliance accused him of conflict of interest.</s>
318	Hlophe was recently found guilty of gross misconduct by the Judicial Conduct Tribunal.	Hlophe o bonwe molato wa bogodu ke kgotlatshekelo ya Boitshwaro Jwa Boatlhodi.	<pad> Hlophe was convicted of stealing by the Court of Justice of South Africa.</s>
319	The motion to impeach Mkhwebane was brought by the DA.	Tsamaiso ya go latofatsa Mkhwebane e tlisitswe ke ba DA.	<pad> The DA has started the prosecution of Mkhwebane.</s>
320	Meanwhile, the Judicial Services Commission will decide at the end of next month whether Hlophe is guilty of gross misconduct and should face impeachment.	Re sa ntse re le foo, Khomišene ya Tirelo ya Bosiamisi e tla swetsa kwa bofelong jwa kgwedi e e tlang gore a Hlophe o bonwe molato wa bogodu le gore a o tshwanetse go lebagana le ditatofatso.	<pad> While we are still in the process, the Commission of Justice will decide at the end of the month whether Hlophe is guilty of fraud and whether he should face charges.</s>
321	The Economic Freedom Fighters was among the parties that did not support the establishment of the committee.	Lekoko la Economic Freedom Fighters e ne le lengwe la makoko a a neng a sa tshegetse tlhomo ya komiti e.	<pad> The Economic Freedom Fighters Party was one of the few parties that did not support the selection of the commission.</s>
322	The party’s Member of Parliament Natasha Ntlangwini said the rules were deliberately crafted with the Public Protector in mind.	Leloko la lekoko la Palamente Natasha Ntlangwini o rile, fa go ne go thalwa melao e, go ne go akantswe ka Mosireletsi wa Setšhaba	<pad> Members of the parliamentary committee Natasha Ntlangwini said, when the bill was drafted, it was thought of the National Security Advisor.</s>
323	We are opposed to the recommendations by the panel.	Re kgatlhanong le dikatlanegiso tse di neetsweeng ke phanele.	<pad> We are against the recommendations made by the panel.</s>
324	This House never had rules on the removal of Chapter 9 leaders.	Ntlo e ga e ise e nne le melao ka ga tloso ya Kgaolo ya 9 ya baeteledipele.	<pad> The House has not passed any legislation on the removal of Article 9 of the President's Act.</s>
325	These rules were made with the Public Protector in mind, a water-tight method to remove the Public Protector and no one else.	Melawana e, e dirilwe go akantswe Mosireletsi wa Setšhaba, mokgwa o o masisi wa go tlosa Mosireletsi wa Setšhaba, eseng ope gape.	<pad> The laws were made to protect the National Security Attorney, a very serious way to remove the National Security Attorney, not another.</s>
326	Former President Kgalema Motlanthe has described the late Struggle icon Andrew Mlangeni as a dependable and honest person who welcomed all in his midst and in the African National Congress (ANC).	Moporesitente wa maloba Kgalema Motlanthe o tlhalositse mogaka o o tlhokofetseng Andrew Mlangeni jaaka motho yo o neng a ikemetse le go tshepagala yo o neng a amogela tsotlhe mo boemong jwa gagwe le mo African National Congress (ANC).	<pad> The former President Kgalema Motlanthe described the man who died Andrew Mlangeni as a self-confident and reliable person who accepted everything for him and the African National Congress (ANC).</s>
327	The ANC is paying tribute to the late Mlangeni at a wreath laying ceremony at his grave, alongside his wife June at the Roodepoort Cemetery.	Mokgatlho wa ANC o akgola moswi Mlangeni kwa moletlong wa peo ya dikgare kwa lebitleng la gagwe, mmogo le mogatse June kwa dirapeng tsa Roodepoort.	<pad> The ANC honoured the late Mlangeni at a ceremony of wreath-laying at his grave, as well as June at Roodepoort Gardens.</s>
328	Wreath-laying ceremony in commemoration of Mama June Mlangeni and Isithwalandwe / Seaparankwe Ntate Andrew Mlangeni at the Roodepoort Cemetery.	Moletlo wa peo ya dikgare mo segopotsong sa ga Mme June Mlangeni le Isithwalandwe/Seaparankwe Ntate Andrew Mlangeni Kwa Dirapeng tsa Roodepoort	<pad> The memorial service for Ms June Mlangeni and her late husband/father Andrew Mlangeni at Roodepoort Gardens in memory of them.</s>
329	Motlanthe says he is glad to have worked with the late Mlangeni, for he learnt a lot from the family.	Motlanthe a re o leboga fa a ne a dira le moswi Mlangeni, a re o ithutile go le gontsi go tswa mo lelapeng.	<pad> Motlanthe said he was thankful for working with Mlangeni, saying he learned a lot from the family.</s>
330	The Mlangeni family attended the ceremony.	Lelapa la Mlangeni le ne le le teng kwa  moletlong.	<pad> The Mlangeni family was present at the memorial.</s>
331	ANC NEC members Lindiwe Sisulu and Nomvula Mokonyane also attended.	Maloko a ANC NEC Lindiwe Sisulu le Nomvula Mokonyane le bona ba ne ba le teng.	<pad> Members of the ANC NEC Lindiwe Sisulu and Nomvula Mokonyane were also present.</s>
332	Wreathe-laying ceremony for June and Andrew Mlangeni.	Moletlo wa peo ya dikgare wa ga June le Andrew Mlangeni.	<pad> June and Andrew Mlangeni's wedding anniversary</s>
333	Delivering the keynote address, Motlanthe said: Comrade Andrew Mlangeni was a leader of our struggle who embodied the very core of what the struggle was about.	Fa a neelana ka puokgolo, Motlanthe o rile: Khomoreiti Andrew Mlangeni e ne e le moeteledipele wa kgaratlho ya rona yo o supileng boteng jo bo tlhalosang gore kgaratlho e ne e le ka ga eng.	"<pad> When he gave his speech, Motlanthe said: ""Commissioner Andrew Mlangeni was our leader who pointed to the depths that define what the struggle was about.""</s>"
334	He was an elder on who’s council one could rely on.	 E ene e le mogolo yo motho a ka tshepelang mo go ene.	<pad> He is a trustworthy adult.</s>
335	He was truthful, earnest, and dependable.	O ne a tshepega e bile a ikemetse.	<pad> He was trustworthy and independent.</s>
