	en	sna	mt0
358	The jury is still out as to how seasonal this virus will become, he said, explaining that it wasn't proven yet that COVID-19 would naturally drop off in the summer and that the world could yet face more unsettling variants. 	Hazvisati zvava pachena kuti denda iri richange richitevedza mwaka yegore here, vakadaro, vachitsnangura kuti zvakange zvisati zvaratidzwa nehumboo hunoibatika kuti COVID-19 yazoderera yega munguva yezhizha vakati nyika dzepasi rose dzaigona kusangana nedzimwe mhando dzedenda iri dzinovhundutsa.	<pad> The jury is still out as to how seasonal this virus will become, he said, explaining that it wasn't proven yet that COVID-19 would naturally drop off in the summer and that the world could yet face more unsettling variants.</s>
359	"""If people are crowded together in conditions where a new variant is spreading, you will see high levels of transmission,"" he said."	"""Kana vanhu vakaminyana mumamiriro ezvinhu ekuti mhando itsva yedenda iri kupararira, uchazoona kuwanda kuzhinji kwekutarirana nekupararira kwechirwere,"" akadaro."	"<pad> ""Kana vanhu vakawanda vari pamwechete mumamiriro ezvinhu ekuti mumwe muenzaniso wava kupararira, unoona zvikamu zvakakwirira zvekuendesa,"" akadaro.</s>"
360	Meanwhile in China, authorities continued to crack down on cities, including Beijing, where more than 10% of the subway system was shut down in an effort to curb the virus' spread, after authorities in the capital already closed down indoor dining, gyms and school classes.	Zvichadaro kuChina, vakuru vakaenderera mberi kumhanikidzira matanho ekuderedza kupararira kwedenda zvine chisimba mumaguta, kusanganisira Beijing, umo zvikamu gumi kubva muzana zvenjanji dzezvitima zvinofamba nepasi pezvivakwa nemigwagwa zvakavharwa mukuedza kuderedza kupararira kwedenda iri, mushure mekunge vakuru muguta guru vakange vatofanovharisa kudyiwa kwechikafu mudzimba dzinotengesa zvokudya, nzvimbo dzinotatatmurwa miviri nekudzidziswa kwevana vari muzvikoro.	<pad> Zvichakadaro, hurumende yeChina yakaramba ichidzikamisa maguta, kusanganisira Beijing, uko 10% yesubway system yakanga yakavharwa muedza rekurwisa kufamba kwechirwere, mushure mekunge hurumende yeBeijing yakavhara indoor dining, gyms uye makirasi emakoroche.</s>
361	In Shanghai, rigid and widely derided restrictions have led to shortages of food and medical aid along with a wider though likely temporary impact on the national economy. 	MuShanghai, matanho akaomarara asi achishoorwa nevanhu vazhinji ari kunzera kushaikwa kwezvekudya nerubetsero rwezvemishonga pamwe chete nekukanganisika kwezvehupfumi hwenyika kunyange hazvo izvi zvisingazogare kwenguva refu.	<pad> In Shanghai, rigid and widely derided restrictions have led to shortages of food and medical aid along with a wider though likely temporary impact on the national economy.</s>
362	Desperate, outraged citizens have confronted authorities at barricades and online, screamed out of their windows and banged pots and pans in a sign of frustration and anger.	Vagari vemuguta vashayaiwa zano asi vakatsamwa chose, vakamisidzana nemapurisa akange akaisa zvinhu mumigwagwa zvinodzivisa vanhu kufamba, uyewo nepamadandemutande vachisheedzera kubva mumafafitera edzimba dzavo, nekurova mapoto senzira yekugumbuka nekushaya zvekuita.	<pad> Vanhu vakasuruvara, vakagumburwa vakaedza kuita hurumende pazvipatara uye online, vachichema kubva mumawindo uye vachirova mapoto nemapans sechiratidzo chekunyara uye kushungurudzika.</s>
363	Myanmar Supreme Court Rejects Aung San Suu Kyi Appeal on Corruption Charges	Dare  Repamusoro remuMyanmar Rinokandira Kunze Chikumbiro Cha Aung San Suu Kyi Kuti Nyaya Dzaarikupomerwa Dzehuori Dzitarisiswezve	<pad> Myanmar Supreme Court Rejects Aung San Suu Kyi Appeal on Corruption Charges</s>
364	An appeal of a five-year jail sentence against ousted Myanmar leader Aung San Suu Kyi was rejected Wednesday by the country's supreme court.	Chikumbiro chemutungamiriri we Myanmar uyo akabviswa pachigaro, Aung San Suu Kyi chekuongororwazve kwekutongerwa kugara mujeri kwemakore mashanu chakarambwa neChitatu nedare repamuso remunyika iyi.	<pad> Aung San Suu Kyi's appeal of a five-year jail term was rejected Wednesday by the country's supreme court.</s>
365	The decision reportedly came as soon as the claim for an appeal was lodged, and the court didn't entertain arguments from either side in the case.	Kutonga kwedare uku kunonzi kwakaturwa mapepa ekuti nyaya iyi iongororwe achangounzwa, uye dare iri rakaramba kunzwa zvachose zvaitaurwa nevachuchusi vehurumende nemagweta aSuu Kyi.	<pad> Mwari anonzi akaita chinhu ichi nenguva pfupi mushure mekunge chikumbiro chekuchema chiri lodged, uye nyaya yacho haina kuitwa kuti vanhu vaviri ava vaite izvi.</s>
366	Suu Kyi, 76, was sentenced last week after being found guilty of 11 counts of corruption, including taking a bribe of cash and gold bars worth $600,000.	Amai Suu Kyi, vane makore makumi manomwe nematanhatu vakatongwa svondo rakapera mushure mekuwanikwa vaine mhosva gumi neimwe dzehuori, kusanganisira kutambira mari yefufuro nemagodo egorodhe ane hukoshi hunodarika zviuru mazana matanhatu emadhora.	<pad> Suu Kyi, 76, akatongerwa vhiki rapfuura mushure mekuonekwa ari mhosva ye11 mabasa ecorruption, kusanganisira kubatana nemari uye zvimedu zvegoridhe zvinokosha $600,000.</s>
367	Her lawyer called the charge absurd.	Gweta  ravo rakati kupomerwa uku hakuna musoro.	<pad> Mwari akataura kuti mhosva yacho yakashata.</s>
368	Suu Kyi had already been sentenced to six years for actions against the military, breaking COVID-19 rules and breaking a telecommunications law.	Amai Suu Kyi vakange vatotongerwa kugara mujeri kwemakore matanhatu nekuda kwezvakaita zvekudzivisa mauto, kutyora mitemo yekudzivirira kupararira kwedenda reCOVID-19 uye nekutyora mitemo yezvekushandisa mishina yekutaura nevamwe yakaita sedzinhare, nharembozha nemapotonjere.	<pad> Suu Kyi aiva akatongerwa makore matanhatu nemapurisa, kutyora mitemo yeCOVID-19 uye kutyora mutemo wefoni.</s>
369	She faces many more charges, and if found guilty could be sentenced to more than 150 years in jail.	Vachiri vakatarisana nedzimwe mhosva dzavari kupomerwa, uye kana vakawanikwa vaine mhosva vanogona kutongerwa kugara mujeri kwemakore anodarika zana nemakumi mashanu.	<pad> She faces many more charges, and if found guilty could be sentenced to more than 150 years in jail.</s>
370	Suu Kyi has been under house arrest since a military coup took over the country last year.	Amai Suu Kyi vanga vari musungwa anenge akachengetedzwa ari mumba make kubva mauto zvaakavabvutira masimba ekutonga gore rakapfuura.	<pad> Suu Kyi aiva pasi pekugara kwake kubva paakaitwa coup d'etat gore rakapera.</s>
371	Since the coup, on Feb. 1, 2021, there have been widespread protests against the military regime.	Kubva mauto abvuta masimba ekutonga musi wa 1 Kukadzi 2021, kwese kwese munyika manga muune kuratidzira nekushora hurumende yechiuto iyi.	<pad> Kubva pakupurwa kwakaitika musi wa1 Feb. 2021, pane zviratidziro zvakawanda pamusoro pehurumende yehondo.</s>
372	The regime cracked down violently in many cases, leaving more than 1,800 civilians dead and more than 10,000 arrested, charged or sentenced, according to the Assistance Association for Political Prisoners (Burma).	Hurumende iyi yakabva yatsikirira zvine chinya kuratidzira uku, izvo zvakasita magari vemunyika iyi vanopfuura chiuru nemazana masere vafa nemwe vanodarika zviuru gumi vasungwa, vachipomerwa mhosva kana kuti vawanikwa vaine mhosva, sekutaurwa kwazvakaitwa- nesangano rinobatsira vasungwa vezvematongerwo rekuBurma, Assistance Association for Political Prisoners (Burma).	<pad> The regime cracked down violently in many cases, leaving more than 1,800 civilians dead and more than 10,000 arrested, charged or sentenced, according to the Assistance Association for Political Prisoners (Burma).</s>
373	Some information in this report comes from Reuters and Agence France-Presse.	Zvimwe zviri munhau idzi zvinobva kuReuters ne Agence France-Presse.	<pad> Zvimwe zvaunofanira kutaura ndezvinobva Reuters uye Agence France-Presse.</s>
374	Foreign Tourists Begin Arriving in New Zealand After COVID Restrictions Lifted	Vashanyi vekune dzimwe nyika vanotanga kusvika kuNew Zealand Mushure mekubviswa kwematanho ekurambidza kufamba nekuda kwedenda re Covid-19	<pad> Foreign Tourists Begin Arriving in New Zealand After COVID Restrictions Lifted</s>
375	For the first time in over two years, overseas tourists have been allowed to enter New Zealand starting Monday.	Zvichiitika kekutanga munguva inodarika makore maviri, vashanyi vekumhiri kwemakungwa vava kutenderwa kupinda muNew Zealand kutanga nemusi weMuvhuro.	<pad> Kuti uwane izvi, edza kuti uone izvi.</s>
376	The island nation known for its natural beauty enacted some of the strictest lockdown measures during the COVID-19 pandemic, including very restrictive travel limitations.	Chinyika iyi iri chitsuwa ine mbiri yehunaku hwemasikirwo ayakaitwa yakange iine mitemo yakaomesesa kudarika dzimwe nyika yekurambidza vanhu kufamba zvachose panguva yedenda reCOVID-19, zvichisanganisira mitemo yaiganhura kufamba kwevanhu.	<pad> The island nation known for its natural beauty adopted some of the strictest lockdown measures during the COVID-19 pandemic, including very restrictive travel limitations.</s>
377	The country had reopened for tourists from Australia weeks ago, but the new relaxation of restrictions now allows tourists from over 60 countries to visit, including most European countries and the U.S.	The country had reopened for tourists from Australia weeks ago, but the new relaxation of restrictions now allows tourists from over 60 countries to visit, including most European countries and the U.S.	<pad> Zvimwe nyika dzakavhurwa kune vashanyi kubva Australia maawa mashoma apfuura, asi nyaya itsva yekuderedza zvinorambidza vashanyi kubva kunyika dzinopfuura 60 kuti vapinde, kusanganisira nyika dzakawanda dzekuEurope neUnited States.</s>
378	Today is a day to celebrate and is a big moment in our reconnection with the world, said Tourism Minister Stuart Nash.	Gurukota rezvekushanyirwa kwenyika, Stuart Nash akati, nhasi izuva rekupemberera uye mukana wedu mukuru wekubata zvakare tichifambidzana nepasi rose.	<pad> Dzino zuva rekupembera uye izwi guru mukuwirirana kwedu nenyika, akadaro Mukuru weTourism Stuart Nash.</s>
379	Tourists must show they are fully vaccinated and test negative for the virus.	Vashanyi vanofanirwa kuratidza kuti vakabaiwa mishonga yose yekudzivirira denda uye pavanoongororwa muviri wavo vanofanirwa kuwanikwa vasina denda iri.	<pad> Vaenzi vanofanira kuratidza kuti vakabatwa zvakakwana uye vakaedza negative pamusoro pechirwere.</s>
380	Citizens of China, India and other countries not given a waiver Monday are still not allowed to visit.	Vagari vekuChina, India nedzimwe nyika vasati vapihwa mvumo havasati votenderwa kushanya.	<pad> Citizens of China, India and other countries not given a waiver Monday are still not allowed to visit.</s>
381	Before the pandemic, tourism accounted for 5% of the countrys economic activity and 20% of its foreign income.	Denda risati ravapo, kushanyirwa kwenyika kwayiunza zvikamu zvishanu kubva muzana zvezvehupfumi hwenyika, uyewo ne zvikamu makumi maviri kubva muzama zvemari inobva kune dzimwe nyika.	<pad> Pamberi pekutambudzwa kwechirwere, tourism yaiita 5% yenyika's economic activity uye 20% yemari yekunze.</s>
382	On Monday, 43 international flights carrying around 9,000 passengers were scheduled to leave or arrive at Auckland International Airport, Reuters reported.	NeMuvhuro, ndege makumi mana nenhatu dzakange dzakatakura vafambi vangasvike zviuru zvipfumbamwe vakange vakatarisirwa kubhururuka dzichibuda kana mhara panhandare yendega yeAuckland International Airport, Reuters yakanyora nhau idzi ichidaro.	<pad> Kana uchitsvaga kuti ndiri kutaura chii, edzai kunyora shoko rakataurwa.</s>
383	Some information in this report comes from The Associated Press and Reuters.	Zvimwe zvikamu zvenhau idzi zvabva kuThe Associated Press neReuters.	<pad> Zvimwe zvaunofanira kutaura ndezvinoreva kuti unonyatsoziva.</s>
384	Report: Iran to Execute Swedish-Iranian National by May 36	Nhau: Iran Ichauraya Mumwe Murumo Ari Chizvarwa CheSweden ne Iran Mweszi waChivabvu usati wapera	<pad> Report: Iran to Execute Swedish-Iranian National by May</s>
385	Iran will later this month execute a Swedish-Iranian national whom it has imprisoned since 2016 and convicted of spying for Israel, media reported.	Iran nechepamberi wemwedzi uno ichauraya mumwe munhu ari chizvarwa che Sweden ne Iran uyo wayanga yakaisa mujeri kubva muna 2016 uye ikamuwana aine mhosva yekuvamusvori we Israel, masangano enhau akanyora achidaro.	<pad> Iran inofungidzira kuti iri kuuraya mugari weSweden-Iranian, uyo akachengetwa kubva 2016 uye akatongerwa kuti aiita zvesvibisa Israel, mamedia anotaura.</s>
386	Irans semiofficial ISNA news agency on Wednesday released a report in which Iranian officials stated that Tehran will implement the death penalty against Ahmad Reza Jalali by May 21.	Sangano renhau riri pakati nepakati pekunge riri rehurumende yeIran rinonzi ISNA neChitatu rakaburitsa nhau umo vakuru vemu Iran vakati Iran yaizozadzisa kutongerwa rufu kwakatemerwa Ahmad Reza Jalali musi wa21 Chivabvu usati wapfuura.	<pad> Iran's semiofficial ISNA news agency on Wednesday released a report in which Iranian officials stated that Tehran will implement the death penalty against Ahmad Reza Jalali by May 21.</s>
387	Jalali, a researcher and physician who specializes in disaster relief, was arrested during a visit to Iran in April 2016. 	Jalali, uyo anoita zvekuita tsvakurudzo uye ari chiremba anonyanyoshandisa humhizha hwake mukubatsira vanhu vanenge vari pamatambudziko, akasungwa paakange ashanyira Iran muna Kubvumbi muna 2016.	<pad> Jalali, a researcher and doctor who specializes in disaster relief, was arrested during a visit to Iran in April 2016.</s>
388	In 2017, Jalali was sentenced to death in Iran after he had been found guilty of passing information about two Iranian nuclear scientists to Israel to help it assassinate several nuclear scientists.	Muna 2017, Jalali akatongerwa kufa muIran mushure mekunge awanikwa aine mhosva yekufambisa mashoko kuIsraei ezvaanoziva pamusoro penyanzvi dzezveruzivo rwenuclear kuti abatsire Israel kuti iuraye nyanzvi dzeruzivo rwenuclear.	<pad> 2017 - Jalali akatongerwa kuti afe muIran mushure mekunge akawanikwa aine mhosva yekuendesa mashoko pamusoro pevanamazvikokota vaviri venuclear kuIsrael kuti avubatsire Israel kuparadza vanamazvikokota vanuclear vakawanda.</s>
