	en	yor	mt0
409	Visa page images by Jon Evans (CC BY 2.0).	Àwòrán ojú-ewé ìwé ìrìnnà látọwọ́ọ Jon Evans (CC BY 2.0).	<pad> Image by Jon Evans (CC BY 2.0).</s>
410	Image remix by Georgia Popplewell.	Àtúntò àwòrán-an látọwọ́ọ Georgia Popplewell.	<pad> Image by Georgia Popplewell.</s>
411	In 2019, Temitayo Olofinlua, a Nigerian writer and academic, was denied a visa to attend the European Conference on African Studies in Edinburgh, UK.	Ní ọdún-un 2019, a kò fún Tèmítáyọ̀ Ọlọ́finlúà, òǹkọ̀wé àti ọ̀mọ̀wé ọmọbíbí orílẹ̀-èdèe Nàìjíríà, ní ìwé ìrìnnà láti lọ sí Àpérò Lórí Ẹ̀kọ́ Ilẹ̀ Adúláwọ̀ ní Éróòpù tí ó wáyé ní Edinburgh, UK.	<pad> In 2019, the lawyer and scholar of Yoruba, Temitope Ogunleye, was denied a visa to attend the Conference on African Studies in Europe held in Edinburgh, UK.</s>
412	The British High Commission in Nigeria said they were “not satisfied” that Olofinlua would leave the UK at the end of her trip.	Ìgbìmọ̀ Àgbà Sórílẹ̀-èdè Britain ní Nàìjíríà sọ wípé àwọn kò “sí àrídájú” tí ó tẹ̀ àwọn lọ́rùn wípé Ọlọ́finlúà yóò fi UK sílẹ̀ lẹ́yìn tí ètó bá parí.	"<pad> The British High Commission in Nigeria said they were not ""sure"" that the UK will leave the EU after the Brexit vote.</s>"
413	The visa refusal was later rescinded by the UK Home Office. Olofinlua went to the conference and has since returned to Nigeria.	Ilé-iṣẹ́ UK Nílé pe àìfúni ní ìwé ìrìnnà náà padà. Ọlọ́finlúà lọ, ó bọ̀ padà sí Nàìjíríà, kò b'ọmọ jẹ́.	<pad> The UK Ministry of Home Affairs refused to issue the visa. The lawyer went, he came back to Nigeria, without any childbirth.</s>
414	Others have not been as lucky. In April 2019, the UK visa authorities prevented 24 out of 25 African scientists working on infectious diseases from joining their colleagues at various events taking place as part of the London School of Economics Africa Summit.	Àwọn mìíràn kò rí àǹfààní báyìí. Nínúu oṣùu Igbe ọdún-un 2019, àwọn aláṣẹ ìwé ìrìnnà UK kò jẹ́ kí ọmọ adúláwọ̀ 24 nínúu àwọn onímọ̀ ìjìnlẹ̀ 25 tí ó ń ṣiṣẹ́ lóríi àrùn àkóràn ó darapọ̀ mọ́ àwọn akẹgbẹ́ẹ wọn níbi àpérò London School of Economics Africa Summit.	<pad> Others did not see this opportunity. In June 2019, UK visa authorities refused to allow 24 African researchers working on the virus to join their colleagues at the London School of Economics Africa Summit.</s>
415	The people most invested in and best-positioned to tackle the problem of diseases on their continent, were barred from participating in an event about “the challenge of pandemic preparedness.”	Àwọn onímọ̀ tí wọ́n lakakì tí wọ́n sì ní ìmọ̀ pípé láti kojúu àrùn tí ó ń bá ilẹ̀ adúláwọ̀ fínra, kò rí ìwé ìrìnnà tí yóò mú wọn kópa nínúu àpérò nípa “ìpèníjà ìpọnmisílẹ̀-de-oǹgbẹ àjàkálẹ̀ àrùn” gbà.	"<pad> Reputable and well-trained specialists in the disease that is spreading in Africa, have not been granted visas to participate in the debate on ""the prevention of transmission of the disease""</s>"
416	‘You won't come back!’	‘O kò ní padà!’	<pad> 'You don't know!'</s>
417	Barring Africans from entry into certain countries is not only humiliating — it also highlights the institutional racism that underpins the notion that African professionals and creatives cannot be trusted to obey the law.	Kékeré nìkan kọ́ ni ìdójútì tí àìfàyègba Ọmọ-adúláwọ̀ láti wọ àwọn illú kan ń mú dání — bẹ́ẹ̀ náà ni ó ń tọ́ka sí ìgbékalẹ̀ ẹlẹ́yàmẹyà tí ó ń ṣe àtillẹ́yìn fún ìgbàgbọ́ wípé àwọn akọ́ṣẹ́mọṣẹ Ọmọ-adúláwọ̀ àti alátinúdá ò ṣe é fi ọkàn tàn lọ títí ni ti ìbọ̀wọ̀ fún òfín dé.	<pad> However, he only briefly mentions the lack of approval for black people to enter some countries — and he points out a racist organization that supports the belief that black scientists and engineers would not be able to make a real difference until the introduction of the telephone ban.</s>
418	"Article 13 of the Universal Declaration of Human Rights declares that ""Everyone has the right to leave any country, including his own, and to return to his country""."	"Abala 13 ti Ìkéde Káríayé Fún È̩Tó̩ O̩mo̩nìyàn wípé ""E̩nì kọ̀ọ̀kan ló ní ẹ̀tọ́ láti kúrò lórìlẹ̀‐èdè yòówù kó jẹ́, tó fi mọ́ orílẹ̀‐èdè tirẹ̀, kí ó sì tún padà sí orílẹ̀‐èdè tirẹ̀ nígbà tó bá wù ú""."	"<pad> Article 13 of the UN Declaration of Human Rights says ""Everyone has the right to leave any country, including his own, and to return to his own country whenever he wishes.""</s>"
419	The reality, however, is that without a passport and valid visa, this right cannot easily be exercised.	Òtítọ́ ibẹ̀, síbẹ̀síbẹ̀, bí kò bá sí ìwé-àṣẹ-ọmọìlú-fún-ìrìnnà àti ìwé ìrìnnà tí ó wúlò, kò rọrùn láti lò.	<pad> However, it is true that without a valid passport and a valid visa, it is not easy to use.</s>
420	And the ease of getting a visa varies according to nationality.	Ìrọ̀rùn ni ìbéèrè fún ìwé ìrìnnà ní àwọn orílẹ̀-èdè kan, kò sì rí bẹ́ẹ̀ ní orílẹ̀-èdè mìíràn.	<pad> While it is easy to get a visa in some countries, it is not necessary in others.</s>
421	On the 2019 Henley Passport Index, Japan and Singapore hold the top spot for access to most countries, while Angola, Egypt and Haiti are at the bottom.	Ní oríi 2019 Henley Passport Index, Japan àti Singapore ni orílẹ̀-èdè tí ó rọrùn fún jù lọ láti ríwèé gbà wọ̀lú oríṣìíríṣi, nígbàtí Angola, Egypt àti Haiti wà ní ìsàlẹ̀.	<pad> Japan and Singapore are the easiest countries to get a passport in the 2019 Henley Passport Index, while Angola, Egypt and Haiti are the least accessible.</s>
422	Read more: ‘No Visa Mix': Tanzanian singeli stars denied visas to US music festival	Kà síwájú sí i: ‘Kò Sí Àpòpọ̀ Ìwé Ìrìnnà': Àwọn ìràwọ̀ olórin orílẹ̀-èdè Tanzania ò rí ìwé ìrìnnà wọ àjọ̀dún orin ní US	<pad> Next: 'No Many Visas': Tanzanian music stars can't get visas to perform at the annual festival in Kenya</s>
423	"Kenyan author Ciku Kimeria describes the indignity of living without ""passport privilege""."	"Òǹkọ̀wée ọmọbíbíi Kenya Ciku Kimeria ṣe àlàyé gbígbé láìsí iyì ""ẹ̀tọ́ sí ìwé-ẹ̀rí-ọmọìlú-fún-ìrìnnà""."	"<pad> Kenyan Foreign Minister Dr. Cyrus Kimeria described the deportation as a ""lack of citizenship for travel"".</s>"
424	"She notes that even a visa does not guarantee entry because ""you still have to deal with the surly immigration official who will suspiciously ask, ‘And what are you here to do?’"""	"Obìnrin náà sọ wípé ìwé ìrìnnà nìkan kò gbé ènìyàn wọ orílẹ̀-èdè mìíràn nítorí pé ""o ní láti dáhùn àwọn ìbéèrè bíi, ‘Kí ló wa síbí wá ṣe?"""	"<pad> The woman said that a visa alone is not enough to get into another country because ""you have to answer questions like, ‘What do you want to do here?'""</s>"
425	If the answer to this question isn’t to the official’s satisfaction, visitors could find themselves being marched back to the departure gate.	tí àwọn òṣìṣẹ́ ibodè yóò béèrè, bí èsì ìbéèrè kò bá tẹ́ wọn lọ́rùn, arìnrìn-àjó lè bá ara rẹ̀ ní ẹnu ìloro àlọ.	<pad> simply say you don't know to the customs officers who will ask, if the answer is not clear to them, the traveler can find himself at the entrance of the border.</s>
426	For Africans traveling outside the continent, applying for a visa can feel like offering sacrifices to a ravenous god.	Fún àwọn Ọmọ-adúláwọ̀ tí ó fẹ́ ṣe ìrìnàjò jáde lọ sí orílẹ̀-èdè tí kìí ṣe ti adúláwọ̀, ìbéèrè fún ìwé ìrìnnà ìwọ̀lú máa ń dà bíi ṣíṣe ẹbọ fún òòṣà tí ebi ń pa.	<pad> For Africans who want to travel outside of Africa, applying for a visa feels like offering a sacrifice to an hungry god.</s>
427	Adéṣínà Ayẹni (Ọmọ Yoòbá), Global Voices Yoruba translation manager, recounts his recent experience trying to procure a visa to Lisbon, Portugal, for the 2019 Creative Commons Summit:	Adéṣínà Ayẹni (Ọmọ Yoòbá), alákòóso Ohùn Àgbáyé ní èdèe Yorùbá, sọ ìríríi rẹ̀ nígbà tí ó ṣe ìbéèrè fún ìwé ìrìnnà ìwọ̀lúu Lisbon, Portugal, fún àpéròo àwọn alátinúdá 2019 Creative Commons Summit:	<pad> Adesina Ayeni (Oluwatobi), a World Voices broadcaster in Yoruba, expressed his experience when he applied for a visa to Lisbon, Portugal, for the 2019 Creative Commons Summit of creators.</s>
428	It was the greatest news of my life when I received a mail to deliver a keynote address at the 2019 CC Summit in Lisbon...	Ìdùnnù ǹlá gba ọkàn-an mi nígbà tí mo gba ìròyìn tẹl mí lọ́wọ́ wípé n ó máa sọ̀rọ̀ àkórí ètò níbi Àpérò CC ọdún-un 2019 ní Lisbon. . . .	<pad> I was very pleased to receive the news that I will be speaking on this topic at the CC Conference 2019 in Lisbon....</s>
429	On April 18, 2019, some days to my birthday, I submitted my visa application to attend the Lisbon summit at the VFS Global office in Lekki, Lagos.	Lọ́jọ́ 18 oṣù Igbe, 2019, ọjọ́ díẹ̀ sí àyájọ́ ọjọ́ ìbíì mi, mo kó àwọn ohun tí wọn béèrè fún ìwé ìrìnnà láti wọ̀lúu Lisbon ki n ba kópa nínúu àpérò náà sílẹ̀ ní ilé-iṣẹ́ẹ VFS Global ní ìdádò Lekki, ní Èkó.	<pad> On 18 July 2019, a day before my birthday, I lodged the application for a visa to Lisbon to participate in the event at VFS Global in Lekki, Eko.</s>
430	The summit was slated for May 9-11, 2019, but visa processing takes a minimum 15 days.	Ọjọ́ 9 sí 11 ọdún-un 2019 ni àpérò náà ṣùgbọ́n ọjọ́ márùnúndínlógún ni yó gbà fún ìwé ìrìnnà láti jáde fún gbígbà.	<pad> The event is from 9 to 11 October 2019, but the visa application will be open on March 16 for the departure.</s>
431	On the day I was to depart for Portugal, I still [hadn’t] received my passport...	Lọ́jọ́ tí ó yẹ kí n kúrò nílé fún Portugal, n kòì tí ì rí ìwé-ẹ̀rí-ọmọìlú-fún-ìrìnnà mi gbà padà...	<pad> The day before I was due to leave for Portugal, I didn't get my passport back.</s>
432	11 days after the summit elapsed, I received a text from the VFS for collection of my passport.	ọjọ́ mọ́kànlá lẹ́yìn tí àpérò ti di àfìsẹ́yìn ti eégún aláré ń fiṣọ, mo gba iṣẹ́-ìjẹ́ kí n wá gba ìwé-ẹ̀rí-ọmọìlú-fún-ìrìnnà mi ní VFS.	<pad> 11 days after the deadline for my travel documents had passed, I took a day off to get my passport at VFS.</s>
433	The elders say, you cannot be at your best when sad.	Awọn àgbá bọ̀, inú dídùn l’ó ń mú orí yá.	<pad> When they come back, it brings joy to my heart.</s>
434	It is one thing that I was not given a visa to attend the summit, another is that the huge scholarship grant to attend the summit went down the drain, wasted.	Ìṣòro kan ni ti àìrí ìwé ìrìnnà gbà, òmíràn ni ti owó ìrìnàjò ọ̀fẹ́ gọbọi tí ó wọlẹ̀ nítori n kò le è lọ si àpérò.	<pad> One problem is the lack of a visa, the other is the free bus fare that fell because I couldn't go to the meeting.</s>
435	I am miserable because I have not been able to refund the scholarship due to the Central Bank of Nigeria’s policy on wire transfers.	Ìbànújẹ́ gba ọkàn mi poo látàríi àlàálẹ̀ Ilé-Ìfowópamọ́ Àgbà orílẹ̀-èdè Nàìjíríà tí kò mú ìfowó ránṣẹ́ sí òkè òkun rọrùn; n kò le è dá owó ìrìnàjò ọ̀fẹ́ tí ó pọn dandan láti dá padà padà fún àwọn tí ó ni owó.	<pad> I was very disappointed with the announcement of the National Bank of Nigeria that it made money transfers to foreign countries difficult; I could not pay the free travel fee that was required to be paid for the rich.</s>
436	It is excruciatingly painful that my right to associate as a free citizen of the global village was violated.	Ó dùn mí wọ akínyẹmí ara wípé wọ́n gbẹ́sẹ̀ lé ẹ̀tọ́ọ mi gẹ́gẹ́ bí olómìnira láti darapọ̀ mọ́ àwọn akẹgbẹ́ẹ̀ mi.	<pad> I am very upset that my right as an adult to join my peers has been denied.</s>
437	I was stripped of my voice!	Wọ́n pa ohùn mọ́ mi lẹ́nu!	<pad> They shouted at me.</s>
438	For Africans traveling within Africa: A painful irony	Ìṣòro: Fún àwọn Ọmọ-adúláwọ̀ tí ó ń ṣe ìrìnàjò nínúu Ilẹ̀-adúláwọ̀	<pad> Problem: For Muslims traveling in the Islamic Republic of Iran.</s>
439	It’s difficult for Africans to travel outside Africa — but it can be equally grim to travel within the continent.	Ó ṣòro fún ọmọ-adúláwọ̀ láti ṣe ìrìnàjò jáde kúrò ní Ilẹ̀-adúláwọ̀ — ṣùgbọ́n bẹ́ẹ̀ náà ni ó nira láti ṣe ìrìnàjò nílẹ̀ náà.	<pad> It is difficult for a Solarian to travel outside of the Solar System — but it is also difficult to travel inside the Solar System.</s>
440	Citizens of many countries in the global North can travel to most Africa countries visa-free, or with few restrictions, but the majority of Africans need visas to travel to over half of the other African countries.	Àwọn ọmọ onílùú àìmọye orílẹ̀-èdè tí ó wà ní Àríwá àgbáńlá ayé lè ṣe ìrìnàjò lọ sí ọ̀pọ̀ orílẹ̀-èdè ní ilẹ̀-adúláwọ̀ láì ní ìwé ìrìnnà, tàbí pẹ̀lú hìhámọ́ tí ò tó nǹkan, àmọ́ ọ̀pọ̀lọpọ̀ Ọmọ-adúláwọ̀ ni ó nílòo ìwé ìrìnnà ìwọ̀lú láti ṣe ìrìnàjò sí ìdajì àwọn orílẹ̀-èdè tí ó kù.	<pad> Children of indigenous nations in the North Pole can travel to many countries in Africa without a visa, or with little or no effort, but most Africans need a national visa to travel to the majority of the rest of the continent.</s>
