	en	zul	mt0
339	In A Farewell to Arms there is a scene where Hemingway describes a trial of soldiers by military judges that takes place in a cave at the time of defeat for the Italian army.	Kwi-Farewell to Arms kunesigameko lapho uHemingway echaza icala lamasosha alibekwe ngamajaji asemasosheni eliqhubeka emgodini ngesikhathi sokuhlulwa kwamasosha ase-Italy.	<pad> In Farewell to Arms there is a scene where Hemingway describes a war crimes trial that was being held by the soldiers in the graveyard during the Italian defeat.</s>
340	She said: 'I think Jeremy is trying to find a compromise but if he goes into an election saying 'I don't have a view' on the single biggest decision that we have to make. I think - what worries me is that every single interview he does will all be about Brexit.'	Uthe: 'Ngicabanga ukuthi uJeremy uzama ukuthola indlela yokuhlangabezana kodwa uma eya okhethweni ethi 'Anginambono' ngesinqumo esisodwa esikhulukazi okumele sisithathe. Ngicabanga ukuthi okungikhathazayo wukuthi inkulumo-mpendulwano ngayinye ayenzayo izoba mayelana ne-Bretix.'	<pad> He said: 'I think Jeremy is trying to find a way to meet it but if he goes to the election and says 'I don't know' is one big decision we have to take. I think what worries me is that every debate he gives will be about Brexit.'</s>
341	"""They're still learning how the test works. I don't think that you should have a test in the protocol that's going to affect people's careers - take two, four years away from them - and not fully understand it."	"""Basafunda ngokuthi isivivinyo sisebenza kanjani. Angiboni ukuthi kumele ube nesivivinyo emthethweni ezoba nomthelela emisebenzini yabantu - ithatha iminyaka emibili, emine kusukela ngaleyo nkathi - futhi awuwuqondi."	"<pad> ""They're studying how the exam works. I don't see why you should have an exam in the law that affects people's jobs - it takes two, three years from that time - and you don't understand it.</s>"
342	The protests began over plans that would have allowed extradition from Hong Kong to mainland China, but they have broadened into a pro-democracy movement concerned about China's growing influence in the city.	Imibhikisho iqalile maqondana nezinhlelo ebezingavumela ukulandwa eHong Kong kuya e-Mainland China, kodwa bayandisile yaba umkhankaso ohambisana nentandoyeningi okhathazeke ngokwanda komthelela kweChina edolobheni.	<pad> Protests started with plans to transfer Hong Kong to Mainland China, but grew into a pro-democracy campaign concerned about the increased Chinese influence in the city.</s>
343	OOH LA LA WHALAH saved ground stalking the pace, came out a bit into the stretch and lacked the needed rally.	I-OOH LA LA WHALAH yalondoloza ukulandelela isivinini, kwaphumela phandle kancane kulokho okwelulwayo futhi kwashoda ngomkhankaso odingekayo.	<pad> Oh La La Wahala kept the pace, slipped a little from what was promised and lacked the needed campaign.</s>
344	They want to know that everything was done to try to save Patrick - they've been left with very grave doubts that was the case.'	Bafuna ukwazi ukuthi yonke into yenziwe ukuze kuzanywe ukusiza uPatrick - bashiywe benokungabaza ukuthi kwakunjalo.'	<pad> They wanted to know that everything was done to try to help Patrick - they were left with doubts that it was.</s>
345	"Free, Melania has been trailed by CNN and the New York Times, which noted how Melania's Republican convention speech came to include passages from a speech by Michelle Obama and a relationship with Ivanka Trump, the president's daughter, which is described as ""cordial, not close."""	"Ekhululekile, uMelania ulandelwe i-CNN kanye ne-New York Times, ababone ukuthi inkulumo yosiko kaMelania yeRepublican ifikele ukuzobandakanya izindima ezinjengezikaMichelle Obama kanye nobudlelwane no-Ivanka Trump, indodakazi kamongameli, okuchazwe ngokuthi ""cordial, not close."" "	"<pad> While in private, Melanie was followed by CNN and the New York Times, who found that Melanie's Republican cultural speech came to include topics such as Michelle Obama and her relationship with Ivanka Trump, the daughter of the president, described as ""cordial, not close.""</s>"
346	The pair are old friends going way back to 2014, even sharing a fake fight for the 2018 Polish gangster film PitbullCredit: Reuters	Laba ababili bangabangani bakudala kusukela ngowezi-2014, abake baba nanempi yangamanga efilimini yobugebengu yasePoland yangowezi-2018 i-PitbullCredit: Reuters	<pad> These two have been friends since 2014, and were a formidable opponent in the 2018 Polish crime film PitbullCredit: Reuters</s>
347	Thirty-four of the seats are held by Conservative MPs who would be vulnerable to losing if the franchise was extended.	Izihlalo ezingamashumi amathathu nane zingezama-MP e-Conservatives ababuthakathaka emuva kokuhlulwa uma kwandiswa isikhathi sokuvota.	<pad> Fourteen seats would belong to MPs of the Conservatives after the losses when the vote was extended.</s>
348	Unlike cryptocurrencies such as bitcoin, nifties are cryptographic tokens that represent a unique asset or good on the blockchain, are one of a kind, and are not interchangeable. Blockchains can enable gamers to buy and trade interoperable digital collectibles such as skins, dances, and in-game items, helping further fuel a $50 billion-plus annual market1 for virtual goods.	Hhayi njengama-cryptocurrencies anjenge-bitcoin, ama-nifties angamathokheni anezithombe ezi-cryptographic ezimele impahla ehlukile kwi-blockchain, okungavamile, futhi okungasebenziseki ngokushintshanisa. Ama-blockchain angenza abadlali bathenge futhi bahwebe ngezinto ezisebenza ngobuchwepheshe bedijithali ezoqoqekayo njengama-skin, abadansi, nezinto zemidlalo, okusiza ukuqhubeka nokufaka isamba esingaphezu kwezigidigidi ezingu-$50 ezimakethe maqondana nempahla yezobuchwepheshe ephakathi kumakhompyutha.	<pad> No, not like other cryptocurrencies like Bitcoin, nifties are tokens with cryptographic images that represent different assets on the blockchain, unusual, and not usable for exchange. Blockchains can allow players to buy and trade digital tangible items like skin, avatars, and game items, helping to continue to add over $50 billion into the market for computer hardware.</s>
349	Anderson Cooper, Stephen Colbert talk grief and Gloria Vanderbilt	U-Anderson Cooper, uStephen Colbert ukhuluma ngosizi lokulahlekelwa noGloria Vanderbilt	<pad> Anderson Cooper, Stephen Colbert talks about the pain of his loss to Gloria Vanderbilt.</s>
350	"For one thing, Sondland's testimony explicitly and in detail outlined what he described without reservation as a quid pro quo - one focused on an effort to leverage an official White House meeting to pressure Ukraine to announce new investigations. The claim that ""no quid pro quo"" ever occurred is the opposite of what Sondland testified. It's just that the quid pro quo that Sondland expressly articulated isn't the one that was the subject of that call."	"Ngento eyodwa, ubufakazi bukaSondland ngokusobala buveza imininingwane yalokho okuchazwe ngokusobala ukuthi i-quid pro quo - egxile emizamweni yokusebenzisa umhlangano we-White House osemthethweni ukufakela i-Ukraine ingcindezi yokumemezela ngophenyo olusha. Ukuthi ""no quid pro quo"" kwake kwenzeka kuphambene nalokho okushiwo uSondland lapho efakaza. Wukuthi nje i-quid pro quo yokuthi uSondland waveza ngokusobala akusikho obekuyisihloko ebesidingidwa kulolo cingo."	"<pad> For one thing, Sondland's testimony clearly reveals the details of what was clearly described as a quid pro quo - focused on attempts to use the White House legislative meeting to pressure Ukraine to declare a new investigation. The ""no quid pro quo"" is not in fact contrary to what Sondland said when he testified. It's just that the quid pro quo that Sondland clearly revealed was not the subject that was required for the call.</s>"
351	During the first few weeks, it is not advisable to try a new workout.	Ngamasonto okuqala ambalwa, akunconywa ukuthi uzame ukuvocavoca umzimba ngendlela entsha.	<pad> In the first few weeks, it is not recommended to try to train your body in a new way.</s>
352	Two people who should be together and should never have been apart are Sacha (Bob Barrett) and Essie (Kaye Wragg).	Abantu ababili okumele babe ndawonye futhi okungamele bahlukane nhlobo nguSacha (Bob Barrett) no-Essia (Kaye Wragg).	<pad> Two people who must be together and never be separated are Sacha (Bob Barrett) and Essia (Kaye Wragg).</s>
353	During his unemployment, Hickenlooper traveled to California, saw a brewpub in Oakland and thought that concept would work in Denver.	Ngesikhathi ephelelwe umsebenzi, uHickenlooper wavakashela eCalifonia, wabona indawo ethengisa utshwala e-Oakland wabona ukuthi lelo su lingasebenza eDenver.	<pad> While out of work, Hickenlooper visited California, saw a liquor store in Oakland and thought that the same business could be done in Denver.</s>
354	This is a sad time for my city.	Yisikhathi esidabukisayo edolobheni lami.	<pad> It's a sad time in my city.</s>
355	Neither the United States nor any nation on Earth has sent a manned mission to the moon since NASA's Apollo 17 mission left in late 1972. While the space administration has periodically made plans to return, none have reached the operational phase. A large part of the reason is a lack of money and support.	Akusiyo i-United States noma elinye izwe eMhlabeni elithumele okuqhumayo enyangeni kusukela ngomsebenzi we-Apollo 17 ye-NASA eyamba ngowe-1972. Njengoba abaphethe ezasemkhathini bebenze izinhlelo zezinkathi zokubuyela, akekho oseke wafinyelela esigabeni sokwenza lokho. Ingxenye enkulu yalesi sizathu wukusosha ngemali nokwesekwa.	<pad> No U.S. or any other country on Earth has sent a rocket to the moon since the Apollo 17 mission of NASA in 1972. As space authorities have kept backing plans for return times, no one has ever reached the stage of doing that. A large part of this reason is the cost of money and support.</s>
356	"Joined by a peppy all-American Trump cheer squad, the team ""Make Cabaret Great Again."""	"Ujoyinwe iqembu elimesekayo lamaMelikana wonke uTrump, iqembu elibizwa ngokuthi ""Make Cabaret Great Again."""	"<pad> Trump has joined a group of angry Americans called ""Make Cabaret Great Again.""</s>"
357	"""Both men have promised a swift Brexit without fudges, so where does that leave the rest of us?"""	"""Womabili amadoda athembise i-Bretix esheshayo engenazinkinga, ngakho kusishiya kuphi thina lokho?"""	"<pad> ""Both men promised us a quick and uncomplicated Brexit, so where does that leave us?""</s>"
358	Opposite that was a list of lines apparently relating to his new number.	Phesheya kwalokho bekunohlu lwemigqa ehambisana nesibalo sakhe esisha.	<pad> Over that there were a number of lines related to his new number.</s>
359	"""We take this very seriously. Either the bells are being sold on or they are being melted down for the bronze,"" said the prosecutor, Pierre Arpaia."	"""Sikuthatha njengento ebucayi kakhulu lokhu. Kusho ukuthi izinsimbi ziyadayiswa noma ziyancibilikiswa ukuze kwakhiwe ibhronzi,"" kusho umshushisi, uPierre Arpaia."	"<pad> ""I take this very seriously. It means that metals are sold or melted to make bronze,"" said the prosecutor, Pierre Arpaia.</s>"
360	Soderbergh is clearly trying to skewer the super wealthy but the satire here is too lightweight to do them any real damage.	USoderbergh uzama ngokusobala ukuchezukisa abanothe kakhulu kodwa okucashisiwe la kulula kakhulu ukuba kungenza umonakalo wangempela.	<pad> SOderbergh is clearly trying to distract the richest but the concealment is too simple to really make real harm.</s>
361	Jack Lowden (left) stars as Zak Knight and Florence Pugh (right) stars as Paige in FIGHTING WITH MY FAMILY, directed by Stephen Merchant, a Metro Goldwyn Mayer Pictures film.	UJack Lowden (okwesokunxele) uwumlingiswa onguZak Knight bese uFlorence Pugh (kwesokudla) uwumlingiswa onguPaige kwi-FIGHTING WITH MY FAMILY, ongumqondisi wayo kunguStephen Merchant, ifilimu ye-Metro Goldwyn Mayer Pictures.	<pad> Jack Lowden (left) plays Zak Knight and Florence Pugh (right) plays Paige in FIGHTING WITH MY FAMILY, director Stephen Merchant, a Metro Goldwyn Mayer Pictures film.</s>
362	The Royal Family's official social media accounts shared a split picture of Prince Philip with his eldest children Prince Charles and Princess Anne in 1952 and another image with the Duke of Edinburgh with Prince Andrew and Prince Edward in 1972.	Ama-akhawunti ezinkundla zokuxhumana oMndeni Wasebukhosini athumele isithombe soMntwana uPhilip enezingane zakhe ezindala uMntwana uCharles noMntwana u-Anne ngowe-1952 kanye nesinye isithombe neDuke of Edinburgh enoMntwana u-Andrew kanye noMntwana u-Edward ngowe-1972.	<pad> The Royal Family social media accounts have posted a picture of Prince Philip with his older children Prince Charles and Princess Anne in 1952 and another picture of the Duke of Edinburgh with Prince Andrew and Prince Edward in 1972.</s>
