	fr	wol	mt0
253	Le Barcça s’incline mais reste leader malgré tout car le Real et l’Atletico, tous tenus en échec par respectivement le Bétis et le Séville, n’ont pas su profiter du faux des Blaugranas.	Barça daanu na, waaye mooy wéy di nekk ci bopp bi ndax Réal ak Atletico kenn ku ci nekk dafa témboo. Réal Bétis la témbool, Atlético témboo ak Séville. Kon jariñoowuñu ci tolof-tolofu waa barça.	<pad> Barcelona ñuy jël, waaye ñuy weesu ndax Real ak Atletico, ñuy jàpp ci Betis ak Sevilla, ñuy ñuy gëna am solo ci Barca.</s>
254	L’Assemblée nationale peut les amender à l’occasion du vote de la loi de ratification .	Péncum ndawi réew mi mën na koo bañ a wote, ci bu ñuy saytu li ñuy woowe yoonu dëggal.	<pad> L'Assemblée nationale mën nañu amender ci àddina bi ngir vote la loi de ratification.</s>
255	Un professeur du Lycée Maba Diakhou Bâ de Nioro a poignardé son élève avec un couteau.	Ab jàngalekat bu nekk ci daara ji ñu duppee Màbba Jaxu Ba ca Ñooro moo jam paaka benn ndongoom.	<pad> Ñaar bu ñuy jàpp ci sàr yi Maba Diakhou Bâ ci Nioro dafa jël ñaari ñi ñuy tàgg ci njaay bi.</s>
256	Ce qui m'étonne c'est son sang-froid à toujours manquer de pudeur pour des promesses non tenues	Li ma jaaxal mooy ñàkk jom gi muy wone ak ñàkk a matale ay digeem.	<pad> Ñoom ñuy étonne mooy aayu-saangu ñuy ëpp ci ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñuy ñ
257	L’Angleterre pourra aussi compter sur un atout de taille : le soutien du public.	Àngalteer mën nañoo sukkandiku ci njàppalem seeni farandoo maanaam seetaankat yi.	<pad> Angale mën nañu jël benn atout bu mag: mbëndëg bii ci ñatti ñiy jàpp.</s>
258	Le thème de la célébration de cette journée, La restauration des écosystèmes, rejoint bien l'initiative de l'association Ecolibri, dont l'objectif est de récupérer des espaces pollués et/ou encombrés de la capitale et de les transformer en poumons verts.	Li ñuy waxtaanee tay te mooy delloosiwaat ni àll beek li dëkkee meloon, dafa fekksi xalaatu kuréel gi ñu naan Ecolibri, te seen jubluwaay nekk fexe ba defar béréb yu tilim yi nekk ci biir dëkk bi.	<pad> ñu xame</s>
259	La période est opportune quand on sait que certains appellent à un nouveau Bretton Woods tant les institutions de la finance mondiale ont montré leurs limites, quand on sait que les changements géostratégiques sont si rapides que même l’Europe explose avec les soubresauts de l’OTAN que Macron a récemment qualifiée en état de mort cérébrale (sic).	Jamono ji baax na su ñu xamee ne ñenn ñaa ngi woote ngir amaat beneen Bretton Woods ndax kuréeli koom yu bànku àdduna bi dañoo wone seenug tële, bu ñu gisee ne coppitey nasi pexe yiy am ci diggante réew yi ni mu gaawee ba nga xam ne Europe a ngi xar ak jafe-jafe yi am ci OTAN bi nga xam ne lu yàggul dara, Macron dafa koo méngaleek ku xelam dem.	<pad> Ñoom ñuy xam ni yenn yi dañoo jël benn Bretton Woods bu neex, ñuy xam ni ay ñam yu géostratégique ñuy gëna ràbbé ndaxte Europe amoon ci sàr-sàr yi ak OTAN bu Macron amoon jàpp na ko ñuy xawaa ci état de mort cérébrale (sic).</s>
260	S’y ajoute la situation catastrophique du pays, qui pourtant joue en leur faveur et constitue un puissant catalyseur pour galvaniser la troupe opposante et démontrer l’incompétence de nos gouvernants!Tenez vous bien:1)Dakar est la 2 ème ville la plus polluée au monde en termes de taux de concentration de particules fines PM10 avec toutes les conséquences sanitaires engendrées(pneumonie, cancer du poumon.	Rax-ci-dolli, dëkk bu naqari bi nga xam ne kujje gi mën nañu cee jaare xarab nguur gi wone ñàkk xam-xamu suñu njiit yi ! Jàppleen bu baax, Ndakaaru mooy ñaareelu dëkk ci àdduna bi boo xam ne li fi dëkk ci ay nit jaadootul ak loolu li mu mën a jur ci wàllu wér-gu-yaram.	<pad> Ñoom ñuy add la situasi bu gëna xëcc ci réew mi, ndaxte dafay jël ci ñoom te bëgg na benn catalisateur bu gën gaaw ngir galvaniser la troupe bu ñu jàppante ak demeer ñu ñu jëf!</s>
261	J’allais chez notre voisine et je demandais : Salut, Mohammed est là ?	Dama doon dem ci suñu dëkkandoo bi ma doon laaj : salaamaalekum, ndax Muhàmmat a ngi fi ?	<pad> J'allais chez notre voisine et je demandais: Salut, Mohammed est là?</s>
262	Pour faire bon genre Madame la présidente du FMI parle des performances du Sénégal mais en réalité la cocotte boue sous le contrôle de cet ISPE.	Ngir wone ne jigéen la, njiital FMI di wax ci njàmbaarteg Senegaal waaye bu dee dëgg rekk, ndaw su waane si ci kàdduy ISPE gii lay waxee.	<pad> Madame la president du FMI parle des performances du Sénégal mais en réalité la cocotte boue sous le contrôle de cet ISPE.</s>
263	MD : Quel regard portes-tu sur l’actualité politique sénégalaise ?	MD : ban gis-gis nga am ci xew-xewi pólótig fii ci Senegaal ?	<pad> MD: Mën nañu yëngu ci actualité politique sénégalaise?</s>
264	Non respect du protocole d’accord signé avec le Ministère de l’Hydraulique et de l’Assainissement (MHA) devenu Ministère de l’Eau et de l’Assainissement (MEA)Non implication des agents qui sont les acteurs principaux car futurs agents du repreneur dans le processus de création de la nouvelle société alors qu’ils en sont actionnaires.	Ñàkk a jëmmal li jëwriñ ji yore wàllu ndox meek cetal gi xaatim, ñàkk a boolee liggéeykat yi nga xam ne lépp ñoom la ndax am pàcc boo xam ne dugal nañu ci seen loxo te bay nañu seen waar ci kuréel gi ñu war a taxawal.	<pad> ñu xame</s>
265	Tout le monde parle de ce sujet qui laisse planer un mystère.	Ñépp a ngi wax ci lii nga xam ne ba tay am na lees waxul.	<pad> Ñaareelu nit ñuy wax ci jëf bii, lii dafay sàr ñu xam.</s>
266	Les niveaux intermédiaires, laissés à eux-mêmes, ont été sacrifiés sans accompagnement pédagogique efficace.	Ñi nga xam ne dañu nekk ci diggante bi, kenn fullaalu leen, kenn dimbaliwu leen ci seen wàllu njàng.	<pad> Niveaux moyens, laissés à eux-mêmes, ont été sacrifiés sans accompagnement pédagogique efficace.</s>
267	Les deux structures viennent de se prononcer officiellement sur les retrouvailles Macky/Idy.	Ñaari kuréel yaa ngi doog a wax ci booloo gise bi am ci diggante Maki ak Idi.	<pad> Les deux structures viennent de se prononcer officiellement sur les retrouvailles Macky/Idy.</s>
268	Dans ce sixième numéro, il n’a pas manqué de s’étendre sur l’examen du projet de loi de finances initiale 2020 à l’Assemblée nationale et s’interroge du même coup sur l’absence flagrante de la séparation des pouvoirs entre l’exécutif et le législatif.	Ci juróom-benneelu limat bile, wax na ci càmbarug naalu yoon bu jëkk bi aju ci doxalinu xaalisu bu atum 2020 ci ngomblaan gi (péncum ndawi réew mi), sampaale ab laaj ci jaxasoo gu fés gu nguurinu doxal geeg gu yoon ak yoonal gi jaxasoo.	<pad> Ñoom ci ñuum numéro, dafay tàmbali nañu jël xëtu sàrwiis bu nguur gi ci Assemblée nationale 2020 te aajé ñu ñëw ci ñu amul benn ñaar ñi ñu ñëw ci ñu ñëw.</s>
269	Ces opposants manquent de vision	Ñii nekk ci kujje gi amuñu benn gis-gis.	<pad> Ñoom xam nañu ñuy jàpp.</s>
270	Waaye, tey, tele yi, rajo yi,anternetbi, yéenekaay yi dañoo bare lool.	Waaye, tey, tele yi, rajo yi, lënd gi, yéenékaay yi dañoo bare lool.	<pad> Ñoom, tey, tele yi, rajo yi, internet bi, lënd gi dañoo bare lool.</s>
271	Il faut avoir l’intelligence souillée par le diable pour ne pas voir derrière ce lancement des nouvelles offres de l'opérateur Orange une contre-attaque de ce dernier, après la campagne intense de rebranding qui a fait changer de nom Tigo avec une offre commerciale très agressive.	Xanaa ku jinne jàpp xelam rekk moo dul seetlu ne yeneen njëgi Orange yi dañuy wujjeek Tigo mi nga xam ne dafa soppi turam ba noppi yombal ay njëgam lool.	<pad> Ñoom ñuy jël intelligence buñu jàpp ci diiwaan bi ngir ñu xam ni lancement des nouvelles offres de l'opérateur Orange mooy benn contre-attaque de celui-ci, après la campagne intense de rebranding qui a fait changer de nom Tigo avec une offre commerciale très agressive.</s>
272	C’est une stratégie efficace, car certains utilisent cette dispersion à des fins douteuses.	Loolu xalaat bu mucc-ayib la ndax ñenn ñi ni ñuy jëfandikoo suñu tasaroo gi dafa teey xel.	<pad> Ñoom mooy stratégie efficace, ndax yenn yi dañuy jëfandikoo ñaar ñi ñuy gëna rëy ci yeneen xeeti yoon ngir ñuy jàpp.</s>
273	Un match un peu décevant mais la lumière est venue de Dybala.	Joŋante bu xaw a ruslu, waaye Dibala moo leeral yoon wi.	<pad> Ñoom ñuy jàpp, waaye lu amul ay ñam ci Dybala.</s>
274	Talla Sylla a été expulsé des locaux qui abrite son mouvement Fal Askan Wi.	Taala Silla dañu ko génne fi kuréelam ki tudd Fal Askan wi nekkoon.	<pad> Talla Sylla ñu ko yëngu ci barab yi amoon na lu jël askan wi Fal Askan Wi.</s>
275	Il sera suivi par la Grande coalition, formée autour du leader de Rewmi Idrissa Seck, et comprenant Haguibou Soumaré, Pape Diop, Issa Sall, Me Madické Niang…	Ñi topp ci moom mooy kuréel gu mag ki nga xam ne njiitu Réew mi Idiriisa Sekk,  Aagibu Sumaare, Paab Jóob, Isaa Sàll ak laykat bii di Madike Ñaŋ ñoo ko taxawal.	<pad> Ñoom ñuy jël ci la Grande coalition, née autour du leader de Rewmi Idrissa Seck, et comprenant Haguibou Soumaré, Pape Diop, Issa Sall, Me Madické Niang, et le président de la Réunion, M.</s>
276	Il est destiné à l’accélération de la création d’emploi des jeunes, à travers notamment la promotion des technologies, l’amélioration de la productivité, la promotion des exportations, lesquels, constituent des axes forts qui permettront d’atteindre les objectifs que nous nous sommes fixés, a indiqué le ministre des Finances.	Mu ngi jëm ci taxawal ay bérébu liggéeyukaay ci lu gaaw ngir ndaw ñi jaarale ko ci jëmmalug jumtuwaay yi, gën a baril njureef yi, fexe ba li ñuy yóbbu biti-réew gën a bari te loolu, ay mébét la yoo xam ne mën naa àntul suñu jubluwaay, loolu la jëwrin ji yore wàllu koom gi fësal.	<pad> Ñoom dafay doolee ngir jël ñu amul ay jëf yu ndaw, ci lu gëna rëy ci promosiyoŋi teknoloŋi, amélioration de la productivité, promotion des exportations, lii mooy ay axes yu gëna rëy yu mën nañu jël ñu amul ay jëf yu ndaw, a indiqué le ministre des Finances.</s>
277	Au lieu de se lancer dans la chasse aux homos avec tous les risques de débordements, d’excès et d’illégalité, exigeons de nos autorités une clarification de leurs positions ambiguës sur le GENRE, les droits nouveaux et la ratification du Protocole de Maputo, par une sanctuarisation constitutionnelle de l’interdiction de l’homosexualité.	Balaa ñu fee nekk di sóobu ci rëbb ay góor-jigéen ak li mu mën a jur ci jafe-jafeek tooñ, na ñu fexe ba suñu njiit yi leeral gis-gis bu leerul bi ñu am ci wàllum GENRE, bi ñu am ci lan mooy yeneen àq ak yelleef yu bees yi ak li ñu xaatim ca Maputo. Loolu yépp nag, ngir ñu fësal ci campeefi réew mi, ne aaye nañu fi ngóor-jigéen abadan.	<pad> Ci ñuy jël ci jàpp gay yi ak ñuy gëna rawante, xëcci ak ñuy gëna illegalité, amoon nañu ci ñiy ñuy jël ci jàng gay yi ak ñuy gëna rawante, xëcci ak ñuy gëna xëcci, amoon nañu ci ñiy ñuy jël ci jàng gay yi ak ñuy gëna xëcci ak ñuy gëna xëcci, amoon nañu ci ñiy jël ci jàng gay yi ak ñuy gëna xëcci ak ñuy gëna xëcci.</s>
278	Et puis il est rapidement devenu indispensable parce qu’à chaque fois qu’il jouait, même s’il manquait parfois quelque chose, il créait des trucs!	Te dafa dem ba mënatul a ñàkk ndax saa su futbalee rekk da doon defi ay mbir, donte sax daawul bokk ci yenn joŋante yi.	<pad> Ñoom dafay gëna am solo lañu bëgg ndaxte ñaari goor bu nekkoon, ñu jël amoon, ñu jël ay gëndeel, ñu jël ay gëndeel!</s>
279	Ils parlaient dans un mélange d'allemand et d'anglais et n'utilisaient aucun terme scientifique, mais il était parfois difficile de les suivre.	Bi muy wax dafa doon boolee làkku almãa ak wu àngale jëfandikoowul woon benn baatu xeltu waaye yenn saa yi doonul woon neex a topp.	<pad> Ñoom ñuy wax ci benn xeeti Almaañ ak Angale te ñuy jëfandikoo benn scientifique, waaye yenn waxtu yi dafay gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna gëna
280	Aprèsla douzième évasion du célèbre prisonnier, l'Inspecteur Régional del'Administration Pénitentiaire de Dakar (IRAP) Mbaye Sarr est le premierà réagir.	Ginnaaw fukk ak benneelu rëcc bu kooku ñu tëj kaso te mu siiw lool, njiital kaso yi fii ci Ndakaaru, Mbay Saar moo ci jëkk a yëkkati kàddu.	<pad> Ñoom ñuy jël ñaari ci ñetti xaalis bu famoso prisioner, Mbaye Sarr, Inspecteur Régional de la Administration Pénitentiaire de Dakar (IRAP), mooy leen ñi gëna jàpp.</s>
281	En 1789, le peuple français à la suite de la Révolution, mettant fin au régime monarchique, déclara solennellement à l’article 15 de la Déclaration des droits de l’homme et du citoyen que tous les citoyens ont le droit de constater, par eux-mêmes ou par leurs représentants, la nécessité de la contribution publique, de la consentir librement d’en suivre l’emploi, d’en déterminer la quotité, l’assiette, le recouvrement et la durée.	Ci atum 1789, ginnaaw bi askanu Farãas amalee ak fippu, jeexal nguuru buur yi, wax nañu ci fukk ak juroomeelu ponk ci Tënku àq ak yélleefu doom-aadama yi ne ñépp am nañu sañ-sañu gisal seen bopp, wala sax ñi leen teewal, yittey indi seen xam-xam wala mën-mën ci liy doxal léppi-ñépp ci ni mu leen soobee ak ci waxtu wu mu leen neexee.	"<pad> Ñoom ñu xam, ci 1789, ñiy jël Révolution bu France, ñu metti amoon réémi bu monarchie, dafay wax ci art 15 ci Déclaration des droits de l'homme et du citoyen: ""Tëmbal nit yi ñoo ngi gëna rëbb, ñu gëna jàpp, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, ñu gëna jëf, "
282	En effet, les individus ont été appréhendés pour les chefs de prévention de vol, trafic de chanvre indien, vagabondage entre autres.	Waaw, nit ñi li ñu leen jàppee mooy càcc, njaayum yàmbaa, def lu defuwul ak yu deme noonu.	<pad> Ñoom, ñuy jël ñiy jàpp ci tàmbali xaalisu xàttu, trafic de chanvre indien, gëm-gëm ci yeneen.</s>
283	En 2017, il fabrique un fichier électoral dont il est le seul à savoir le contenu et le nombre.	Ci atum 2017 dafa defar ab téereb wote boo xam ne moom kott moo xam lim bi ak li nekk ci biir.	<pad> En 2017, amoon nañu benn fichier electoral bu nekk mooy ñi amul seeni contenu ak seeni njariñ.</s>
284	Je suis Sokhna Diop, je suis née à Dakar mais mes origines sont à Louga, ville de naissance de mon père.	Maa ngi tudd Soxna Jóob, Ndakaaru laa juddoo waaye maa ngi fekk baax ca Luga fa sama baay juddoo.	<pad> Ñoom Sokhna Diop, je suis né à Dakar mais mes origines sont à Louga, ville de naissance de mon père.</s>
