	fr	fon	mt0
228	Ambiance des jours ordinaires, ce samedi 10 avril, veille de l’élection présidentielle, dans les localités du Mono.	2805- Lě sla lɛɛ nɔ cí azǎn kpáa lɛɛ gbè ɔ‚ mɔ̌ jɛn é cí ɖò azǎn 10ɔ lidósùn ɔ tɔn gbè ‚ tògán sísɔ dlɔ́ zán gbè ‚ ɖò Mɔnɔ sín xá lɛɛ mɛ.	<pad> 2805- Comme les pluies se produisent tous les jours, elles ont commencé le 10 janvier, avec une forte précipitation et un grand vent, dans les terres de la Monachum.</s>
229	Pour le ministre d’Etat, Abdoulaye Bio Tchané, le pipeline vient montrer à la face du monde, un nouvel exemple de coopération réussie entre un pays développé et deux pays du sud.	3676- Nù Aboulaye Bio Tchané ɔ́‚ akàlòzǐn domɛ̀li énɛ̀ xlɛ̀ ɖùdèjì akɔ̀jìjɛ̀ ɖo tò hùn nùkún ɖòkpó tɛ̀ntín kpó yatò we kpó.	<pad> 3676- Pour Aboulaye Bio Tchané, cette plaque de ciment représente une société de consommation d'aliments dans un pays à deux provinces et deux langues.</s>
230	Il rappelle que le choix du Bénin pour écouler le pétrole nigérien est la meilleure des trois options qui étaient sur la table.	3677- È ɖɔ̀ akàlòzǐn kùn gbɔ̀n do mɛ̀ wà yi tò ɖèvò mɛ̀ ɛ́nɛ́ ɔ́ Benê tɔn wɛ kpɔ́ntè ɖo atɔn è fɔ ɖo agbà ée mɛ̀.	<pad> 3677- On dit que le cas de Benê est le troisième cas de déportation de personnes dans ce pays.</s>
231	Ainsi, le pipeline béninois formera avec le système de transport nigérien, un système intégré entre les deux pays.	3678- Hùn akàlòzǐn domɛ̀li tò we lɛ́ɛ kplé déjí.	<pad> 3678- Les deux noms de domaine sont liés par un lien.</s>
232	« Ce projet traduit donc notre vision de faire du Bénin une plateforme énergique et renforce l’engagement de notre gouvernement à soutenir et accompagner Wapco-Bénin dans le respect des dispositions des accords des gouvernements… », rassure-t-il.	3679- Nǔ lé wùnkɔ́ tɔn xwèdó  títómɛ̀ acɛ̀kpíkpà ɔ́ tɔn ɖò nùkɔ́n yiyi lixo bó ká lɛ́ ná gànjɛ̀wù acɛ̀kpíkpà ɔ́ bɔ̀ è ná dó nɔ̀ Wapco-Bénin gudo bɔ̀ è ná dó blǒ nǔ lɛ́ɛ ɖò gànji.	<pad> 3679- Les avantages et les inconvénients de la proposition sont en cours de développement et l'évaluation de la proposition est en cours pour renforcer la proposition et rendre les opérations plus efficaces.</s>
233	La direction des Examens et Concours (Dec) de l’Enseignement supérieur déménage de Cotonou pour s’installer à Porto-Novo d’ici septembre prochain.	3680- Azɔ̌gàngbàsá tɛ́nkpɔ́n kpó agbàhlwɛ́nhwlɛ́n kplɔ́nyìjì alàvɔ̀ tɔn kpó ná bɛ̀ nǔ sín Kútɔ́nú bó ná yi jɛ̀ Xɔ̀gbonù ɖo zòsùn ée jà èe mɛ̀.	<pad> 3680- Le comité de gestion et de contrôle des établissements d'enseignement supérieur et de la recherche académique sera présenté au Président par le Conseil d'Administration le mois prochain.</s>
234	Le ministre de l’Enseignement supérieur et de la Recherche scientifique, Eléonore Yayi Ladékan, a visité, dans l’après-midi de ce mardi, les nouveaux locaux sis dans l’enceinte de la Dec des Enseignements primaire et secondaire.La direction des Examens et Concours (Dec) de l’Enseignement supérieur déménage de Cotonou pour s’installer à Porto-Novo d’ici septembre prochain.	3681- Gànhɔnyitɔ́ kpɔ́nyijì alàvɔ́ kpó dó bà ní nù kpó‚ Eléonore Yayi Ladékan  yìkpɔ́n azɔ̌gbàsá yɔ̀yɔ̀ énɛ́ è blǒ wɛ è ɖè èe ɖò fí èe azɔ̌gàngbàsá nǔkplɔ́nmɛ̀ tɔn kpó linsín mɛ̀ tɔn kpó ɖè èè. .-Azɔ̌gàngbàsá tɛ́nkpɔ́n kpó agbàhlwɛ́nhwlɛ́n kplɔ́nyìjì alàvɔ̀ tɔn kpó ná bɛ̀ nǔ sín Kútɔ́nú bó ná yi jɛ̀ Xɔ̀gbonù ɖo zòsùn ée jà èe mɛ̀.	<pad> 3681- Le ministre de la culture et de la jeunesse, Eléonore Yayi Ladékan, a inauguré le nouveau bureau dans la même zone que le ministère de la culture et de la jeunesse..-Le Bureau de contrôle et d'audit de la culture et de la jeunesse va se réunir avec le Conseil des ministres pour l'envoyer au Parlement en décembre prochain.</s>
235	Le ministre de l’Enseignement supérieur et de la Recherche scientifique, Eléonore Yayi Ladékan, a visité, dans l’après-midi de ce mardi, les nouveaux locaux sis dans l’enceinte de la Dec des Enseignements primaire et secondaire.	3682- Gànhɔnyitɔ́ kplɔ́nyijì alàvɔ́ kpó dó bà ní nù kpó‚ Eléonore Yayi Ladékan  yìkpɔ́n‚ ɖo tǎtàgbè wàyi èe‚ azɔ̌gbàsá yɔ̀yɔ̀ énɛ́ è blǒ wɛ è ɖè èe ɖò fí èe azɔ̌gàngbàsá nǔkplɔ́nmɛ̀ tɔn dokɔ̀ tɔn kpó linsín mɛ̀ tɔn kpó ɖè èè.	<pad> 3682- Le ministre de l'éducation et de la culture, Eléonore Yayi Ladékan, a déclaré lundi que l'établissement était le remplacement de l'ancien centre d'enseignement médical et de l'hôpital universitaire.</s>
236	Les agents de la direction des Examens et Concours (Dec) de l’Enseignement supérieur chargés de l’organisation des examens de Licence, de Master et autres concours nationaux seront d’ici septembre prochain dans un cadre de travail plus adéquat.	3683- Azɔ̌wàtɔ́ azɔ̌gàngbàsá tɛ́nkpɔ́n kpó agbàhlwɛ́nhwlɛ́n kplɔ́nyìjì alàvɔ̀ tɔn lɛ́ɛ ná bɛ̀ nǔ bó ná jɛ̀ fí dàgbè yɔ̀yɔ̀ è gbá nù ye èe ɖo zǒsùn ée jà èe mɛ̀.	<pad> 3683- Les employés de la société d'administration et de gestion des enseignements secondaires seront prêts à rejoindre leur nouveau site de formation en janvier prochain.</s>
237	Un bâtiment flambeau neuf de type R+3 est nouvellement construit dans l’enceinte des Dec/Enseignements primaire et secondaire à Porto-Novo.	3684- Xɔ yɔ̀yɔ̀ R+3 mɔ̀ nyínkɔ́ tɔn ɔ́‚ è gbà ɖò fí èe azɔ̌gàngbàsá nǔkplɔ́nmɛ̀ tɔn dokɔ̀ tɔn kpó linsín mɛ̀ tɔn kpó ɖè èe ɖo Xɔgbonù.	<pad> 3684- Le nouveau bâtiment R+3 de trois étages, construit sur le site de la future clinique médicale et de l'hôpital universitaire de Casablanca.</s>
238	Il a été initié et construit sur fonds propres par la Dec/Enseignement supérieur pour le premier niveau et l’accompagnement du gouvernement pour les deux autres niveaux.	3685- Akwɛ́ azɔ̌gàngbàsá tɛ́nkpɔ́n kpó agbàhlwɛ́nhwlɛ́n kplɔ́nyìjì alàvɔ̀ tɔn ɖèsú wɛ blǒ akpáxwè nùkɔ́n tɔn bɔ̀ acɛkpìkpà ɔ́ wà blǒ we é kpó ée.	<pad> 3685- Le financement de la banque d'investissement et de la sécurité sociale pour les étudiants sont les deux parties principales de la feuille de calcul, dont le total est composé de deux sections e et e.</s>
239	Le joyau a été provisoirement réceptionné l’année dernière.	3686- Xwè ɖàgbè ɛ́nɛ́ ɔ́ è kó jó nù ye xwe èe wàyi èe mɛ̀.	<pad> 3686- L'année de la naissance est attribuée aux enfants qui ont été nés à l'âge adulte.</s>
240	Il ne reste qu’à l’équiper pour permettre à la Dec de s’installer d’ici septembre prochain.	3687- Azɔ̌wànù lɛ́ɛ jɛ̀n kpo bɔ̀ è ná bɛ̀ dò xɔ ɔ́ mɛ̀ bɔ̀ è lín dín ɔ́ zǒsùn ɔ́ mɛ̀‚ azɔ̌ ná bɛ̀ ɖò fí énɛ̀.	<pad> 3687- Les employés ont convenu de rentrer dans la maison après le nettoyage finissant en janvier, et les travaux devraient commencer ici au début du mois.</s>
241	Avant cette mise en service officielle, le ministre de l’Enseignement supérieur et de la Recherche scientifique, Eléonore Yayi Ladékan, a jugé utile d’aller visiter le site.	3688- Có bó nù azɔ̌ ná dó bɛ̀ ɖo fí énɛ̀ ɔ́‚ gànhɔnyitɔ́ kplɔ́nyijì alàvɔ́ kpó‚ dó bà ní nǔ kpó‚ Eléonore Yayi Ladékan mɔ̀ ɖɔ̀ mí ná tò yì kpɔ́n hwɛ̀.	<pad> 3688- Avant de commencer les travaux, le directeur de la société d'enseignement et de recherche, Eléonore Yayi Ladékan, a décidé de venir voir.</s>
242	L’homme peut dire : « J’amène ma femme à l’hôpital pour la vaccination, je revois le calendrier des rendez-vous de sorte que c’est qui lui rappelle que c’est tel jour à telle heure la vaccination, etc.	3877- Vitɔ́ lɛ́ɛ ɖò ná nɔ̀ kplá vinɔ lɛ́ɛ wà abàhwɛ gbó gbè bó ná nɔ̀ flín abàhw'zǎn lɛ́ɛ vinɔ lɛ́ɛ.	<pad> 3877- Les parents doivent enseigner leurs enfants tous les jours et leur transmettre des informations quotidiennes.</s>
243	Nous avons beaucoup plus à gagner à la recherche de la bonne santé de l’enfant, encore que la vaccination est totalement gratuite.	3878- Lanmɛ̀ ná nɔ̀ ganjì ɔ́‚ ɖó ná myá nùkún nù mi hùn mi ɖò ná yàwù hìn abàhwɛ vɔ̀nǔ énɛ́ dówǔ.	<pad> 3878- Si vous êtes encore en vie, je voulais vous rappeler que vous devez faire attention à l'apparition de ces signes.</s>
244	Personne ne paie un rond pour vacciner son enfant.	3879- Mɛ̀ ɖè nɔ̀ sú axɔ́ nù abàhwɛ gbó nù vi tɔn à.	<pad> 3879- Personne ne paie pas d'impôts sur la nourriture et les boissons de son enfant.</s>
245	Alors, pourquoi ne pas en profiter ?	3881- Ɖò kléwún mɛ̀‚ azɔ̌ mɛ̀bì tɔn wɛ; ɖo tàjì mì mɛ̀ dotó lɛ́ɛ tɔn.	<pad> - Dans la petite, c'est un travail de particuliers; dans la grande, c'est le travail des médecins.</s>
246	En gros, la responsabilité est partagée mais la grande part revient aux agents de santé, à vous entendre.	3881- Ɖò kléwún mɛ̀‚ azɔ̌ mɛ̀bì tɔn wɛ; ɖo tàjì mì mɛ̀ dotó lɛ́ɛ tɔn.	<pad> - Dans la petite, c'est un travail de particuliers; dans la grande, c'est le travail des médecins.</s>
247	A l’instar de la communauté internationale, le Bénin a célébré, jeudi 29 avril dernier, la Journée internationale de la danse.	3882- Ɖi ɖè è blǒ gbɔn ɖò gbɛ ɔ́ mɛ̀ bi èe ɔ́‚ Bénin lɔ mɔ̀ ɖu weɖùɖù xwè.	<pad> - Comme tout le monde, le Bénin a connu une année de la faim.</s>
248	A l’occasion, plusieurs troupes venues des régions du Bénin ont présenté sur la place publique de Ste Cécile à Cotonou, diverses prestations, sur initiative de la Confédération nationale des acteurs de la danse du Bénin (Conad-Bénin) en collaboration avec le Fonds des arts et de la culture du Bénin.A l’instar de la communauté internationale, le Bénin a célébré, jeudi 29 avril dernier, la Journée internationale de la danse.	"""3883- Ɖo nǔwà énɛ́ kplékplé gbɛ̀ weɖùtɔ́ lɛ́ɛ tɔn Bénin tɔn (Conad-Bénin) ɖo kpɔ́xà hwìndònù gbɛ̀tà Bénin tɔn sɔ́ ɖó ayi èe dó mɛ̀ ɔ́‚ gbɛ̀tà gègè gósín fí gègè bó wà blǒ nǔ gègè ɖò tɛ́nmɛ̀ tòtɔn Ste Cécile tɔn .  .- Ɖi ɖè è blǒ gbɔn ɖò gbɛ ɔ́ mɛ̀ bi èe ɔ́‚ Bénin lɔ mɔ̀ ɖu weɖùɖù xwè."	<pad> 3883- Dans le cadre de cette manifestation organisée par la Compagnie internationale des produits agricoles du Bénin (Conad-Bénin), de nombreuses entreprises ont été présentes dans différents endroits et ont fait des achats importants dans la ville de Sainte Cécile...- Comme tout le monde, le Bénin a participé à une guerre de l'alimentation...</s>
249	A l’occasion, plusieurs troupes venues des régions du Bénin ont présenté sur la place publique de Ste Cécile à Cotonou, diverses prestations, sur initiative de la Confédération nationale des acteurs de la danse du Bénin (Conad-Bénin) en collaboration avec le Fonds des arts et de la culture du Bénin.	3884- Ɖo nǔwà énɛ́ kplékplé gbɛ̀ weɖùtɔ́ lɛ́ɛ tɔn Bénin tɔn (Conad-Bénin) ɖo kpɔ́xà hwìndònù gbɛ̀tà Bénin tɔn sɔ́ ɖó ayi èe dó mɛ̀ ɔ́‚ gbɛ̀tà gègè gósín fí gègè bó wà blǒ nǔ gègè ɖò tɛ́nmɛ̀ tòtɔn Ste Cécile tɔn .	<pad> 3884- Dans le cadre de cette opération, la Compagnie Nationale des Produits Alimentaires du Bénin (Conad-Bénin) a organisé une grande manifestation dans la région de Sainte Cécile, où des milliers de personnes ont participé à des activités de pêche et de collecte de déchets.</s>
250	Cotonou a vibré au rythme des danses traditionnelles du Bénin, jeudi 29 avril dernier, à l’occasion de la Journée internationale de la danse.	3885- Kútɔ́nú tòxo ɔ́‚ hùnhùn ɖo we ɖùɖù tò mitɔn lɛ́ɛ tɔn nu ɖo kézézǎn we ɖùɖù tɔn sín azǎngbè.	<pad> 3885- Le chef de la ville, s'envole pour l'arrivée de vos aliments dans le magasin de votre alimentation, le matin du jour de la fête des aliments.</s>
251	Devant une foule de spectateurs très enthousiasmés, une dizaine de groupes de danseurs venus de plusieurs régions du Bénin ont présenté d’impressionnantes parades sur les rythmes Têkê, Zinli Houngan, Aské, Massè, Ogbo, Dawetin, Bourian et bien d’autres.	3886- Gbɛ̀tà ná yi wǒ mɔ̀ dó awàjíjɛ̀ nù nǔkpɔ́ntɔ́ lɛ́ɛ gbɔn we ɖùɖù Têkê‚ Zìnlì‚ Hùngàn‚ aské‚ Màsɛ̀‚ Ogbo‚ Dàwétín‚Bourian kpó gègè ɖèvò kpàn mɛ̀.	<pad> 3886- Nous allons rendre visite aux invités en leur offrant des aliments de type Teck, Zinl, Hunang, Asek, Massa, Ogbog, Dawetin, Borrian et beaucoup d'autres.</s>
252	La célébration de cette journée a revêtu un cachet spécial grâce à la Confédération nationale des acteurs de la danse du Bénin (Conad-Bénin) sous la présidence de Stanislas Dègbo en collaboration avec le Fonds des arts et de la culture.	3887- Nǔwà mɔ̀ nyínkɔ́ tɔn jàcɔ́ ɖó títómɛ̀ kplékplé gbɛ̀ weɖùtɔ́ lɛ́ɛ tɔn Bénin tɔn (Conad-Bénin) èe Stanislas Dègbo nyín gàn ná èe‚ ɖo kpɔ́xà hwìndònù gbɛ̀tà Bénin.	<pad> 3887- Explosion de la centrale d'achats de la Compagnie Nationale des Industries Alimentaires du Bénin (Conad-Bénin) dirigée par Stanislas Degbo, dans la région de Cotonou, au Bénin.</s>
253	Selon son président, la confédération a choisi de célébrer cette journée sur une place publique car de tout temps, les populations ont toujours payé pour aller suivre les spectacles.	3888- Gàn ɔ́ tínmɛ̀ ɖɔ‚ è sɔ́ nǔ mɔ̀ nyínkɔ́ tɔn ɖó tɛ́nmɛ̀ tòtɔn élɔ̀ ɖó mɛ̀bì ná kpɔ́n wú.	<pad> 3888- Il est écrit que son corps a été exposé dans un parc public pour le regard de tous.</s>
254	Stanislas Dègbo note qu’il est normal que la Conad-Bénin fasse une descente au sein de la population pour l’amener à vivre la journée avec elle.	3889- Stanislas Dègbo ɖɔ è jɛ̀xá ɖɔ Conad-Bénin ní ɖù xwè lé hùn xá tòvi lɛ́ɛ bó ná dó dò awàjijɛ̀ lànmɛ̀ nù yě.	<pad> 3889- Stanislas Degbo dit qu'il est heureux que Conad-Bénin soit en train de faire des efforts pour rapprocher les citoyens de la société et d'offrir à eux une meilleure qualité de vie.</s>
255	Il indique que le carrefour Ste Cécile est très populaire et leur a permis de drainer du monde pour suivre les différentes activités prévues dans le cadre de cet évènement.	3890- È tínmɛ̀ ɖɔ alikpléhɔ̀ntɛ̰ n Ste Cécile tɔn élɔ̀ ɔ́‚ è sɔ́ ɖó gbɛ̀tɔ́ ná sukpɔ́ wú nǔ è sɔ́ ɖó ayì èe wú.	<pad> 3890- On pense que le marché de Sainte Cécile était plus grand que la veille.</s>
256	Le président de la Conad-Bénin a fait savoir que son organisation couvre tout le territoire national et pour que l’évènement soit riche en couleurs, elle a invité les groupes des autres régions à venir vivre la danse avec ceux qui sont à Cotonou.	3891- Conad-Bénin sín gàn ɔ́ ɖɔ gbɛ̀tà gbɔn Bénin tòxó ɔ́ bimɛ̀ ɖò nǔwìwà elɔ ná víví wú; è ká lɛ́ ylɔ́ gbɛ̀tà xá ɖèvò mɛ̀ tɔn lɛ́ɛ nú ye ná dó gungun nù nǔwìwà ɔ́.	<pad> 3891- Conad-Bénin a déclaré que les ventes dans la capitale béninoise seront suspendues pour cette raison; elle a également appelé les autres fournisseurs de services à se préparer à l'évènement.</s>
257	Stanislas Dègbo indique que cette journée constitue aussi une occasion pour les acteurs de la danse de réfléchir sur leur devenir afin de trouver des voies et moyens pour améliorer leurs conditions de vie.	3992- Stanislas Dègbo ɖɔ kézézǎn élɔ́ ɔ́ lɛ́ jɛ̀xá tàmɛ̀ línlín dó nùkún yiyi weɖùtɔ́ lɛ́ɛ tɔn wú.	<pad> Stanislas Degbo dit que cette étude est basée sur la recherche de l'évolution des consommateurs.</s>
258	Il informe qu’après ce spectacle, tous les groupes, membres de la confédération vont se réunir, pour une conférence-débat sur l’avenir des danseurs.	3893- É ɖɔ ní nǔwìwà ɔ́ fó ɔ́‚ gbɛ̀vi lɛ́ɛ ná yi kplé bó ná dó lìn tàmɛ̀ dó nùkún yiyi weɖùtɔ́ lɛ́ɛ tɔn wú.	<pad> 3893- Il dit que, après l'événement, les gens se réuniront pour discuter de la progression des esclaves.</s>
259	« La danse dresse le tapis de la fraternité et de la paix.	3894- Weɖùɖù ɔ́ nɔ̀ dɔ́n  wànnyínnyín kpó fífá kpó wà.	<pad> 3894- L'alcool cause des vomissements et des nausées.</s>
260	Les conducteurs de taxi-ville des communes du Bénin réclament une amélioration de leurs conditions de vie et de travail.	3895- Hunkúntɔ́ taxi-ville tɔn lɛ́ɛ ɖò gbɛ̀ yetɔn kpó azɔ̌ yetɔn kpó jláɖó byɔ̀ wɛ.	<pad> 3895- Les chauffeurs de taxi-ville ont besoin de protéger leur vie et leur travail.</s>
261	Réunis au sein de leur organisation, hier mercredi 19 mai à Cotonou, ils sollicitent l’aide du chef de l’Etat Patrice Talon et de son gouvernement afin de bénéficier également des avantages liés aux différentes réformes mises en œuvre pour le développement du Bénin.Les conducteurs de taxi-ville des communes du Bénin réclament une amélioration de leurs conditions de vie et de travail.	3896- Èe ye kplé sɔ́ azǎgàgbè nǔxwásùn ɔ́ tɔn gbè èe  ɔ́‚ ye ɖò alɔgɔ̀ tògàn ɔ́  kpó acɛkpíkpà tɔn kpó byɔ̀ wɛ bó ná dó ɖu títómɛ̀ yɔ̀yɔ̀ ɖè èe è sɔ́ ɖó tè ɖo tò ɔ́ mɛ̀ lɛ́ɛ èe sín gbɛ̀ nù nùkɔ̀n yiyi tò ɔ́ tɔn.  .-Hunkúntɔ́ taxi-ville tɔn lɛ́ɛ ɖò gbɛ̀ yetɔn kpó azɔ̌ yetɔn kpó jláɖó byɔ̀ wɛ.	<pad> 3896- Le groupe de travail du mercredi a demandé l'appui et la solidarité de la Commission et de la Conférence des gouverneurs pour lutter contre les nouvelles mesures mises en place dans le pays pour l'avancement de la nation..- Les chauffeurs de taxi-ville ont demandé la protection de leurs droits et de leurs emplois.</s>
