	en	twi	mt0
278	The West Gonja district police commander ASP Seidu Wemeh said the car with registration number AS 2304-15 upon reaching a community near Daboya suddenly veered off the road and summer saulted into a gutter killing the two instantly .	Polisi panin a ɔwɔ West Gonɛa mansini mu, ASP Seidu Wemeh kyerɛ sɛ kaa a ne nɔɔma yɛ AS 2304-15 duruu Daboya mpɔtam mu no, kaa no kɔhyɛɛ nwura mu na ɛmunimuni maa nnipa baanu no hweree wɔn nkwa amono mu hɔ ara.	<pad> Ɔsahene West Gonja district ASP Seidu Wemeh kaa no sɛ bere a ɛkɔɔ nkuro a ɛbɛn Daboya no, ɛhyɛɛ asase so na ɛkɔtɔɔ gutter no mu, ɛmaa nnipa mmienu no wui.</s>
279	The deceased were female adults between the ages of 42- 45 respectively.	Mmaa baanu a wɔfirii mu no yɛ mmaa mpaninfoɔ a na wɔadi mfeɛ aduanan mmienu ne aduanan num.	<pad> Ɔmanfoɔ no nyinaa yɛ mmaa a wɔadi mfeɛ 42- 45.</s>
280	It is still undetermined what caused the crash but according to ASP Seidu, police will technically investigate the mental state of the driver and whether alcohol was involved.	Wɔntumi nhunuu deɛ ɛde akwanhyia yi baeɛ nso ASP Seidu kyerɛ sɛ apolisifoɔ bɛyɛ nhwehwɛmu ahwɛ sɛ na drɔbani no anom nsa anaa.	<pad> Ɛnyɛ sɛ ɛbɛyɛ a wɔbɛhunuu deɛ ɛkɔɔ so no, nanso ASP Seidu kae sɛ, apolisifoↄ bɛhwɛ sɛ drɔba no nni ne adwene mu ne sɛ nsa a ɛwɔ hɔ no kɔɔ so.</s>
281	He added most of the injured were transported to the regional hospital in Tamale with only one being treated at Damongo.	ɔde kaa ho sɛ wɔde wɔn a na wɔpirapira no kɔɔ mantam no asopiti a ɛwɔ Tamale, na nipa baako pɛ na wɔde no kɔɔ Damongo.	<pad> Ɔkaa sɛ wɔde nnipa a wɔpirae no kɔɔ ayaresabea wɔ Tamale na ɔkaa sɛ ɔmantam ayaresabea no mu no yɛ nnipa bɛyɛ nnan na ɔmantam ayaresabea no mu no yɛ nnipa baako pɛ.</s>
282	Accident on the Daboya-Busunu road are uncommon despite its bad nature.	Akwanhyia ntaa nsi wɔ Daboya-Busunu kwan no so ɛmfa ho ne sɛdeɛ ɛkwan n nyɛ si fa.	<pad> Accidents on the Daboya-Busunu road are uncommon despite its bad nature.</s>
283	Community members have denied the report saying this is the first time in the year an accident is recorded on the neglected road.	Wɔn a wɔte mpɔtam hɔ no kyerɛ sɛ ɛnyɛ nokorɛ sɛ mmerɛ a ɛdi kan akwanhyia resi wɔ afe yi mu wɔ mpɔtam hɔ ni.	<pad> Community members denied the report saying this is the first time in the year an accident is recorded on the neglected road.</s>
284	They say most accidents go unreported.	Wɔkyerɛ sɛ kaa akwanhyia no ara na wɔmmɔ apolisifoɔ amanneɛ.	<pad> Ɔka sɛ akwanhyia pii no kɔ unreported.</s>
285	The Minister of Energy, Dr Matthew Opoku Prempeh, has said the Government is working towards boosting Ghana's industrialisation with clean and reliable energy systems, such as nuclear and renewables.	ɔsoafoɔ a ɔhwɛ ogyahoɔden so, Dr. Matthew Opoku Prempeh de ato dwa sɛ aban no reyɛ deɛ ɛwɔ sɛ ɔyɛ biara sɛdeɛ mfididwuma a ɛwɔ Ghana anya anyinam kanea de ayɛ wɔn nnwuma na wɔatu mpɔn.	<pad> Ghana Energy Minister Dr Matthew Opoku Prempeh, has said the Government is working towards boosting Ghana's industrialisation with clean and reliable energy systems, such as nuclear and renewables.</s>
286	He said there was a growing consensus that nuclear energy had an important role in decarbonising electricity generation for accelerated industrial development.	ɔde too dwa sɛ nnipa dodoɔ no ara gye tom sɛ owiagyahoɔden ho hia sɛdeɛ ɛbɛyɛ a mfididwuma bɛtu mpɔn.	<pad> Ɔkaeɛ sɛ nuclear energy no bɛyɛ adwuma a ɛho hia wɔ decarbonising electricity generation sɛ ɛbɛboa ama nnɔnhweree kɔkɔɔ akɔ so.</s>
287	“While renewable energy sources are expected to continue to grow significantly, nuclear power, an important part of today’s clear energy, is also the largest source of lower-carbon electricity generation in advanced economies, providing approximately 40 percent of all low carbon generations,” he said.	ɔde kaa sɛ, “Owiagyahoɔden yɛ anyinam ahoɔden a ɛmma kaabɔn a ɛho hia pa ara, na ɛno na aman a wɔakɔ wɔn anim no de di dwuma wɔ wɔn man mu a ɛreboa ma wɔn sikasɛm kɔ soro.”	<pad> nuclear power, a ɛyɛ adeɛ a ɛho hia paa no, yɛ adeɛ a ɛho hia paa wɔ nnɛ a ɛbɛkɔ so akɔ anim, nanso ɛyɛ adeɛ a ɛma lower-carbon electricity generation wɔ advanced economies, ɛma bɛyɛ 40% a ɛwɔ low carbon generations no mu,” ɔkaeɛ.</s>
288	He referred to an International Energy Agency report on clean energy system asserting that without nuclear investment, achieving a sustainable energy system would be much harder with implications to emissions, cost and energy security.	ɔgyinaa International Energy Agency nhwehwɛmu a ɛfa anyinam ahoɔden mapa so de too dwa sɛ, sɛ wɔmfa sika ahyɛ owiagyahoɔden mu a, ɛbɛyɛ den sɛ wɔbɛnya anyinam ahoɔden mapa a ɛso nsunsuansoɔ no nyɛ papa.	<pad> Ɔkaa sɛ International Energy Agency report a ɛfa clean energy system no ho kyerɛɛ sɛ sɛ nuclear investment nni hɔ a, ɛbɛyɛ den sɛ yɛbɛnya sustainable energy system a ɛbɛyɛ den a ɛbɛyɛ den sɛ yɛbɛnya emissions, cost ne energy security.</s>
289	Dr Opoku Prempeh stated this, in a speech read on his behalf, at a Stakeholders Forum on Ghana’s Nuclear Power Programme in Accra.	Dr Opoku Prempeh kaa asɛm yi berɛ a ɔde n’anodisɛm faa n’anamusifoɔ so de asɛm yi too dwa wɔ Stakeholders Forum on Ghana’s Nuclear Power Programme dwumadie ase wɔ Accra.	<pad> Dr. Opoku Prempeh kaa saa, wɔ nwoma a wɔde too gua no, wɔ Stakeholders Forum a wɔyɛɛ wɔ Ghana’s Nuclear Power Programme wɔ Accra.</s>
290	"Under the theme: “Nuclear Energy Innovations: The Future Technologies for Clean Energy and how to drive deep decarbonisation of Ghana’s power sector"", the forum was organised by the Association of Ghana Industries (AGI), in collaboration with Nuclear Power Ghana (NPG)."	associationof Ghana Industries (AGI) ne Nuclear Power Ghana (NPG) na na wɔn nsa hyɛ dwumadie yi ase a na n’atifi asɛm ne: “Nuclear Energy Innovations: The Future Teɔhnologies for ɔlean Energy and how to drive deep deɔorbanisation of Ghana’s power seɔtor”.	"<pad> Ɛwɔ ɔkwan a wɔde yɛɛ sɛ, ""Nuclear Energy Innovations: The Future Technologies for Clean Energy and how to drive deep decarbonisation of Ghana's power sector"", a ɛwɔ ɔkwan a wɔde yɛɛ sɛ, ""Nuclear Energy Innovations: The Future Technologies for Clean Energy and how to drive deep decarbonisation of Ghana's power sector"", a ɛwɔ ɔkwan a wɔde yɛɛ sɛ, ""Nuclear Energy Innovations: The Future Technologies for Clean Energy and how to drive deep decarbonisation of Ghana's power sector"", a ɛwɔ ɔkwan a wɔde yɛɛ sɛ, ""Nuclear Energy Innovations: The Future Technologies for Clean Energy and how to drive deep decarbonisation of Ghana's power sector"", a ɛwɔ ɔkwan a wɔde yɛɛ sɛ, ""Nuclear Energy Innovations: The Future Technologies for Clean Energy and how to drive deep decarbonisation of Ghana's power sector"", a ɛwɔ ɔkwan a wɔde yɛɛ sɛ, ""Nuclear Energy Innovations: The Future Technologies for Clean Energy and how to drive deep decarbonisation of Ghana's power sector"", a ɛwɔ ɔkwan a wɔde yɛɛ sɛ, ""Nuclear Energy Innovations: The Future Technologies for Clean Energy and how to drive deep decarbonisation of Ghana's power sector"", a ɛwɔ ɔkwan a wɔde yɛɛ sɛ, ""Nuclear Energy Innovations: The Future Technologies for Clean Energy and how to drive deep decarbonisation of Ghana's power sector"", a ɛwɔ ɔkwan a wɔde yɛɛ sɛ, ""Nuclear Energy Innovations: The Future Technologies for Clean Energy and how to drive deep decarbonisation of Ghana's power sector"", a ɛwɔ ɔkwan a wɔde yɛɛ sɛ, ""Nuclear Energy Innovations: The Future Technologies for Clean Energy and how to drive deep decarbonisation of Ghana's power sector"", a ɛwɔ ɔkwan a wɔde yɛɛ sɛ, ""Nuclear Energy Innovations: The Future Technologies for Clean Energy and how"
291	Dr Opoku Prempeh noted that turning to clean energy systems for electricity generation would also decarbonise other areas, such as transportation, and other environmental pollution activities.	Dr Opoku Prempeh kyerɛ sɛ nhyehyɛeɛ yi bɛma mframa a ɛfiri lɔɔre mu ne nnoɔma a wɔhyehye no mu so aba fam.	<pad> Dr. Opoku Prempeh kyerɛɛ sɛ sɛ wɔde clean energy systems bɛyɛ electricity generation no a, ɛbɛboa ma carbon dioxide kɔɔ so wɔ mmeae afoforɔ, te sɛ transportation ne environmental pollution activities.</s>
292	"""Within Ghana’s power generation side, issues on consistent demand growth, high tariff for industries, affordability, reliability, and resilience criteria have brought to the fore the issue of an alternative base-load power,"" he stated."	“ɔde too dwa sɛ, nsɛnsɛm a ɛwɔ anyinam ahoɔden sɛ dabiara wɔbɛnya bi ne ne boɔ a ɛyɛ den ma nnwumakuo ama ɛho abɛhia sɛ yɛbɛnya adeɛ foforɔ bi a ɛbɛma anyinam ahoɔden wɔ Ghana man mu.”	"<pad> Ghana's power generation side, issues on consistent demand growth, high tariff for industries, affordability, reliability, and resilience criteria have brought to the fore the issue of an alternative base-load power,"" he stated.</s>"
293	Considering the facts available on the country's energy needs, capacity, cost and other related issues, nuclear energy, he said, could provide that alternative clean base-load power.	ɔkyerɛ sɛ sɛ yɛhwɛ ɔman no hia a ɛhia anyinam ahoɔden, anyinam ahoɔden no boɔ ne ne dodoɔ ne deɛ owiagyahoɔden nsɛm a ɛkeka ho a, ɛbɛtumi ama yɛanya kilin lɔɔd anyinam ahoɔden.	<pad> Ɔkaa sɛ, nuclear energy no betumi ama yɛn nsa aka adeɛ a ɛho hia, capacity, cost ne ɔkwan ahodoɔ a ɛfa ho, na ɛbɛma yɛn nsa aka adeɛ a ɛho hia a ɛwɔ ɔman no mu, ɔkaa sɛ, nuclear energy no betumi ama yɛn nsa aka adeɛ a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho hia a ɛho 
294	“A new nuclear power station does not only generate reliable low carbon electricity but also provides wider social-economic benefits both during its development, construction and the subsequent 60 years that the plant would be in operation.”	ɛnyɛ kaabɔn a ɛwɔ fam anyinam ahoɔden nko ara na owiagyahoɔden foforɔ de ba na mmom, ɛboa ma ɔman no tu mpɔn mmerɛ tenten a wɔde bɛyɛ adwuma nyinaa.	<pad> “A nuclear power station a ɛyɛ foforo no nkɔ so sɔ electricity a ɛnyɛ carbon nanso ɛma benefits a ɛboro saa wɔ bere a ɛbɛyɛ adwuma, ayɛ ne 60 afe a ɛbɛkɔ so a ɛbɛyɛ adwuma.”</s>
295	He recalled that in 2007, former President John Agyekum Kufuor set up a committee, chaired by Professor Daniel Adzei-Bekoe, to explore the possibility of Ghana using nuclear energy as an alternative based-load source of power.	ɔde too dwa sɛ 2017 mu ɔmampanin dadaa John Agyekum Kufuor tee kɔmitee a na Professor Daniel Adzei-Bekoe na na ɔda ano sɛ wɔnyɛ nhwehwɛmu nhwɛ sɛ, so owiagyahoɔden bɛtumi ama Ghana nyinaa anyinam nkanea anaa?	<pad> Ɔkaeɛ sɛ wɔ 2007 mu no, Ghana man panin John Agyekum Kufuor tee adwumakuw bi, a ɔyɛkyerɛɛ ne Professor Daniel Adzei-Bekoe, sɛ Ghana betumi de nuclear energy akɔ so sɛ adeɛ a ɛbɛboa Ghana ama ahoɔden.</s>
296	This was around the time that Ghana was faced with supply power challenges.	Saa mmerɛ no na Ghana wɔ anyinam kanea ho haw pa ara.	<pad> Ɛyɛ bere a Ghana bɛduru nsuo no ho dwuma.</s>
297	To sustain the natural progression of the country’s technological energy advancement, he noted, subsequent governments had supported this effort to improve the country’s energy security to provide leadership and resources to facilitate the nuclear power programme.	Sɛdeɛ ɔman no anyinam ahoɔden ho nsɛm bɛtu mpɔn nti, ɔde too dwa sɛ aban ɔte so ne wɔn a wɔaba akɔ nyinaa de nhyehyɛeɛ guu akwan mu sɛ ɛbɛyɛ a owiagyahoɔden ho nhyehyɛeɛ bɛtu mpɔn.	<pad> Ɔkaa sɛ, sɛ wɔbɛkɔ so nsuo mu no, ɔkyerɛɛ sɛ, ahemfo aban no akɔ so yɛɛ saa dwumadie yi sɛ wɔbɛboa ama ɛho akɔ so akɔ so a, na wɔde leadership ne resources ma ɛho akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so akɔ so 
298	This has given birth to the NPG to become the owner/operator of Ghana’s first nuclear power plant.	Wei na ɛmaa NPG bɔɔdo a, ɛno na ɛhwɛ Ghana owiagyahoɔden a ɛdi kan so.	<pad> Ɛno ama NPG abɛyɛ Ghana’s first nuclear power plant owner/operator.</s>
299	He said the NPG Board, under the chairmanship of Mr Fred Oware, was focused on providing relevant resources to build a strong safety culture and resilience management systems that adhered to standards in the planning and development of nuclear infrastructure and related activities across the country.	ɔde too dwa sɛ NPG bɔɔdo a na Mr Fred Oware da ano no no, wɔde wɔn ani kɔɔ akadeɛ ɛho bɛhia a ɛbɛboa ama wɔde nhyehyɛeɛ mapa agu akwan mu ama owiagyahoɔden dwumadie atu mpɔn wɔ ɔman no mu.	<pad> NPG Board no, a ɛwɔ Mr Fred Oware ase no, yɛɛ adwuma wɔ sɛdeɛ ɛbɛyɛ sɛ ɛbɛyɛ nuclear infrastructure ne nkitahodie ho adeɛ a ɛbɛyɛ sɛ ɛbɛkɔ so wɔ ɔman no mu.</s>
300	In addition to electricity generation, nuclear energy, the Minister said, could provide solutions to an even wider range of applications - those innovative nuclear technologies such as small modular reactors would complement existing large reactors to enable deep decarbonization as part of the clean energy transition.	ɔsoafoɔ no de kaa ho sɛ sɛ yɛyi anyinam kanea a yɛbɛnya afiri owiagyahoɔden mu si nkyɛn a, ɛbɛtumi nso aboa ama mframa bɔne a ɛwɔ ɔman no mu so ate.	<pad> Beyond electricity generation, nuclear energy, the Minister said, could provide solutions to an even wider range of applications - those innovative nuclear technologies such as small modular reactors would complement existing large reactors to enable deep decarbonization as part of the clean energy transition.</s>
301	"""Nuclear technologies are equally improving people’s lives in many other ways and are supporting sustainable developments,"" he said."	ɔde kaa ho sɛ, “owiagyahoɔden reboa ma nnipa abrabɔ retu mpɔn wɔ akwan bebree so na ɛreboa ama mpontu nnwuma nso akɔ so.”	<pad> nuclear technology no nso ɛboa ma nnipa nkwa wɔ akwan ahorow so na ɛboa ma sustainable developments, ɔkaeɛ.</s>
302	"""Medical, industry and agriculture applications of nuclear technology are in use all over the world, including Ghana."	“Apɔmmɔden mu, nnwumakuo ahodoɔ mu ne kuayɛ mu nyinaa no wɔde owiagyahoɔden redi dwuma wɔ mu wɔ wiase afaana nyinaa a Ghana ka ho.”	"<pad> ""Medical, industry and agriculture applications of nuclear technology are in use all over the world, including Ghana.""</s>"
303	The affixing of tax stamps on alcoholic and non-alcoholic beverages has grown exponentially since its introduction about four years ago.	Mfeɛ nan akyi a wɔde ɛtoɔ nhyɛnso a wɔde tare nsa a ɛborɔ ne deɛ ɛmmorɔ ho baeɛ no, saa nhyehyɛeɛ yi akɔ n’anim yie.	<pad> Ɛfiri sɛ wɔde tax stamps ayɛ wɔ alcoholic ne non-alcoholic beverages no mu no, ɛkɔɔ so exponentially ɛfiri sɛ wɔde too gua afei bɛyɛ mfeɛ nnan a atwam no.</s>
304	From an initial 28.5 million tax stams affixed in 2018, the number increased to 38.5 million the following year and 70.2 million in 2020, with managers of the project projecting to affix some 90 million stamps in 2021.	Ahyɛaseɛ no wɔde ahyɛnso ɔpepem 28.5 na ɛfamm nnoɔma hɔ; nɔɔma no kɔɔ 38.5 wɔ afe a ɛdi anim no; ɛkɔɔ 70.2 wɔ 2020 mu, na wɔn a wɔda dwumadie yi ano kyerɛ sɛ wɔde ahyɛnso ɔpepem aduonkron na ɛbɛdi dwuma wɔ 2021 mu.	<pad> Ɔkwan a wɔde bɛka sɛ ɔyɛɛ 28.5 million tax stamps affixed in 2018, na ɔkɔɔ so kɔɔ 38.5 million the following year and 70.2 million in 2020, with project managers predicting to affix 90 million stamps in 2021.</s>
305	The Ghana Revenue Authority (GRA) said it was also engaging the Food and Beverages Association of Ghana (FABAG) and local manufacturers to pay for the affixing of the stamps on their beverage products at the stamping facilities.	Ghana Revenue Authority (GRA) se wɔne Food and Beverages Associationof Ghana (FABAG) ne adwumakuo ahodoɔ ɛrekasa sɛ wɔntua sika a ɛwɔ sɛ wɔtua na wɔde ahyɛnso no bɔ wɔn nsa ho.	<pad> Ghana Revenue Authority (GRA) kaa sɛ wɔrekɔgyina Food and Beverages Association of Ghana (FABAG) ne Ghanafoɔ a wɔyɛ nsa ade no so sɛ wɔbɛtua sika a wɔde kyerɛw nsuo nsa a wɔde di dwuma no so wɔ stamping facilities.</s>
306	The Ghanaian printing company, Buck Press, and its partner, DelaRue, a British security printing company, are responsible for printing the tax stamps on behalf of the GRA, while Streamline Resources, which is located at the Tema Port, assists companies without the technical capacity to fix the stamps on individual products.	Buɔk Press, adwumakuo a ɛyɛ prenten adwumakuo wɔ Ghana ne DelaRue a ɛyɛ British sikiriti kɔmpɛne na wɔreprete ahyɛnso no ma GRA, ɛnna Streamline Resourɔes a ɛwɔ Tema Port nso reboa kɔmpanes ahodoɔ a wɔne mfidie a ɛde ahyɛnso no bɛtaretare wɔn nsa no ho.	<pad> Ghanaian printing company, Buck Press, and its partner, DelaRue, a British security printing company, are responsible for printing the tax stamps on behalf of the GRA, while Streamline Resources, which is located at the Tema Port, assists companies without the technical capacity to fix the stamps on individual products.</s>
307	The Project Manager of Excise Tax Stamp at the GRA, Mr Kwabena Apau Awuah Anto, who disclosed this, said the move would reduce the incidence of product fraud and piracy, where importers and manufacturers applied for the stamps for specific products but affixed them on pirated products that had no approval and safety certification from the Food and Drugs Authority (FDA).	Purokyɛt manigya a ɔhwɛ ahyɛnso toɔ so wɔ GRA, Mr Kwabena Apau Awuah Anto de too dwa sɛ wei bɛboa ama apoobɔ akɔ fam. (adwumakuo no dodoɔ no ara kɔgye ahyɛnso no de bɛbɔ nnoɔma a Food and Drugs Authority-FDA mmaa wɔn kwan sɛ wɔmfa mmɔ hoɔ.	<pad> Ɔmanpanin a ɔhwɛ Excise Tax Stamps at the GRA, Mr Kwabena Apau Awuah Anto, a ɔkaa saa no, kaa sɛ saa yɛkyerɛɛ no bɛkɔ so nsuo mu a wɔde ade a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a wɔde nsuo a
308	Speaking during a tour of the tax stamp facilities at the Tema Port by a team from the Graphic Communications Group Limited (GCGL) last Thursday, Mr Anto noted that the Commissioner General of the GRA had already granted authorisation to some 34 large importers and manufacturers, including Guinness Ghana Limited and the Coca-Cola Bottling Company, to undertake the affixing of the stamps at their factories at their own cost.	ɔrekasa wɔ berɛ a Graphic Communications Group Limited (GCGL) kɔɔ aporɔbɔ wɔ ɛtoɔ ahyɛnso nnwumakuo mu wɔ Tema Port da Yawoada no, Mr Anto de too dwa sɛ GRA krakye panin ama adwumakuo ahodoɔ aduasa nnan a Guiness Ghana Limited ne Coca-Cola Bottling company kwan sɛ wɔn ara wɔnyɛ wɔn ahyɛnso wɔ wɔn ankasa adwuma mu.	<pad> Ɔkaa sɛ, ɔde nkrataa a wɔde bɛtwerɛ tax stamps no kɔ Ghanafoɔ a wɔyɛ ade no mu no 34 na wɔde bɛtwerɛ wɔn ade no wɔ wɔn adwumakuw no mu wɔ wɔn sika so.</s>
