	example_id	language	text	spans	target	mt0
334	test-00020625	tsn	Maloko a ANC NEC Lindiwe Sisulu le Nomvula Mokonyane le bona ba ne ba le teng.	[{'start_byte': 9, 'limit_byte': 12, 'label': 'ORG'}, {'start_byte': 17, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 35, 'limit_byte': 52, 'label': 'PER'}]	ORG: ANC $$ PER: Lindiwe Sisulu $$ PER: Nomvula Mokonyane	<pad> LOCATION: New York $ PERSON: Esther</s>
335	test-00020626	tsn	Moletlo wa peo ya dikgare wa ga June le Andrew Mlangeni.	[{'start_byte': 32, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 40, 'limit_byte': 55, 'label': 'PER'}]	PER: June $$ PER: Andrew Mlangeni	<pad> LOCATION: New York</s>
336	test-00020627	tsn	Fa a neelana ka puokgolo, Motlanthe o rile: Khomoreiti Andrew Mlangeni e ne e le moeteledipele wa kgaratlho ya rona yo o supileng boteng jo bo tlhalosang gore kgaratlho e ne e le ka ga eng.	[{'start_byte': 26, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 70, 'label': 'PER'}]	PER: Motlanthe $$ PER: Andrew Mlangeni	<pad> LOCATION: New York</s>
340	test-00020631	tsn	Mokgatlho wa Democratic Alliance (DA) o tlhalositse molao o o sa utlwagaleng le go tlhaloganyega o o amogang maAforika Borwa boagi jwa bona.	[{'start_byte': 13, 'limit_byte': 37, 'label': 'ORG'}]	ORG: Democratic Alliance (DA)	<pad> LOCATION: New York $ PERSON: Esther</s>
341	test-00020632	tsn	Se se latela dingongorego go tswa go baagi ba ba nnang kwa London, fa ba leka go ntšhwafatsa boagi jwa bona jwa Aforika Borwa, ba lemoga fa ba sa tlhole e le baagi ba Aforika Borwa ka gonne ba kopile tlaleletso ya boagi.	[{'start_byte': 59, 'limit_byte': 65, 'label': 'LOC'}, {'start_byte': 113, 'limit_byte': 126, 'label': 'LOC'}, {'start_byte': 168, 'limit_byte': 181, 'label': 'LOC'}]	LOC: London $$ LOC: Aforika Borwa $$ LOC: Aforika Borwa	<pad> LOCATION: New York</s>
342	test-00020633	tsn	Se ke ka ntlha ya gore, ka fa tlase ga Molao wa Boagi mo Aforika Borwa wa ga jaana, o tshwanetse go dira kopo kwa Lefapheng la Merero ya Selegae go bona tetla ya go bona boagi jwa naga e nngwe.	[{'start_byte': 57, 'limit_byte': 70, 'label': 'LOC'}]	LOC: Aforika Borwa	<pad> LOCATION</s>
343	test-00020634	tsn	Le gale, Leloko la palamente la DA Adrian Roos a re lekoko le kgatlhanong le Molao o, mme le tlaa lwantshana le ona kwa  kgotlatshekelong e e kwa godimo mo boemong jwa diketekete tsa MaAforika Borwa a a latlhegetsweng ke boagi kwa ntle ga kitso ya bona.	[{'start_byte': 32, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 35, 'limit_byte': 46, 'label': 'PER'}]	ORG: DA $$ PER: Adrian Roos	<pad> Molao</s>
344	test-00020635	tsn	DA e gwetlhana le Molao ono kwa kgotlatshekelo.	[{'start_byte': 0, 'limit_byte': 2, 'label': 'ORG'}]	ORG: DA	<pad> LOCATION: New York $ PERSON: Esther</s>
349	test-00020640	tsn	Ka jalo ngangisano ya DA ke gore, le fa go ka nna jang, o tshwanetse go nna le tumelelo ya go ka tlogela boagi jwa gago pele bo ka go latlhegela, go bua  Roos.	[{'start_byte': 22, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 154, 'limit_byte': 158, 'label': 'PER'}]	ORG: DA $$ PER: Roos	<pad> LOCATION</s>
350	test-00020641	tsn	Fa tlase, ke ditherisano tse di feleletseng tsa leloko la DA Adrian Roos.	[{'start_byte': 58, 'limit_byte': 60, 'label': 'ORG'}, {'start_byte': 61, 'limit_byte': 72, 'label': 'PER'}]	ORG: DA $$ PER: Adrian Roos	<pad> DA</s>
351	test-00020642	tsn	Motlatsamoporesitente David Mabuza o ntshitse maikutlo a gagwe ka ga ditatofatso tse di maswe tsa dimilione di le R150 tsa Digital Vibes tse di golaganngwang le Tona ya Boitekanelo, Zweli Mkhize.	[{'start_byte': 22, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 123, 'limit_byte': 136, 'label': 'ORG'}, {'start_byte': 182, 'limit_byte': 194, 'label': 'PER'}]	PER: David Mabuza $$ ORG: Digital Vibes $$ PER: Zweli Mkhize	<pad> Zweli Mkhize</s>
352	test-00020643	tsn	O ne a bua le setlhopha sa baitseanape ba maloba ba sesole kwa Limpopo ka Lamatlhatso.	[{'start_byte': 63, 'limit_byte': 70, 'label': 'LOC'}, {'start_byte': 74, 'limit_byte': 85, 'label': 'DATE'}]	LOC: Limpopo $$ DATE: Lamatlhatso	<pad> LOCATION: New York $ PERSON: Esther</s>
353	test-00020644	tsn	Yuniti e e kgethegileng ya dipatlisiso (SIU) e sekaseka ditatofatso tsa gore tona o nnile le seabe mo mading a a duetsweng Digital  Vibes go dira le tiro e e amanang le setšhaba ya Lefapha.	[{'start_byte': 0, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 123, 'limit_byte': 137, 'label': 'ORG'}]	ORG: Yuniti e e kgethegileng ya dipatlisiso (SIU) $$ ORG: Digital  Vibes	<pad> LOCATION: New York $ PERSON: Esther</s>
354	test-00020645	tsn	Mokgatlho wa Democratic Alliance (DA) ke mongwe wa mekgatlho e e e batlang gore Mkhize a role tiro.	[{'start_byte': 13, 'limit_byte': 37, 'label': 'ORG'}, {'start_byte': 80, 'limit_byte': 86, 'label': 'PER'}]	ORG: Democratic Alliance (DA) $$ PER: Mkhize	<pad> Democratic Alliance</s>
355	test-00020646	tsn	Mabuza a re batho ba tshwanetse go emela dipoelo tsa patlisiso.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Mabuza	<pad> LOCATION: New York $ PERSON: Esther</s>
358	test-00020649	tsn	Pejana, Kaizer Kganyago wa Yuniti ya Dipatlisiso tse di Kgethegileng ,o rile ba sa ntse ba batlisisa mme ba ikaeletse go konosetsa patlisiso e ka bonako.	[{'start_byte': 8, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 27, 'limit_byte': 68, 'label': 'ORG'}]	PER: Kaizer Kganyago $$ ORG: Yuniti ya Dipatlisiso tse di Kgethegileng	<pad> LOCATION: New York</s>
359	test-00020650	tsn	Motlatsamoporesitente David Mabuza a re dimilione di ka nna  R654 tse di tshwanetseng go ka bo di thusa baitseanape ba badiredi ba sesole di sasaila fela mo Lefapheng la Tshireletso mme ga di dirisiwe ka gonne lefapha le ntse le sa dire sentle.	[{'start_byte': 22, 'limit_byte': 34, 'label': 'PER'}]	PER: David Mabuza	<pad> R654</s>
360	test-00020651	tsn	Mabuza o ne a bua le setlhopha sa baitseanape ba badiredi ba sesole kwa Limpopo ka Lamatlhatso.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 79, 'label': 'LOC'}, {'start_byte': 83, 'limit_byte': 94, 'label': 'DATE'}]	PER: Mabuza $$ LOC: Limpopo $$ DATE: Lamatlhatso	<pad> LOCATION: New York $ PERSON: Esther</s>
364	test-00020655	tsn	Mabuza a re o solofela  gore ka jaanong Mokaedi-Kakaretso wa Lefapha o setse a tlhophilwe, bagaka ba sesole ba tla fitlhela thuso e ba e batlang.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Mabuza	<pad> LOCATION: New York $ PERSON: Esther</s>
368	test-00020659	tsn	Mabuza  a re go tlhoka tirisanommogo  le ditlhophatlhophana magareng ga bagaka ba sesole le masole a maloba ke go nyatsa matsapa a puso mo go samaganeng le dikgwetlho tsa bone.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Mabuza	<pad> LOCATION: New York $ PERSON: Esther</s>
371	test-00020662	tsn	Lo setšhaba se se nnang se fokotsega gannyane le gannyane, le setšhaba se se tsofalang jaanong goreng batsofe ba ka batla go lwantshana ka bo bona, MKVA, le Khansele ya sesole tsamayang  go rarabolola mathata a lona ka bonako.	[{'start_byte': 150, 'limit_byte': 154, 'label': 'ORG'}]	ORG: MKVA	<pad> LOCATION: New York</s>
373	test-00020664	tsn	Mabuza o buisana le bagaka go tswa kwa South African Defence Force, Mkhonto we Sizwe, Azanian People Liberation Army le  Venda Defence Force kwa Polokwane, Limpopo.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 39, 'limit_byte': 66, 'label': 'ORG'}, {'start_byte': 68, 'limit_byte': 84, 'label': 'ORG'}, {'start_byte': 86, 'limit_byte': 116, 'label': 'ORG'}, {'start_byte': 121, 'limit_byte': 140, 'label': 'ORG'}, {'start_byte': 145, 'limit_byte': 154, 'label': 'LOC'}, {'start_byte': 156, 'limit_byte': 163, 'label': 'LOC'}]	PER: Mabuza $$ ORG: South African Defence Force $$ ORG: Mkhonto we Sizwe $$ ORG: Azanian People Liberation Army $$ ORG: Venda Defence Force $$ LOC: Polokwane $$ LOC: Limpopo	<pad> LOCATION: New York</s>
374	test-00020665	tsn	Motlatsamoporesitente David Mabuza o tlotla le South African Defence Force, Mkhonto we Sizwe, Azanian People Liberation Army le  Venda Defence Force.	[{'start_byte': 22, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 74, 'label': 'ORG'}, {'start_byte': 76, 'limit_byte': 92, 'label': 'ORG'}, {'start_byte': 94, 'limit_byte': 124, 'label': 'ORG'}, {'start_byte': 129, 'limit_byte': 148, 'label': 'ORG'}]	PER: David Mabuza $$ ORG: South African Defence Force $$ ORG: Mkhonto we Sizwe $$ ORG: Azanian People Liberation Army $$ ORG: Venda Defence Force	<pad> South African Defence Force</s>
376	test-00020667	tsn	Ke tswa kwa Azania MVA, ka tsholofelo, mathata a rona a tlaa rarabololwa, fa fela go ka nna le tirisanommogo magareng ga rona le puso ya bosetšhaba.	[{'start_byte': 12, 'limit_byte': 22, 'label': 'ORG'}]	ORG: Azania MVA	<pad> LOCATION: New York</s>
377	test-00020668	tsn	Emmanuel Maake wa khansele ya bosetšhaba ya MK  a re, re  nnile le mathata a mefuta yotlhe go akaretsa le boitekanelo, matlo, diphenšene le dituelo tsa bana ba sekolo, re na le mathata a mantsi tota.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 45, 'limit_byte': 47, 'label': 'ORG'}]	PER: Emmanuel Maake $$ ORG: MK	<pad> LOCATION: New York $ PERSON: Esther</s>
378	test-00020669	tsn	Bagaka ba Sesole ba bangwe ba ne ba sa itumelela gore ba ne ba ganelwa go tsena kwa lefelong le Mabuza o neng a ba ema ka lefoko kwa go lona.	[{'start_byte': 96, 'limit_byte': 102, 'label': 'PER'}]	PER: Mabuza	<pad> LOCATION: New York</s>
380	test-00020671	tsn	Lekoko la Inkatha Freedom Party (IFP) le eteletswe pele ke Mmasepala wa Nquthu kwa Bokone jwa kgaolo ya KwaZulu-Natal le isa Lefapha la Taolo ya Kopanelo ya porofense kwa kgotlatshekelo ka ntlha ya fa le tsentswe ka fa tlase ga tsamaiso.	[{'start_byte': 10, 'limit_byte': 37, 'label': 'ORG'}, {'start_byte': 72, 'limit_byte': 78, 'label': 'LOC'}, {'start_byte': 83, 'limit_byte': 117, 'label': 'LOC'}]	ORG: Inkatha Freedom Party (IFP) $$ LOC: Nquthu $$ LOC: Bokone jwa kgaolo ya KwaZulu-Natal	<pad> LOCATION: New York</s>
381	test-00020672	tsn	Tshwetso e, e dirilwe ke MEC wa COGTA, Sipho hlomuka ka Labone.	[{'start_byte': 39, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 56, 'limit_byte': 62, 'label': 'DATE'}]	PER: Sipho hlomuka $$ DATE: Labone	<pad> LOCATION: New York $ PERSON: Esther</s>
383	test-00020674	tsn	Khansele ya Nquthu e boletse gore MEC one a sena dithata tsa go baya mmasepala ka fa tlase ga tsamaiso.	[{'start_byte': 12, 'limit_byte': 18, 'label': 'LOC'}]	LOC: Nquthu	<pad> LOCATION: Nquthu $ PERSON: Esther $</s>
384	test-00020675	tsn	Tshwetso ya go gwetlha dikgato tsa  ga Hlomuka e tserwe ka nako ya kopano ya Khansele ka Labone, letsatsi morago ga porofense ya Lefapha la Taolo ya Kopanelo e dira kitsiso ya go baya mmasepala ka fa tlase ga tsamaiso.	[{'start_byte': 39, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 89, 'limit_byte': 95, 'label': 'DATE'}]	PER: Hlomuka $$ DATE: Labone	<pad> LOCATION: New York</s>
385	test-00020676	tsn	Ka Tlhakole, puso ya porofense e ne ya baya mmasepala ka fa tlase ga tsamaiso.	[{'start_byte': 3, 'limit_byte': 11, 'label': 'DATE'}]	DATE: Tlhakole	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
386	test-00020677	tsn	Mme tshwetso e ne ya busediwa morago ke Tona ya Bosetšhaba ya puso, ngaka Nkosazana Dlamini-Zuma.......	[{'start_byte': 75, 'limit_byte': 97, 'label': 'PER'}]	PER: Nkosazana Dlamini-Zuma	<pad> LOCATION: New York</s>
388	test-00020679	tsn	Ke akanya gore tsereganyo eno ga e se boammaaruri, mme ke leano la la ga MEC ka gonne ka kgwedi ya Mopitlwe Ngaka Nkosazana Dlamini Zuma  o ganetsane le tshwetso ya COGTA mo porofenseng ya go baya mmasepala ka fa tlase ga tsamaiso.	[{'start_byte': 99, 'limit_byte': 107, 'label': 'DATE'}, {'start_byte': 114, 'limit_byte': 136, 'label': 'PER'}]	DATE: Mopitlwe $$ PER: Nkosazana Dlamini Zuma	<pad> MEC</s>
389	test-00020680	tsn	Dlamini- Zuma, ka jalo o gakolotse gore puso ya porofense e ikamanye le Karolo 139 1A e e kayang gore ba ka baya leitlho, ba kaela, le go thusa mmasepala.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}]	PER: Dlamini- Zuma	<pad> LOCATION: New York $ PERSON: Esther</s>
390	test-00020681	tsn	Fela  COGTA  ya kwa KZN ga ya dira  jalo.	[{'start_byte': 20, 'limit_byte': 23, 'label': 'LOC'}]	LOC: KZN	<pad> NAME: COGTA $ LOCATION: KZN $ PERSON: Esther</s>
391	test-00020682	tsn	Ee, re fitlhetse dipoelo tsa boruni tsa go sa dire kopotuelo, fela mabaka a seo, batsamaisi ba ba fetileng, fa ba ka tsamaya ba tsamaile le tshedimosetso e e botlhokwa le bona e e neng e tlhokega mo maikaelelong a go runa, ga bua Lindokuhle Shabalala.	[{'start_byte': 230, 'limit_byte': 250, 'label': 'PER'}]	PER: Lindokuhle Shabalala	<pad> LOCATION: New York $ PERSON: Esther</s>
392	test-00020683	tsn	Mmasepala wa Nquthu o dira matshosetsi a go isa COGTA kwa kgotlatshekelo	[{'start_byte': 13, 'limit_byte': 19, 'label': 'LOC'}]	LOC: Nquthu	<pad> COGTA</s>
393	test-00020684	tsn	IFP  ya kwa KwaZulu-Natal e latofaditse Hlomuka ka go thusana le African National Congress (ANC) go tsamaisa mmasepala ka tsela e e sa siamang, ka go e tsenya ka fa tlase ga tsamaiso.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 12, 'limit_byte': 25, 'label': 'LOC'}, {'start_byte': 40, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 65, 'limit_byte': 96, 'label': 'ORG'}]	ORG: IFP $$ LOC: KwaZulu-Natal $$ PER: Hlomuka $$ ORG: African National Congress (ANC)	<pad> LOCATION: New York</s>
394	test-00020685	tsn	Modulasetulo wa Lekoko la Porofense, Thamsanqa Ntuli o rile ANC e batla go tsamaisa Mmasepala wa Nquthu le fa ba latlhegetswe ke ditlhopho mo lefelong leo.	[{'start_byte': 37, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 60, 'limit_byte': 63, 'label': 'ORG'}, {'start_byte': 97, 'limit_byte': 103, 'label': 'LOC'}]	PER: Thamsanqa Ntuli $$ ORG: ANC $$ LOC: Nquthu	<pad> LOCATION: New York</s>
395	test-00020686	tsn	Rotlhe re itse gore sentle gore IFP le ANC ba dira sentle mo Toropong ya Johannesburg fela  mo KZN ke kgang e e farologaneng.	[{'start_byte': 32, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 39, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 73, 'limit_byte': 85, 'label': 'LOC'}, {'start_byte': 95, 'limit_byte': 98, 'label': 'LOC'}]	ORG: IFP $$ ORG: ANC $$ LOC: Johannesburg $$ LOC: KZN	<pad> LOCATION: KZN</s>
396	test-00020687	tsn	Ke ka foo o bonang lenaanetema le le kgatlhanong  le bommasepala ba rona botlhe mo porofenseng ya KZN.	[{'start_byte': 98, 'limit_byte': 101, 'label': 'LOC'}]	LOC: KZN	<pad> LOCATION: KZN $ PERSON: Esther</s>
397	test-00020688	tsn	Re tshwenyegile thata ka maitshwaro a COGTA le Mokhuduthamaga wa COGTA  yo a letlelelang lenaanetema la bakhansela ba ANC  mo Nquthu go kaela ditiro tsa COGTA, se se swabisa thata.	[{'start_byte': 118, 'limit_byte': 121, 'label': 'ORG'}, {'start_byte': 126, 'limit_byte': 132, 'label': 'LOC'}]	ORG: ANC $$ LOC: Nquthu	<pad> COGTA</s>
398	test-00020689	tsn	IFP e swabisitse gape ke ANC morago ga go neela leina la nngwe ya ditheo tsa kgaolo mo porofenseng go ya kwa bokone, leina la molwela kgololesego, moswi Nobleman Mzala Nxumalo.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 25, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 153, 'limit_byte': 175, 'label': 'PER'}]	ORG: IFP $$ ORG: ANC $$ PER: Nobleman Mzala Nxumalo	<pad> LOCATION: New York</s>
400	test-00020691	tsn	Motlatsamoporesitente David Mabuza o netefaditse bagaka ba sesole gore puso ga e na madi  mo seatleng go neela bagaka ba Sesole fela puso e na le madi a go tlhokomela ditlhokego  tsa bona tsa loago le ditlhokego tsa boitekanelo.	[{'start_byte': 22, 'limit_byte': 34, 'label': 'PER'}]	PER: David Mabuza	<pad> LOCATION: New York</s>
402	test-00020693	tsn	Fa a ne a ema setlhopha sa bagaka ba sesole ka lefoko, Mabuza o rile dilo di tlaa simolola go tsamaya sentle ka gonne go tlhophilwe Mokaedi-Kakaretso wa Lefapha.	[{'start_byte': 55, 'limit_byte': 61, 'label': 'PER'}]	PER: Mabuza	<pad> LOCATION: New York $ PERSON: Esther</s>
404	test-00020695	tsn	Gompieno re mo Limpopo kwa lebaleng la Rakabi la Polokwane mme re amogetswe ka diatla tse di bothito ke Tonakgolo, Stanley Mathabatha.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 15, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 115, 'limit_byte': 133, 'label': 'PER'}]	DATE: Gompieno $$ LOC: Limpopo $$ LOC: Polokwane $$ PER: Stanley Mathabatha	<pad> LOCATION: New York $ PERSON: Esther</s>
407	test-00020698	tsn	Nka go bolelela gore Mokaedi-Kakaretso [Irene Mpolweni] mo Lefapheng le o setse a tlhophilwe.	[{'start_byte': 40, 'limit_byte': 54, 'label': 'PER'}]	PER: Irene Mpolweni	<pad> Irene Mpolweni</s>
408	test-00020699	tsn	O tlile go simolola tiro ka di 7 tsa Seetebosigo.	[{'start_byte': 31, 'limit_byte': 48, 'label': 'DATE'}]	DATE: 7 tsa Seetebosigo	<pad> LOCATION: New York $ PERSON: Esther</s>
410	test-00020701	tsn	Sa bobedi, Moporesidente o kopile Dikantoro tsa Botonakgolo go dirisana mmogo mo tirong eno, go bua Mabuza.	[{'start_byte': 100, 'limit_byte': 106, 'label': 'PER'}]	PER: Mabuza	<pad> Moporesidente, Dikantoro tsa Botonakgolo</s>
412	test-00020703	tsn	Motlatsa Moporesitente David Mabuza o rotloeditse bagaka ba Sesole go ralala karoganyo ya sepolotiki, go ipopa go nna ngatana le nngwe gore puso e kgone go ba neela  tshegetso e e lekaneng.	[{'start_byte': 23, 'limit_byte': 35, 'label': 'PER'}]	PER: David Mabuza	<pad> LOCATION: New York</s>
414	test-00020705	tsn	Mo kgatisong e e fa tlase, SABC e bua le leloko la maloba la Venda Defence Force:	[{'start_byte': 27, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 61, 'limit_byte': 80, 'label': 'ORG'}]	ORG: SABC $$ ORG: Venda Defence Force	<pad> VENDA DEFENSE FORCE</s>
415	test-00020706	tsn	Puo le setlhopha sa badiredi ba sesole kwa Limpopo go tswa kwa South African Defence Force (SADF) ya kgale, Venda Defence Force (VDF).	[{'start_byte': 43, 'limit_byte': 50, 'label': 'LOC'}, {'start_byte': 63, 'limit_byte': 97, 'label': 'ORG'}, {'start_byte': 108, 'limit_byte': 133, 'label': 'ORG'}]	LOC: Limpopo $$ ORG: South African Defence Force (SADF) $$ ORG: Venda Defence Force (VDF)	<pad> Venda</s>
416	test-00020707	tsn	Mabuza a re puso e tshwentswe ke gore badiredi ba sesole ba lwana ka bobona.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Mabuza	<pad> LOCATION: New York $ PERSON: Esther</s>
417	test-00020708	tsn	A re badiredi ba sesole go tswa go makoko a maloba ba santse ba sokololwa ka netefatso go lebelela gore ke bomang ba ba neng ba le mo ditsamaisong fa maemo a ba bangwe mo SADF le VDF a le botoka.	[{'start_byte': 171, 'limit_byte': 175, 'label': 'ORG'}, {'start_byte': 179, 'limit_byte': 182, 'label': 'ORG'}]	ORG: SADF $$ ORG: VDF	<pad> SADF</s>
421	test-00020712	tsn	MKVA le khansele ya  sesole, lo tshwanetse go tsamaya lo ye go rarabolola mathata a lona ka bonako.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'ORG'}]	ORG: MKVA	<pad> MKVA</s>
422	test-00020713	tsn	Se ga se a tshwanela setšhaba se, ga tlaleletsa Mabuza.	[{'start_byte': 49, 'limit_byte': 55, 'label': 'PER'}]	PER: Mabuza	<pad> LOCATION: New York $ PERSON: Esther</s>
423	test-00020714	tsn	SABC e bua le Mokwaledi wa MKVA wa Limpopo Lulamile Jack.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'ORG'}, {'start_byte': 27, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 35, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 56, 'label': 'PER'}]	ORG: SABC $$ ORG: MKVA $$ LOC: Limpopo $$ PER: Lulamile Jack	<pad> SABC</s>
424	test-00020715	tsn	Lefapha la Pusotshwaraganelo le Merero ya Setso (COGTA) kwa KwaZulu-Natal le laetse sebui sa Mmasepala wa selegae wa Inkosi Langalibalele go batlisisa ditatofatso tsa tlhaselo kgatlhanong le mokhanselara.	[{'start_byte': 60, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 117, 'limit_byte': 137, 'label': 'LOC'}]	LOC: KwaZulu-Natal $$ LOC: Inkosi Langalibalele	<pad> LOCATION: New York</s>
425	test-00020716	tsn	Go umakiwa fa mokhanselara wa IFP a iteile basadi ba babedi ba makhaselara ba ANC.	[{'start_byte': 30, 'limit_byte': 33, 'label': 'ORG'}, {'start_byte': 78, 'limit_byte': 81, 'label': 'ORG'}]	ORG: IFP $$ ORG: ANC	<pad> ANC</s>
426	test-00020717	tsn	Mmueledi wa KZN wa COGTA, Senzo Mzila a re, MEC ya Pusotshwaraganelo le Merero ya Setso ya KwaZulu-Natal, Sipho Hlomuka o bontshitse tlhobaelo ka ditatofatso tse di tlhalositsweng kwa mmasepala wa selegae Inkosi Langalibalele	[{'start_byte': 12, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 26, 'limit_byte': 37, 'label': 'PER'}, {'start_byte': 91, 'limit_byte': 104, 'label': 'LOC'}, {'start_byte': 106, 'limit_byte': 119, 'label': 'PER'}, {'start_byte': 205, 'limit_byte': 225, 'label': 'LOC'}]	LOC: KZN $$ PER: Senzo Mzila $$ LOC: KwaZulu-Natal $$ PER: Sipho Hlomuka $$ LOC: Inkosi Langalibalele	<pad> COGTA</s>
428	test-00020719	tsn	MEC, Hlomuka o kopile Sebui sa Mmasepala go batlisisa mabaka a a bakileng tiragalo e le go mo neela pegelo e e tletseng ka ga ntlha e, go tlaleletsa Mzila.	[{'start_byte': 5, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 149, 'limit_byte': 154, 'label': 'PER'}]	PER: Hlomuka $$ PER: Mzila	<pad> LOCATION: New York</s>
429	test-00020720	tsn	Motlatsamoporesitente David Mabuza ka maemo a gagwe jaaka  Modulasetulo wa Setlhopha sa  Tirelo ya Poresitente mo badireding ba Sesole o solofelwa go dirisana le badiredi ba sesole kwa Polokwane, Limpopo.	[{'start_byte': 22, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 185, 'limit_byte': 194, 'label': 'LOC'}, {'start_byte': 196, 'limit_byte': 203, 'label': 'LOC'}]	PER: David Mabuza $$ LOC: Polokwane $$ LOC: Limpopo	<pad> LOCATION: New York</s>
