	example_id	language	text	spans	target	mt0
246	test-00025283	xho	Ukanti sibhala nje, uBlackSpade umatasatasa neDa Hustler Album Tour nalapho azisa ngecwecwe lakhe elitsha iDa Hustler kwiindawo ezohlukeneyo.	[{'start_byte': 20, 'limit_byte': 31, 'label': 'PER'}]	PER: uBlackSpade	<pad> LOCATION</s>
247	test-00024862	xho	"Eli lithuba esiye sabambisana ngalo ngenjongo zokubanceda,"" utsho uGqoba."	[{'start_byte': 66, 'limit_byte': 72, 'label': 'PER'}]	PER: uGqoba	<pad> LOCATION: New York $ PERSON: Esther</s>
248	test-00024297	xho	Lo msitho waseNqadu ubukwazinyaswe nguMkoshinala wamapolisa kuzwelonke uNjengele Khehla Sitole,	[{'start_byte': 10, 'limit_byte': 19, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 94, 'label': 'PER'}]	LOC: waseNqadu $$ PER: uNjengele Khehla Sitole	<pad> uNjengele Sitole,</s>
250	test-00025180	xho	INkunz 'encane ikwadize ukuba iceba ukukhupha icwecwe elihlonipha uyise uNkunzemdaka nanjengoko edlale indima enkulu kuthando lwakhe lomculo wesintu.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 84, 'label': 'PER'}]	PER: INkunz 'encane $$ PER: uNkunzemdaka	<pad> Nkunz 'encane</s>
252	test-00024248	xho	UGiovanni Solinas noPatric Mabedi bakhonjiswe umnyango yiKaizer Chiefs namhlanje.	[{'start_byte': 0, 'limit_byte': 33, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 70, 'label': 'ORG'}, {'start_byte': 71, 'limit_byte': 80, 'label': 'DATE'}]	PER: UGiovanni Solinas noPatric Mabedi $$ ORG: yiKaizer Chiefs $$ DATE: namhlanje	<pad> LOCATION: New York $ PERSON: Esther</s>
254	test-00024080	xho	Le mbaleki ebalekela iqela ekuthiwa yiZwelonke Athletics Club ithe khange ifumane bunzima ngethuba ibaleka umgama oyi-5KM.	[{'start_byte': 36, 'limit_byte': 61, 'label': 'ORG'}]	ORG: yiZwelonke Athletics Club	<pad> LOCATION: New York</s>
256	test-00024990	xho	Abo badlali baquka isiququ somdlali siswini u-Abel Mabaso, inxele elidlala emva uPaseka Mako noLinda Mntambo odlala njengefolosi emva kokutyikitywa yiChippa ekuqaleni kwale nyaka.	[{'start_byte': 46, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 80, 'limit_byte': 108, 'label': 'PER'}, {'start_byte': 148, 'limit_byte': 156, 'label': 'ORG'}]	PER: Abel Mabaso $$ PER: uPaseka Mako noLinda Mntambo $$ ORG: yiChippa	<pad> Chippa</s>
258	test-00024307	xho	Wedson Nyirenda coach of Baroka FC during the Absa Premiership 2018/19 game between Baroka FC and Kaizer Chiefs at Peter Mokaba Stadium in Polokwane	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 25, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 46, 'limit_byte': 62, 'label': 'ORG'}, {'start_byte': 63, 'limit_byte': 70, 'label': 'DATE'}, {'start_byte': 84, 'limit_byte': 93, 'label': 'ORG'}, {'start_byte': 98, 'limit_byte': 111, 'label': 'ORG'}, {'start_byte': 115, 'limit_byte': 135, 'label': 'LOC'}, {'start_byte': 139, 'limit_byte': 148, 'label': 'LOC'}]	PER: Wedson Nyirenda $$ ORG: Baroka FC $$ ORG: Absa Premiership $$ DATE: 2018/19 $$ ORG: Baroka FC $$ ORG: Kaizer Chiefs $$ LOC: Peter Mokaba Stadium $$ LOC: Polokwane	<pad> LOCATION: New York</s>
259	test-00025221	xho	"esiyiphiwe nguYe, "" kutsho uDJ 6teen."	[{'start_byte': 27, 'limit_byte': 36, 'label': 'PER'}]	PER: uDJ 6teen	<pad> DJ 6teen</s>
260	test-00024643	xho	IFort Cox sesinye sezikolo zolimo ezidala eMpuma Koloni.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'ORG'}, {'start_byte': 42, 'limit_byte': 55, 'label': 'LOC'}]	ORG: IFort Cox $$ LOC: eMpuma Koloni	<pad> Fort Cox</s>
262	test-00024003	xho	Lo mdlali weBafana Bafana uqukiwe yiMamelodi Sundowns kuluhlu lwabadlali abaza kudlala imidlalo yeCaf Champions League eqale kule veki.	[{'start_byte': 10, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 34, 'limit_byte': 53, 'label': 'ORG'}, {'start_byte': 96, 'limit_byte': 118, 'label': 'ORG'}, {'start_byte': 125, 'limit_byte': 134, 'label': 'DATE'}]	ORG: weBafana Bafana $$ ORG: yiMamelodi Sundowns $$ ORG: yeCaf Champions League $$ DATE: kule veki	<pad> LOCATION: New York</s>
263	test-00025393	xho	Imfundo enomsila wayithi rhabu eWSU ngo2010 apho wayelinga iBSc.	[{'start_byte': 31, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 43, 'label': 'DATE'}]	ORG: eWSU $$ DATE: ngo2010	<pad> LOCATION: New York $ PERSON: Esther</s>
265	test-00024692	xho	Ukuba kunokwenzeka uLuc Eymael athathwe lelinye lamaqela akhangela abaqeqeshi abatsha, iFree State Stars iyakuba kwenkulu ingxaki ngoba kuzawunyanzeleka ukuba iqale phantsi umntu omtsha.	[{'start_byte': 19, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 104, 'label': 'ORG'}]	PER: uLuc Eymael $$ ORG: iFree State Stars	<pad> LOCATION: New York</s>
267	test-00024677	xho	IFree State Stars ziintshatsheli zeNedbank Cup emva kokubetha iMaritzburg United ngegowuli elinye kumdlalo obubanjelwe eCape Town Stadium kwiveki ephelileyo.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'ORG'}, {'start_byte': 33, 'limit_byte': 46, 'label': 'ORG'}, {'start_byte': 62, 'limit_byte': 80, 'label': 'ORG'}, {'start_byte': 119, 'limit_byte': 137, 'label': 'LOC'}, {'start_byte': 138, 'limit_byte': 156, 'label': 'DATE'}]	ORG: IFree State Stars $$ ORG: zeNedbank Cup $$ ORG: iMaritzburg United $$ LOC: eCape Town Stadium $$ DATE: kwiveki ephelileyo	<pad> LOCATION: New York</s>
268	test-00024651	xho	UDlamini unikelwe ibhola entle nguSinethemba Jantjie obeyikhathaza kakhulu iMaritzburg United emdlalweni.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 93, 'label': 'ORG'}]	PER: UDlamini $$ PER: nguSinethemba Jantjie $$ ORG: iMaritzburg United	<pad> Maritzburg United</s>
269	test-00024766	xho	Tshabalala udibene neenkokeli zamasebe wabalandeli bePhunya Selele ukuze afumane umkhumba-ndlela.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 66, 'label': 'ORG'}]	PER: Tshabalala $$ ORG: bePhunya Selele	<pad> LOCATION: New York $ PERSON: Esther</s>
270	test-00023920	xho	Ukugaleleka kwakhe eNtshona Koloni kulandela emva kokuba echithe iinyanga eziliqela kukhuphiswano lomculo weIdols kwisixeko seGolide eRhawutini.	[{'start_byte': 19, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 133, 'limit_byte': 143, 'label': 'LOC'}]	LOC: eNtshona Koloni $$ LOC: eRhawutini	<pad> Esther</s>
272	test-00025133	xho	UBaloyi ukhululwa yiKaizer Chiefs kuba ingenazo iinjongo zokumsebenzisa kwakhona xa kuphela isivumelwano sengqesho empelanyanga yeSilimela.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 18, 'limit_byte': 33, 'label': 'ORG'}, {'start_byte': 115, 'limit_byte': 138, 'label': 'DATE'}]	PER: UBaloyi $$ ORG: yiKaizer Chiefs $$ DATE: empelanyanga yeSilimela	<pad> Kaizer Chiefs</s>
273	test-00024011	xho	Akube engaphendulanga emva kwezo ntsuku baqalisa ngokuthulula amatye kwiifesitile nakwiminyango yamagumbi kamasipala, bebanga ngelithi uQaba wayebonakalisa ukunganaki izikhalazo zabo.	[{'start_byte': 135, 'limit_byte': 140, 'label': 'PER'}]	PER: uQaba	<pad> LOCATION: New York</s>
274	test-00023934	xho	Ii-Idols zesihlandlo seshumi elinesine zaseMzantsi Afrika 2018 ziqale ngomhla wesibhozo kweye Khala de kwafikelelwa emaphethelweni ngomhla weshumi elinesibhozo kulo nyaka.	[{'start_byte': 39, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 58, 'limit_byte': 62, 'label': 'DATE'}, {'start_byte': 70, 'limit_byte': 170, 'label': 'DATE'}]	LOC: zaseMzantsi Afrika $$ DATE: 2018 $$ DATE: ngomhla wesibhozo kweye Khala de kwafikelelwa emaphethelweni ngomhla weshumi elinesibhozo kulo nyaka	<pad> LOCATION: New York $ PERSON: Esther</s>
275	test-00024634	xho	"Ningena ngexesha apha izinga lentswelangqesho liphezulu,"" uthethe watsho uNqatha."	[{'start_byte': 73, 'limit_byte': 80, 'label': 'PER'}]	PER: uNqatha	<pad> LOCATION: New York $ PERSON: Esther</s>
277	test-00024033	xho	Kwisithuba semizuzu esixhenxe emva koko, uQalinge ufake igowuli lokuqala lePirates emva kokucishilela ibhola ebuyele ebaleni emva komsebenzi omhle owenziwe nguKudakwashe Mahachi.	[{'start_byte': 73, 'limit_byte': 82, 'label': 'ORG'}, {'start_byte': 156, 'limit_byte': 177, 'label': 'PER'}]	ORG: lePirates $$ PER: nguKudakwashe Mahachi	<pad> LOCATION: New York</s>
278	test-00024319	xho	Iqela laseLimpompo, iBaroka FC, libhale ngokutsha iincwadi zembali yebhola ekhatywayo eMzantsi Afrika namhlanje ngokubetha i - Orlando Pirates ngo '3 - 2 kumapenela emdlalweni weTelkom Knockout obubanjelwe eNelson Mandela Bay Stadium.	[{'start_byte': 6, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 20, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 86, 'limit_byte': 101, 'label': 'LOC'}, {'start_byte': 102, 'limit_byte': 111, 'label': 'DATE'}, {'start_byte': 127, 'limit_byte': 142, 'label': 'ORG'}, {'start_byte': 176, 'limit_byte': 193, 'label': 'ORG'}, {'start_byte': 206, 'limit_byte': 233, 'label': 'LOC'}]	LOC: laseLimpompo $$ ORG: iBaroka FC $$ LOC: eMzantsi Afrika $$ DATE: namhlanje $$ ORG: Orlando Pirates $$ ORG: weTelkom Knockout $$ LOC: eNelson Mandela Bay Stadium	<pad> LOCATION: Nelson Mandela Bay Stadium</s>
281	test-00025385	xho	(Imibongo epapashwe ngo2019 ngabakwaMbana) nenye ethi Masibuyel 'eMbo, Konakele Phi Na?	[{'start_byte': 20, 'limit_byte': 27, 'label': 'DATE'}, {'start_byte': 28, 'limit_byte': 41, 'label': 'ORG'}]	DATE: ngo2019 $$ ORG: ngabakwaMbana	<pad> LOCATION: New York</s>
282	test-00024728	xho	ISenqu yenziwa yidolophu yaseSterkspruit, Lady Grey naseBarkly East logama Ingquza Hill isenziwa yiFlagstaff neLusikisiki.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 25, 'limit_byte': 40, 'label': 'LOC'}, {'start_byte': 42, 'limit_byte': 67, 'label': 'LOC'}, {'start_byte': 75, 'limit_byte': 87, 'label': 'LOC'}, {'start_byte': 97, 'limit_byte': 121, 'label': 'LOC'}]	LOC: ISenqu $$ LOC: yaseSterkspruit $$ LOC: Lady Grey naseBarkly East $$ LOC: Ingquza Hill $$ LOC: yiFlagstaff neLusikisiki	<pad> LOCATION: Flagstaff $ ORGANIZATION: Amazon $ LOCATION: New York</s>
283	test-00024097	xho	Unozinti weGolden Arrows, uMaxilian Mbaeva, usebenzile kakhulu ezipalini - kodwa ezinye iibhola zaMakhosi ziphume ecaleni.	[{'start_byte': 9, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 26, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 96, 'limit_byte': 105, 'label': 'ORG'}]	ORG: weGolden Arrows $$ PER: uMaxilian Mbaeva $$ ORG: zaMakhosi	<pad> LOCATION: New York $ PERSON: Esther</s>
285	test-00024185	xho	"""Siza kuthetha nabaxhasi bethu ukuze babinze ngeezixhobo zokuziqeqesha kuba sifuna ukhupha iintshatsheli kwiminyaka ezayo,"" utshilo uXaka."	[{'start_byte': 132, 'limit_byte': 137, 'label': 'PER'}]	PER: uXaka	<pad> ORGANIZATION: Rugby Union of South Africa</s>
286	test-00025193	xho	"""Sinqwenela ukubanegalelo ekukhuthazeni iyantlukwano ngokobuchule eNelson Mandela Bay ngokukhulisa icandelo lezefashoni kulo mmandla; ukudala ibango lentengiso ngokunika abayili beempahla bendawo yethu ithuba lokuvezwa kubathengi belizwe nakwabeendaba, senze ingxolo yefashoni kulo mmandla, kuvuse umdla wabakhenkethi bangaphandle ukuba bandwendwele"	[{'start_byte': 66, 'limit_byte': 85, 'label': 'LOC'}]	LOC: eNelson Mandela Bay	<pad> Nelson Mandela Bay</s>
288	test-00024321	xho	IBaroka iphumelele indebe namhlanje okokuqala ukusukela mhla yanyuselwa kwinqanaba eliphezulu.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'ORG'}, {'start_byte': 26, 'limit_byte': 35, 'label': 'DATE'}]	ORG: IBaroka $$ DATE: namhlanje	<pad> LOCATION: New York $ PERSON: Esther</s>
289	test-00023964	xho	Siyayazi into eyenzeke kwiveki ephelileyo isibuyisele umva - kodwa sigqibe kwelokuba siphose ngasemva.	[{'start_byte': 23, 'limit_byte': 41, 'label': 'DATE'}]	DATE: kwiveki ephelileyo	<pad> LOCATION: New York $ PERSON: Esther</s>
292	test-00024010	xho	Emva koku ulutsha lamnika iintsuku uQaba ekubeni aphendule.	[{'start_byte': 35, 'limit_byte': 40, 'label': 'PER'}]	PER: uQaba	<pad> LOCATION: New York $ PERSON: Esther</s>
293	test-00023913	xho	UJustin Shonga, obesoloko eyingxaki kwiChiefs emva, ufake igowuli lesibini lePirates ekuzeni kuphela komdlalo.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 36, 'limit_byte': 45, 'label': 'ORG'}, {'start_byte': 75, 'limit_byte': 84, 'label': 'ORG'}]	PER: UJustin Shonga $$ ORG: kwiChiefs $$ ORG: lePirates	<pad> LOCATION: New York</s>
296	test-00023840	xho	UDumza Maswana, uNtsika Ngxanga, uPoetSoul, uPutuma Tiso, uXabiso Zweni, uNomabotwe Mthimkhulu kwakunye noSihle Sofute, baza kube bedibene kwiqonga iAntheneum, eliseCentral, eGqeberha (ebikade isaziwa njengeBhayi) ngeCawa, umhla we-7 kweyoKwindla.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 16, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 56, 'label': 'PER'}, {'start_byte': 58, 'limit_byte': 71, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 94, 'label': 'PER'}, {'start_byte': 104, 'limit_byte': 118, 'label': 'PER'}, {'start_byte': 174, 'limit_byte': 183, 'label': 'LOC'}, {'start_byte': 201, 'limit_byte': 212, 'label': 'LOC'}, {'start_byte': 214, 'limit_byte': 246, 'label': 'DATE'}]	PER: UDumza Maswana $$ PER: uNtsika Ngxanga $$ PER: uPoetSoul $$ PER: uPutuma Tiso $$ PER: uXabiso Zweni $$ PER: uNomabotwe Mthimkhulu $$ PER: noSihle Sofute $$ LOC: eGqeberha $$ LOC: njengeBhayi $$ DATE: ngeCawa, umhla we-7 kweyoKwindla	<pad> LOCATION: New York</s>
297	test-00025424	xho	"Ngokuzixhobisa andithethi ngokuya esikolweni kuphela, kodwa sifumane okulele kumhlaba weAfrika,"" kutsho uMosea okwangutata wabantwana ababini."	[{'start_byte': 86, 'limit_byte': 94, 'label': 'LOC'}, {'start_byte': 104, 'limit_byte': 110, 'label': 'PER'}]	LOC: weAfrika $$ PER: uMosea	<pad> LOCATION: New York</s>
299	test-00024150	xho	Yena u-Andile Nxayiphi ungqengqise uGcina Makhoba kumjikelo wokuqala.	[{'start_byte': 7, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 35, 'limit_byte': 49, 'label': 'PER'}]	PER: Andile Nxayiphi $$ PER: uGcina Makhoba	<pad> Andile Nxayiphi</s>
300	test-00024642	xho	Ikholeji yezolimo yakuTsolo iqhube uthwesozidanga kwinyanga kaTshazimpunzi kulo nyaka ngokukhupha oompondozihlanjiwe babelimi.	[{'start_byte': 18, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 50, 'limit_byte': 85, 'label': 'DATE'}]	LOC: yakuTsolo $$ DATE: kwinyanga kaTshazimpunzi kulo nyaka	<pad> LOCATION: New York</s>
301	test-00025191	xho	IEbubeleni Fashion Show iza kubanjelwa kwisakhiwo iTramways, eGqeberha.	[{'start_byte': 0, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 50, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 61, 'limit_byte': 70, 'label': 'LOC'}]	ORG: IEbubeleni Fashion Show $$ LOC: iTramways $$ LOC: eGqeberha	<pad> LOCATION: New York</s>
303	test-00024247	xho	"Siyavuya kodwa ngoba siya kumjikelo olandelayo,"" utshilo uSolinas kwikhasi lomnatha leChiefs (www.kaizerchiefs.com)."	[{'start_byte': 57, 'limit_byte': 65, 'label': 'PER'}, {'start_byte': 84, 'limit_byte': 92, 'label': 'ORG'}]	PER: uSolinas $$ ORG: leChiefs	<pad> Kaizer Chiefs</s>
304	test-00025330	xho	SA wokuqala ozalwa eMpuma Koloni.	[{'start_byte': 19, 'limit_byte': 32, 'label': 'LOC'}]	LOC: eMpuma Koloni	<pad> LOCATION: South Africa</s>
305	test-00025201	xho	IiModeli kulindeleke zibonise ngale misebenzi ngomso.	[{'start_byte': 46, 'limit_byte': 52, 'label': 'DATE'}]	DATE: ngomso	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
306	test-00024147	xho	Uchithwe umlo phakathi kwentshatsheli ye-IBO kudidi lweNgcongolo uSimphiwe Konco noJoel Conoy emva kokungquzulana ngeentloko.	[{'start_byte': 41, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 65, 'limit_byte': 93, 'label': 'PER'}]	ORG: IBO $$ PER: uSimphiwe Konco noJoel Conoy	<pad> LOCATION: New York</s>
307	test-00024586	xho	UTyembile ubongoze abahlali ukuba bangathatheli umthetho ezandleni zabo.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: UTyembile	<pad> LOCATION: New York $ PERSON: Esther</s>
308	test-00023814	xho	Amapolisa aseQachasnek, idolophana engaseMaluti kufutshane nomda owahlula iLesotho noMzantsi Afrika, abambe amadoda amathathu emva kokuwafumana elayishe inyoka nengwenya emotweni ngoLwesihlanu.	[{'start_byte': 10, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 74, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 179, 'limit_byte': 192, 'label': 'DATE'}]	LOC: aseQachasnek $$ LOC: engaseMaluti $$ LOC: iLesotho noMzantsi Afrika $$ DATE: ngoLwesihlanu	<pad> LOCATION: New York</s>
309	test-00024609	xho	Mzingisi Primary, Patensie Primary, Quagga Primary, St Patricks EC Primary, Vukani Primary, Weston Primary neSea Vista Primary.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 18, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 50, 'label': 'ORG'}, {'start_byte': 52, 'limit_byte': 74, 'label': 'ORG'}, {'start_byte': 76, 'limit_byte': 90, 'label': 'ORG'}, {'start_byte': 92, 'limit_byte': 126, 'label': 'ORG'}]	ORG: Mzingisi Primary $$ ORG: Patensie Primary $$ ORG: Quagga Primary $$ ORG: St Patricks EC Primary $$ ORG: Vukani Primary $$ ORG: Weston Primary neSea Vista Primary	<pad> NAME: Mzingisi Primary $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther</s>
310	test-00024353	xho	Ashiyeka AmaBhakaniya ekhangela ibhola kaLorch ebithunyelwe eNiniva yabhek'eTalashishi,	[{'start_byte': 9, 'limit_byte': 21, 'label': 'ORG'}, {'start_byte': 39, 'limit_byte': 46, 'label': 'PER'}]	ORG: AmaBhakaniya $$ PER: kaLorch	<pad> LOCATION: Talashishi</s>
312	test-00024394	xho	Umama uNosimo Balindlela edanisa noMmusi Maimane weDA kumsitho walo mbutho owawubanjelwe eBhayi.	[{'start_byte': 6, 'limit_byte': 24, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 48, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 53, 'label': 'ORG'}, {'start_byte': 89, 'limit_byte': 95, 'label': 'LOC'}]	PER: uNosimo Balindlela $$ PER: noMmusi Maimane $$ ORG: weDA $$ LOC: eBhayi	<pad> LOCATION: New York</s>
313	test-00025228	xho	Usasaze koonomathotholo abafana neRedcap Radio, iTruFM neHeart FM.	[{'start_byte': 32, 'limit_byte': 46, 'label': 'ORG'}, {'start_byte': 48, 'limit_byte': 65, 'label': 'ORG'}]	ORG: neRedcap Radio $$ ORG: iTruFM neHeart FM	<pad> NAME: 'Natasha'</s>
314	test-00024948	xho	"Bafake isicelo sokuncedwa ukuvuselela umzila kaNkosi uMaqoma, size kubona ke ukuba kwenzeka ntoni, singanceda ngantoni,"" utsho uSotyu."	[{'start_byte': 53, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 133, 'label': 'PER'}]	PER: uMaqoma $$ PER: uSotyu	<pad> LOCATION: New York $ PERSON: Esther</s>
318	test-00024417	xho	Umqeqeshi weMamelodi Sundowns, uPitso Mosimane, uyalivuyela ithuba lokudlala neBarcelona - kodwa akalindelanga ukuba iqela lakhe lingayibetha.	[{'start_byte': 10, 'limit_byte': 29, 'label': 'ORG'}, {'start_byte': 31, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 88, 'label': 'ORG'}]	ORG: weMamelodi Sundowns $$ PER: uPitso Mosimane $$ ORG: neBarcelona	<pad> LOCATION: New York $ PERSON: Esther</s>
319	test-00024255	xho	Kanti eyona nto eyanxakamisa abantu kakhulu kukubethwa kweChiefs kabini yi-Orlando Pirates okwayikhupha kwiTelkom Knockout.	[{'start_byte': 55, 'limit_byte': 64, 'label': 'ORG'}, {'start_byte': 75, 'limit_byte': 90, 'label': 'ORG'}, {'start_byte': 104, 'limit_byte': 122, 'label': 'ORG'}]	ORG: kweChiefs $$ ORG: Orlando Pirates $$ ORG: kwiTelkom Knockout	<pad> LOCATION: New York</s>
320	test-00023929	xho	Ii-Idols  zika2018 bezidlala kuMzansi Magic Channel 161 ngentsimbi yesihlanu emva kwemini rhoqo ngeCawa ukusuka  kweyeKhala kulo nyaka ukuza kuthi ga ngomhla weshumi elinesibhozo kule nyanga.	[{'start_byte': 10, 'limit_byte': 18, 'label': 'DATE'}, {'start_byte': 96, 'limit_byte': 190, 'label': 'DATE'}]	DATE: zika2018 $$ DATE: ngeCawa ukusuka  kweyeKhala kulo nyaka ukuza kuthi ga ngomhla weshumi elinesibhozo kule nyanga	<pad> LOCATION: New York</s>
321	test-00024996	xho	IPirates lelinye lamaqela amakhulu kweli lizwe.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}]	ORG: IPirates	<pad> ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther</s>
324	test-00024452	xho	Okhokele uphando kweli tyala uNkosinathi Qongqo uxelele inkundla ukuba akukho zimpawu zokuba abarhanelwa bangalibaleka ityala okanye baphazamisane namangqina.	[{'start_byte': 29, 'limit_byte': 47, 'label': 'PER'}]	PER: uNkosinathi Qongqo	<pad> LOCATION: New York</s>
325	test-00023927	xho	"Namhlanje ndikule ndawo ndikuyo kungenxa yegalelo labo elimandla nabathe baqinisekisa ukuba ndibuya naso isithsaba seIdols zika2018,"" utshilo uYanga."	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}, {'start_byte': 123, 'limit_byte': 131, 'label': 'DATE'}, {'start_byte': 142, 'limit_byte': 148, 'label': 'PER'}]	DATE: Namhlanje $$ DATE: zika2018 $$ PER: uYanga	<pad> LOCATION: New York</s>
327	test-00025006	xho	Isizwe samaMpondo sesinye sezizwe ezinembali yokuphikisa ugonyamelo lorhulumente wobandlululo owayongamele uMzantsi Afrika.	[{'start_byte': 107, 'limit_byte': 122, 'label': 'LOC'}]	LOC: uMzantsi Afrika	<pad> LOCATION: New York</s>
328	test-00024786	xho	Isolezwe (laKwaZulu-Natal) live kumthombo walo othembekileyo ezi ndaba ngoJali okhangela iqela elitsha eMzantsi Afrika emva kokuba eshiye ebekade elidlalela eBelgium ekuthiwa yiKV Oostende.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 10, 'limit_byte': 25, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 78, 'label': 'PER'}, {'start_byte': 103, 'limit_byte': 118, 'label': 'LOC'}, {'start_byte': 157, 'limit_byte': 165, 'label': 'LOC'}, {'start_byte': 175, 'limit_byte': 188, 'label': 'ORG'}]	ORG: Isolezwe $$ LOC: laKwaZulu-Natal $$ PER: ngoJali $$ LOC: eMzantsi Afrika $$ LOC: eBelgium $$ ORG: yiKV Oostende	<pad> LOCATION: New York</s>
