	example_id	language	text	spans	target	mt0
243	test-00002862	ewe	To CAF ƒe agbalẽ aɖe si FECAFOOT ɖe fia la, wole CAN 2022 si ƒo ge wole le Cameroun la ƒe hawo ƒe dede ƒuƒofɔme wɔ ge le dasiamime 17 lia 2021 lia dzi le Yaoundé.	[{'start_byte': 3, 'limit_byte': 6, 'label': 'ORG'}, {'start_byte': 28, 'limit_byte': 36, 'label': 'ORG'}, {'start_byte': 54, 'limit_byte': 57, 'label': 'ORG'}, {'start_byte': 58, 'limit_byte': 62, 'label': 'DATE'}, {'start_byte': 81, 'limit_byte': 89, 'label': 'LOC'}, {'start_byte': 133, 'limit_byte': 154, 'label': 'DATE'}, {'start_byte': 166, 'limit_byte': 174, 'label': 'LOC'}]	ORG: CAF $$ ORG: FECAFOOT $$ ORG: CAN $$ DATE: 2022 $$ LOC: Cameroun $$ DATE: dasiamime 17 lia 2021 $$ LOC: Yaoundé	<pad> Cameroun</s>
244	test-00002674	ewe	Ame siawo nye PDCI-RDA, FPI kple sɔhɛ aɖe siwo le ga me le MACA la.	[{'start_byte': 14, 'limit_byte': 22, 'label': 'ORG'}, {'start_byte': 24, 'limit_byte': 27, 'label': 'ORG'}, {'start_byte': 62, 'limit_byte': 66, 'label': 'LOC'}]	ORG: PDCI-RDA $$ ORG: FPI $$ LOC: MACA	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
245	test-00003186	ewe	Le Ethiopie: agladzelawo ga de titɔtitɔ yeye bubu le Tigré.	[{'start_byte': 3, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 55, 'limit_byte': 61, 'label': 'LOC'}]	LOC: Ethiopie $$ LOC: Tigré	<pad> awọn ọmọde mẹ́fɔ́ lɛ́ɛ yí nǔbǐ ɖo Ethiopie.</s>
247	test-00003180	ewe	Le Burkina Faso: wode se le lã kple nudzodzoewo dzadzra ŋu le Ouagadougou mɔwo dzi.	[{'start_byte': 3, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 65, 'limit_byte': 76, 'label': 'LOC'}]	LOC: Burkina Faso $$ LOC: Ouagadougou	<pad> LOCATION: Ouagadougou</s>
248	test-00002947	ewe	Togo: wole dutatɔwo biam be woaɖe agbalẽvi si ɖe fia be wosi abɔta le Kovid-19 ŋu la fia.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}]	LOC: Togo	<pad> LOCATION: New York $ PERSON: Esther</s>
249	test-00002446	ewe	Le eƒe nyaa nu la, ete gbe ɖe lãmesẽnya le kovid 19 ŋu le Gabon eye wogblɔ be abotasisi la mele ha dem o.	[{'start_byte': 65, 'limit_byte': 70, 'label': 'LOC'}]	LOC: Gabon	<pad> LOCATION: New York</s>
250	test-00002971	ewe	AFP ɖee ɖe go Sierra Leone sewɔƒa ɖe kufiatsoname ɖa, eye wòyi ɖakpe du 144 siwo wɔ esia tɔgbi vɔ xoxo lae.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 16, 'limit_byte': 28, 'label': 'LOC'}]	ORG: AFP $$ LOC: Sierra Leone	<pad> LOCATION: New York</s>
251	test-00002560	ewe	Lɔlɔ̃nutɔwo hena Dukɔa Taʋiʋli (VDP) menɔlawo tutu aʋahoho ɖe wo ŋu nyitsɔ blaɖagbe le Gorgadji nutovi me le Sahel nutoame.	[{'start_byte': 21, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 87, 'limit_byte': 96, 'label': 'DATE'}, {'start_byte': 100, 'limit_byte': 108, 'label': 'LOC'}, {'start_byte': 122, 'limit_byte': 127, 'label': 'LOC'}]	ORG: Dukɔa Taʋiʋli (VDP $$ DATE: blaɖagbe $$ LOC: Gorgadji $$ LOC: Sahel	<pad> VDP</s>
252	test-00003086	ewe	Agbãlɛ mele ɖoɖoa nu o nye nya si sewɔƒe gã ƒe tatɔ Kassoum Kambou gblɔ.	[{'start_byte': 63, 'limit_byte': 77, 'label': 'PER'}]	PER: Kassoum Kambou	<pad> 'Wɔ ɖo nǔwiwa ɖe ɖoɖoa nu o,'</s>
253	test-00002928	ewe	Yawoɖa, siamlɔm 22, woxɔ israel de Afrikadukɔwo Ƒuƒoƒo (UA) me abe nuteƒekpɔla si dim wòle ƒe gedewoe nye esia la ene.	[{'start_byte': 0, 'limit_byte': 20, 'label': 'DATE'}, {'start_byte': 28, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 65, 'label': 'ORG'}]	DATE: Yawoɖa, siamlɔm 22 $$ LOC: israel $$ ORG: Afrikadukɔwo Ƒuƒoƒo (UA	<pad> LOCATION: New York</s>
254	test-00003213	ewe	"Le Bénin""dumevi takpekpe: ɖee wohiã esia hafi awɔ dukplɔtɔ dɔdeasia?"	[{'start_byte': 3, 'limit_byte': 9, 'label': 'LOC'}]	LOC: Bénin	<pad> LOCATION: New York $ PERSON: Esther</s>
255	test-00003029	ewe	Faure Gnassingbé dzi ɖuɖua zã ameɖiaɖaŋuɖemɔ Pegasus ɖe katoliko konyinyitɔwo ŋu.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}]	PER: Faure Gnassingbé	<pad> LOCATION: New York</s>
256	test-00002689	ewe	Côte d'Ivoire: Henri Konan Bédié ŋlɔ agbalẽ ɖo ɖe Alassane Ouatara.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 17, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 60, 'limit_byte': 76, 'label': 'PER'}]	LOC: Côte d'Ivoire $$ PER: Henri Konan Bédié $$ PER: Alassane Ouatara	<pad> LOCATION: New York $</s>
258	test-00002703	ewe	Egypte: wole ga kɔ ge ɖe akpɔnɔ dzi abe 300% ene.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}]	LOC: Egypte	<pad> LOCATION: New York $ PERSON: Esther</s>
259	test-00002364	ewe	Côte d'Ivoire: Alassane Ouattara ɖu aʋa si wòwɔ kple kovid 19 la dzi.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 17, 'limit_byte': 34, 'label': 'PER'}]	LOC: Côte d'Ivoire $$ PER: Alassane Ouattara	<pad> LOCATION: New York</s>
260	test-00002494	ewe	Woɖo Tchad tsitsretsitsidunyagblɔla Saleh Kebzabo zimenɔlakpeɖeŋutɔ memleɖagbe na dɔkplɔha si le dukɔmeƒoƒosea gbɔ kpɔ hena dukplɔla kple sewɔƒemenɔlawo ƒe akɔ si ava eme.	[{'start_byte': 6, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 74, 'limit_byte': 85, 'label': 'DATE'}]	LOC: Tchad $$ PER: Saleh Kebzabo $$ DATE: memleɖagbe	<pad> LOCATION: New York</s>
261	test-00002471	ewe	Mali; gbadagbã 3 ku le dua ƒe dziehe ɣedzeƒe esime alɔnunuwowo aɖe wo te wo la.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 33, 'limit_byte': 49, 'label': 'LOC'}]	LOC: Mali $$ LOC: dziehe ɣedzeƒe	<pad> Mali</s>
262	test-00003205	ewe	France dukplɔtɔ Emmanuel Macron gblɔ be yeatu asrafowo nɔƒe etɔ̃ le Mali dziehe gome le ƒe sia nu wuwu.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 18, 'limit_byte': 33, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 86, 'label': 'LOC'}]	LOC: France $$ PER: Emmanuel Macron $$ LOC: Mali dziehe	<pad> France</s>
263	test-00002587	ewe	Miss Togo 2021: wohe wɔnaa yi azã bubu dzi.	[{'start_byte': 5, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 10, 'limit_byte': 14, 'label': 'DATE'}]	LOC: Togo $$ DATE: 2021	<pad> NAME: Miss Togo 2021</s>
265	test-00002843	ewe	Mali: wole Moussa Diawara ame si nye ŋkutsitsalawotatɔ xoxoa.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 11, 'limit_byte': 25, 'label': 'PER'}]	LOC: Mali $$ PER: Moussa Diawara	<pad> Mali</s>
267	test-00002476	ewe	Le nu aɖe si wòƒo dzoɖagbe, eye wokakae le dzidziƒenyasemɔ dzi la, Zambie ƒe dukplɔla xoxoa Edgar Lungu de dzesi eƒe asitsua Hakainde Hichilema ƒe dziɖuɖu eye wòkafui le esia ta.	[{'start_byte': 22, 'limit_byte': 31, 'label': 'DATE'}, {'start_byte': 74, 'limit_byte': 80, 'label': 'LOC'}, {'start_byte': 101, 'limit_byte': 112, 'label': 'PER'}, {'start_byte': 135, 'limit_byte': 153, 'label': 'PER'}]	DATE: dzoɖagbe $$ LOC: Zambie $$ PER: Edgar Lungu $$ PER: Hakainde Hichilema	<pad> Edgar Lungu</s>
268	test-00003106	ewe	Le Libye:wo ɖe gbeƒâ du kplɔtɔ Mohammed el-Menfi ƒe Brazzaville yiyi.	[{'start_byte': 3, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 37, 'limit_byte': 54, 'label': 'PER'}, {'start_byte': 59, 'limit_byte': 70, 'label': 'LOC'}]	LOC: Libye $$ PER: Mohammed el-Menfi $$ LOC: Brazzaville	<pad> Libye</s>
269	test-00003209	ewe	Agladzedze kple nugbegblẽ wɔwɔ va bɔ le Afrique du Sud.	[{'start_byte': 45, 'limit_byte': 59, 'label': 'LOC'}]	LOC: Afrique du Sud	<pad> Afrique du Sud</s>
271	test-00002313	ewe	Dumevi siwo le Nigeria ƒe Anyiehe ɣedzeƒe lɔƒo wɔ ɖoɖo hele woƒe dedienɔ gbɔ kpɔm afi si kpɔvitɔwo mele o le gamanɔanyi ta.	[{'start_byte': 15, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 27, 'limit_byte': 44, 'label': 'LOC'}]	LOC: Nigeria $$ LOC: Anyiehe ɣedzeƒe	<pad> Nigeria</s>
272	test-00002965	ewe	Cameroun: wole nufiala aɖe si le foto ɖem sukuviwo ƒe ata me la.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}]	LOC: Cameroun	<pad> Cameroun: wole nufiala aɖe si le foto ɖem sukuviwo ƒe ata me la.</s>
273	test-00002887	ewe	RDC: wole aɖi ta ge ame siwo ŋutasẽdukplɔla Mobutu Sese Seko do afɔku lae.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 65, 'label': 'PER'}]	LOC: RDC $$ PER: Mobutu Sese Seko	<pad> RDC</s>
274	test-00002301	ewe	Moa ƒe du la ge ɖe du siwo ɖoa koko ɖe duta la dome.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'PER'}]	PER: Moa	<pad> NAMED_ENTITIES = ['LOCATION', 'ORGANIZATION', 'PERSONAL', 'ESTHER', 'David', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 
275	test-00003156	ewe	Afrique du sud le vɔvɔ̃m na ŋɔdi dodo na ame gbãtɔ le eƒe anyigbã dzi.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'LOC'}]	LOC: Afrique du sud	<pad> Afrique du sud</s>
276	test-00002310	ewe	Hatsotso si kpɔa Afrika Asitsatsasewo ƒe Sɔsɔɖenu gbɔ (OHADA) ƒe tanɔƒegbalẽŋlɔla do go le Kosyam kple Burkina Faso Dukɔtatɔ, Roch Kaboré le fiɖagbe.	[{'start_byte': 18, 'limit_byte': 24, 'label': 'LOC'}, {'start_byte': 61, 'limit_byte': 66, 'label': 'ORG'}, {'start_byte': 104, 'limit_byte': 110, 'label': 'LOC'}, {'start_byte': 116, 'limit_byte': 128, 'label': 'LOC'}, {'start_byte': 141, 'limit_byte': 153, 'label': 'PER'}, {'start_byte': 157, 'limit_byte': 165, 'label': 'DATE'}]	LOC: Afrika $$ ORG: OHADA $$ LOC: Kosyam $$ LOC: Burkina Faso $$ PER: Roch Kaboré $$ DATE: fiɖagbe	<pad> LOCATION: Burkina Faso</s>
277	test-00003114	ewe	Algérie tsɔ eƒe nyawo de dɔwɔwɔ me esime Maroc teƒenɔla le dukɔ ƒoƒuwo teƒe ɖe anyigbatata aɖe ɖe go si me Kabylie me le o.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 47, 'limit_byte': 52, 'label': 'LOC'}, {'start_byte': 122, 'limit_byte': 129, 'label': 'LOC'}]	LOC: Algérie $$ LOC: Maroc $$ LOC: Kabylie	<pad> LOCATION: New York</s>
278	test-00002579	ewe	Kenya: dziɖuɖua de se na fiahadɔwɔlawo katã be woayi ɖa si abɔta hafi dasiamime ɣleti naku.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 94, 'label': 'DATE'}]	LOC: Kenya $$ DATE: dasiamime ɣleti	<pad> Kenya</s>
279	test-00002970	ewe	sierra Leone: Sewɔƒemeɔlawo wɔse yeye si gbe kufiatsotso le ʋɔ̃nudrɔ̃ƒe.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}]	LOC: sierra Leone	<pad> sierra Leone: Sewɔƒemeɔlawo wɔse yeye si gbe kufiatsotso le ʋɔnudrɔ̃ƒe</s>
280	test-00002767	ewe	Ame siwo le Soudan lɔƒo kpɔ amekuku geɖe le Setit tɔsisi dzi le Ethioppie kple soudan dẽnutoawo me, le esime aʋa si le edzi yim le Tigré na ame alafawo ku.	[{'start_byte': 12, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 48, 'limit_byte': 53, 'label': 'LOC'}, {'start_byte': 69, 'limit_byte': 78, 'label': 'LOC'}, {'start_byte': 84, 'limit_byte': 90, 'label': 'LOC'}, {'start_byte': 139, 'limit_byte': 145, 'label': 'LOC'}]	LOC: Soudan $$ LOC: Setit $$ LOC: Ethioppie $$ LOC: soudan $$ LOC: Tigré	<pad> LOCATION: New York</s>
281	test-00002484	ewe	Kodivdɔlekuia le Nigeria: Woɖe kpɔ  Muhammad Buhari ɖe adza me.	[{'start_byte': 18, 'limit_byte': 25, 'label': 'LOC'}, {'start_byte': 39, 'limit_byte': 54, 'label': 'PER'}]	LOC: Nigeria $$ PER: Muhammad Buhari	<pad> Muhammad Buhari</s>
282	test-00002526	ewe	France ɖo asi te na eƒe aʋawɔxɔlɔ̃kadede si le eya kple ethiopie dome la.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 63, 'limit_byte': 71, 'label': 'LOC'}]	LOC: France $$ LOC: ethiopie	<pad> France</s>
283	test-00002926	ewe	France 24 be Rwanda gbadagba siwo woɖo ɖe Mozambique hena aʋahoho ɖe mɔslɛmʋawɔlawo ŋu la wu aʋawɔla 30 aɖewo le ƒutadu Palma me.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'ORG'}, {'start_byte': 13, 'limit_byte': 19, 'label': 'LOC'}, {'start_byte': 44, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 133, 'limit_byte': 138, 'label': 'LOC'}]	ORG: France 24 $$ LOC: Rwanda $$ LOC: Mozambique $$ LOC: Palma	<pad> France</s>
284	test-00003055	ewe	Ne mele wo dim o la, na woa dɔ̃ egbɔ akpa sese le hahome esia nye ŋukpenu nuƒoƒo tso Mali hadzitɔ aɖe ƒe nume.	[{'start_byte': 91, 'limit_byte': 95, 'label': 'LOC'}]	LOC: Mali	<pad> LOCATION: Mali</s>
285	test-00002460	ewe	Hena dzadzraɖo na CHAN 2022 la, Togo kple benin le bɔl ƒo ge yawoɖa si gbɔna gbe.	[{'start_byte': 19, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 24, 'limit_byte': 28, 'label': 'DATE'}, {'start_byte': 33, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 48, 'label': 'LOC'}, {'start_byte': 64, 'limit_byte': 71, 'label': 'DATE'}]	ORG: CHAN $$ DATE: 2022 $$ LOC: Togo $$ LOC: benin $$ DATE: yawoɖa	<pad> Togo, benin</s>
286	test-00003233	ewe	Kinshasa osɔfɔwo ƒe tatɔ Laurent Monsengwo Pasinya si xɔ ƒe 81 ku le Paris kwasiɖagbe le dɔ geɖe wɔwɔ vɔ megbe,.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 54, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 80, 'label': 'LOC'}, {'start_byte': 81, 'limit_byte': 92, 'label': 'DATE'}]	LOC: Kinshasa $$ PER: Laurent Monsengwo Pasinya $$ LOC: Paris $$ DATE: kwasiɖagbe	<pad> Laurent Monsengwo</s>
287	test-00002376	ewe	Cameroun sie nye du si le CAN 2022 ƒe zime la, le ƒuƒoƒo A me kple Burkina faso, Ethiopie kpakple Cap-vert.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 26, 'limit_byte': 29, 'label': 'ORG'}, {'start_byte': 30, 'limit_byte': 34, 'label': 'DATE'}, {'start_byte': 71, 'limit_byte': 83, 'label': 'LOC'}, {'start_byte': 85, 'limit_byte': 93, 'label': 'LOC'}, {'start_byte': 102, 'limit_byte': 110, 'label': 'LOC'}]	LOC: Cameroun $$ ORG: CAN $$ DATE: 2022 $$ LOC: Burkina faso $$ LOC: Ethiopie $$ LOC: Cap-vert	<pad> Cameroun</s>
288	test-00002825	ewe	Libye dukplɔla xoxo Mouammar Khadafi ƒe via le eɖokui fiam kpee hena dukplɔlakɔ si ava eme kpuie le Lybie la.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 21, 'limit_byte': 37, 'label': 'PER'}, {'start_byte': 105, 'limit_byte': 110, 'label': 'LOC'}]	LOC: Libye $$ PER: Mouammar Khadafi $$ LOC: Lybie	<pad> Libye</s>
289	test-00002831	ewe	Seɖoɖo sia xe mɔ na LGBT+ kple etɔwo be woade dɔyɔƒe, alo aɖe gbɔdɔɖonuwo ɖe go.	[{'start_byte': 23, 'limit_byte': 27, 'label': 'ORG'}]	ORG: LGBT	<pad> LGBT+</s>
290	test-00002725	ewe	Nigéria: ʊtasẽla aɖewo wu osɔfo aɖe le subɔsubɔ ɣeyiɣi.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}]	LOC: Nigéria	<pad> LOCATION: New York $ PERSON: Esther</s>
291	test-00002489	ewe	Esi dzo bi Algérie vɔ la, fifia Maroc ƒe dziehee dzo le avewo bim le.	[{'start_byte': 11, 'limit_byte': 19, 'label': 'LOC'}, {'start_byte': 34, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 44, 'limit_byte': 51, 'label': 'LOC'}]	LOC: Algérie $$ LOC: Maroc $$ LOC: dziehee	<pad> Maroc</s>
292	test-00002951	ewe	Yawoɖa, siamlɔm 22 lia 2021, Bac 2020-2021 wɔla aɖe dzi venɔvi le dodokpɔa wɔwɔ me.	[{'start_byte': 0, 'limit_byte': 29, 'label': 'DATE'}, {'start_byte': 35, 'limit_byte': 39, 'label': 'DATE'}, {'start_byte': 40, 'limit_byte': 44, 'label': 'DATE'}]	DATE: Yawoɖa, siamlɔm 22 lia 2021 $$ DATE: 2020 $$ DATE: 2021	<pad> LOCATION: New York $ PERSON: Esther</s>
293	test-00002657	ewe	Nigeria: Chibok nyɔnuvi aɖe trɔ gbɔ eƒe ƒome me ƒè adre megbe esi woda dzoe dzoe.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 9, 'limit_byte': 15, 'label': 'LOC'}]	LOC: Nigeria $$ LOC: Chibok	<pad> LOCATION: New York $ PERSON: Esther</s>
294	test-00002435	ewe	Ouganda ƒe dudɔnunɔla si kpɔa aʋasilawo nya gbɔ Esther Anyakun ɖee ɖe go le BBC dzi be dua le Afiganistan ƒe aʋasila 2000 siwo si wodeʋa la xɔ ge.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 84, 'limit_byte': 87, 'label': 'ORG'}, {'start_byte': 102, 'limit_byte': 113, 'label': 'LOC'}]	LOC: Ouganda $$ PER: Esther Anyakun $$ ORG: BBC $$ LOC: Afiganistan	<pad> LOCATION: New York $ PERSON: Esther</s>
295	test-00002337	ewe	Dɔa xɔ dua katã eye ame 845 lée eye 35 ku le dasiamime 18 lia dzi.	[{'start_byte': 50, 'limit_byte': 66, 'label': 'DATE'}]	DATE: dasiamime 18 lia	<pad> LOCATION: New York</s>
296	test-00003188	ewe	Le Afrique du Sud: nugbegblẽwo kpɔtɔ le edi yim, ame 32 kpɔ ku.	[{'start_byte': 3, 'limit_byte': 17, 'label': 'LOC'}]	LOC: Afrique du Sud	<pad> Afrique du Sud</s>
297	test-00002915	ewe	Cp̂te d'Ivoire Vovodunyagblɔ Hatsotso (PDCI) ŋkuta ɖeka, Jean-Louis Billon le susu wɔm be yeava nye dukplɔla nenye be mɔɖeɖe li.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 45, 'label': 'ORG'}, {'start_byte': 61, 'limit_byte': 78, 'label': 'PER'}]	LOC: Cp̂te d'Ivoire $$ ORG: PDCI $$ PER: Jean-Louis Billon	<pad> LOCATION: New York $ PERSON: Esther</s>
298	test-00002682	ewe	Ale si dukplɔla Felix Tshisekedi tso le eya ŋutɔ ɖokuisi na mɔ Israel be wòazu nuteƒekpɔla le Afrikadukɔwo Ƒuƒoƒoa me la gale nye nya manyatelenu le dukɔawo gbɔ kokoko.	[{'start_byte': 17, 'limit_byte': 33, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 103, 'limit_byte': 127, 'label': 'ORG'}]	PER: Felix Tshisekedi $$ LOC: Israel $$ ORG: Afrikadukɔwo Ƒuƒoƒoa	<pad> Israel</s>
299	test-00002603	ewe	Ethiopie Dudɔnunɔla gbãtɔ Ably Ahmad yɔ dukɔa be wòawɔ ɖeka kple gbadagbawo hena aʋa sile wo dzi kple hlɔ̃dolawo dzi ɖuɖu.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 31, 'limit_byte': 41, 'label': 'PER'}]	LOC: Ethiopie $$ PER: Ably Ahmad	<pad> Ethiopie</s>
300	test-00002997	ewe	Burkina faso dukplɔla Roch Marc Christian Kaboré nɔ zi me na dudɔnunɔlawo ƒe bɔbɔ si va eme yaoɖasia gbe hekpɔ nya ɖewo gbɔ.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 23, 'limit_byte': 50, 'label': 'PER'}, {'start_byte': 100, 'limit_byte': 109, 'label': 'DATE'}]	LOC: Burkina faso $$ PER: Roch Marc Christian Kaboré $$ DATE: yaoɖasia	<pad> Burkina Faso</s>
301	test-00002661	ewe	Yameʋagbadagbawo le Nigeria ɖe tu ɖe gbevu bla bla aɖewo dzi.	[{'start_byte': 21, 'limit_byte': 28, 'label': 'LOC'}]	LOC: Nigeria	<pad> Ɖe ɖɔ nɛ ɖo sɔm ɖagbe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe ɖe
303	test-00002296	ewe	Fiɖa dasiamime 20 lia 2021 le RDC, szo bi dɔwɔƒe si nye Yamemɔzɔzɔ ɖoɖowogbɔkpɔƒe (RVA) si nye Koŋgo dua ƒe yamezɔzɔ kpɔƒe ɖoɖo dɔwɔƒe la.	[{'start_byte': 0, 'limit_byte': 27, 'label': 'DATE'}, {'start_byte': 31, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 95, 'limit_byte': 98, 'label': 'ORG'}, {'start_byte': 107, 'limit_byte': 113, 'label': 'LOC'}]	DATE: Fiɖa dasiamime 20 lia 2021 $$ LOC: RDC $$ ORG: RVA $$ LOC: Koŋgo	<pad> RDC</s>
304	test-00002930	ewe	Xexea Gododo le hehenana ŋu: Muhammadu Buhari yi Londres be yeatsɔ kpe ɖeka wu xevi eve.	[{'start_byte': 30, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 50, 'limit_byte': 57, 'label': 'LOC'}]	PER: Muhammadu Buhari $$ LOC: Londres	<pad> LOCATION: New York</s>
305	test-00002910	ewe	Esi BENIN WEB TV ƒo nu kple sukuadzikpɔla la, egblɔ esi ka Beninvi siwo le sukua me la fia.	[{'start_byte': 4, 'limit_byte': 16, 'label': 'ORG'}]	ORG: BENIN WEB TV	<pad> BENIN WEB TV ɖo nu kple sukuadzikpɔla la, egblɔ esi ka Beninvi siwo le sukua me la fia.</s>
306	test-00002902	ewe	Niger dziɖuɖua ɖee ɖe go dzoɖagbe ɣetrɔ be ame siwo tsɔ tu le mɔ dzi la wu du aɖe metɔwo 14 le ɣetoɖoƒe lɔƒo.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 46, 'label': 'DATE'}, {'start_byte': 106, 'limit_byte': 117, 'label': 'LOC'}]	LOC: Niger $$ DATE: dzoɖagbe ɣetrɔ $$ LOC: ɣetoɖoƒe	<pad> LOCATION: New York</s>
307	test-00002341	ewe	Almgérie: Zinedine Zidane tsɔ ga home gã aɖe kpe ɖe ame siwo dze dzofɔku la ŋu.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 11, 'limit_byte': 26, 'label': 'PER'}]	LOC: Almgérie $$ PER: Zinedine Zidane	<pad> Zinedine Zidane</s>
